0
much O
more B-OP
flexibility B-ASP
for I-ASP
connectivity I-ASP
. O

0
Mac B-ASP
tutorials I-ASP
do O
help B-OP
. O

0
The O
technical B-ASP
support I-ASP
was O
not B-OP
helpful I-OP
as O
well O
. O

0
I O
got O
the O
new B-OP
adapter B-ASP
and O
there O
was O
no B-OP
change I-OP
. O

0
Logic B-ASP
board I-ASP
utterly B-OP
fried I-OP
, O
cried B-OP
, O
and O
laid B-OP
down I-OP
and O
died B-OP
. O

0
The O
sound B-ASP
was O
crappy B-OP
even O
when O
you O
turn O
up O
the O
volume B-ASP
still O
the O
same O
results O
. O

0
OSX B-ASP
Lion I-ASP
is O
a O
great B-OP
performer..extremely O
fast B-OP
and O
reliable B-OP
. O

0
Having O
heard O
from O
friends O
and O
family O
about O
how O
reliable O
a O
Mac O
product O
is O
, O
I O
never O
expected O
to O
have O
an O
application B-ASP
crash B-OP
within O
the O
first O
month O
, O
but O
I O
did O
. O

0
The O
Macbook O
pro O
's O
physical B-ASP
form I-ASP
is O
wonderful B-OP
. O

0
The O
Mini O
's O
body B-ASP
has B-OP
n't I-OP
changed I-OP
since O
late O
2010- O
and O
for O
a O
good B-OP
reason O
. O

0
The O
unibody B-ASP
construction I-ASP
really O
does O
feel O
lot O
more O
solid B-OP
than O
Apple O
's O
previous O
laptops O
. O

0
3D B-ASP
rendering I-ASP
slows B-OP
it I-OP
down I-OP
considerably O
. O

0
fast B-OP
, O
great B-OP
screen B-ASP
, O
beautiful B-OP
apps B-ASP
for O
a O
laptop O
; O
priced O
at O
1100 O
on O
the O
apple O
website O
; O
amazon O
had O
it O
for O
1098+ O
tax O
- O
plus O
i O
had O
a O
10 O
% O
off O
coupon O
from O
amazon-cost O
me O
998 O
plus O
tax- O
1070- O
OTD O
! O

0
All O
the O
ports B-ASP
are O
much B-OP
needed I-OP
since O
this O
is O
my O
main O
computer O
. O

0
The O
Like O
New O
condition O
of O
the O
iMac O
MC309LL/A O
on O
Amazon O
is O
at O
$ O
900+ O
level O
only O
, O
and O
it O
is O
a O
Quad-Core O
2.5 O
GHz O
CPU O
( O
similar O
to O
the O
$ O
799 O
Mini O
) O
, O
with O
Radeon O
HD O
6750M O
512MB O
graphic O
card O
( O
this O
mini O
is O
integrated O
Intel O
4000 O
card O
) O
, O
and O
it O
even O
comes O
with O
wireless O
Apple O
Keyboard O
and O
Mouse O
, O
all O
put O
together O
in O
neat B-OP
and O
nice B-OP
package B-ASP
. O

0
Put O
a O
cover B-ASP
on O
it O
and O
is O
a B-OP
little I-OP
better I-OP
but O
that O
is O
my O
only O
complaint B-OP
. O

0
Within O
a O
few O
hours O
I O
was O
using O
the O
gestures B-ASP
unconsciously B-OP
. O

0
This O
mac O
does O
come O
with O
an O
extender O
cable O
and O
I O
'm O
using O
mine O
right O
now O
hoping O
the O
cable B-ASP
will O
stay O
nice B-OP
for O
the O
many O
years O
I O
plan O
on O
using O
this O
mac O
. O

0
The O
2.9ghz B-ASP
dual-core I-ASP
i7 I-ASP
chip I-ASP
really B-OP
out O
does O
itself O
. O

0
It O
is O
pretty O
snappy B-OP
and O
starts B-ASP
up I-ASP
in O
about O
30 O
seconds O
which O
is O
good B-OP
enough O
for O
me O
. O

0
So O
noise B-ASP
is O
reduced B-OP
at O
least O
50 O
% O
and O
the O
heat B-ASP
is O
much O
better B-OP
, O
now O
it O
does B-OP
n't I-OP
feel I-OP
hot I-OP
but O
warm B-OP
. O

0
Not B-OP
sure I-OP
on O
Windows B-ASP
8 I-ASP
. O

0
My O
one O
complaint B-OP
is O
that O
there O
was O
no B-OP
internal B-ASP
CD I-ASP
drive I-ASP
. O

0
This O
newer O
netbook O
has O
no B-OP
hard B-ASP
drive I-ASP
or O
network B-ASP
lights I-ASP
. O

0
Not O
too O
expense O
and O
has O
enough B-OP
storage B-ASP
for O
most O
users O
and O
many O
ports B-ASP
. O

0
The O
audio B-ASP
volume I-ASP
is O
quite O
low B-OP
and O
virtually O
unusable B-OP
in O
a O
room O
with O
any O
background O
activity O
. O

0
It O
is O
lightweight O
and O
the O
perfect B-OP
size B-ASP
to O
carry O
to O
class O
. O

0
The O
MBP O
is O
beautiful O
has O
many O
wonderful B-OP
capabilities B-ASP
. O

0
I O
thought O
that O
it O
will O
be O
fine B-OP
, O
if O
i O
do O
some O
settings B-ASP
. O

0
Runs B-ASP
very O
smoothly B-OP
. O

0
Boot-up B-ASP
slowed B-OP
significantly O
after O
all O
Windows B-ASP
updates I-ASP
were O
installed O
. O

0
It O
was O
important O
that O
it O
was O
powerful B-OP
enough O
to O
do O
all O
of O
the O
tasks O
he O
needed O
on O
the O
internet B-ASP
, O
word B-ASP
processing I-ASP
, O
graphic B-ASP
design I-ASP
and O
gaming B-ASP
. O

0
I O
like B-OP
the O
Mini O
Mac O
it O
was O
easy B-OP
to O
setup B-ASP
and O
install B-ASP
, O
but O
I O
am O
learning O
as O
I O
go O
and O
could O
use O
a O
tutorial O
to O
learn O
how O
to O
use O
some O
of O
the O
features O
I O
was O
use O
to O
on O
the O
PC O
especially O
the O
right O
mouse O
click O
menu O
. O

0
Runs B-ASP
real O
quick B-OP
. O

0
Since O
the O
machine O
's O
slim B-OP
profile B-ASP
is O
critical B-OP
to O
me O
, O
that O
was O
a O
problem O
. O

0
WiFi B-ASP
capability I-ASP
, O
disk B-ASP
drive I-ASP
and O
multiple O
USB B-ASP
ports I-ASP
to O
connect O
scale O
and O
printers O
was O
all O
that O
was O
required B-OP
. O

0
The O
SD B-ASP
card I-ASP
reader I-ASP
is O
slightly O
recessed B-OP
and O
upside B-OP
down I-OP
( O
the O
nail B-ASP
slot I-ASP
on I-ASP
the I-ASP
card I-ASP
can B-OP
not I-OP
be I-OP
accessed I-OP
) O
, O
if O
this O
was O
a O
self O
ejecting O
slot B-ASP
this O
would O
not O
be O
an O
issue B-OP
, O
but O
its O
not O
. O

0
Soft B-OP
touch B-ASP
, O
anodized B-ASP
aluminum I-ASP
with O
laser O
cut O
precision B-OP
and O
no B-OP
flaws I-OP
. O

0
Simple O
details O
, O
crafted B-OP
aluminium B-ASP
and O
real O
glass B-ASP
make O
this O
laptop O
blow B-OP
away I-OP
the O
other O
plastic O
ridden O
, O
bulky O
sticker O
filled O
laptops O
. O

0
First O
of O
all O
yes O
this O
is O
a O
mac O
and O
it O
has O
that O
nice B-OP
brushed O
aluminum B-ASP
. O

0
No B-OP
HDMI B-ASP
port I-ASP
. O

0
Customization B-ASP
on O
mac O
is O
impossible B-OP
. O

0
Plus O
two B-ASP
finger I-ASP
clicking I-ASP
as O
a O
replacement O
for O
the O
right B-ASP
click I-ASP
button I-ASP
is O
surprisingly B-OP
intuitive B-OP
. O

0
The O
SuperDrive B-ASP
is O
quiet B-OP
. O

0
The O
battery B-ASP
was O
completely O
dead B-OP
, O
in O
fact O
it O
had O
grown O
about O
a O
quarter O
inch O
thick O
lump O
on O
the O
underside O
. O

0
if O
yo O
like B-OP
practicality B-ASP
this O
is O
the O
laptop O
for O
you O
. O

0
The O
OS B-ASP
is O
great B-OP
. O

0
CONS O
: O
Price B-ASP
is O
a O
bit O
ridiculous B-OP
, O
kinda O
heavy B-OP
. O

0
Which O
it O
did O
not B-OP
have I-OP
, O
only O
3 O
USB B-ASP
2 I-ASP
ports I-ASP
. O

0
No B-OP
startup B-ASP
disk I-ASP
was O
not B-OP
included I-OP
but O
that O
may O
be O
my O
fault B-OP
. O

0
There O
is O
no B-OP
`` B-ASP
tools I-ASP
'' I-ASP
menu I-ASP
. O

0
It O
is O
very O
fast O
and O
has O
everything O
that O
I O
need O
except B-OP
for I-OP
a O
word B-ASP
program I-ASP
. O

0
Needs O
a O
CD/DVD O
drive O
and O
a O
bigger B-OP
power B-ASP
switch I-ASP
. O

0
My O
laptop O
with O
Windows B-ASP
7 I-ASP
crashed B-OP
and O
I O
did O
not B-OP
want I-OP
Windows B-ASP
8 I-ASP
. O

0
Easy B-OP
to O
install B-ASP
also O
small O
to O
leave O
anywhere O
at O
your O
bedroom O
also O
very O
easy B-OP
to O
configure B-ASP
for I-ASP
ADSl I-ASP
cable I-ASP
or I-ASP
wifi I-ASP
. O

0
The O
speakers B-ASP
could O
have O
been O
better B-OP
but O
it O
was O
n't O
a O
deal O
breaker O
... O
this O
is O
a O
great O
little O
laptop O
... O
love O
it O
! O

0
Nice B-OP
packing B-ASP
. O

0
I O
switched O
to O
this O
because O
I O
wanted O
something O
different O
, O
even O
though O
I O
miss B-OP
windows B-ASP
. O

0
Apple O
no B-OP
longer I-OP
includes I-OP
iDVD B-ASP
with O
the O
computer O
and O
furthermore O
, O
Apple O
does O
n't O
even O
offer O
it O
anymore O
! O

0
I O
also O
wanted B-OP
Windows B-ASP
7 I-ASP
, O
which O
this O
one O
has O
. O

0
At O
first O
, O
I O
feel O
a O
little O
bit O
uncomfortable B-OP
in O
using O
the O
Mac B-ASP
system I-ASP
. O

0
It O
just O
works B-ASP
out B-OP
of I-OP
the I-OP
box I-OP
and O
you O
have O
a O
lot O
of O
cool B-OP
software B-ASP
included O
with O
the O
OS B-ASP
. O

0
its O
as O
advertised O
on O
here O
... O
.. O
it O
works B-ASP
great B-OP
and O
is O
not O
a O
waste O
of O
money O
! O

0
Premium B-OP
price B-ASP
for O
the O
OS B-ASP
more O
than O
anything O
else O
. O

0
I O
was O
a O
little O
concerned B-OP
about O
the O
touch B-ASP
pad I-ASP
based O
on O
reviews O
, O
but O
I O
've O
found O
it O
fine B-OP
to O
work O
with O
. O

0
I O
bought O
this O
Mac O
book O
pro O
along O
with O
a O
new O
27 O
'' O
iMac O
and O
while O
they O
are O
still O
light O
years O
more O
reliable O
than O
a O
PC O
I O
have O
noticed O
a O
decline B-OP
in O
the O
reliability B-ASP
of O
my O
Mac O
computers O
. O

0
The O
sound B-ASP
as O
mentioned O
earlier O
is B-OP
n't I-OP
the I-OP
best I-OP
, O
but O
it O
can O
be O
solved O
with O
headphones O
. O

0
The O
track B-ASP
pad I-ASP
is O
a O
bit O
squirrely B-OP
at O
times- O
sometimes O
too O
sensitive B-OP
, O
and O
sometimes O
a O
bit O
unresponsive B-OP
, O
but O
it O
's O
usable B-OP
. O

0
However O
, O
the O
experience O
was O
great B-OP
since O
the O
OS B-ASP
does O
not B-OP
become I-OP
unstable I-OP
and O
the O
application O
will O
simply O
shutdown O
and O
reopen O
. O

0
The O
battery B-ASP
is O
not B-OP
as I-OP
shown I-OP
in O
the O
product O
photos O
. O

0
Shipping B-ASP
was O
quick B-OP
and O
product O
described O
was O
the O
product O
sent O
and O
so O
much O
more O
... O

0
the O
retina B-ASP
display I-ASP
display I-ASP
make O
pictures O
i O
took O
years O
ago O
jaw O
dropping B-OP
. O

0
The O
Mac O
Mini O
is O
probably O
the O
simplest B-OP
example O
of O
compact B-ASP
computing I-ASP
out O
there O
. O

0
Additionally O
, O
there O
is O
barely B-OP
a O
ventilation B-ASP
system I-ASP
in O
the O
computer O
, O
and O
even O
the O
simple B-OP
activity O
of O
watching B-ASP
videos I-ASP
let O
alone O
playing B-ASP
steam I-ASP
games I-ASP
causes O
the O
laptop O
to O
get O
very O
very O
hot B-OP
, O
and O
in O
fact O
impossible O
to O
keep O
on O
lap O
. O

0
Chatting O
with O
Acer O
support O
, O
I O
was O
advised O
the O
problem O
was O
corrupted B-OP
operating B-ASP
system I-ASP
files I-ASP
. O

0
It O
's O
been O
a O
couple O
weeks O
since O
the O
purchase O
and O
I O
'm O
struggle B-OP
with O
finding O
the O
correct O
keys B-ASP
( O
but O
that O
was O
expected O
) O
. O

0
Many O
people O
complain B-OP
about O
the O
new O
OS B-ASP
, O
and O
it O
's O
urgent O
for O
Apple O
to O
fix O
it O
asap O
! O

0
Now O
that O
I O
have O
upgraded B-OP
to O
Lion B-ASP
I O
am O
much O
happier B-OP
about O
MAC B-ASP
OS I-ASP
and O
have O
just O
bought O
an O
iMac O
for O
office O
. O

0
User O
upgradeable B-OP
RAM B-ASP
and O
HDD B-ASP
. O

0
But O
I O
wanted B-OP
the O
Pro O
for O
the O
CD/DVD B-ASP
player I-ASP
. O

0
The O
RAM B-ASP
memory I-ASP
is O
good B-OP
but O
should O
have O
splurged O
for O
8Mb O
instead O
of O
4Mb O
. O

0
I O
was O
a O
little O
worry B-OP
at O
first O
because O
I O
do O
n't O
have O
a O
lot O
of O
experience O
with O
os.x B-ASP
and O
windows O
has O
always O
been O
second O
nature O
to O
me O
after O
many O
years O
of O
using O
windows O
. O

0
With O
the O
softwares B-ASP
supporting O
the O
use O
of O
other O
OS B-ASP
makes O
it O
much O
better B-OP
. O

0
I O
then O
upgraded B-OP
to O
Mac B-ASP
OS I-ASP
X I-ASP
10.8 I-ASP
`` I-ASP
Mountain I-ASP
Lion I-ASP
'' I-ASP
. O

0
I O
was O
considering O
buying O
the O
Air O
, O
but O
in O
reality O
, O
this O
one O
has O
a O
more O
powerful B-OP
performance B-ASP
and O
seems O
much O
more O
convenient O
, O
even O
though O
it O
's O
about O
.20 O
inch O
thicker O
and O
2 O
lbs O
heavier O
. O

0
At O
home O
and O
the O
office O
it O
gets O
plugged O
into O
an O
external O
24 O
'' O
LCD O
screen O
, O
so O
built B-ASP
in I-ASP
screen I-ASP
size I-ASP
is O
not B-OP
terribly I-OP
important I-OP
. O

0
Just O
beware O
no B-OP
DVD B-ASP
slot I-ASP
so O
when O
I O
went O
to O
install O
software O
I O
had O
on O
CD O
I O
could O
n't O
. O

0
No B-OP
Cd B-ASP
Rom I-ASP
in O
the O
new O
version O
there O
's O
no O
way O
I O
'm O
spending O
that O
kind O
of O
money O
on O
something O
has O
less B-OP
features B-ASP
than O
the O
older O
version O
. O

0
the O
volume B-ASP
is O
really O
low B-OP
to O
low O
for O
a O
laptopwas O
not O
expectin O
t O
volume O
to O
be O
so O
lowan O
i O
hate B-OP
that O
about O
this O
computer O

0
and O
its O
not O
hard O
to O
accidentally O
bang O
it O
against O
something O
so O
i O
recommend B-OP
getting O
a O
case B-ASP
to O
protect O
it O
. O

0
I O
got O
this O
at O
an O
amazing B-OP
price B-ASP
from O
Amazon O
and O
it O
arrived O
just O
in O
time O
. O

0
Every O
time O
I O
log B-ASP
into I-ASP
the I-ASP
system I-ASP
after O
a O
few O
hours O
, O
there O
is O
this O
endlessly O
frustrating B-OP
process O
that O
I O
have O
to O
go O
through O
. O

0
Put O
a O
SSD O
and O
use O
a O
21 O
'' O
LED O
screen O
, O
this O
set B-ASP
up I-ASP
is O
silky B-OP
smooth I-OP
! O

0
The O
case B-ASP
is O
now O
slightly O
larger B-OP
than O
the O
previous O
generation O
, O
but O
the O
lack B-OP
of O
an O
external B-ASP
power I-ASP
supply I-ASP
justifies O
the O
small O
increase B-OP
in O
size B-ASP
. O

0
I O
had O
to O
buy O
a O
wireless O
mouse O
to O
go O
with O
it O
, O
as O
I O
am O
old O
school O
and O
hate B-OP
the O
pad B-ASP
, O
but O
knew O
that O
before O
I O
bought O
it O
, O
now O
it O
works B-ASP
great B-OP
, O
need O
to O
get O
adjusted O
to O
the O
key O
board O
, O
as O
I O
am O
used O
to O
a O
bigger O
one O
and O
pounding O
. O

0
Has O
all O
the O
other O
features B-ASP
I O
wanted B-OP
including O
a O
VGA B-ASP
port I-ASP
, O
HDMI B-ASP
, O
ethernet B-ASP
and O
3 O
USB B-ASP
ports I-ASP
. O

0
The O
only O
thing O
I O
dislike B-OP
about O
this O
laptop O
are O
the O
rubber B-ASP
pads I-ASP
found O
on O
the O
bottom O
of O
the O
computer O
for O
grip O
. O

0
It O
's O
a O
decent B-OP
computer O
for O
the O
price B-ASP
and O
hopefully O
it O
will O
last O
a O
long O
time O
. O

0
I O
was O
really O
happy B-OP
because O
it O
is O
a O
much O
better B-OP
price B-ASP
on O
amazon.com O
than O
it O
was O
in O
the O
Mac O
store O
. O

0
The O
nicest B-OP
part O
is O
the O
low B-OP
heat B-ASP
output I-ASP
and O
ultra O
quiet B-OP
operation B-ASP
. O

0
this O
Mac O
Mini O
does O
not B-OP
have I-OP
a O
built-in B-ASP
mic I-ASP
, O
and O
it O
would O
seem O
that O
its O
Mac B-ASP
OS I-ASP
10.9 I-ASP
does O
not B-OP
handle I-OP
external O
microphones O
properly O
. O

0
A O
lot B-OP
of I-OP
features B-ASP
and O
shortcuts B-ASP
on O
the O
MBP O
that O
I O
was O
never O
exposed O
to O
on O
a O
normal O
PC O
. O

0
Was O
n't O
sure O
if O
I O
was O
going O
to O
like O
it O
much O
less O
love O
it O
so O
I O
went O
to O
a O
local O
best O
buy O
and O
played O
around O
with O
the O
IOS B-ASP
system I-ASP
on O
a O
Mac O
Pro O
and O
it O
was O
totally O
unique B-OP
and O
different B-OP
. O

0
air O
has O
higher B-OP
resolution B-ASP
but O
the O
fonts B-ASP
are O
small B-OP
. O

0
working B-ASP
with O
Mac O
is O
so O
much O
easier B-OP
, O
so O
many O
cool B-OP
features B-ASP
. O

0
I O
like B-OP
the O
brightness B-ASP
and O
adjustments B-ASP
. O

0
I O
only O
wish B-OP
this O
mac O
had O
a O
CD/DVD B-ASP
player I-ASP
built O
in O
. O

0
The O
only O
thing O
I O
miss B-OP
is O
that O
my O
old O
Alienware O
laptop O
had O
backlit B-ASP
keys I-ASP
. O

0
The O
only O
thing O
I O
miss B-OP
are O
the O
`` B-ASP
Home/End I-ASP
'' I-ASP
type I-ASP
keys I-ASP
and O
other O
things O
that O
I O
grew O
accustomed O
to O
after O
so O
long O
. O

0
So O
happy O
with O
this O
purchase O
, O
I O
just O
wish B-OP
it O
came O
with O
Microsoft B-ASP
Word I-ASP
. O

0
It O
has O
enough B-OP
memory B-ASP
and O
speed B-ASP
to O
run O
my O
business O
with O
all O
the O
flexibility O
that O
comes O
with O
a O
laptop O
. O

0
The O
battery B-ASP
life I-ASP
is O
excellent B-OP
, O
the O
display B-ASP
is O
excellent B-OP
, O
and O
downloading B-ASP
apps I-ASP
is O
a O
breeze B-OP
. O

0
The O
screen O
, O
the O
software O
and O
the O
smoothness B-OP
of O
the O
operating B-ASP
system I-ASP
. O

0
But O
with O
this O
laptop O
, O
the O
bass B-ASP
is O
very O
weak B-OP
and O
the O
sound B-ASP
comes O
out O
sounding O
tinny B-OP
. O

0
The O
built B-ASP
quality I-ASP
is O
really O
good B-OP
, O
I O
was O
so O
Happy B-OP
and O
excited B-OP
about O
this O
Product O
. O

0
I O
am O
loving B-OP
the O
fast B-OP
performance B-ASP
also O
. O

0
Further O
, O
this O
Mac O
Mini O
has O
a O
sloppy B-OP
Bluetooth B-ASP
interface I-ASP
( O
courtesy B-OP
of O
the O
Mac B-ASP
OS I-ASP
) O
and O
the O
range B-ASP
is O
poor B-OP
. O

0
My O
only O
gripe B-OP
would O
be O
the O
need O
to O
add O
more O
RAM B-ASP
. O

0
Fine B-OP
if O
you O
have O
a O
touch B-ASP
screen I-ASP
. O

0
This O
by O
far O
beats O
any O
computer O
out O
on O
the O
market O
today O
built B-ASP
well B-OP
, O
battery B-ASP
life I-ASP
AMAZING B-OP
. O

0
The O
OS B-ASP
is O
easy B-OP
, O
and O
offers O
all O
kinds O
of O
surprises B-OP
. O

0
A O
veryimportant B-OP
feature O
is O
Firewire B-ASP
800 I-ASP
which O
in O
my O
experience O
works O
better B-OP
then O
USB3 O
( O
in O
PC O
enabled O
with O
USB3 O
) O
I O
was O
not O
originally O
sold O
on O
the O
MAC B-ASP
OS I-ASP
I O
felt O
it O
was O
inferior B-OP
in O
many O
ways O
To O
Windows O
7 O
. O

0
I O
like B-OP
iTunes B-ASP
, O
the O
apparent B-OP
security B-ASP
, O
the O
Mini O
form O
factor O
, O
all O
the O
nice B-OP
graphics B-ASP
stuff I-ASP
. O

0
After O
replacing O
the O
spinning O
hard O
disk O
with O
an O
ssd B-ASP
drive I-ASP
, O
my O
mac O
is O
just O
flying B-OP
. O

0
I O
know O
some O
people O
complained B-OP
about O
HDMI B-ASP
issues O
but O
they O
released O
a O
firmware O
patch O
to O
address O
that O
issue O
. O

0
With O
the O
needs O
of O
a O
professional O
photographer O
I O
generally O
need O
to O
keep O
up O
with O
the O
best B-OP
specs B-ASP
. O

0
packing B-ASP
and O
everything O
was O
perfect B-OP

0
I O
called O
Toshiba O
where O
I O
gave O
them O
the O
serial O
number O
and O
they O
informed O
me O
that O
they O
were O
having O
issues B-OP
with O
the O
mother B-ASP
boards I-ASP
. O

0
I O
seem O
to O
be O
having O
repeat O
problems O
as O
the O
Mother B-ASP
Board I-ASP
in O
this O
one O
is O
diagnosed O
as O
faulty B-OP
, O
related O
to O
the O
graphics B-ASP
card I-ASP
. O

0
It O
also O
comes O
with O
4G O
of O
RAM O
but O
if O
you O
're O
like O
me O
you O
want O
to O
max O
that O
out O
so O
I O
immediately O
put O
8G O
of O
RAM O
in O
her O
and O
I O
've O
never O
used O
a O
computer O
that O
performs B-ASP
better B-OP
. O

0
This O
computer O
is O
also O
awesome B-OP
for O
my O
sons O
virtual B-ASP
home I-ASP
schooling I-ASP
. O

0
Cost B-ASP
is O
more B-OP
as O
compared O
to O
other O
brands O
. O

0
also O
... O
- O
excellent B-OP
operating B-ASP
system I-ASP
-- O
size B-ASP
and O
weight B-ASP
for O
optimal B-OP
mobility B-ASP
-- O
excellent B-OP
durability B-ASP
of I-ASP
the I-ASP
battery I-ASP
-- O
the O
functions B-ASP
provided I-ASP
by I-ASP
the I-ASP
trackpad I-ASP
is O
unmatched B-OP
by O
any O
other O
brand- O

0
This O
hardware B-ASP
seems O
to O
be O
better B-OP
than O
the O
iMac O
in O
that O
it O
is O
n't O
$ O
1400 O
and O
smaller O
. O

0
I O
've O
had O
it O
for O
about O
2 O
months O
now O
and O
found O
no B-OP
issues I-OP
with O
software B-ASP
or O
updates B-ASP
. O

0
the O
latest O
version O
does O
not B-OP
have I-OP
a O
disc B-ASP
drive I-ASP
. O

0
Screen B-ASP
- O
although O
some O
people O
might O
complain B-OP
about O
low B-OP
res B-ASP
which O
I O
think O
is O
ridiculous B-OP
. O

1
‖ [SEP]
Boot O
time O
‖ [SEP]
is O
super O
fast B
, O
around O
anywhere O
from O
35 O
seconds O
to O
1 O
minute O
. O

1
‖ [SEP]
tech O
support O
‖ [SEP]
would O
not B
fix I
the O
problem O
unless O
I O
bought O
your O
plan O
for O
$ O
150 O
plus O
. O

1
‖ [SEP]
Set O
up O
‖ [SEP]
was O
easy B
. O

1
Did O
not B
enjoy I
the O
new O
‖ [SEP]
Windows O
8 O
‖ [SEP]
and O
touchscreen O
functions O
. O

1
Did O
not B
enjoy I
the O
new O
Windows O
8 O
and O
‖ [SEP]
touchscreen O
functions O
‖ [SEP]
. O

1
Other O
than O
not O
being O
a O
fan O
of O
click O
pads O
( O
industry O
standard O
these O
days O
) O
and O
the O
lousy B
‖ [SEP]
internal O
speakers O
‖ [SEP]
, O
it O
's O
hard O
for O
me O
to O
find O
things O
about O
this O
notebook O
I O
do O
n't O
like O
, O
especially O
considering O
the O
$ O
350 O
price O
tag O
. O

1
No O
‖ [SEP]
installation O
disk O
‖ [SEP]
( O
DVD O
) O
is O
included B
. O

1
It O
's O
fast B
, O
light B
, O
and O
simple B
to O
‖ [SEP]
use O
‖ [SEP]
. O

1
‖ [SEP]
Works O
‖ [SEP]
well B
, O
and O
I O
am O
extremely O
happy O
to O
be O
back O
to O
an O
apple O
OS O
. O

1
Works O
well O
, O
and O
I O
am O
extremely O
happy B
to O
be O
back O
to O
an O
‖ [SEP]
apple O
OS O
‖ [SEP]
. O

1
Sure O
it O
's O
not B
light I
and I
slim I
but O
the O
‖ [SEP]
features O
‖ [SEP]
make O
up O
for O
it O
100 O
% O
. O

1
I O
am O
pleased B
with O
the O
fast B
‖ [SEP]
log O
on O
‖ [SEP]
, O
speedy O
WiFi O
connection O
and O
the O
long O
battery O
life O
( O
> O
6 O
hrs O
) O
. O

1
I O
am O
pleased B
with O
the O
fast O
log O
on O
, O
speedy B
‖ [SEP]
WiFi O
connection O
‖ [SEP]
and O
the O
long O
battery O
life O
( O
> O
6 O
hrs O
) O
. O

1
I O
am O
pleased B
with O
the O
fast O
log O
on O
, O
speedy O
WiFi O
connection O
and O
the O
long B
‖ [SEP]
battery O
life O
‖ [SEP]
( O
> O
6 O
hrs O
) O
. O

1
The O
Apple O
engineers O
have O
not B
yet I
discovered I
the O
‖ [SEP]
delete O
key O
‖ [SEP]
. O

1
Made O
‖ [SEP]
interneting O
‖ [SEP]
( O
part O
of O
my O
business O
) O
very O
difficult B
to O
maintain O
. O

1
Luckily O
, O
for O
all O
of O
us O
contemplating O
the O
decision O
, O
the O
Mac O
Mini O
is O
‖ [SEP]
priced O
‖ [SEP]
just O
right B
. O

1
Only O
problem O
that O
I O
had O
was O
that O
the O
‖ [SEP]
track O
pad O
‖ [SEP]
was O
not B
very I
good I
for O
me O
, O
I O
only O
had O
a O
problem O
once O
or O
twice O
with O
it O
, O
But O
probably O
my O
computer O
was O
a O
bit O
defective O
. O

1
It O
is O
super O
fast O
and O
has O
outstanding B
‖ [SEP]
graphics O
‖ [SEP]
. O

1
But O
the O
‖ [SEP]
mountain O
lion O
‖ [SEP]
is O
just O
too O
slow B
. O

1
Strong B
build O
though O
which O
really O
adds O
to O
its O
‖ [SEP]
durability O
‖ [SEP]
. O

1
Strong B
‖ [SEP]
build O
‖ [SEP]
though O
which O
really O
adds O
to O
its O
durability O
. O

1
The O
‖ [SEP]
battery O
life O
‖ [SEP]
is O
excellent B
-- O
6-7 O
hours O
without O
charging O
. O

1
I O
've O
had O
my O
computer O
for O
2 O
weeks O
already O
and O
it O
‖ [SEP]
works O
‖ [SEP]
perfectly B
. O

1
And O
I O
may O
be O
the O
only O
one O
but O
I O
am O
really O
liking B
‖ [SEP]
Windows O
8 O
‖ [SEP]
. O

1
The O
‖ [SEP]
baterry O
‖ [SEP]
is O
very O
longer B
. O

1
Its O
‖ [SEP]
size O
‖ [SEP]
is O
ideal B
and O
the O
weight O
is O
acceptable O
. O

1
Its O
size O
is O
ideal O
and O
the O
‖ [SEP]
weight O
‖ [SEP]
is O
acceptable B
. O

1
I O
can O
say O
that O
I O
am O
fully O
satisfied B
with O
the O
‖ [SEP]
performance O
‖ [SEP]
that O
the O
computer O
has O
supplied O
. O

1
It O
has O
so O
much B
more I
‖ [SEP]
speed O
‖ [SEP]
and O
the O
screen O
is O
very O
sharp O
. O

1
It O
has O
so O
much O
more O
speed O
and O
the O
‖ [SEP]
screen O
‖ [SEP]
is O
very O
sharp B
. O

1
Everything O
I O
wanted O
and O
everything O
I O
needed O
and O
the O
‖ [SEP]
price O
‖ [SEP]
was O
great B
! O

1
It O
's O
not O
inexpensive O
but O
the O
‖ [SEP]
Hardware O
performance O
‖ [SEP]
is O
impressive B
for O
a O
computer O
this O
small O
. O

1
This O
thing O
is O
awesome O
, O
everything O
always B
‖ [SEP]
works O
‖ [SEP]
, O
everything O
is O
always O
easy O
to O
set O
up O
, O
everything O
is O
compatible O
, O
its O
literally O
everything O
I O
could O
ask O
for O
. O

1
This O
thing O
is O
awesome O
, O
everything O
always O
works O
, O
everything O
is O
always O
easy B
to O
‖ [SEP]
set O
up O
‖ [SEP]
, O
everything O
is O
compatible O
, O
its O
literally O
everything O
I O
could O
ask O
for O
. O

1
‖ [SEP]
Keyboard O
‖ [SEP]
responds B
well I
to O
presses O
. O

1
Lastly O
, O
‖ [SEP]
Windows O
8 O
‖ [SEP]
is O
annoying B
. O

1
Everything O
is O
so O
easy B
and O
intuitive B
to O
