0
to O
Common O
Stock O
for O
brunch B-ASP
and O
I O
was O
so O
impressed B-OP
. O

0
now O
called O
nikki O
sushi O
, O
sushi B-ASP
is O
OK B-OP
. O

0
The O
food B-ASP
is O
also O
outstanding B-OP
and O
is O
served B-ASP
quite O
quickly B-OP
. O

0
I O
just O
have O
nothing O
to O
say O
about O
this O
place O
that O
is O
negative O
except O
that O
it O
's O
not O
a O
cheap B-OP
night O
out O
... O
but O
it O
's O
SO O
worth B-OP
it O
. O

0
From O
the O
erbazzone B-ASP
emiliana I-ASP
to O
the O
mostarda B-ASP
on I-ASP
the I-ASP
cheese I-ASP
plate I-ASP
, O
the O
dishes B-ASP
at O
this O
restaurant O
are O
all O
handled O
with O
delicate B-OP
care O
. O

0
The O
food B-ASP
is O
delicious B-OP
and O
the O
bar B-ASP
has O
a O
great B-OP
vibe B-ASP
. O

0
expectations O
were O
real O
hi O
reading O
the O
'10 O
's O
' O
. O

0
There O
's O
candlelight B-ASP
and O
music B-ASP
. O

0
It O
's O
nice B-OP
to O
find O
a O
place O
that O
is O
open O
24 O
hours O
( O
especially O
in O
downtown O
Brooklyn O
) O
. O

0
Simple B-OP
healthy B-OP
unglamorous B-OP
food B-ASP
cheap B-OP
. O

0
It O
was O
such O
a O
fantastic B-OP
dining B-ASP
experience I-ASP
, O
that O
I O
returned O
again O
the O
same O
week O
. O

0
To O
be O
fair O
, O
the O
food B-ASP
still O
is O
good B-OP
and O
the O
service B-ASP
is O
quick B-OP
and O
attentative B-OP
even O
though O
its O
usually O
very O
busy B-OP
. O

0
The O
place B-ASP
is O
absolutely O
adorable B-OP
and O
the O
food B-ASP
is O
delicious B-OP
. O

0
I O
ordered O
the O
Chicken B-ASP
Teriyaki I-ASP
and O
my O
husband O
got O
Garlic B-ASP
Shrimp I-ASP
. O

0
I O
've O
had O
better B-OP
Japanese B-ASP
food I-ASP
at O
a O
mall O
food O
court O
. O

0
The O
staff B-ASP
members I-ASP
are O
extremely O
friendly B-OP
and O
even O
replaced O
my O
drink B-ASP
once O
when O
I O
dropped O
it O
outside O
. O

0
Cool B-OP
atmosphere B-ASP
but O
such O
a O
let O
down O
. O

0
The O
Sashimi B-ASP
portion I-ASP
are O
big B-OP
enough O
to O
appease O
most O
people O
, O
but O
I O
did O
n't O
like O
the O
fact O
they O
used O
artifical B-ASP
lobster I-ASP
meat I-ASP
. O

0
They O
have O
wheat B-ASP
crusted I-ASP
pizza I-ASP
made O
with O
really O
fresh B-OP
and O
yummy B-OP
ingredients B-ASP
. O

0
Had O
a O
lovely B-OP
dinner B-ASP
in O
this O
dedicated B-OP
seafood O
joint O
, O
food B-ASP
was O
well-prepared B-OP
and O
-presented O
and O
the O
service B-ASP
was O
pleasant B-OP
and O
prompt B-OP
. O

0
the O
icing O
MADE O
this O
cake B-ASP
, O
it O
was O
fluffy B-OP
, O
not O
ultra B-OP
sweet O
, O
creamy B-OP
and O
light B-OP
. O

0
Finally O
let O
into O
the O
store O
5 O
at O
a O
time O
, O
to O
buy O
expensive B-OP
slices B-ASP
from O
a O
harried B-OP
staff B-ASP
. O

0
We O
ended O
up O
having O
to O
just O
leave O
because O
we O
were O
essentially O
being O
ignored B-OP
by O
the O
wait B-ASP
staff I-ASP
-- O
even O
though O
the O
rest O
of O
the O
restaurant O
was O
largely O
empty O
. O

0
The O
wine B-ASP
list I-ASP
is O
extensive B-OP
, O
well B-OP
priced B-ASP
and O
covers O
alot O
of O
regions O
. O

0
Go O
here O
if O
you O
want O
fresh B-OP
and O
tasty B-OP
salads B-ASP
of O
any O
type O
you O
can O
imagine O
. O

0
Everything O
about O
this O
place O
is O
adorable B-OP
- O
even O
the O
bathroom B-ASP
! O

0
Speedy B-OP
delivers B-ASP
, O
great B-OP
food B-ASP
, O
decent B-OP
prices B-ASP
, O
and O
friendly B-OP
service B-ASP
combine O
to O
ensure O
an O
enjoyable B-OP
repast B-ASP
. O

0
THEY O
HAVE O
WAITERS B-ASP
ON O
THE O
SIDEWALK O
TRYING O
TO O
PULL O
YOU O
IN O
WHICH O
MADE O
US O
SUSPICIOUS O
. O

0
IT O
WAS O
OUR O
ONLY O
OPPORTUNITY O
TO O
VISIT O
AND O
WANTED O
AN O
AUTHENTIC B-OP
ITALIAN B-ASP
MEAL I-ASP
. O

0
It O
took O
100 O
years O
for O
Parisi O
to O
get O
around O
to O
making O
pizza B-ASP
( O
at O
least O
I O
do O
n't O
think O
they O
ever O
made O
it O
before O
this O
year O
) O
... O
but O
it O
was O
worth B-OP
the O
wait O
. O

0
I O
asked O
for O
a O
simple O
medium O
rare O
steak B-ASP
. O

0
Generously B-OP
garnished O
, O
organic B-ASP
grilled I-ASP
burgers I-ASP
are O
the O
most O
popular B-OP
dish B-ASP
, O
but O
the O
Jerusalem B-ASP
market-style I-ASP
falafel I-ASP
wraps I-ASP
and O
Mediterranean B-ASP
salads I-ASP
-- I-ASP
layered I-ASP
with I-ASP
beets I-ASP
, I-ASP
goat I-ASP
cheese I-ASP
and I-ASP
walnuts I-ASP
-- O
are O
equally B-OP
scrumptious O
. O

0
Probably O
my O
worst B-OP
dining B-ASP
experience I-ASP
in O
new O
york O
, O
and O
I O
'm O
a O
former O
waiter B-ASP
so O
I O
know O
what O
I O
'm O
talking O
about O
. O

0
Result O
( O
red O
velvet O
) O
: O
Great B-OP
texture B-ASP
, O
soft B-OP
and O
velvety B-OP
, O
nice B-OP
hint B-ASP
of I-ASP
cocoa I-ASP
. O

0
Ask O
for O
the O
round B-ASP
corner I-ASP
table I-ASP
next I-ASP
to I-ASP
the I-ASP
large I-ASP
window I-ASP
. O

0
Their O
twist B-ASP
on I-ASP
pizza I-ASP
is O
heatlhy B-OP
, O
but O
full O
of O
flavor B-ASP
. O

0
The O
lack B-OP
of O
AC B-ASP
and O
the O
fact O
that O
there O
are O
a O
million O
swarming O
bodies O
( O
although O
everyone O
is O
polite O
and O
no O
one O
is O
pushing O
) O
is O
a O
slight O
turn O
off O
. O

0
I O
love B-OP
the O
Little O
Pie O
Company O
as O
much O
as O
anyone O
else O
who O
has O
written O
reviews O
, O
but O
must O
discourage O
anyone O
from O
visiting O
the O
Grand O
Central O
location O
due O
to O
their O
RUDE B-OP
service B-ASP
from O
two O
sales B-ASP
people I-ASP
. O

0
Unfortunately O
, O
unless O
you O
live O
in O
the O
neighborhood O
, O
it O
's O
not O
in O
a O
convenient B-OP
location B-ASP
but O
is O
more O
like O
a O
hidden O
treasure O
. O

0
Did O
n't O
seem O
like O
any O
effort O
was O
made O
to O
the O
display B-ASP
and I-ASP
quality I-ASP
of I-ASP
the I-ASP
food I-ASP
. O

0
The O
food B-ASP
-- O
though O
mostly O
deep-fried O
-- O
is O
simple B-OP
and O
satisfying B-OP
. O

0
We O
live O
in O
the O
neighborhood O
and O
have O
been O
going O
there O
twice O
a O
week O
since O
the O
day O
they O
first O
opened O
. O

0
Glechik O
might O
be O
way O
too B-OP
tiny O
for O
a O
restaurant O
by O
Russian O
standards O
, O
but O
it O
is O
cozy B-OP
and O
the O
food B-ASP
is O
simply O
GREAT B-OP
. O

0
The O
food B-ASP
was O
excellent B-OP
- O
authentic B-OP
Italian B-ASP
cuisine I-ASP
made O
absolutely O
fresh B-OP
. O

0
At O
night O
the O
atmoshere B-ASP
changes O
turning O
into O
this O
hidden O
jewel O
that O
is O
waiting O
to O
be O
discovered O
. O

0
The O
other O
times O
I O
've O
gone O
it O
's O
romantic O
date O
heaven O
, O
you O
can O
walk O
in O
get O
a O
booth B-ASP
by I-ASP
the I-ASP
windows I-ASP
, O
be O
treated O
like O
a O
VIP O
in O
a O
not-crowded O
place B-ASP
, O
with O
great B-OP
food B-ASP
and O
service B-ASP
. O

0
I O
would O
only O
go O
for O
the O
coffee B-ASP
which O
is O
way O
better B-OP
than O
Starbucks O
or O
the O
like O
. O

0
I O
used O
to O
be O
a O
regular O
costumer O
at O
pongal O
until O
dosa O
hut O
opened O
right O
next O
door O
to O
it O
. O

0
Somewhat O
disappointing B-OP
wine B-ASP
list I-ASP
( O
only O
new O
vintages B-ASP
. O

0
Both O
were O
very O
good B-OP
, O
but O
nothing O
you O
could O
n't O
get O
at O
similar O
restaurant O
. O

0
If O
your O
looking O
for O
nasty O
high B-OP
priced B-ASP
food B-ASP
with O
a O
dash O
of O
ghetto O
scenery B-ASP
cheap B-OP
BX O
A O
$ O
$ O
this O
is O
the O
place O
to O
be O
! O
! O

0
new B-ASP
hamburger I-ASP
with I-ASP
special I-ASP
sauce I-ASP
is O
ok B-OP
- O
at O
least O
better B-OP
than O
big B-ASP
mac I-ASP
! O

0
Perfectly B-OP
al O
dente O
pasta B-ASP
, O
not O
drowned B-OP
in O
sauce B-ASP
-- O
generous B-OP
portions B-ASP
. O

0
I O
can O
understand O
the O
prices B-ASP
if O
it O
served O
better O
food B-ASP
, O
like O
some O
Chinese O
restaurants O
in O
midtown/uptown O
area O
. O

0
Service B-ASP
was O
awful B-OP
- O
mostly O
because O
staff B-ASP
were O
overwhelmed B-OP
on O
a O
Saturday O
night O
. O

0
To O
the O
owners B-ASP
; O
good B-OP
job O
guys O
, O
this O
place O
is O
a O
keeper O
! O

0
and O
the O
owner B-ASP
is O
simply O
lovely B-OP
and O
friendly B-OP
. O

0
This O
little O
place B-ASP
is O
wonderfully B-OP
warm O
welcoming O
. O

0
perfect B-OP
for O
a O
quick B-OP
meal B-ASP
. O

0
Has O
the O
warmth O
of O
a O
family O
local O
yet O
it O
is O
a O
great B-OP
place B-ASP
to O
watch O
sporting O
events O
. O

0
The O
service B-ASP
was O
great B-OP
, O
and O
they O
have O
a O
whole O
great B-OP
deal O
for O
birthdays O
. O

0
The O
staff B-ASP
is O
100 O
% O
Italian O
and O
the O
food B-ASP
is O
as O
authentic B-OP
as O
it O
gets O
. O

0
My O
only O
complaint O
might O
be O
the O
fortune B-ASP
cookies I-ASP
- O
I O
've O
never O
had O
a O
cookie B-ASP
predict O
bad O
luck O
for O
me O
before O
I O
visited O
Kar O
. O

0
Good B-OP
for O
a O
quick B-OP
sushi B-ASP
lunch I-ASP
. O

0
Have O
a O
mojito B-ASP
and O
sit O
in O
the O
back B-ASP
patio I-ASP
. O

0
The O
service B-ASP
was O
dreadfully B-OP
slow O
( O
the O
place O
was O
only O
half O
full O
) O
and O
a O
smile O
would O
have O
been O
nice O
... O

0
I O
went O
this O
past O
Saturday O
and O
had O
a O
excellent B-OP
meal B-ASP
of O
consisting O
of O
a O
braised B-ASP
lamb I-ASP
shank I-ASP
with I-ASP
mashed I-ASP
potatoes I-ASP
. O

0
The O
waitress B-ASP
came O
by O
to O
pick O
up O
the O
soy B-ASP
sauce I-ASP
WHILE O
we O
were O
eating O
our O
lunch B-ASP
! O
! O
! O
! O
! O

0
So O
we O
sat O
at O
the O
bar B-ASP
, O
the O
bartender B-ASP
did O
n't O
seem O
like O
he O
wanted O
to O
be O
there O
. O

0
I O
reccomend B-OP
the O
fried B-ASP
pork I-ASP
dumplings I-ASP
, O
the O
orange B-ASP
chicken/beef I-ASP
, O
and O
the O
fried B-ASP
rice I-ASP
. O

0
You O
will O
not O
be O
dissapointed B-OP
by O
any O
of O
the O
choices O
in O
the O
menu B-ASP
. O

0
The O
french B-ASP
fries I-ASP
-- I-ASP
with I-ASP
the I-ASP
kalmata I-ASP
dip I-ASP
were O
terrific B-OP
! O

0
Would O
you O
ever O
believe O
that O
when O
you O
complain O
about O
over O
an O
hour O
wait B-ASP
, O
when O
they O
tell O
you O
it O
will O
be O
20-30 O
minutes O
, O
the O
manager B-ASP
tells O
the O
bartender B-ASP
to O
spill O
the O
drinks B-ASP
you O
just O
paid O
for O
? O

0
The O
boutique B-ASP
selection I-ASP
of I-ASP
wines I-ASP
covers O
a O
wide B-OP
variety O
without O
being O
imposeing O
. O

0
If O
you O
're O
lucky O
and O
there O
's O
not O
a O
private O
party O
going O
on O
back O
there O
, O
you O
'll O
get O
a O
chance O
to O
really O
chill O
out O
. O

0
They O
also O
have O
a O
great B-OP
assortment B-ASP
of I-ASP
wraps I-ASP
if O
your O
not O
in O
the O
mood O
for O
traditional B-ASP
Mediterranean I-ASP
fare I-ASP
. O

0
Fresh B-ASP
veggies I-ASP
, O
all O
sorts O
of O
middle B-ASP
eastern I-ASP
spreads I-ASP
, O
cheese B-ASP
and O
falafel B-ASP
, O
soup B-ASP
, O
fish B-ASP
, O
rice B-ASP
, O
root B-ASP
vegetables I-ASP
, O
a O
rice B-ASP
medley I-ASP
, O
some O
spinach B-ASP
thing I-ASP
, O
lamb B-ASP
kebabs I-ASP
, O
cheese B-ASP
baclava I-ASP
... O
soooo O
much O
fooood B-ASP
, O
and O
all O
of O
it O
delicious B-OP
. O

0
Disappointingly B-OP
, O
their O
wonderful B-OP
Saketini B-ASP
has O
been O
taken O
off O
the O
bar B-ASP
menu I-ASP
. O

0
In O
Short O
The O
Black O
Sheep O
distinguishes O
itself O
from O
the O
Midtown O
pub O
herd O
with O
a O
look B-ASP
that O
's O
a O
mix O
of O
sports-bar O
butch O
and O
ornate O
kitsch O
. O

0
I O
would O
definitely O
go O
back O
-- O
if O
only O
for O
some O
of O
those O
exotic B-OP
martinis B-ASP
on O
the O
blackboard O
. O

0
They O
are O
located O
off O
the O
beaten O
path O
but O
are O
certainly O
worth B-OP
the O
trip O
. O

0
then O
she O
made O
a O
fuss O
about O
not O
being O
able O
to O
add O
1 O
or O
2 O
chairs B-ASP
on O
either O
end O
of O
the O
table B-ASP
for O
additional O
people O
. O

0
The O
happy B-ASP
hour I-ASP
is O
so O
cheap B-OP
, O
but O
that O
does O
not O
reflect O
the O
service B-ASP
or O
the O
atmosphere B-ASP
. O

0
After O
waiting B-ASP
for O
almost O
an O
hour O
, O
the O
waiter B-ASP
brusquely O
told O
us O
he O
'd O
forgotten O
to O
give O
the O
kitchen B-ASP
our O
order O
. O

0
With O
all O
the O
mundane O
or O
mediocre O
places O
on O
8th O
avenue O
it O
is O
nice B-OP
to O
have O
one O
that O
is O
a O
step O
above B-OP
in O
quaility B-ASP
and O
atmosphere B-ASP
. O

0
A O
mix O
of O
students O
and O
area O
residents O
crowd O
into O
this O
narrow O
, O
barely O
there O
space B-ASP
for O
its O
quick B-OP
, O
tasty B-OP
treats B-ASP
at O
dirt-cheap B-OP
prices B-ASP
. O

0
Give O
it O
a O
try O
, O
menu B-ASP
is O
typical O
French O
but O
varied B-OP
. O

0
It O
gets O
crowded B-OP
at O
lunchtime O
but O
there O
are O
lots O
of O
seats B-ASP
in O
back O
and O
everyone O
who O
works O
there O
is O
so O
nice B-OP
. O

0
but O
for O
the O
value B-ASP
, O
it O
was O
a O
great B-OP
affordable B-OP
spot O
to O
enjoy B-OP
a O
fun B-OP
night O
out O
with O
small O
group O
. O

0
the O
negative O
reviews O
on O
city O
search O
are O
probably O
from O
jealous O
competing O
restaurants O
who O
realize O
they O
ca O
n't O
compete O
with O
Temple O
's O
entire O
positive B-OP
attitude B-ASP
about O
the O
proper O
way O
to O
treat O
their O
customers O
and O
deliver O
top B-OP
quality O
food B-ASP
. O

0
We O
ordered O
a O
glass B-ASP
of I-ASP
wine I-ASP
and O
were O
finished O
eating O
and O
paying O
before O
the O
wine O
came O
. O

0
It O
was O
good B-OP
, O
but O
none O
of O
the O
flavors B-ASP
WOW O
. O

0
Overall O
, O
this O
is O
a O
nice B-OP
place B-ASP
to O
take O
a O
few O
friends O
to O
hang O
out O
at O
and O
the O
service B-ASP
is O
excellent B-OP
. O

0
Food B-ASP
is O
excellent B-OP
quality O
for O
a O
good B-OP
restaurant O
price B-ASP
. O

0
Actually O
, O
everyone O
who O
worked O
there O
seemed O
to O
be O
annoyed B-OP
. O

0
for O
about O
eleven O
bucks O
you O
get O
a O
gigantic O
burrito B-ASP
( O
or O
tacos B-ASP
) O
, O
margarita B-ASP
, O
and O
dessert B-ASP
. O

0
The O
space B-ASP
is O
traditional B-OP
in O
feel O
. O

0
the O
restaurant O
was O
completely O
empty O
, O
but O
she O
gave O
me O
a O
dirty O
look O
and O
asked O
, O
no O
reservations B-ASP
? O

0
the O
food B-ASP
was O
mediocre B-OP
to O
be O
kind O
- O
the O
interior B-ASP
is O
small B-OP
and O
average B-OP
- O
the O
owners B-ASP
are O
a O
tag-team O
of O
unpleasantries O
- O
so O
rude B-OP
and O
snotty B-OP
i O
actually O
let O
out O
a O
hearty O
guffaw O
whilst O
dining B-ASP
. O

0
Good B-OP
service B-ASP
, O
great B-OP
food B-ASP
, O
good B-OP
value B-ASP
, O
and O
never O
have O
to O
wait B-ASP
in O
line O
! O

0
Offerings O
like O
hot B-ASP
cakes I-ASP
and O
the O
Egg B-ASP
McMuffin I-ASP
sandwich I-ASP
are O
available O
for O
breakfast B-ASP
. O

0
I O
have O
been O
going O
to O
this O
restaurant O
for O
years O
, O
in O
the O
past O
the O
service B-ASP
was O
average B-OP
and O
the O
food B-ASP
inconsistant B-OP
. O

0
The O
music B-ASP
was O
fascinating B-OP
, O
but O
left O
room O
for O
conversation O
, O
and O
the O
bartender B-ASP
made O
superb B-OP
drinks B-ASP
. O

0
rice B-ASP
dishes I-ASP
and O
noodle B-ASP
dishes I-ASP
rarely O
exceed O
$ O
5 O
and O
add O
on O
a O
refreshing B-OP
ice B-ASP
drink I-ASP
for O
$ O
2 O
and O
you O
're O
set O
for O
the O
night O
! O

0
Cuisine B-ASP
is O
billed B-ASP
as O
asian B-ASP
fusion I-ASP
- O
does O
n't O
meet O
the O
bill B-ASP
. O

0
Creative B-OP
dishes B-ASP
like O
king B-ASP
crab I-ASP
salad I-ASP
with I-ASP
passion I-ASP
fruit I-ASP
vinaigrette I-ASP
and O
fettuccine B-ASP
with I-ASP
grilled I-ASP
seafood I-ASP
in I-ASP
a I-ASP
rosemary-orange I-ASP
sauce I-ASP
are O
unexpected B-OP
elements O
on O
an O
otherwise O
predictable O
bistro B-ASP
menu I-ASP
. O

0
Dishes B-ASP
denoted O
as O
`` B-ASP
Roy I-ASP
's I-ASP
Classics I-ASP
'' I-ASP
( O
marked O
on O
the O
menu B-ASP
with O
asterisks O
) O
are O
tried-and-true B-OP
recipes B-ASP
, O
such O
as O
macadamia-crusted B-ASP
mahi I-ASP
mahi I-ASP
, O
or O
subtly O
sweet B-ASP
honey-mustard I-ASP
beef I-ASP
short I-ASP
ribs I-ASP
. O

0
The O
cold B-ASP
sesame I-ASP
noodles I-ASP
, O
which O
are O
a O
freebie O
when O
you O
order O
$ O
10+ O
, O
are O
delectable B-OP
. O

0
I O
came O
to O
fresh O
expecting O
a O
great O
meal B-ASP
, O
and O
all O
I O
got O
was O
marginally B-OP
so-so O
food B-ASP
served B-ASP
in O
a O
restaurant O
that O
was O
just O
so O
freezing B-OP
we O
could O
n't O
enjoy B-OP
eating O
. O

0
The O
lone O
argentine B-ASP
chorizo I-ASP
appetizer I-ASP
at O
$ O
8.95 O
was O
a O
heavy O
fennel B-ASP
flavored I-ASP
Italian I-ASP
sausage I-ASP
like O
the O
ones O
that O
sell O
for O
$ O
2.99/lb O
at O
the O
store O
. O

0
I O
went O
to O
Swiftys O
with O
some O
friends O
of O
the O
family O
and O
we O
had O
a O
very O
nice B-OP
dinner B-ASP
, O
but O
nothing B-OP
amazing O
. O

0
Best B-OP
Chinese O
on O
the O
Upper O
East O
, O
prompt B-OP
delivery B-ASP
, O
good B-OP
value B-ASP
. O

0
Most O
of O
the O
sandwiches B-ASP
are O
made O
with O
soy B-ASP
mayonaise I-ASP
which O
is O
actually O
pretty O
good B-OP
. O

0
i O
went O
in O
one O
day O
asking O
for O
a O
table B-ASP
for O
a O
group O
and O
was O
greeted O
by O
a O
very O
rude B-OP
hostess B-ASP
. O

0
It O
's O
worthwhile B-OP
to O
take O
a O
cab O
to O
Chelsea O
just O
for O
an O
awesome B-OP
dinner B-ASP
at O
My O
Chelsea O
. O

0
Not O
only O
is O
the O
food B-ASP
authentic B-OP
, O
but O
the O
staff B-ASP
here O
are O
practically O
off-the-boat B-OP
, O
they O
are O
young B-OP
and O
hip B-OP
and O
know O
what O
they O
are O
doing O
when O
it O
comes O
to O
food B-ASP
and O
wine B-ASP
. O

0
It O
has O
good B-OP
music B-ASP
, O
nice B-OP
tapas B-ASP
, O
an O
interesting B-OP
selection B-ASP
of I-ASP
wines I-ASP
( I-ASP
primarily I-ASP
Spanish I-ASP
) I-ASP
and O
a O
lowkey O
hip O
neighborhood O
clientele B-ASP
. O

0
The O
food B-ASP
is O
great B-OP
, O
I O
love B-OP
their O
dumplings B-ASP
, O
cold B-ASP
sesame I-ASP
noodles I-ASP
, O
chicken B-ASP
and O
shrimp B-ASP
dishs I-ASP
. O

0
And O
the O
food B-ASP
, O
well O
the O
food B-ASP
will O
keep O
you O
coming O
back O
. O

0
Waiting B-ASP
three O
hours O
before O
getting O
our O
entrees B-ASP
was O
a O
treat O
as O
well O
. O

0
It O
's O
the O
conversations O
that O
make O
this O
a O
fun B-OP
place B-ASP
to O
be O
. O

0
My O
gf O
's O
duck B-ASP
confitte I-ASP
was O
very O
solid B-OP
as O
well O
, O
although O
i O
have O
little O
base O
of O
reference O
. O

0
The O
wine B-ASP
list I-ASP
was O
superb B-OP
, O
our O
tapas B-ASP
delightful B-OP
, O
and O
the O
quiet B-OP
atmosphere B-ASP
perfect B-OP
for O
good O
conversation O
. O

0
You O
can O
eat O
gourmet O
food B-ASP
at O
a O
fast O
food O
price B-ASP
. O

0
I O
've O
eaten O
at O
all O
three O
locations O
and O
I O
always O
love O
, O
love B-OP
the O
food B-ASP
, O
the O
service B-ASP
is O
always O
wonderful B-OP
and O
the O
prices B-ASP
are O
really O
reasonable B-OP
. O

0
Not O
because O
I O
was O
pregnant O
, O
but O
the O
food B-ASP
here O
is O
always O
delicious B-OP
. O

0
Had O
a O
great B-OP
meal B-ASP
there O
this O
weekend O
before O
heading O
to O
the O
movies O
! O

0
We O
had O
a O
birthday O
party O
here O
recently O
and O
the O
food B-ASP
and O
service B-ASP
was O
amazing B-OP
. O

0
the O
dinner B-ASP
menu I-ASP
offers O
a O
variety O
of O
great B-OP
entrees B-ASP
, O
including O
fresh B-OP
seafood B-ASP
and O
huge B-OP
steaks B-ASP
, O
there O
's O
also O
a O
couple O
of O
non-meat B-ASP
alternatives I-ASP
. O

0
This O
place O
has O
the O
strangest B-OP
menu B-ASP
and O
the O
restaurants O
tries O
too O
hard O
to O
make O
fancy B-OP
food B-ASP
. O

0
The O
appetizers B-ASP
are O
ok B-OP
, O
but O
the O
service B-ASP
is O
slow B-OP
. O

0
the O
food B-ASP
- O
not O
worth B-OP
the O
price B-ASP
. O

0
What O
can O
you O
say O
about O
a O
place O
where O
the O
waitress B-ASP
brings O
out O
the O
wrong B-OP
entree B-ASP
, O
then O
verbally O
assaults O
your O
80 O
year O
old O
grandmother O
and O
gives O
her O
lip O
about O
sending O
it O
back O
( O
which O
she O
did O
politely O
, O
by O
the O
way O
) O
. O

0
The O
prices B-ASP
are O
not O
terrible B-OP
. O

0
15 O
% O
gratuity B-ASP
automatically O
added O
to O
the O
bill B-ASP
. O

0
The O
halibut B-ASP
cheek I-ASP
appetizer I-ASP
came O
with O
a O
generous B-OP
portion B-ASP
of I-ASP
foie I-ASP
gras I-ASP
, O
but O
that O
's O
about O
the O
only O
positive O
thing O
I O
can O
say O
about O
the O
meal B-ASP
. O

0
Food B-ASP
is O
excellent B-OP
and O
they O
also O
have O
empenadas B-ASP
and O
plaintains B-ASP
which O
are O
good B-OP
for O
an O
afternoon B-ASP
snack I-ASP
. O

0
Both O
a O
number O
of O
the O
appetizer B-ASP
and O
pasta B-ASP
specials I-ASP
were O
amazing B-OP
. O

0
All-time O
favorites B-OP
include O
the O
Big B-ASP
Mac I-ASP
, O
Chicken B-ASP
McNuggets I-ASP
, O
Filet-O-Fish B-ASP
sandwich I-ASP
and O
McDonald B-ASP
's I-ASP
famous I-ASP
french I-ASP
fries I-ASP
; O
lighter O
options O
like O
entree-sized B-ASP
salads I-ASP
are O
also O
available O
. O

0
Although O
somewhat O
loud B-OP
, O
the O
noise B-ASP
was O
minimally B-OP
intrusive O
. O

0
It O
's O
a O
basic O
pizza O
joint O
, O
not O
much O
to O
look O
at O
, O
but O
the O
pizza B-ASP
is O
what O
I O
go O
for O
. O

0
Tables B-ASP
are O
close B-OP
, O
so O
you O
better O
be O
comfortable O
bumping O
elbows O
with O
other O
patrons O
. O

0
Was O
her O
Monday O
for O
lunch B-ASP
- O
was O
working O
on O
a O
film O
in O
the O
area O
- O
and O
found O
this O
rare O
jewel O
. O

0
Not O
too O
much O
so O
, O
but O
enough O
that O
there O
's O
a O
great B-OP
scene B-ASP
. O

0
You O
feel O
like O
you O
made O
it O
to O
New O
York O
when O
you O
eat O
here O
. O

0
We O
'd O
walked O
by O
it O
dozens O
of O
times O
and O
finally O
settled O
on O
a O
Monday O
night O
. O

0
SUM O
IT O
: O
do O
n't O
read O
the O
'10 O
's O
' O
reviews O
, O
try O
it O
to O
judge O
for O
yourself O
so O
you O
wo O
n't O
have O
as O
hi O
expectations O
, O
then O
you O
'll O
be O
sure O
to O
enjoy O
it O
. O

0
We O
went O
there O
, O
no O
one O
greeted O
us O
. O

0
Dug O
the O
blue B-ASP
bar I-ASP
area I-ASP
too O
. O

0
We O
spent O
so O
much O
time O
getting O
elbowed O
around O
while O
we O
waited O
we O
left O
. O

0
I O
got O
the O
opportunity O
to O
dine O
at O
your O
establishment O
again O
a O
few O
weeks O
ago O
, O
I O
was O
in O
your O
upstrairs B-ASP
dining I-ASP
area I-ASP
. O

0
Meat-phobes O
are O
in O
luck O
with O
the O
extraordinary B-OP
veggie B-ASP
burger I-ASP
, O
made O
from O
a O
distinctive B-OP
blend O
of O
chickpeas B-ASP
, O
carrots B-ASP
and O
other O
vegetables B-ASP
and O
spices B-ASP
. O

0
At O
peak O
times O
, O
the O
restaurant O
is O
overcrowded B-OP
and O
tables B-ASP
are O
uncomfortably B-OP
close O
. O

0
The O
service B-ASP
was O
on O
point O
- O
what O
else O
you O
would O
expect O
from O
a O
Ritz O
? O

0
Menus B-ASP
feature O
seasonal O
picks O
, O
like O
sweet B-ASP
corn-foie I-ASP
gras I-ASP
brulee I-ASP
. O

0
Innovations O
are O
just O
as O
assured O
, O
from O
the O
simple O
Carinthia B-ASP
cheese I-ASP
ravioli I-ASP
with I-ASP
wild I-ASP
mushrooms I-ASP
to O
the O
caviar-topped B-ASP
sturgeon I-ASP
, O
beautifully O
matched O
with O
a O
bright O
green B-ASP
spinach-vodka I-ASP
sauce I-ASP
. O

0
And O
these O
are O
not O
small O
, O
wimpy O
fast O
food O
type O
burgers B-ASP
- O
these O
are O
real O
, O
full B-OP
sized O
patties B-ASP
. O

0
There O
restaurant O
is O
very O
casual B-OP
, O
but O
perfect B-OP
for O
lunch B-ASP
, O
and O
their O
delivery B-ASP
service I-ASP
is O
always O
very O
fast B-OP
. O

0
Chinatown O
definitely O
has O
better B-OP
quality B-ASP
with O
cheaper B-OP
prices B-ASP
. O

0
I O
had O
to O
flag O
down O
a O
third O
staff B-ASP
person I-ASP
for O
a O
fork B-ASP
... O
so O
now O
it O
's O
goodbye O
Little O
RUDE B-OP
Pie O
Company O
. O

0
I O
have O
been O
in O
NYC O
for O
over O
10 O
years O
and O
could O
not O
find O
this O
delicacy O
east O
of O
the O
Hudson O
. O

0
Go O
with O
the O
specials B-ASP
, O
and O
stay B-OP
away O
from O
the O
salmon B-ASP
. O

0
The O
pastas B-ASP
were O
