0
tiramisu B-ASP
chocolate I-ASP
cake I-ASP
, O
both O
were O
delicious B-OP
. O

0
The O
counter B-ASP
service I-ASP
is O
bad B-OP
. O

0
Service B-ASP
here O
was O
great B-OP
, O
food B-ASP
was O
fantastic B-OP
. O

0
This O
is O
such O
a O
lovely B-OP
, O
peaceful B-OP
place B-ASP
to O
eat O
outside O
. O

0
The O
sauce B-ASP
is O
delicious B-OP
and O
the O
crust B-ASP
is O
perfect B-OP
. O

0
You O
will O
pay B-OP
a I-OP
lot I-OP
for O
the O
decore B-ASP
, O
but O
the O
food B-ASP
is O
no B-OP
better I-OP
or I-OP
worse I-OP
than O
a O
lot O
of O
other O
Chinese O
and O
Asian O
fusion O
places O
in O
NY O
. O

0
They O
have O
some O
great B-OP
entrees B-ASP
here O
as O
well O
. O

0
The O
service B-ASP
is O
not B-OP
consistently I-OP
excellent I-OP
-- O
just O
decent B-OP
. O

0
The O
food B-ASP
, O
served O
in O
small B-OP
tasting O
portions B-ASP
( O
as O
an O
option O
) O
is O
very O
good B-OP
with O
each O
dish B-ASP
being O
better B-OP
than O
the O
next O
. O

0
I O
had O
the O
mango B-ASP
chicken I-ASP
and O
i O
ca O
n't O
go O
on O
to O
tell O
you O
how O
delicious B-OP
that O
was O
and O
the O
presentation B-ASP
was O
beautiful B-OP
. O

0
Oh O
, O
but O
wait O
, O
we O
were O
out O
of O
drinks B-ASP
( O
which O
were O
also O
delightfully O
overpriced B-OP
) O
. O

0
The O
service B-ASP
is O
fantastic B-OP
. O

0
The O
garlic B-ASP
mashed I-ASP
potatoes I-ASP
are O
hands O
down O
the O
best B-OP
in O
the O
city O
! O

0
Food B-ASP
and O
service B-ASP
was O
okay B-OP
. O

0
The O
lamb B-ASP
meat I-ASP
was O
under-cooked B-OP
and O
EXTRMELY O
CHEWY O
. O

0
The O
best B-OP
pad B-ASP
thai I-ASP
i O
've O
ever O
had O
. O

0
Over O
time O
, O
the O
food B-ASP
quality I-ASP
has O
decreased B-OP
substantially O
, O
it O
is O
a O
lot O
less O
crowded O
than O
it O
used O
to O
, O
and O
the O
service O
must O
definitely O
be O
part O
of O
the O
reason O
. O

0
Great B-OP
pizza B-ASP
and O
fantastic B-OP
service B-ASP
. O

0
While O
this O
is O
a O
pretty B-OP
place B-ASP
in O
that O
overly O
cute O
French O
way O
, O
the O
food B-ASP
was O
insultingly B-OP
horrible I-OP
. O

0
I O
went O
there O
for O
lunch B-ASP
and O
it O
was O
not B-OP
as I-OP
good I-OP
as I-OP
I I-OP
expected I-OP
from O
the O
reviews O
I O
read O
. O

0
The O
wine B-ASP
list I-ASP
is B-OP
n't I-OP
great I-OP
, O
and O
the O
desserts B-ASP
are O
shipped O
in O
from O
Bruno O
's O
down O
the O
street O
, O
which O
is O
not B-OP
as I-OP
good I-OP
as O
it O
used O
to O
be O
. O

0
Their O
coffee B-ASP
is O
quite O
good B-OP
too O
! O

0
great B-OP
wine B-ASP
list I-ASP
( O
italian O
) O
, O
good B-OP
food B-ASP
, O
service B-ASP
was O
INITIALLY O
fine B-OP
. O

0
Despite O
the O
fact O
that O
the O
space B-ASP
is O
large B-OP
, O
they O
've O
overcrowded B-OP
the O
floor O
with O
tables B-ASP
. O

0
As O
far O
as O
the O
service O
goes O
, O
the O
waitresses B-ASP
were O
not B-OP
particularly I-OP
friendly I-OP
, O
but O
they O
got O
the O
job O
done O
. O

0
They O
are O
not O
helpful O
in O
the O
least O
and O
will O
give O
you O
the O
grand O
run O
around O
so O
by O
the O
time O
the O
event O
date O
rolls O
around O
you O
will O
not O
only O
regret O
chosing O
this O
place B-ASP
, O
but O
also O
become O
hostile B-OP
! O

0
Normally O
that O
would O
be O
improper O
, O
however O
they O
were O
all O
delicious B-OP
and O
my O
host B-ASP
did O
not O
complain O
. O

0
Taxan B-ASP
delicious B-OP
! O

0
Unlike O
other O
places O
in O
NYC O
where O
the O
sandwiches O
you O
want O
only O
come O
as O
a O
triple-decker O
, O
here O
you O
can O
get O
what O
you O
want O
in O
a O
reasonably-sized B-OP
portion B-ASP
( O
and O
price O
) O
. O

0
Restaurant O
snobs O
need O
not O
bother O
, O
this O
is O
a O
small B-OP
, O
neighborhood O
kind O
of O
place B-ASP
. O

0
They O
could O
n't O
even O
make O
a O
salad B-ASP
that O
was O
appealing B-OP
. O

0
Killer B-OP
Sushi B-ASP
! O

0
Of O
course O
the O
reason O
its O
so O
packed O
is O
because O
the O
food B-ASP
is O
so O
delicious B-OP
! O

0
Staffs B-ASP
are O
not B-OP
that I-OP
friendly I-OP
, O
but O
the O
taste B-ASP
covers B-OP
all I-OP
. O

0
Plus O
they O
made O
a O
perfect B-OP
martini B-ASP
. O

0
The O
waiter B-ASP
was O
attentive B-OP
. O

0
Their O
Margarita B-ASP
is O
best B-OP
I O
've O
had O
since O
I O
've O
returned O
from O
Naples O
! O

0
Their O
sake B-ASP
list I-ASP
was O
extensive B-OP
, O
but O
we O
were O
looking O
for O
Purple B-ASP
Haze I-ASP
, O
which O
was B-OP
n't I-OP
listed I-OP
but O
made O
for O
us O
upon O
request O
! O

0
The O
tables B-ASP
are O
crammed B-OP
way O
too B-OP
close I-OP
, O
the O
menu B-ASP
is O
typical B-OP
of O
any O
Italian O
restaurant O
, O
and O
the O
wine B-ASP
list I-ASP
is O
simply O
overpriced B-OP
. O

0
The O
food B-ASP
was O
actually O
awful B-OP
. O

0
They O
are O
served O
with O
a O
free B-OP
appetizer B-ASP
and O
the O
portions B-ASP
are O
perfect B-OP
for O
lunch O
. O

0
There O
is O
actually O
space O
to O
breathe O
and O
the O
decor O
sets O
the O
tone O
for O
an O
intimate B-OP
dinner B-ASP
. O

0
We O
went O
around O
9:30 O
on O
a O
Friday O
and O
it O
had O
died O
down O
a O
bit O
by O
then O
so O
the O
service B-ASP
was O
great B-OP
! O

0
My O
husband O
and O
I O
both O
ordered O
the O
Steak B-ASP
, O
medium B-OP
. O

0
Furthermore O
, O
the O
rice B-ASP
had O
no B-OP
seasoning B-ASP
, O
so O
the O
sushi B-ASP
was O
bland B-OP
and O
disgusting B-OP
. O

0
This O
place O
has O
realy O
fresh B-OP
sushi B-ASP
and O
a O
nice O
large B-OP
menu B-ASP
of O
Japanese O
classic O
cuisine O
. O

0
The O
sushi B-ASP
is O
average B-OP
and O
the O
prices O
are O
anything O
but O
. O

0
My O
wife O
and O
I O
also O
enjoyed B-OP
the O
spinach B-ASP
, O
the O
Shanghai B-ASP
low I-ASP
mein I-ASP
, O
and O
other O
attractions O
. O

0
Turned O
out O
there O
was O
full B-OP
service B-ASP
upstairs O
and O
sat O
down O
. O

0
If O
you O
have O
a O
dumpling B-ASP
fetish O
i O
suggest O
you O
try B-OP
some O
here O
! O

0
The O
food B-ASP
is O
consistently O
wonderful B-OP
- O
I O
've O
been O
coming O
here O
for O
years O
, O
and O
the O
owner B-ASP
has O
always O
been O
accomodating B-OP
and O
friendly B-OP
. O

0
The O
waiters B-ASP
and O
owners B-ASP
were O
nonchalant B-OP
about O
this O
and O
promised O
to O
call O
the O
exterminator O
but O
were O
n't O
as O
dismayed O
or O
apologetic O
as O
I O
would O
have O
expected O
. O

0
And O
the O
food B-ASP
was O
fantastic B-OP
. O

0
Aside O
from O
the O
Sea B-ASP
Urchin I-ASP
, O
the O
chef O
recommended B-OP
an O
assortment B-ASP
of I-ASP
fish I-ASP
including O
Fatty B-ASP
Yellow I-ASP
Tail I-ASP
, O
Boton B-ASP
Shrimp I-ASP
, O
Blue B-ASP
Fin I-ASP
Torro I-ASP
( I-ASP
Fatty I-ASP
Tuna I-ASP
) I-ASP
, O
Sea B-ASP
Eel I-ASP
, O
etc O
. O

0
They O
're O
also O
friendlier B-OP
here O
, O
especially O
the O
owner B-ASP
, O
Kenny O
. O

0
While O
the O
room B-ASP
is O
not B-OP
particularly I-OP
comfortable I-OP
, O
once O
you O
're O
seated O
you O
'll O
forget O
about O
everything O
except O
what O
's O
on O
your O
plate O
. O

0
Winnie O
and O
her O
staff B-ASP
are O
the O
best B-OP
crew B-ASP
you O
can O
find O
serving O
you O
. O

0
The O
ambiance B-ASP
is O
minimal B-OP
the O
food B-ASP
is O
not B-OP
phenomenal I-OP
, O
but O
some O
dishes B-ASP
are O
quite O
good B-OP
, O
such O
as O
the O
eggplant B-ASP
parmesan I-ASP
, O
veal B-ASP
in I-ASP
carozza I-ASP
chicken I-ASP
saltimbocca I-ASP
. O

0
The O
bar B-ASP
has O
various B-OP
selections O
and O
the O
mixed B-ASP
drink I-ASP
special I-ASP
is O
a O
catcher B-OP
! O
2 O
for O
1 O
's O
. O

0
If O
it O
is O
n't O
for O
the O
food B-ASP
( B-OP
A+++ I-OP
) I-OP
, O
it O
must O
be O
the O
service O
or O
the O
ambience O
. O

0
During O
the O
course O
of O
the O
past O
3 O
months O
, O
the O
chef B-ASP
and O
staff B-ASP
changed B-OP
and O
it O
was O
not O
for O
the O
better O
. O

0
I O
like B-OP
the O
ambience B-ASP
, O
it O
's O
very O
dark B-OP
and O
original B-OP
. O

0
Overall O
, O
not B-OP
worth I-OP
the O
money B-ASP
. O

0
This O
place O
is O
not B-OP
worth I-OP
the O
prices B-ASP
. O

0
Pick O
a O
bagel O
has O
the O
best B-OP
bagels B-ASP
in O
the O
city O
. O

0
You O
are O
paying O
for O
the O
atmosphere B-ASP
, O
which O
is O
nice B-OP
, O
but O
can O
be O
had O
in O
numerous O
places O
in O
Bay O
Ridge O
. O

0
Yes O
you O
have O
to O
wait O
to O
be O
seated O
and O
because O
its O
small B-OP
there O
is O
no B-OP
waiting B-ASP
area I-ASP
and O
the O
seat B-ASP
at O
the O
bar B-ASP
was O
all B-OP
taken I-OP
. O

0
The O
last O
two O
times O
I O
ordered O
from O
here O
my O
food B-ASP
was O
soo O
spicy B-OP
that O
I O
could O
barely B-OP
eat O
it O
, O
and O
the O
spice B-ASP
took B-OP
away I-OP
from O
the O
flavor O
of O
the O
dish B-ASP
. O

0
The O
fried B-ASP
dumplings I-ASP
are O
GREAT B-OP
! O

0
This O
place O
has O
the O
best B-OP
Chinese O
style O
BBQ B-ASP
ribs I-ASP
in O
the O
city O
. O

0
The O
decor B-ASP
is O
very O
simple B-OP
but O
comfortable B-OP
. O

0
We O
figured O
we O
never O
had O
Argentinian O
Pizza O
before O
so O
we O
grabbed O
our O
lunch O
there O
, O
sharing O
a O
large B-OP
Pelligrino B-ASP
, O
a O
pizza O
of O
two O
of O
their O
specials O
, O
one O
was O
goat B-ASP
cheese I-ASP
the O
other O
blue B-ASP
cheese I-ASP
, O
and O
both O
were O
excellent B-OP
. O

0
The O
' O
kamasutra B-ASP
' O
and O
' O
bombay B-ASP
cosmopolitan I-ASP
' O
are O
excellent B-OP
and O
will O
have O
you O
tipsy O
in O
no O
time O
. O

0
This O
is O
the O
perfect B-OP
date B-ASP
spot I-ASP
for O
Williamsburg O
couples O
. O

0
The O
dim B-ASP
sum I-ASP
here O
is O
only O
so-so B-OP
. O

0
$ O
6 O
and O
there O
is O
much O
tasty B-OP
food B-ASP
, O
all O
of O
it O
fresh B-OP
and O
continually O
refilled B-OP
. O

0
Just O
straight O
up O
cheap B-OP
, O
good B-OP
food B-ASP
. O

0
Seating B-ASP
is O
ok B-OP
even O
though O
sometimes O
there O
's O
alot O
of O
people O
. O

0
Even O
with O
a O
relatively O
inexpensive B-OP
botle B-ASP
of I-ASP
wine I-ASP
, O
if O
you O
can O
call O
$ O
70.00 O
inexpensive O
, O
the O
cost O
is O
through O
the O
roof O
for O
better O
than O
average O
fare O
. O

0
Service B-ASP
was O
slow B-OP
, O
but O
the O
people B-ASP
were O
friendly B-OP
. O

0
The O
steak B-ASP
was O
very O
fatty B-OP
and O
the O
sauce B-ASP
was O
overpowering B-OP
and O
not B-OP
very I-OP
tasty I-OP
. O

0
The O
staff B-ASP
makes O
you O
feel O
at O
home O
, O
the O
food B-ASP
is O
great B-OP
and O
the O
atmosphere B-ASP
is O
WONDERFUL O
! O

0
The O
food B-ASP
is O
alright B-OP
- O
some O
stuff O
is O
good O
- O
some O
is O
not O
( O
like O
the O
steak B-ASP
dish I-ASP
which O
tends O
to O
be O
dry B-OP
) O
. O

0
They O
have O
a O
very O
diverse B-OP
menu B-ASP
so O
its O
something O
for O
everybody O
. O

0
The O
staff B-ASP
was O
too O
busy B-OP
ordering O
sushi O
for O
dinner O
and O
then O
laying O
it O
out O
to O
eat O
on O
the O
bar O
to O
even O
bring O
me O
my O
check O
. O

0
As O
a O
long-time O
patron O
of O
Mamoun O
's O
, O
I O
always O
figured O
that O
I O
had O
found O
the O
best B-OP
late O
night O
food B-ASP
spot I-ASP
in O
the O
city O
. O

0
The O
bagel B-ASP
was O
huge B-OP
. O

0
I O
like B-OP
the O
somosas B-ASP
, O
chai B-ASP
, O
and O
the O
chole B-ASP
, O
but O
the O
dhosas B-ASP
and O
dhal B-ASP
were O
kinda O
disappointing B-OP
. O

0
The O
staff B-ASP
has O
been O
nice B-OP
, O
but O
they O
seemed O
really O
stressed B-OP
and O
the O
unisex O
bathroom B-ASP
needs B-OP
to I-OP
be I-OP
cleaned I-OP
more O
often O
. O

0
The O
service B-ASP
was O
the O
only O
thing O
good B-OP
about O
this O
restaurant O
. O

0
Service B-ASP
-- O
friendly B-OP
and O
attentive B-OP
. O

0
Service B-ASP
was O
very O
prompt B-OP
but O
slightly O
rushed B-OP
. O

0
Great B-OP
food B-ASP
, O
great B-OP
decor B-ASP
, O
great B-OP
service B-ASP
. O

0
And O
, O
atlhough O
tables O
opened O
up O
next O
to O
us O
and O
we O
ASKED O
for O
a O
slightly O
larger B-OP
space B-ASP
, O
they O
left O
us O
awkardly O
seated O
. O

0
The O
palak B-ASP
paneer I-ASP
was O
standard B-OP
, O
and O
I O
was O
not O
a O
fan O
of O
the O
malai O
kofta O
. O

0
I O
've O
dined O
at O
Alain O
Ducasse O
's O
restaurant O
in O
Monte O
Carlo O
for O
half O
the O
price O
for O
the O
same O
excellent B-OP
dining B-ASP
experience O
. O

0
Yeah O
, O
sometimes O
the O
service B-ASP
can O
be O
slow B-OP
. O

0
There O
was O
no B-OP
ambiance B-ASP
. O

0
Save O
your O
money O
and O
do O
n't O
waste O
your O
calories O
, O
go O
to O
Margharita O
's O
on O
Washington O
Street O
instead O
, O
they O
have O
amazing B-OP
food B-ASP
and O
the O
BEST B-OP
service B-ASP
. O

0
The O
service B-ASP
was O
attentive B-OP
without B-OP
being I-OP
overbearing I-OP
and O
each O
dish B-ASP
we O
tried O
was O
wonderful B-OP
from O
the O
spring B-ASP
rolls I-ASP
to O
the O
cod B-ASP
with I-ASP
pineapple I-ASP
tempura I-ASP
. O

0
The O
only O
weird B-OP
thing O
was O
if O
we O
got O
a O
bottle O
, O
the O
waitress B-ASP
would O
have O
simply O
multiplied O
the O
glass O
price O
X4 O
, O
which O
makes O
no O
sense O
whatsoever O
. O

0
They O
sell O
special B-OP
sushi B-ASP
, O
everything O
have O
a O
topping O
, O
sauce B-ASP
and O
etc O
. O

0
The O
place B-ASP
is O
small B-OP
and O
intimate B-OP
and O
you O
may O
feel O
a O
little O
crowded B-OP
, O
but O
the O
service B-ASP
is O
excellent B-OP
and O
it O
's O
great O
for O
friends O
out O
, O
a O
romantic O
date O
, O
or O
a O
special O
occassion O
. O

0
Service B-ASP
was O
also O
very O
good B-OP
. O

0
I O
took O
my O
girlfriend O
there O
for O
her O
birthday O
last O
night O
and O
we O
had O
a O
relaxing B-OP
, O
really O
good B-OP
meal B-ASP
. O

0
I O
would O
not O
have O
been O
so O
disappointed B-OP
with O
the O
portions B-ASP
if O
the O
qualities B-ASP
were O
good B-OP
enough O
to O
make O
up O
for O
it O
, O
but O
they O
were O
not O
! O

0
I O
'm O
happy O
to O
have O
Nosh O
in O
the O
neighborhood O
and O
the O
food B-ASP
is O
very O
comforting B-OP
. O

0
Good B-OP
atmosphere B-ASP
, O
combination O
of O
all O
the O
hottest B-OP
music B-ASP
dress B-ASP
code I-ASP
is O
relatively O
strict B-OP
except O
on O
Fridays O
. O

0
love B-OP
the O
food B-ASP
. O

0
I O
would O
highly O
recommend O
Nina O
's O
to O
anyone O
who O
wants O
to O
have O
a O
romantic B-OP
dinner B-ASP
in O
a O
heart B-OP
warming I-OP
surrounding B-ASP
filled O
with O
candles O
and O
family O
pictures O
. O

0
All O
the O
desserts B-ASP
the O
group O
tried O
got O
favorable B-OP
reviews O
. O

0
There O
's O
something O
smooth B-OP
about O
sipping O
sake B-ASP
upper O
east O
side O
style O
. O

0
It O
's O
a O
nice B-OP
place B-ASP
to O
relax O
and O
have O
conversation O
. O

0
Best B-OP
Reuben B-ASP
sandwich I-ASP
ever O
! O

0
Lucky O
Strike O
is O
a O
great B-OP
casual B-OP
place B-ASP
to O
just O
grab O
a O
bite O
to O
eat O
. O

0
Wonderful B-OP
strawberry B-ASP
daiquiries I-ASP
as O
well O
! O

0
Going O
to O
Volare O
is O
like O
going O
to O
your O
favorite O
aunt O
's O
house O
for O
dinner B-ASP
, O
assuming O
that O
your O
aunt O
is O
a O
great B-OP
Italian O
cook O
. O

0
The O
sushi B-ASP
has O
been O
from O
average O
to O
below B-OP
average I-OP
, O
the O
wait B-ASP
service I-ASP
has O
always O
been O
subpar B-OP
the O
atmosphere B-ASP
goes O
from O
nice O
to O
really O
irritating B-OP
( O
if O
you O
sit O
in O
the O
area B-ASP
beyond O
the O
kitchen O
, O
the O
acousitcs O
are O
horrid O
, O
everything O
echoes O
is O
extremely O
loud B-OP
) O
. O

0
Frites B-ASP
were O
delicious B-OP
if O
a O
bit O
on O
the O
thick O
side O
. O

0
I O
would O
recommend B-OP
putting O
your O
name O
down O
and O
then O
getting O
a O
drink B-ASP
at O
a O
local O
bar B-ASP
first O
though O
because O
of O
the O
wait O
time O
. O

0
I O
fell O
in O
love B-OP
with O
the O
egg B-ASP
noodles I-ASP
in I-ASP
the I-ASP
beef I-ASP
broth I-ASP
with I-ASP
shrimp I-ASP
dumplings I-ASP
and I-ASP
slices I-ASP
of I-ASP
BBQ I-ASP
roast I-ASP
pork I-ASP
. O

0
Overall O
, O
the O
best B-OP
bagel B-ASP
in O
town O
. O

0
Light O
, O
refreshing B-OP
summer B-ASP
rolls I-ASP
( O
not O
fried O
) O
remind O
me O
of O
Vietnamese O
places O
in O
Paris O
. O

0
The O
sushi B-ASP
seemed O
pretty O
fresh B-OP
and O
was O
adequately O
proportioned B-OP
. O

0
but O
the O
service B-ASP
was O
a O
bit O
slow B-OP
. O

0
Spreads B-ASP
and O
toppings B-ASP
are O
great B-OP
- O
though O
a O
bit O
pricey B-OP
. O

0
When O
I O
saw O
that O
their O
website O
had O
a O
link O
to O
da O
Ciro O
in O
Napoli O
, O
I O
knew O
there O
was O
going O
to O
be O
good B-OP
pizza B-ASP
! O

0
Indoor B-ASP
was O
very O
cozy B-OP
and O
cute B-OP
. O

0
We O
had O
a O
3 O
hour O
brunch- O
they O
definitely O
do O
not O
rush O
you- O
and O
they O
kept O
the O
unlimited B-OP
mimosas B-ASP
flowing O
the O
whole O
time O
. O

0
And O
their O
prices B-ASP
are O
very O
high B-OP
- O
they O
actually O
think O
that O
they O
can O
get O
away O
with O
charging O
such O
prices O
for O
such O
terrible B-OP
food B-ASP
and O
service B-ASP
! O

0
The O
service B-ASP
was O
excellent B-OP
, O
the O
food B-ASP
was O
excellent B-OP
, O
but O
the O
entire O
experience O
was O
very O
cool O
. O

0
The O
service B-ASP
is O
good B-OP
and O
the O
resturant O
is O
clean O
. O

0
Great B-OP
spot B-ASP
, O
whether O
looking O
for O
a O
couple O
of O
drinks O
or O
quiet B-OP
dinner B-ASP
. O

0
Just O
stick O
with O
the O
small B-OP
dishes B-ASP
! O

0
The O
cafe B-ASP
itself O
was O
really O
nice B-OP
with O
comfortable B-OP
outdoor B-ASP
chairs I-ASP
and O
tables B-ASP
, O
but O
the O
service B-ASP
could O
have O
been O
better B-OP
. O

0
I O
've O
rarely O
had O
a O
problem O
with O
slow B-OP
staff B-ASP
in O
the O
10 O
years O
I O
've O
been O
going O
. O

0
Food B-ASP
is O
excellent B-OP
. O

0
Although O
we O
were O
looking O
for O
regular O
lettuce B-ASP
and O
some O
walnuts B-ASP
the O
salads B-ASP
we O
got O
were O
great B-OP
. O

0
Excellent B-OP
lunch B-ASP
buffet I-ASP
for O
only O
$ O
6.95 O
. O

0
both O
are O
very O
reasonably B-OP
priced B-ASP
( O
around O
$ O
8 O
for O
dinner B-ASP
and O
$ O
5 O
for O
lunch B-ASP
) O
, O
and O
are O
delicious B-OP
and O
filling B-OP
. O

0
Ambience B-ASP
is O
so O
cute B-OP
and O
quaint B-OP
, O
good B-OP
for O
business O
although O
we O
were O
there O
on O
vacation O
. O

0
The O
portion B-ASP
sizes I-ASP
here O
are O
huge B-OP
, O
and O
the O
sushi B-ASP
is O
good B-OP
. O

0
My O
boyfriend O
ate O
tuna B-ASP
and O
it O
was O
cooked O
perfectly B-OP
! O

0
Good B-OP
food B-ASP
at O
the O
restaurant O
( O
a O
bit O
expensive O
, O
but O
great O
if O
you O
want O
to O
impress O
your O
date O
) O
. O

0
I O
highly O
recommend O
Caviar O
Russe O
to O
anyone O
who O
wants O
delicious B-OP
top B-OP
grade I-OP
caviar B-ASP
and O
fantastic B-OP
service B-ASP
. O

0
You O
ca O
n't O
say O
its O
cheap O
because O
food B-ASP
is O
cheaper B-OP
in O
Chinatown O
. O

0
I O
have O
eaten O
there O
3-4 O
times O
and O
the O
food B-ASP
was O
always O
good B-OP
. O

0
great B-OP
eats B-ASP
, O
good O
times O
. O

0
Grilled O
whole O
fish B-ASP
wonderful B-OP
, O
great B-OP
spicing O
. O

0
For O
years O
, O
I O
thought O
Tuscan B-ASP
cuisine I-ASP
was O
the O
best B-OP
, O
but O
Salvatore O
converted O
me O
to O
the O
hearty B-OP
Neapolitan B-ASP
fare I-ASP
on O
my O
first O
visit O
. O

0
The O
service B-ASP
was O
great B-OP
as O
well O
. O

0
Another O
plus B-OP
is O
most O
of O
the O
entrees B-ASP
are O
approx O
. O

0
The O
food B-ASP
was O
delicious B-OP
, O
the O
atmosphere B-ASP
was O
relaxed B-OP
, O
and O
we O
have O
now O
adopted O
Plate O
347 O
as O
our O
Secret O
on O
Second O
! O

0
From O
the O
moment O
we O
walked O
in O
they O
were O
more O
than O
accomodating O
even O
though O
the O
place B-ASP
was O
packed B-OP
. O

0
I O
found O
the O
food B-ASP
, O
service B-ASP
and O
value B-ASP
exceptional B-OP
everytime O
I O
have O
been O
there O
. O

0
We O
ate O
at O
this O
Thai O
place O
following O
the O
reviews O
but O
very O
unhappy B-OP
with O
the O
foods B-ASP
. O

0
The O
food B-ASP
is O
definitely O
good B-OP
, O
but O
I O
left O
a O
bit O
disappointed B-OP
. O

0
The O
drinks B-ASP
are O
a O
saving B-OP
grace I-OP
, O
but O
service O
staff O
, O
please O
, O
get O
over O
yourselves O
. O

0
There O
is O
a O
downside B-OP
if O
you O
're O
ordering O
in O
-- O
the O
delivery B-ASP
guys I-ASP
have O
MAJOR O
attitude O
. O

0
The O
all-Italian O
staff B-ASP
is O
warm B-OP
and O
engaging B-OP
from O
the O
start O
. O

0
The O
prices B-ASP
are O
exceptionally O
reasonable B-OP
for O
food O
of O
this O
caliber O
. O

0
The O
filet B-ASP
mignon I-ASP
dish I-ASP
was O
superb B-OP
! O

0
I O
had O
been O
a O
regular O
due O
to O
the O
consistently O
good B-OP
food B-ASP
and O
ease B-OP
of O
getting B-ASP
a I-ASP
table I-ASP
. O

0
The O
food B-ASP
is O
good B-OP
, O
I O
ca O
n't O
lie O
. O

0
great B-OP
food B-ASP
, O
lt O
's O
of O
it O
, O
more O
then O
one O
person O
can O
eat O
! O

0
I O
did O
n't O
expect O
to O
like O
Nosh O
as O
much O
as O
I O
did O
, O
but O
the O
pastrami B-ASP
on I-ASP
challah I-ASP
sandwich I-ASP
I O
had O
was O
otherworldly B-OP
, O
the O
soups O
are O
like O
Mom O
's O
, O
and O
the O
knishes O
give O
Yonah O
Schimmel O
's O
a O
run O
for O
its O
money O
. O

0
The O
atmosphere B-ASP
is O
nothing B-OP
special I-OP
, O
but O
it O
feels O
like O
a O
Sushi O
establishment O
in O
Tokyo O
. O

0
Cozy B-OP
romantic B-OP
atomosphere B-ASP
with O
only O
around O
15 O
tables O
at O
most O
. O

0
This O
place O
is O
worth B-OP
going I-OP
even O
if O
only O
for O
their O
beer B-ASP
. O

0
The O
ambience B-ASP
was O
so O
fun B-OP
, O
and O
the O
prices B-ASP
were O
great B-OP
, O
on O
top O
of O
the O
fact O
that O
the O
food B-ASP
was O
really O
tasty B-OP
. O

0
The O
sandwhiches B-ASP
are O
out B-OP
of I-OP
this I-OP
world I-OP
! O

0
Decor B-ASP
is O
charming B-OP
. O

0
The O
food B-ASP
was O
very O
well B-OP
prepared I-OP
. O

0
Really O
tasty B-OP
spring B-ASP
rolls I-ASP
and O
noodles B-ASP
for O
a O
good B-OP
price B-ASP
though O
. O

0
Good O
, O
because O
hey O
, O
it O
's O
more B-OP
food B-ASP
, O
but O
bad B-OP
because O
dim B-ASP
sum I-ASP
is O
supposed O
to O
be O
smaller B-OP
portions B-ASP
so O
you O
can O
try O
out O
more O
dishes B-ASP
and O
smaller O
so O
that O
each O
dish B-ASP
is O
cheap B-OP
. O

0
While O
most O
people O
can O
attest O
to O
spending O
over O
$ O
50 O
on O
drinks O
in O
New O
York O
bars O
and O
hardly O
feeling O
a O
thing O
, O
the O
drinks B-ASP
here O
are O
plentiful B-OP
and O
unique B-OP
. O

0
Complimentary B-OP
stuff B-ASP
kept O
coming O
, O
and O
when O
the O
waiter O
saw O
me O
opening O
a O
gift O
, O
I O
received O
my O
dessert O
on O
a O
plate O
that O
had O
Happy O
Birthday O
written O
on O
it O
, O
with O
a O
candlevery O
nice O
touch O
, O
and O
attentive B-OP
staff B-ASP
. O

0
The O
food B-ASP
arrived O
20 O
minutes O
after O
I O
called O
, O
cold B-OP
and O
soggy B-OP
. O

0
If O
you O
go O
for O
the O
pre-theatre B-ASP
menu I-ASP
, O
it O
's O
an O
even O
greater B-OP
deal O
. O

0
If O
you O
are O
someone O
who O
appreciates O
simplicity O
, O
elegance O
, O
and O
wonderfully B-OP
presented I-OP
and O
tasting B-OP
seafood B-ASP
and O
vegetables B-ASP
regardless O
of O
portion O
size O
, O
Kai O
is O
your O
place O
. O

0
Little O
Tonino O
's O
is O
just O
awesome O
, O
our O
favorite O
delivery O
place O
in O
Kennsington O
, O
honestly O
the O
best B-OP
Gnochi B-ASP
I O
have O
ever O
had O
! O

0
INCREDIBLY O
POOR B-OP
SERVICE B-ASP
AN O
FOOD B-ASP
QUALITY I-ASP
AT O
EXORBITANT B-OP
PRICES B-ASP
. O

0
I O
have O
been O
about O
4 O
times O
and O
have O
always O
had O
a O
great B-OP
meal B-ASP
. O

0
We O
usually O
just O
get O
some O
of O
the O
dinner B-ASP
specials I-ASP
and O
they O
are O
very O
reasonably B-OP
priced B-ASP
and O
very O
tasty B-OP
. O

0
Horrible B-OP
food B-ASP
and O
horrible B-OP
service B-ASP
. O

0
The O
wine B-ASP
and O
cheese B-ASP
plate O
are O
plentiful B-OP
and O
ca O
n't O
wait O
to O
try O
the O
fondue O
or O
table O
grilling O
. O

0
They O
treated O
us O
well O
and O
the O
food B-ASP
was O
extremely O
fresh B-OP
and O
well-prepared B-OP
. O

0
Their O
exotic B-ASP
