0
and O
charming B-OP
, O
the O
food B-ASP
was O
perfect B-OP
, O
and O
the O
wine B-ASP
was O
good B-OP
, O
too O
. O

0
Best B-OP
hot B-ASP
dogs I-ASP
in O
the O
tri-state O
area O
. O

0
The O
service B-ASP
was O
very O
attentive B-OP
and O
very O
generous B-OP
. O

0
We O
had O
tons O
of O
great B-OP
food B-ASP
, O
wine B-ASP
, O
and O
desserts B-ASP
. O

0
Really O
Lovely B-OP
dining B-ASP
experience I-ASP
in O
the O
midst O
of O
buzzing O
midtown O
area O
. O

0
The O
food B-ASP
really O
is B-OP
n't I-OP
very I-OP
good I-OP
and O
the O
service B-ASP
is O
terrible B-OP
. O

0
Not O
only O
do O
they O
have O
the O
best B-OP
escargot B-ASP
in O
town O
, O
they O
always O
try O
to O
accomodate O
our O
toddler O
. O

0
The O
Deco B-ASP
and O
ambiance B-ASP
was O
really O
romantic B-OP
. O

0
Just O
go O
in O
and O
sample O
the O
greatest B-OP
french B-ASP
food I-ASP
west O
of O
Daniel O
. O

0
Finally O
a O
curry B-ASP
that O
I O
can O
eat O
, O
enjoy B-OP
and O
not O
suffer O
from O
gastritis O
from O
3 O
hours O
later O
. O

0
All O
are O
GREAT B-OP
- O
poori B-ASP
, O
naan B-ASP
, O
paratha B-ASP
all O
FRESH B-OP
. O

0
Try B-OP
the O
homemade B-ASP
breads I-ASP
. O

0
This O
place O
has O
beautiful B-OP
sushi B-ASP
, O
and O
it O
's O
delicious B-OP
CHEAP B-OP
. O

0
It O
also O
has O
lots O
of O
other O
Korean B-ASP
dishes I-ASP
that O
are O
affordable B-OP
and O
just O
as O
yummy B-OP
. O

0
Not O
only O
was O
the O
waiter B-ASP
efficient B-OP
and O
courteous O
, O
but O
also O
extremely O
helpful B-OP
. O

0
This O
place B-ASP
is O
classy B-OP
, O
chic B-OP
, O
the O
service B-ASP
is O
warm B-OP
and O
hospitable B-OP
, O
and O
the O
food B-ASP
is O
outstanding B-OP
. O

0
Great B-OP
burgers B-ASP
, O
grilled B-ASP
cheeses I-ASP
and O
french B-ASP
fries I-ASP
. O

0
The O
Yellowfin B-ASP
Tuna I-ASP
and O
Calf B-ASP
's I-ASP
liver I-ASP
are O
my O
favorites B-OP
! O

0
Sushi B-ASP
so O
fresh B-OP
that O
it O
crunches O
in O
your O
mouth O
. O

0
But O
make O
sure O
you O
have O
enough O
room O
on O
your O
credit O
card O
as O
the O
bill B-ASP
will O
leave O
a O
big B-OP
dent O
in O
your O
wallet O
. O

0
Not O
only O
was O
the O
sushi B-ASP
fresh B-OP
, O
they O
also O
served O
other O
entrees O
allowed O
each O
guest O
something O
to O
choose O
from O
and O
we O
all O
left O
happy O
( O
try B-OP
the O
duck B-ASP
! O

0
good B-OP
variety B-ASP
but O
nothing O
surprising O
. O

0
No B-OP
green B-ASP
beans I-ASP
, O
no B-OP
egg B-ASP
, O
no B-OP
anchovy B-ASP
dressing I-ASP
, O
no B-OP
nicoise B-ASP
olives I-ASP
, O
no B-OP
red B-ASP
onion I-ASP
. O

0
Thick B-OP
fries B-ASP
, O
meaty O
chili O
and O
stuffed O
baked O
potatoes O
round O
out O
a O
menu O
that O
includes O
a O
cool B-OP
, O
ultra-thick B-OP
chocolate B-ASP
Frosty I-ASP
. O

0
Good B-OP
cake B-ASP
BUT O
: O
it O
was O
not O
the O
best O
cake O
i O
've O
ever O
had O
, O
and O
definately O
not B-OP
worth I-OP
standing I-OP
outside I-OP
on O
the O
sidewalk O
being O
herded O
like O
cattle O
by O
indifferent O
and O
overworked O
employees O
. O

0
The O
homage O
to O
India O
is O
most O
evident O
in O
the O
delectable B-OP
roti B-ASP
canai I-ASP
appetizer I-ASP
, O
a O
fried O
pancake O
served O
with O
pungent O
curry O
dipping O
sauce O
, O
while O
the O
mango B-ASP
chicken I-ASP
offers O
a O
surprisingly B-OP
sophisticated I-OP
, O
fresh B-OP
take O
on O
sweet-and-sour O
. O

0
The O
ground B-ASP
chickpea I-ASP
soup I-ASP
we O
sampled O
as O
a O
starter B-ASP
tasted O
somewhat O
thin B-OP
. O

0
The O
service B-ASP
, O
however O
, O
is O
a O
peg O
or O
two O
below B-OP
the O
quality O
of O
food O
( O
horrible B-OP
bartenders B-ASP
) O
, O
and O
the O
clientele B-ASP
, O
for O
the O
most O
part O
, O
are O
rowdy B-OP
, O
loud-mouthed B-OP
commuters O
( O
this O
could O
explain O
the O
bad B-OP
attitudes O
from O
the O
staff B-ASP
) O
getting O
loaded O
for O
an O
AC/DC O
concert O
or O
a O
Knicks O
game O
. O

0
If O
you O
're O
in O
the O
neighborhood O
, O
definitely O
stop O
by O
for O
a O
great B-OP
meal B-ASP
. O

0
Although O
small O
, O
it O
has O
beautiful B-OP
ambience B-ASP
, O
excellent B-OP
food B-ASP
( O
the O
catfish B-ASP
is O
delicious B-OP
- O
if O
ya O
do O
n't O
mind O
it O
a O
lil O
salty B-OP
) O
and O
attentive B-OP
service B-ASP
. O

0
Stick O
to O
the O
items O
the O
place O
does O
best O
, O
brisket B-ASP
, O
ribs B-ASP
, O
wings B-ASP
, O
cajun B-ASP
shrimp I-ASP
is O
good B-OP
, O
not O
great O
. O

0
Hip O
boutiques O
and O
bars O
on O
Ludlow O
add O
to O
the O
artsy B-OP
, O
laid-back B-OP
atmosphere B-ASP
at O
this O
Israeli-style O
takeout O
and O
eat-in O
burger O
joint O
. O

0
My O
Chelsea O
's O
impressive B-OP
and O
creative B-OP
menu B-ASP
includes O
modern B-OP
, O
Westernized B-OP
Japanese B-ASP
dishes I-ASP
such O
as O
Foie B-ASP
Gras I-ASP
Unagi I-ASP
Napolean I-ASP
, O
Jap B-ASP
style I-ASP
hamburger I-ASP
steak I-ASP
, O
spicy B-ASP
cod I-ASP
roe I-ASP
spaghetti I-ASP
, O
black B-ASP
cod I-ASP
with I-ASP
miso I-ASP
base I-ASP
, O
and O
rack B-ASP
of I-ASP
lamb I-ASP
in I-ASP
black I-ASP
truffle I-ASP
sauce I-ASP
, O
to O
name O
a O
few O
. O

0
His O
food B-ASP
is O
excellent B-OP
( O
and O
not B-OP
expensive I-OP
by O
NYC O
standards- O
no O
entrees O
over O
$ O
30 O
, O
most O
appetizers B-ASP
$ O
12 O
to O
14 O
) O
. O

0
The O
food B-ASP
is O
consistant B-OP
and O
good B-OP
but O
how O
it O
got O
name O
Best O
Diner O
In O
Manhattan O
is O
beyond O
me O
. O

0
The O
pasta B-ASP
primavera I-ASP
was O
outstanding B-OP
as O
well O
, O
lots B-OP
of O
fresh B-ASP
veggies I-ASP
. O

0
do O
n't O
get O
me O
wrong O
- O
sushi B-ASP
was O
good B-OP
, O
just O
not B-OP
fantastic I-OP
. O

0
Been O
to O
the O
one O
in O
Brooklyn O
for O
over O
25 O
years O
, O
now O
I O
dont O
have O
to O
go O
over O
the O
bridge O
for O
the O
best B-OP
pizza B-ASP
... O
.Hanx O

0
Had O
dinner O
here O
on O
a O
Friday O
and O
the O
food B-ASP
was O
great B-OP
. O

0
We O
recently O
spent O
New O
Year O
's O
Eve O
at O
the O
restaurant O
, O
and O
had O
a O
great B-OP
experience O
, O
from O
the O
wine B-ASP
to O
the O
dessert B-ASP
menu I-ASP
. O

0
Highly O
recommended O
... O
As O
stated O
, O
I O
have O
n't O
dined O
*in* O
the O
restaurant O
but O
stopped O
by O
there O
to O
pick O
up O
takeout O
and O
it O
seems O
a O
very O
relaxing B-OP
place B-ASP
; O
also O
, O
the O
bar B-ASP
looks O
nice B-OP
. O

0
The O
ambiance B-ASP
was O
fine B-OP
, O
a O
little O
loud B-OP
but O
still O
nice B-OP
and O
romantic B-OP
. O

0
but O
, O
the O
filet B-ASP
mignon I-ASP
was O
not B-OP
very I-OP
good I-OP
at O
all O
cocktail O
hour O
includes O
free B-OP
appetizers B-ASP
( O
nice B-OP
non-sushi B-ASP
selection I-ASP
) O
. O

0
Can O
be O
a O
bit O
busy B-OP
around O
peak O
times O
because O
of O
the O
size B-ASP
. O

0
I O
was O
on O
jury O
duty O
, O
rode O
my O
bike O
up O
Centre O
Street O
on O
my O
lunch O
break O
and O
came O
across O
this O
great B-OP
little O
place B-ASP
with O
awesome B-OP
chicken B-ASP
tacos I-ASP
and O
Hibiscus B-ASP
lemonade I-ASP
. O

0
good B-OP
place B-ASP
to O
hang O
out O
during O
the O
day O
after O
shopping O
or O
to O
grab O
a O
simple B-OP
soup B-ASP
or O
classic B-OP
french B-ASP
dish I-ASP
over O
a O
glass O
of O
wine O
. O

0
Very O
nice B-OP
touch O
that O
very O
much O
fits O
the O
place B-ASP
. O

0
However O
, O
there O
is O
just O
something O
so O
great B-OP
about O
being O
outdoors B-ASP
, O
in O
great O
landscaping O
, O
enjoying B-OP
a O
casual B-ASP
drink I-ASP
that O
makes O
going O
to O
this O
place O
worthwhile O
. O

0
The O
comments O
about O
fried O
foods O
is O
correct O
( O
below O
) O
but O
the O
other O
dishes B-ASP
, O
including O
the O
lamb B-ASP
entree I-ASP
and O
many O
of O
the O
salads B-ASP
( I-ASP
avocado I-ASP
shrimp I-ASP
) I-ASP
were O
quite O
good B-OP
. O

0
Slow B-OP
service B-ASP
, O
but O
when O
you O
're O
hanging O
around O
with O
groups O
of O
10 O
or O
20 O
, O
who O
really O
notices O
? O

0
The O
sauce B-ASP
is O
excellent B-OP
( O
very O
fresh B-OP
) O
with O
dabs O
of O
real O
mozzarella O
. O

0
Do O
n't O
ever O
bother O
- O
the O
drinks B-ASP
were O
awful B-OP
, O
but O
it O
was O
the O
people B-ASP
who O
work O
there O
that O
really O
made O
this O
the O
worst B-OP
experience O
at O
dining B-ASP
. O

0
The O
room B-ASP
is O
a O
little O
plain B-OP
, O
but O
it O
's O
difficult O
to O
make O
such O
a O
small O
place O
exciting O
and O
I O
would O
not O
suggest O
that O
as O
a O
reason O
not O
to O
go O
. O

0
Prices B-ASP
even O
outside O
of O
restaurant O
week O
were O
great B-OP
. O

0
A O
small B-OP
, O
outdoor B-ASP
eating I-ASP
area I-ASP
makes O
for O
a O
private B-OP
, O
comfortable B-OP
space B-ASP
to O
study O
alone O
or O
meet O
up O
with O
friends O
. O

0
And O
all O
the O
[ B-ASP
female I-ASP
] I-ASP
servers I-ASP
are O
cute B-OP
too O
, O
which O
is O
always O
nice B-OP
. O

0
The O
best B-OP
dessert B-ASP
, O
a O
chocolate O
and O
peanut O
butter O
tart O
, O
is O
n't O
particularly O
Hawaiian O
, O
but O
it O
's O
a O
small O
world O
when O
it O
comes O
to O
sweets O
. O

0
for O
an O
appetizer B-ASP
, O
their O
calamari B-ASP
is O
a O
winner B-OP
. O

0
The O
room B-ASP
is O
a O
gorgeous B-OP
, O
bi-level B-ASP
space I-ASP
and O
the O
long B-ASP
bar I-ASP
perfect B-OP
for O
a O
drink O
. O

0
Two O
complaints- O
their O
appetizer B-ASP
selection I-ASP
stinks B-OP
, O
it O
would O
be O
nice O
to O
get O
some O
mozzarella O
sticks O
on O
the O
menu O
. O

0
I O
was O
especially O
impressed O
during O
the O
bday O
party O
when O
the O
waitstaff O
went O
above O
and O
beyond O
in O
helping O
me O
decorate O
and O
bring O
out O
a O
bday O
cake O
as O
well O
as O
offering O
prompt B-OP
and O
friendly B-OP
service B-ASP
to O
a O
15 O
person O
party O
. O

0
The O
chicken B-ASP
and I-ASP
falafel I-ASP
platters I-ASP
were O
nondescript B-OP
combinations O
with O
fresh B-OP
leaf I-ASP
salad I-ASP
. O

0
several O
times O
and O
put O
up O
with O
the O
waiters B-ASP
' O
bad B-OP
manners O
, O
knowing O
that O
their O
job O
is O
n't O
easy O
. O

0
The O
service B-ASP
is O
great B-OP
( O
maybe O
even O
borderline O
nagging O
but O
at O
least O
you O
get O
attention O
) O
, O
the O
desserts B-ASP
are O
excellent B-OP
and O
the O
coffee B-ASP
is O
so O
very O
good B-OP
... O

0
They O
are O
served O
on O
Focacchia B-ASP
bread I-ASP
and O
are O
to O
die B-OP
for I-OP
. O

0
While O
the O
smoothies B-ASP
are O
a O
little O
big B-OP
for O
me O
, O
the O
fresh B-ASP
juices I-ASP
are O
the O
best B-OP
I O
have O
ever O
had O
! O

0
The O
food B-ASP
is O
just O
OKAY B-OP
, O
and O
it O
's O
almost O
not B-OP
worth I-OP
going I-OP
unless O
you O
're O
getting O
the O
pialla B-ASP
, O
which O
is O
the O
only O
dish B-ASP
that O
's O
really O
good B-OP
. O

0
The O
guac B-ASP
is O
fresh B-OP
, O
yet O
lacking B-OP
flavor B-ASP
, O
we O
like O
to O
add O
our O
fresh O
salsa O
into O
it O
. O

0
The O
new B-ASP
menu I-ASP
has O
a O
few O
creative B-OP
items O
, O
they O
were O
smart O
enough O
to O
keep O
some O
of O
the O
old O
favorites O
( O
but O
they O
raised B-OP
the O
prices B-ASP
) O
, O
the O
staff B-ASP
is O
friendly B-OP
most O
of O
the O
time O
, O
but O
I O
must O
agree O
with O
the O
person O
that O
wrote O
about O
their O
favorite O
words O
: O
No O
, O
ca O
n't O
, O
sorry O
... O
, O
boy O
, O
they O
wo O
n't O
bend O
the O
rules O
for O
anyone O
. O

0
It O
' O
only O
open O
for O
lunch O
but O
the O
food B-ASP
is O
so O
good B-OP
! O

0
How O
can O
they O
survive O
serving O
mediocre B-OP
food B-ASP
at O
exorbitant B-OP
prices B-ASP
? O
! O

0
The O
food B-ASP
was O
mediocre B-OP
and O
the O
service B-ASP
was O
severely B-OP
slow I-OP
. O

0
i O
have O
eaten O
here O
on O
a O
different O
occasion O
- O
the O
food B-ASP
is O
mediocre B-OP
for O
the O
prices O
. O

0
I O
asked O
repeatedly O
what O
the O
status O
of O
the O
meal O
was O
and O
was O
pretty O
much O
grunted O
at O
by O
the O
unbelievably O
rude B-OP
waiter B-ASP
. O

0
Sweet B-OP
Irish O
bartender B-ASP
is O
always O
happy B-OP
and O
able O
to O
bring O
a O
smile O
to O
my O
friends O
a O
my O
face O
. O

0
Its O
good B-OP
to O
go O
there O
for O
drinks B-ASP
if O
you O
do O
n't O
want O
to O
get O
drunk O
because O
you O
'll O
be O
lucky O
if O
you O
can O
get O
one O
drink O
an O
hour O
the O
service B-ASP
is O
so O
bad B-OP
. O

0
Anyway O
, O
the O
owner B-ASP
was O
fake B-OP
. O

0
Owner B-ASP
is O
pleasant B-OP
and O
entertaining B-OP
. O

0
Creamy B-OP
appetizers I-ASP
-- O
taramasalata B-ASP
, O
eggplant B-ASP
salad I-ASP
, O
and O
Greek B-ASP
yogurt I-ASP
( I-ASP
with I-ASP
cuccumber I-ASP
, I-ASP
dill I-ASP
, I-ASP
and I-ASP
garlic I-ASP
) I-ASP
taste O
excellent B-OP
when O
on O
warm B-OP
pitas I-ASP
. O

1
The O
‖ [SEP]
bread O
‖ [SEP]
is O
top B
notch I
as O
well O
. O

1
I O
have O
to O
say O
they O
have O
one O
of O
the O
fastest B
‖ [SEP]
delivery O
times O
‖ [SEP]
in O
the O
city O
. O

1
‖ [SEP]
Food O
‖ [SEP]
is O
always O
fresh B
and O
hot B
ready O
to O
eat O
! O

1
Did O
I O
mention O
that O
the O
‖ [SEP]
coffee O
‖ [SEP]
is O
OUTSTANDING B
? O

1
Certainly O
not B
the I
best I
‖ [SEP]
sushi O
‖ [SEP]
in O
New O
York O
, O
however O
, O
it O
is O
always O
fresh B
, O
and O
the O
place O
is O
very O
clean O
, O
sterile O
. O

1
Certainly O
not O
the O
best O
sushi O
in O
New O
York O
, O
however O
, O
it O
is O
always O
fresh O
, O
and O
the O
‖ [SEP]
place O
‖ [SEP]
is O
very O
clean B
, O
sterile O
. O

1
I O
trust B
the O
‖ [SEP]
people O
‖ [SEP]
at O
Go O
Sushi O
, O
it O
never O
disappoints O
. O

1
Straight-forward O
, O
no O
surprises O
, O
very O
decent B
‖ [SEP]
Japanese O
food O
‖ [SEP]
. O

1
BEST O
spicy O
tuna O
roll O
, O
great B
‖ [SEP]
asian O
salad O
‖ [SEP]
. O

1
BEST B
‖ [SEP]
spicy O
tuna O
roll O
‖ [SEP]
, O
great O
asian O
salad O
. O

1
Try B
the O
‖ [SEP]
rose O
roll O
‖ [SEP]
( O
not O
on O
menu O
) O
. O

1
I O
love B
the O
‖ [SEP]
drinks O
‖ [SEP]
, O
esp O
lychee O
martini O
, O
and O
the O
food O
is O
also O
VERY O
good O
. O

1
I O
love B
the O
drinks O
, O
esp O
‖ [SEP]
lychee O
martini O
‖ [SEP]
, O
and O
the O
food O
is O
also O
VERY O
good O
. O

1
I O
love O
the O
drinks O
, O
esp O
lychee O
martini O
, O
and O
the O
‖ [SEP]
food O
‖ [SEP]
is O
also O
VERY O
good B
. O

1
While O
there O
's O
a O
decent B
‖ [SEP]
menu O
‖ [SEP]
, O
it O
should O
n't O
take O
ten O
minutes O
to O
get O
your O
drinks O
and O
45 O
for O
a O
dessert O
pizza O
. O

1
Once O
we O
sailed O
, O
the O
top-notch B
‖ [SEP]
food O
‖ [SEP]
and O
live O
entertainment O
sold O
us O
on O
a O
unforgettable O
evening O
. O

1
Once O
we O
sailed O
, O
the O
top-notch B
food O
and O
‖ [SEP]
live O
entertainment O
‖ [SEP]
sold O
us O
on O
a O
unforgettable O
evening O
. O

1
Our O
‖ [SEP]
waiter O
‖ [SEP]
was O
horrible B
; O
so O
rude B
and O
disinterested B
. O

1
The O
‖ [SEP]
sangria O
‖ [SEP]
's O
- O
watered B
down I
. O

1
‖ [SEP]
menu O
‖ [SEP]
- O
uneventful B
, O
small B
. O

1
Anytime O
and O
everytime O
I O
find O
myself O
in O
the O
neighborhood O
I O
will O
go O
to O
Sushi O
Rose O
for O
fresh B
‖ [SEP]
sushi O
‖ [SEP]
and O
great O
portions O
all O
at O
a O
reasonable O
price O
. O

1
Anytime O
and O
everytime O
I O
find O
myself O
in O
the O
neighborhood O
I O
will O
go O
to O
Sushi O
Rose O
for O
fresh O
sushi O
and O
great B
‖ [SEP]
portions O
‖ [SEP]
all O
at O
a O
reasonable O
price O
. O

1
Anytime O
and O
everytime O
I O
find O
myself O
in O
the O
neighborhood O
I O
will O
go O
to O
Sushi O
Rose O
for O
fresh O
sushi O
and O
great O
portions O
all O
at O
a O
reasonable B
‖ [SEP]
price O
‖ [SEP]
. O

1
Great B
‖ [SEP]
food O
‖ [SEP]
but O
the O
service O
was O
dreadful O
! O

1
Great O
food O
but O
the O
‖ [SEP]
service O
‖ [SEP]
was O
dreadful B
! O

1
The O
‖ [SEP]
portions O
of O
the O
food O
‖ [SEP]
that O
came O
out O
were O
mediocre B
. O

1
From O
the O
beginning O
, O
we O
were O
met O
by O
friendly B
‖ [SEP]
staff O
memebers O
‖ [SEP]
, O
and O
the O
convenient O
parking O
at O
Chelsea O
Piers O
made O
it O
easy O
for O
us O
to O
get O
to O
the O
boat O
. O

1
From O
the O
beginning O
, O
we O
were O
met O
by O
friendly O
staff O
memebers O
, O
and O
the O
convenient B
‖ [SEP]
parking O
‖ [SEP]
at O
Chelsea O
Piers O
made O
it O
easy O
for O
us O
to O
get O
to O
the O
boat O
. O

1
‖ [SEP]
Desserts O
‖ [SEP]
are O
almost O
incredible B
: O
my O
personal O
favorite O
is O
their O
Tart O
of O
the O
Day O
. O

1
Desserts O
are O
almost O
incredible O
: O
my O
personal O
favorite B
is O
their O
‖ [SEP]
Tart O
of O
the O
Day O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
extremely O
tasty B
, O
creatively B
presented I
and O
the O
wine O
excellent O
. O

1
The O
food O
was O
extremely O
tasty O
, O
creatively O
presented O
and O
the O
‖ [SEP]
wine O
‖ [SEP]
excellent B
. O

1
THE O
‖ [SEP]
LASAGNA O
‖ [SEP]
WAS O
PROBABLY O
THE O
BEST B
I O
HAVE O
TASTED O
. O

1
Harumi O
Sushi O
has O
the O
freshest B
and O
most B
delicious I
‖ [SEP]
array O
of O
sushi O
‖ [SEP]
in O
NYC O
. O

1
I O
highly O
recommend O
it O
for O
not O
just O
its O
superb B
‖ [SEP]
cuisine O
‖ [SEP]
, O
but O
also O
for O
its O
friendly O
owners O
and O
staff O
. O

1
I O
highly O
recommend O
it O
for O
not O
just O
its O
superb O
cuisine O
, O
but O
also O
for O
its O
friendly B
‖ [SEP]
owners O
‖ [SEP]
and O
staff O
. O

1
I O
highly O
recommend O
it O
for O
not O
just O
its O
superb O
cuisine O
, O
but O
also O
for O
its O
friendly B
owners O
and O
‖ [SEP]
staff O
‖ [SEP]
. O

1
If O
you O
're O
craving O
some O
serious B
‖ [SEP]
indian O
food O
‖ [SEP]
and O
desire O
a O
cozy O
ambiance O
, O
this O
is O
quiet O
and O
exquisite O
choice O
. O

1
If O
you O
're O
craving O
some O
serious O
indian O
food O
and O
desire O
a O
cozy B
‖ [SEP]
ambiance O
‖ [SEP]
, O
this O
is O
quiet O
and O
exquisite O
choice O
. O

1
I O
definitely O
enjoyed B
the O
‖ [SEP]
food O
‖ [SEP]
as O
well O
. O

1
It O
was O
pleasantly O
uncrowded O
, O
the O
‖ [SEP]
service O
‖ [SEP]
was O
delightful B
, O
the O
garden O
adorable O
, O
the O
food O
( O
from O
appetizers O
to O
entrees O
) O
was O
delectable O
. O

1
It O
was O
pleasantly O
uncrowded O
, O
the O
service O
was O
delightful O
, O
the O
‖ [SEP]
garden O
‖ [SEP]
adorable B
, O
the O
food O
( O
from O
appetizers O
to O
entrees O
) O
was O
delectable O
. O

1
It O
was O
pleasantly O
uncrowded O
, O
the O
service O
was O
delightful O
, O
the O
garden O
adorable O
, O
the O
‖ [SEP]
food O
‖ [SEP]
( O
from O
appetizers O
to O
entrees O
) O
was O
delectable B
. O

1
It O
was O
pleasantly O
uncrowded O
, O
the O
service O
was O
delightful O
, O
the O
garden O
adorable O
, O
the O
food O
( O
from O
‖ [SEP]
appetizers O
‖ [SEP]
to O
entrees O
) O
was O
delectable B
. O

1
It O
was O
pleasantly O
uncrowded O
, O
the O
service O
was O
delightful O
, O
the O
garden O
adorable O
, O
the O
food O
( O
from O
appetizers O
to O
‖ [SEP]
entrees O
‖ [SEP]
) O
was O
delectable B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
surprisingly O
good B
, O
and O
the O
decor O
is O
nice O
. O

1
The O
food O
is O
surprisingly O
good O
, O
and O
the O
‖ [SEP]
decor O
‖ [SEP]
is O
nice B
. O

1
How O
pretentious O
and O
inappropriate O
for O
MJ O
Grill O
to O
claim O
that O
it O
provides O
power B
‖ [SEP]
lunch O
‖ [SEP]
and O
dinners O
! O

1
How O
pretentious O
and O
inappropriate O
for O
MJ O
Grill O
to O
claim O
that O
it O
provides O
power B
lunch O
and O
‖ [SEP]
dinners O
‖ [SEP]
! O

1
Two O
wasted B
‖ [SEP]
steaks O
‖ [SEP]
-- O
what O
a O
crime O
! O

1
The O
‖ [SEP]
staff O
‖ [SEP]
should O
be O
a O
bit O
more O
friendly B
. O

1
I O
think O
the O
‖ [SEP]
meatball O
parm O
‖ [SEP]
is O
good B
. O

1
If O
you O
want O
good B
tasting I
, O
well B
seasoned I
‖ [SEP]
latin O
food O
‖ [SEP]
eat O
at O
Cabana O
and O
you O
ca O
n't O
go O
wrong O
. O

1
Definitely O
try B
the O
‖ [SEP]
taglierini O
with O
truffles O
‖ [SEP]
- O
it O
was O
incredible B
. O

1
Also O
, O
the O
‖ [SEP]
staff O
‖ [SEP]
is O
very O
attentive B
and O
really O
personable B
. O

1
The O
‖ [SEP]
gnocchi O
‖ [SEP]
literally O
melts B
in O
your O
mouth O
! O

1
Had O
a O
great O
experience O
at O
Trio O
... O
‖ [SEP]
staff O
‖ [SEP]
was O
pleasant B
; O
food O
was O
tasty O
and O
large O
in O
portion O
size O
- O
I O
would O
highly O
recommend O
the O
portobello/gorgonzola/sausage O
appetizer O
and O
the O
lobster O
risotto O
. O

1
Had O
a O
great O
experience O
at O
Trio O
... O
staff O
was O
pleasant O
; O
‖ [SEP]
food O
‖ [SEP]
was O
tasty B
and O
large O
in O
portion O
size O
- O
I O
would O
highly O
recommend O
the O
portobello/gorgonzola/sausage O
appetizer O
and O
the O
lobster O
risotto O
. O

1
Had O
a O
great O
experience O
at O
Trio O
... O
staff O
was O
pleasant O
; O
food O
was O
tasty O
and O
large B
in O
‖ [SEP]
portion O
size O
‖ [SEP]
- O
I O
would O
highly O
recommend O
the O
portobello/gorgonzola/sausage O
appetizer O
and O
the O
lobster O
risotto O
. O

1
Had O
a O
great O
experience O
at O
Trio O
... O
staff O
was O
pleasant O
; O
food O
was O
tasty O
and O
large O
in O
portion O
size O
- O
I O
would O
highly O
recommend B
the O
‖ [SEP]
portobello/gorgonzola/sausage O
appetizer O
‖ [SEP]
and O
the O
lobster O
risotto O
. O

1
Had O
a O
great O
experience O
at O
Trio O
... O
staff O
was O
pleasant O
; O
food O
was O
tasty O
and O
large O
in O
portion O
size O
- O
I O
would O
highly O
recommend B
the O
portobello/gorgonzola/sausage O
appetizer O
and O
the O
‖ [SEP]
lobster O
risotto O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
good B
, O
the O
teriyaki O
I O
recommend O
. O

1
The O
food O
is O
good O
, O
the O
‖ [SEP]
teriyaki O
‖ [SEP]
I O
recommend B
. O

1
‖ [SEP]
Meal O
‖ [SEP]
was O
very O
expensive B
for O
what O
you O
get O
. O

1
Try B
the O
‖ [SEP]
Peanut O
Butter O
Sorbet O
‖ [SEP]
and O
the O
pizza O
with O
soy O
cheese O
! O

1
Try B
the O
Peanut O
Butter O
Sorbet O
and O
the O
‖ [SEP]
pizza O
with O
soy O
cheese O
‖ [SEP]
! O

1
Good B
‖ [SEP]
food O
‖ [SEP]
at O
the O
right O
price O
, O
what O
more O
can O
you O
ask O
for O
. O

1
Good O
food O
at O
the O
right B
‖ [SEP]
price O
‖ [SEP]
, O
what O
more O
can O
you O
ask O
for O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
top B
notch I
, O
the O
service O
is O
attentive O
, O
and O
the O
atmosphere O
is O
great O
. O

1
The O
food O
is O
top O
notch O
, O
the O
‖ [SEP]
service O
‖ [SEP]
is O
attentive B
, O
and O
the O
atmosphere O
is O
great O
. O

1
The O
food O
is O
top O
notch O
, O
the O
service O
is O
attentive O
, O
and O
the O
‖ [SEP]
atmosphere O
‖ [SEP]
is O
great B
. O

1
Great B
‖ [SEP]
food O
‖ [SEP]
, O
great O
waitstaff O
, O
great O
atmosphere O
, O
and O
best O
of O
all O
GREAT O
beer O
! O

1
Great O
food O
, O
great B
‖ [SEP]
waitstaff O
‖ [SEP]
, O
great O
atmosphere O
, O
and O
best O
of O
all O
GREAT O
beer O
! O

1
Great O
food O
, O
great O
waitstaff O
, O
great B
‖ [SEP]
atmosphere O
‖ [SEP]
, O
and O
best O
of O
all O
GREAT O
beer O
! O

1
Great O
food O
, O
great O
waitstaff O
, O
great O
atmosphere O
, O
and O
best B
of O
all O
GREAT B
‖ [SEP]
beer O
‖ [SEP]
! O

1
this O
is O
still O
one O
of O
my O
most O
favorite O
restaurants O
in O
the O
area O
the O
‖ [SEP]
food O
‖ [SEP]
is O
inexpensive B
but O
very O
good B
( O
kimono O
shrimp O
special O
was O
excellent O
) O
and O
has O
a O
great O
atmosphere O
. O

1
this O
is O
still O
one O
of O
my O
most O
favorite O
restaurants O
in O
the O
area O
the O
food O
is O
inexpensive O
but O
very O
good O
( O
‖ [SEP]
kimono O
shrimp O
special O
‖ [SEP]
was O
excellent B
) O
and O
has O
a O
great O
atmosphere O
. O

1
this O
is O
still O
one O
of O
my O
most O
favorite O
