0
, O
its O
ok B-OP
but O
a O
bit O
pricey B-OP
for O
what O
you O
get O
considering O
the O
restaurant B-ASP
is B-OP
n't I-OP
a I-OP
fancy I-OP
place O
. O

0
Another O
plus B-OP
is O
the O
open B-OP
feel B-ASP
of O
the O
restaurant O
with O
glass O
walls O
on O
all O
sides O
. O

0
Amazing B-OP
Spanish B-ASP
Mackeral I-ASP
special I-ASP
appetizer I-ASP
and O
perfect B-OP
box B-ASP
sushi I-ASP
( O
that O
eel O
with O
avodcao O
-- O
um O
um O
um O
) O
. O

0
As O
usual O
the O
omikase B-ASP
did B-OP
n't I-OP
disappoint I-OP
in O
freshness O
, O
although O
it O
scored B-OP
low I-OP
on I-OP
creativity I-OP
and I-OP
selection I-OP
. O

0
Their O
specialty B-ASP
rolls I-ASP
are O
impressive B-OP
, O
though O
I O
ca O
n't O
remember O
what O
we O
had O
. O

0
Great B-OP
selection B-ASP
of I-ASP
sakes I-ASP
. O

0
It O
is B-OP
n't I-OP
the I-OP
cheapest I-OP
sushi B-ASP
but O
has O
been O
worth B-OP
it O
every O
time O
. O

0
Very O
poor B-OP
customer B-ASP
service I-ASP
. O

0
– O
Schooner O
or O
Later O
's O
charming O
location O
along O
the O
marina O
in O
Long O
Beach O
and O
average O
food O
does O
not O
, O
unfortunately O
, O
compensate O
for O
its O
very O
poor B-OP
customer B-ASP
service I-ASP
. O

0
While O
this O
diner O
had O
reasonably O
good B-OP
food B-ASP
, O
the O
restaurant B-ASP
staff I-ASP
seemed O
completely O
indifferent B-OP
to O
our O
presence O
, O
and O
this O
attitude O
was O
reflected O
in O
the O
lack O
of O
service O
. O

0
the O
fish B-ASP
was O
fresh B-OP
, O
though O
it O
was O
cut O
very O
thin B-OP
. O

0
great B-OP
service B-ASP
. O

0
good B-OP
sake B-ASP
selection I-ASP
. O

0
– O
Ray O
's O
is O
THE O
place O
to O
go O
for O
high B-OP
quality I-OP
seafood B-ASP
dinners I-ASP
. O

0
I O
love B-OP
Dungeness B-ASP
crabs I-ASP
and O
at O
Ray O
's O
you O
can O
get O
them O
served O
in O
about O
6 O
different O
ways O
! O

0
We O
shared O
the O
family O
platter O
and O
I O
especially O
enjoyed B-OP
the O
black B-ASP
cod I-ASP
in I-ASP
sake I-ASP
kasu I-ASP
. O

0
I O
ended O
the O
meal O
with O
the O
unusual O
dessert B-ASP
of I-ASP
a I-ASP
port I-ASP
and I-ASP
chocolate I-ASP
tasting I-ASP
... O
yummy B-OP
! O

0
And O
the O
service B-ASP
was O
simply O
spendid B-OP
- O
quite O
a O
delight B-OP
. O

0
– O
Great B-OP
drinks B-ASP
, O
corn B-ASP
beef I-ASP
hash I-ASP
, O
coffee B-ASP
, O
B B-ASP
Fast I-ASP
burritos I-ASP
, O
Gluten O
Free O
menu B-ASP
. O

0
The O
service B-ASP
is O
fantastic B-OP
at O
this O
fun B-OP
place B-ASP
. O

0
Best B-OP
Neighborhood O
Standby B-ASP
. O

0
In O
Grammercy/Union O
Square/East O
Village O
this O
is O
my O
neighbors O
and O
my O
favorite B-OP
spot B-ASP
. O

0
The O
music B-ASP
is O
great B-OP
, O
no O
night O
better O
or O
worse O
, O
the O
bar B-ASP
tenders I-ASP
are O
generous B-OP
with O
the O
pouring O
, O
and O
the O
lighthearted B-OP
atmosphere B-ASP
will O
lifts O
you O
spirits O
. O

0
Oh O
, O
and O
the O
cheese B-ASP
fries I-ASP
are O
awesome B-OP
! O

0
Good B-OP
Food B-ASP
, O
Great B-OP
Service B-ASP
, O
Average O
Prices O
( O
For O
the O
Strip O
) O

0
When O
I O
walked O
in O
, O
I O
was O
taken O
aback O
by O
their O
incredible B-OP
wood B-ASP
decor I-ASP
. O

0
The O
music O
playing O
was O
very O
hip O
, O
20-30 O
something O
pop O
music O
, O
but O
the O
subwoofer B-ASP
to I-ASP
the I-ASP
sound I-ASP
system I-ASP
was O
located O
under O
my O
seat O
, O
which O
became O
annoying B-OP
midway O
through O
dinner O
. O

0
I O
got O
the O
shellfish B-ASP
and I-ASP
shrimp I-ASP
appetizer I-ASP
and O
it O
was O
alright B-OP
. O

0
It O
was B-OP
n't I-OP
the I-OP
freshest I-OP
seafood B-ASP
ever O
, O
but O
the O
taste O
and O
presentation O
was O
OK B-OP
. O

0
I O
picked O
the O
asparagus B-ASP
, O
which O
turned O
out O
to O
be O
incredible B-OP
and O
perfectly B-OP
prepared I-OP
. O

0
The O
steak B-ASP
was O
done O
to O
my O
exact O
liking O
( O
medium O
rare O
) O
and O
was O
nice B-OP
and O
juicy B-OP
. O

0
It O
? O
s O
served O
with O
either O
a O
peppercorn B-ASP
sauce I-ASP
or O
red B-ASP
wine I-ASP
reduction I-ASP
, O
though O
both O
were O
indistinguishable B-OP
in O
taste O
. O

0
The O
desert B-ASP
was O
the O
perfect B-OP
ending O
to O
an O
almost O
perfect B-OP
dinner B-ASP
. O

0
But O
the O
servers B-ASP
were O
extremely O
attentive B-OP
and O
very O
friendly B-OP
. O

0
good B-OP
sake B-ASP
, O
good B-OP
food B-ASP
– O
i O
honestly O
do O
n't O
know O
much O
about O
japanese O
food O
at O
all O
. O

0
Server O
made O
several O
sake B-ASP
suggestions O
which O
were O
very O
good B-OP
. O

0
had O
many O
dishes O
but O
the O
BEST B-OP
was O
the O
lobster B-ASP
3 I-ASP
ways I-ASP
. O

0
The O
waiter B-ASP
was O
a O
bit O
unfriendly B-OP
and O
the O
feel B-ASP
of O
the O
restaurant O
was O
crowded B-OP
. O

0
Most O
importantly O
, O
we O
were O
so O
excited O
about O
the O
food O
after O
seeing O
the O
very O
creative B-OP
menu B-ASP
. O

0
At O
best O
, O
the O
food B-ASP
was O
good B-OP
and O
definately O
overpriced B-OP
. O

0
My O
favortie B-OP
pizza B-ASP
joint I-ASP
in O
Seattle O

0
The O
pizza B-ASP
is O
delicious B-OP
and O
the O
salads B-ASP
are O
fantastic B-OP
. O

0
I O
've O
always O
found O
the O
wait O
staff O
and O
, O
if O
you O
sit O
at O
the O
bar O
, O
the O
cooks B-ASP
very O
friendly B-OP
. O

0
I O
also O
really O
enjoy B-OP
the O
simplicity B-OP
of O
the O
decor B-ASP
and O
intimate B-OP
feeling B-ASP
of O
a O
small O
restaurant O
. O

0
– O
My O
husband O
and O
I O
love B-OP
eating O
at O
Mioposto B-ASP
Café I-ASP
. O

0
We O
’ O
re O
can O
’ O
t O
say O
enough O
about O
their O
delicious B-OP
gourmet O
pizza B-ASP
’ I-ASP
s I-ASP
! O

0
You O
won B-OP
’ I-OP
t I-OP
be I-OP
disappointed I-OP
by O
their O
menu B-ASP
. O

0
The O
pizza B-ASP
’ I-ASP
s I-ASP
are O
thin B-OP
crust O
and O
the O
menu B-ASP
offers O
very O
creative B-OP
combinations O
and O
toppings O
. O

0
The O
pizza B-ASP
’ I-ASP
s I-ASP
are O
light B-OP
and O
scrumptious B-OP
. O

0
Try B-OP
the O
Pizza B-ASP
Ensalata I-ASP
! O

0
The O
pizza B-ASP
’ I-ASP
s I-ASP
are O
not B-OP
huge I-OP
and O
the O
crust B-ASP
is O
thin B-OP
... O
keep O
that O
in O
mind O
when O
you O
’ O
re O
ordering O
. O

0
The O
food B-ASP
is O
sinful B-OP
. O

0
The O
staff B-ASP
was O
really O
friendly B-OP
. O

0
The O
atmosphere B-ASP
was O
great B-OP
. O

0
The O
specialty O
here O
is O
decadent B-OP
pancakes B-ASP
, O
but O
I O
've O
been O
back O
now O
four O
times O
, O
and O
I O
've O
been O
wowed O
every O
time O
. O

0
Nothing O
on O
the O
menu B-ASP
is O
less O
than O
amazing B-OP
. O

0
Good B-OP
eats B-ASP
. O

0
I O
have O
been O
to O
this O
place B-ASP
, O
folks O
and O
it O
is O
BAD B-OP
. O

0
Maybe O
it O
is O
good O
for O
that O
one O
night O
once O
in O
a O
blue O
moon O
when O
the O
chefs O
decide O
to O
use O
fish B-ASP
that O
's O
half-way O
decent B-OP
. O

0
I O
have O
been O
here O
, O
spent O
tons O
of O
money O
on O
a O
chef B-ASP
special I-ASP
dinner I-ASP
and O
it O
was O
a O
major O
dissappointment B-OP
. O

0
– O
The O
atmosphere B-ASP
is O
great B-OP
for O
any O
special O
occasion O
you O
might O
want O
to O
celebrate O
. O

0
The O
best B-OP
dish O
are O
the O
honwy B-ASP
walnut I-ASP
prawns I-ASP
-- O
just O
outstanding B-OP
. O

0
The O
service B-ASP
is O
really O
attentive B-OP
and O
charming B-OP
. O

0
The O
service B-ASP
was O
excellent B-OP
, O
the O
coffee B-ASP
was O
good B-OP
even O
by O
starbucks O
standards O
and O
the O
food B-ASP
was O
outstanding B-OP
. O

0
– O
I O
recently O
had O
the O
pleasure O
of O
dining O
as O
this O
delightful B-OP
restaurant B-ASP
on O
2nd O
street O
and O
wow O
what O
a O
great O
evening O
we O
had O
. O

0
The O
food B-ASP
is O
fantastic B-OP
, O
authentic B-OP
, O
delicious B-OP
and O
very O
, O
very O
affordable B-OP
. O

0
The O
decor B-ASP
was O
beautiful B-OP
and O
unique B-OP
. O

0
There O
was O
a O
really O
nice B-OP
vibe B-ASP
about O
the O
place O
... O
good B-OP
music B-ASP
, O
atmosphere B-ASP
and O
happy B-OP
looking O
people B-ASP
. O

0
Our O
server B-ASP
was O
very O
professional B-OP
and O
friendly B-OP
. O

0
It O
's O
a O
tiny B-OP
place B-ASP
so O
if O
you O
get O
there O
before O
8pm O
on O
a O
weekend O
( O
Thurs O
? O
Sun O
) O
you O
will O
find O
it O
easier O
to O
get O
a O
table O
or O
a O
seat O
at O
the O
sushi O
bar O
. O

0
Everything O
, O
and O
I O
mean O
everything O
on O
the O
menu B-ASP
is O
delectable B-OP
. O

0
The O
waiters B-ASP
are O
very O
experienced B-OP
and O
helpful B-OP
with O
pairing O
your O
drink O
choice O
to O
your O
food O
tastes O
or O
vice O
versa O
. O

0
The O
sushi B-ASP
is O
as O
fresh B-OP
as O
it O
comes O
? O
you O
'd O
think O
ocean O
was O
in O
their O
backyard O
, O
no O
joke O
! O

0
If O
you O
're O
interested O
in O
good O
tasting O
( O
without O
the O
fish O
taste O
or O
smell O
) O
, O
large B-OP
portions B-ASP
and O
creative B-OP
sushi B-ASP
dishes I-ASP
this O
is O
your O
place O
... O

0
big B-OP
thick B-OP
pepperoni B-ASP

0
– O
The O
pepperoni B-ASP
's I-ASP
cut O
real O
thick B-OP
-- O
Yum B-OP
. O

0
The O
pizza B-ASP
itself O
is O
not B-OP
exactly I-OP
the I-OP
best I-OP
I O
've O
had O
EVER O
, O
but O
still O
pretty O
good B-OP
. O

0
Food B-ASP
was O
good B-OP
and O
appetizing B-OP
. O

0
Portions B-ASP
was O
just O
enough B-OP
for O
me O
, O
but O
may O
not O
be O
for O
a O
big O
eater O
. O

0
Fair B-OP
menu B-ASP
selection I-ASP
. O

0
The O
appetizer B-ASP
was O
interesting B-OP
, O
but O
the O
Creme B-ASP
Brulee I-ASP
was O
very O
savory B-OP
and O
delicious B-OP
. O

0
Indoor B-ASP
ambience I-ASP
was O
modern B-OP
. O

0
It O
's O
a O
great B-OP
place B-ASP
to O
people O
watch O
. O

0
Late O
night O
dinning O
with O
exeptional B-OP
food B-ASP
. O

0
We O
were O
seated O
right O
away O
, O
the O
table B-ASP
was O
private B-OP
and O
nice B-OP
. O

0
The O
service B-ASP
was O
exceptional B-OP
- O
sometime O
there O
was O
a O
feeling O
that O
we O
were O
served O
by O
the O
army O
of O
friendly B-OP
waiters B-ASP
. O

0
The O
food B-ASP
was O
very O
good B-OP
, O
filet B-ASP
mignon I-ASP
was O
probably O
the O
best B-OP
I O
've O
ever O
try O
. O

0
The O
portions B-ASP
are O
big B-OP
though O
, O
so O
do O
not O
order O
too O
much O
. O

0
Groovy O
music B-ASP
made O
the O
dinner O
casual B-OP
. O

0
I O
have O
a O
but O
here O
- O
there O
was O
a O
bathroom O
attendant O
in O
the O
restroom B-ASP
which O
was O
odd B-OP
. O

0
The O
bathroom B-ASP
itself O
is O
very O
small B-OP
with O
two O
toilets O
and O
only O
one O
sink O
, O
the O
girl O
was O
staying O
totally O
on O
the O
way O
hanging O
out O
paper O
towels O
from O
the O
dispenser O
. O

0
– O
Mercedes O
restaurant O
is O
so O
tasty O
, O
the O
service B-ASP
is O
undeniably O
awesome B-OP
! O

0
The O
chips B-ASP
and I-ASP
salsa I-ASP
are O
so O
yummy B-OP
, O
and O
the O
prices O
are O
fabulous O
. O

0
The O
atmosphere B-ASP
is O
aspiring B-OP
, O
and O
the O
decor B-ASP
is O
festive B-OP
and O
amazing B-OP
... O

0
The O
catering B-ASP
is O
out B-OP
of I-OP
this I-OP
world I-OP
, O
and O
Raouls B-ASP
chicken I-ASP
vegetable I-ASP
soup I-ASP
rocks B-OP
my I-OP
world I-OP
! O
! O
! O

0
Drinks B-ASP
are O
suberb B-OP
, O
and O
I O
feel O
like O
I O
am O
in O
a O
Third O
World O
country O
when O
I O
walk O
in O
the O
door O
. O

0
- O
Mediocre B-OP
Service B-ASP
/ O
Quality O

0
The O
presentation O
of O
Snooze B-ASP
is O
excellent B-OP
and O
it O
is O
one O
of O
those O
places O
that O
you O
feel O
more O
sophisticated O
just O
for O
being O
there O
; O
but O
peel O
back O
the O
layers O
and O
you O
have O
an O
overpriced O
IHOP O
with O
a O
high B-OP
brow I-OP
menu B-ASP
. O

0
They O
serve O
it O
in O
a O
tall O
, O
skinny O
hour-glass O
shaped O
glass O
to O
disguise O
the O
fact O
that O
you O
a O
getting O
a O
small B-OP
juice B-ASP
at O
the O
price O
of O
a O
half O
gallon O
in O
a O
supermarket O
. O

0
I O
should O
have O
just O
asked O
for O
the O
check O
when O
I O
saw O
that O
; O
but O
their O
menu B-ASP
was O
so O
unique B-OP
that O
I O
continued O
. O

0
The O
pancakes B-ASP
were O
certainly O
inventive B-OP
but O
$ O
8.50 O
for O
3 O
- O
6 O
'' O
pancakes O
( O
one O
of O
them O
was O
more O
like O
5 O
'' O
) O
in O
the O
pancake O
flight O
( O
sample O
of O
3 O
different O
pancakes O
) O
is O
well O
over-priced B-OP
. O

0
The O
pancakes B-ASP
should B-OP
be I-OP
larger I-OP
( O
at O
least O
8 O
'' O
) O
to O
justify O
the O
expense O
even O
with O
the O
unique O
offerings O
. O

0
In O
the O
end O
our O
check O
came O
to O
$ O
27 O
for O
4 O
small B-OP
pancakes B-ASP
, O
a O
breakfast O
burrito O
, O
an O
orange O
juice O
and O
an O
iced O
tea O
( O
I O
had O
water O
) O
. O

0
Much O
more O
than O
just O
a O
great B-OP
view B-ASP
! O

0
– O
I O
am O
exceedingly O
pleased O
to O
report O
that O
my O
dinner O
at O
Ray B-ASP
's I-ASP
Boathouse I-ASP
last O
Friday O
completely O
exceeded B-OP
my I-OP
expectations I-OP
. O

0
Ray O
's O
is O
something O
of O
a O
Seattle O
institution O
, O
but O
given O
its O
gorgeous B-OP
Sound B-ASP
views I-ASP
, O
I O
had O
suspected O
that O
the O
accolades O
were O
more O
due O
to O
the O
scenery O
than O
to O
the O
food O
and O
service O
. O

0
Imagine O
my O
happy B-OP
surprise I-OP
upon O
finding O
that O
the O
views O
are O
only O
the O
third-best O
thing O
about O
Ray B-ASP
's I-ASP
! O

0
To O
start O
things O
off O
, O
our O
lovely B-OP
server O
Brooke B-ASP
was O
quickly B-OP
on O
hand O
to O
take O
my O
drink O
order O
. O

0
My O
party O
of O
two O
was O
feeling O
particularly O
ambitious O
, O
and O
we O
splurged O
on O
the O
Shilshole O
Sampler O
... O
a O
beautiful O
assortment O
of O
enormous B-OP
white B-ASP
gulf I-ASP
prawns I-ASP
, O
smoked O
albacore O
tuna O
, O
Ray O
's O
fantastic B-OP
manila B-ASP
clams I-ASP
seasoned O
with O
dill O
, O
scallops O
in O
a O
tasty B-OP
soy B-ASP
dressing I-ASP
, O
and O
a O
tiny O
pile O
of O
Dungeness O
crab O
atop O
a O
sublime B-OP
butter B-ASP
sauce I-ASP
. O

0
For O
my O
entr O
& O
eacute O
; O
e O
, O
I O
completely O
enjoyed B-OP
the O
seared B-ASP
Alaskan I-ASP
sea I-ASP
scallops I-ASP
complemented O
by O
chard O
, O
artichoke O
hearts O
, O
fennel O
, O
and O
pecorino O
toscano O
. O

0
The O
scallops B-ASP
are O
apparently O
cooked O
in O
a O
black O
olive O
butter O
which O
really O
makes O
them O
unique B-OP
( O
not O
to O
mention O
tasty B-OP
) O
. O

0
My O
friend O
enjoyed B-OP
the O
grilled B-ASP
Alaskan I-ASP
King I-ASP
Salmon I-ASP
with O
delectable B-OP
creamed B-ASP
Washington I-ASP
russet I-ASP
potatoes I-ASP
and O
crisp B-OP
green B-ASP
beans I-ASP
. O

0
I O
had O
a O
taste O
of O
all O
three O
items O
on O
her O
plate B-ASP
, O
and O
they O
were O
superb B-OP
. O

0
Our O
server B-ASP
continued O
to O
be O
attentive B-OP
throughout O
the O
night O
, O
but O
I O
did O
remain O
puzzled O
by O
one O
issue O
: O
Who O
thinks O
that O
Ray B-ASP
's I-ASP
is O
an O
appropriate B-OP
place O
to O
take O
young O
children O
for O
dinner O
? O

0
While O
I O
could O
have O
done O
without O
the O
youth O
who O
shared O
the O
evening O
with O
us O
, O
our O
wonderful B-OP
server B-ASP
and O
food B-ASP
made O
the O
experience O
a O
very O
positive O
one O
. O

0
Oh O
yeah O
... O
the O
view B-ASP
was O
good B-OP
, O
too O
. O

1
Serves O
really O
good B
‖ [SEP]
sushi O
‖ [SEP]
. O

1
Not B
the I
biggest I
‖ [SEP]
portions O
‖ [SEP]
but O
adequate B
. O

1
‖ [SEP]
Green O
Tea O
creme O
brulee O
‖ [SEP]
is O
a O
must B
! O

1
It O
has O
great B
‖ [SEP]
sushi O
‖ [SEP]
and O
even O
better O
service O
. O

1
It O
has O
great O
sushi O
and O
even O
better B
‖ [SEP]
service O
‖ [SEP]
. O

1
The O
entire O
‖ [SEP]
staff O
‖ [SEP]
was O
extremely O
accomodating B
and O
tended O
to O
my O
every O
need O
. O

1
The O
‖ [SEP]
owner O
‖ [SEP]
is O
belligerent B
to O
guests O
that O
have O
a O
complaint O
. O

1
Good B
‖ [SEP]
food O
‖ [SEP]
! O

1
This O
is O
a O
great O
place O
to O
get O
a O
delicious B
‖ [SEP]
meal O
‖ [SEP]
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
is O
pretty O
friendly B
. O

1
The O
‖ [SEP]
onion O
rings O
‖ [SEP]
are O
great B
! O

1
The O
‖ [SEP]
lemon O
chicken O
‖ [SEP]
tasted O
like O
sticky B
sweet B
donuts O
and O
the O
honey O
walnut O
prawns O
, O
the O
few O
they O
actually O
give O
you O
... O
..were O
not O
good O
. O

1
The O
lemon O
chicken O
tasted O
like O
sticky O
sweet O
donuts O
and O
the O
‖ [SEP]
honey O
walnut O
prawns O
‖ [SEP]
, O
the O
few O
they O
actually O
give O
you O
... O
..were O
not B
good I
. O

1
Nice B
‖ [SEP]
ambience O
‖ [SEP]
, O
but O
highly O
overrated O
place O
. O

1
Nice O
ambience O
, O
but O
highly O
overrated B
‖ [SEP]
place O
‖ [SEP]
. O

1
Worst B
‖ [SEP]
Service O
‖ [SEP]
I O
Ever O
Had O

1
Everyone O
that O
sat O
in O
the O
back O
outside O
agreed O
that O
it O
was O
the O
worst B
‖ [SEP]
service O
‖ [SEP]
we O
had O
ever O
received O
. O

1
Our O
‖ [SEP]
waiter O
‖ [SEP]
was O
non-existent B
and O
after O
our O
food O
finally O
arrived O
over O
an O
hour O
after O
we O
ordered O
, O
we O
were O
not O
given O
any O
water O
or O
utensils O
. O

1
I O
complained O
to O
the O
‖ [SEP]
manager O
‖ [SEP]
, O
but O
he O
was O
not B
even I
apologetic I
. O

1
Fabulous B
‖ [SEP]
Italian O
Food O
‖ [SEP]
! O

1
– O
I O
highly O
recommend B
‖ [SEP]
Mioposto O
‖ [SEP]
. O

1
I O
am O
so O
happy O
to O
have O
a O
wonderful B
‖ [SEP]
Italian O
restaurant O
‖ [SEP]
in O
my O
neighborhood O
. O

1
The O
‖ [SEP]
wine O
list O
‖ [SEP]
is O
wonderful B
and O
the O
food O
reminds O
me O
of O
my O
recent O
trip O
to O
Italy O
. O

1
I O
love B
this O
‖ [SEP]
restaurant O
‖ [SEP]

1
– O
I O
will O
never O
forget O
the O
amazing B
‖ [SEP]
meal O
‖ [SEP]
, O
service O
, O
and O
ambiance O
I O
experience O
at O
this O
restaurant O
. O

1
– O
I O
will O
never O
forget O
the O
amazing B
meal O
, O
‖ [SEP]
service O
‖ [SEP]
, O
and O
ambiance O
I O
experience O
at O
this O
restaurant O
. O

1
– O
I O
will O
never O
forget O
the O
amazing B
meal O
, O
service O
, O
and O
‖ [SEP]
ambiance O
‖ [SEP]
I O
experience O
at O
this O
restaurant O
. O

1
The O
‖ [SEP]
wine O
list O
‖ [SEP]
is O
incredible B
and O
extensive B
and O
diverse B
, O
the O
food O
is O
all O
incredible O
and O
the O
staff O
was O
all O
very O
nice O
, O
good O
at O
their O
jobs O
and O
cultured O
. O

1
The O
wine O
list O
is O
incredible O
and O
extensive O
and O
diverse O
, O
the O
‖ [SEP]
food O
‖ [SEP]
is O
all O
incredible B
and O
the O
staff O
was O
all O
very O
nice O
, O
good O
at O
their O
jobs O
and O
cultured O
. O

1
The O
wine O
list O
is O
incredible O
and O
extensive O
and O
diverse O
, O
the O
food O
is O
all O
incredible O
and O
the O
‖ [SEP]
staff O
‖ [SEP]
was O
all O
very O
nice B
, O
good O
at O
their O
jobs O
and O
cultured O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
great B
! O

1
– O
In O
a O
age O
of O
incremental O
cost O
cutting O
in O
restaurants O
, O
its O
nice O
to O
see O
a O
place O
that O
bucks O
that O
trend O
, O
and O
just O
plain O
delivers O
high B
quality I
‖ [SEP]
food O
‖ [SEP]
and O
good O
service O
, O
period O
. O

1
– O
In O
a O
age O
of O
incremental O
cost O
cutting O
in O
restaurants O
, O
its O
nice O
to O
see O
a O
place O
that O
bucks O
that O
trend O
, O
and O
just O
plain O
delivers O
high O
quality O
food O
and O
good B
‖ [SEP]
service O
‖ [SEP]
, O
period O
. O

1
This O
is O
the O
‖ [SEP]
place O
‖ [SEP]
to O
relax B
and O
enjoy O
the O
finest O
quality O
food O
the O
industry O
can O
offer O
. O

1
This O
is O
the O
place O
to O
relax O
and O
enjoy O
the O
finest B
quality I
‖ [SEP]
food O
‖ [SEP]
the O
industry O
can O
offer O
. O

1
Caution O
- O
its O
real B
‖ [SEP]
food O
‖ [SEP]
for O
people O
who O
love O
the O
best B
. O

1
I O
liked B
the O
‖ [SEP]
atmosphere O
‖ [SEP]
very O
much O
but O
the O
food O
was O
not O
worth O
the O
price O
. O

1
I O
liked O
the O
atmosphere O
very O
much O
but O
the O
‖ [SEP]
food O
‖ [SEP]
was O
not B
worth I
the I
price I
. O

1
I O
may O
not O
be O
a O
sushi O
guru O
but O
I O
can O
tell O
you O
that O
the O
‖ [SEP]
food O
‖ [SEP]
here O
is O
just O
okay B
and O
that O
there O
is O
not O
much O
else O
to O
it O
. O

1
‖ [SEP]
Rice O
‖ [SEP]
is O
too B
dry I
, O
tuna O
was O
n't O
so O
fresh O
either O
. O

1
Rice O
is O
too O
dry O
, O
‖ [SEP]
tuna O
‖ [SEP]
was B
n't I
so I
fresh I
either O
. O

1
I O
have O
eaten O
here O
three O
times O
and O
have O
found O
the O
quality O
and O
variety O
of O
the O
‖ [SEP]
fish O
‖ [SEP]
to O
be O
excellent B
. O

1
However O
, O
the O
value O
and O
‖ [SEP]
service O
‖ [SEP]
are O
both O
severely O
lacking B
. O

1
Furthermore O
, O
while O
the O
‖ [SEP]
fish O
‖ [SEP]
is O
unquestionably O
fresh B
, O
rolls O
tend O
to O
be O
inexplicably O
bland O
. O

1
Furthermore O
, O
while O
the O
fish O
is O
unquestionably O
fresh O
, O
‖ [SEP]
rolls O
‖ [SEP]
tend O
to O
be O
inexplicably O
bland B
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
ranges O
from O
mediocre B
to O
offensive B
. O

1
On O
a O
recent O
trip O
, O
our O
‖ [SEP]
waiter O
‖ [SEP]
was O
extremely O
dismissive B
, O
while O
no O
less O
than O
three O
staff O
members O
waited O
hand-and-foot O
on O
a O
pair O
of O
Japanese O
girls O
seated O
nearby O
. O

1
Freshest B
‖ [SEP]
sushi O
‖ [SEP]
– O
I O
love O
this O
restaurant O
. O

1
Freshest O
sushi O
– O
I O
love B
this O
‖ [SEP]
restaurant O
‖ [SEP]
. O

1
They O
pay O
such O
detail O
to O
everything O
from O
miso O
soup O
to O
complex B
‖ [SEP]
rolls O
‖ [SEP]
. O

1
The O
‖ [SEP]
sashimi O
‖ [SEP]
was O
the O
freshest B
and O
most O
tender B
I O
have O
ever O
tasted O
. O

1
Their O
‖ [SEP]
apps O
‖ [SEP]
are O
all O
delicious B
. O

1
The O
only O
drawback O
is O
that O
this O
‖ [SEP]
place O
‖ [SEP]
is O
really O
expensive B
and O
the O
portions O
are O
on O
the O
small O
side O
. O

1
But O
the O
‖ [SEP]
space O
‖ [SEP]
is O
small B
and O
lovely B
, O
and O
the O
service O
is O
helpful O
. O

1
But O
the O
space O
is O
small O
and O
lovely O
, O
and O
the O
‖ [SEP]
service O
‖ [SEP]
is O
helpful B
. O

1
– O
The O
‖ [SEP]
food O
‖ [SEP]
was O
not B
great I
& O
the O
waiters O
were O
rude O
. O

1
– O
The O
food O
was O
not O
great O
& O
the O
‖ [SEP]
waiters O
‖ [SEP]
were O
rude B
. O

1
great B
‖ [SEP]
service O
‖ [SEP]

1
my O
‖ [SEP]
service O
‖ [SEP]
was O
stellar B
! O

1
‖ [SEP]
food O
‖ [SEP]
was O
fine B
, O
with O
a O
some O
little-tastier-than-normal O
salsa O
. O

1
the O
‖ [SEP]
food O
‖ [SEP]
was O
great B
, O
the O
margaritas O
too O
but O
the O
waitress O
was O
too O
busy O
being O
nice O
to O
her O
other O
larger O
party O
than O
to O
take O
better O
care O
of O
my O
friend O
and O
me O
. O

1
the O
food O
was O
great B
, O
the O
‖ [SEP]
margaritas O
‖ [SEP]
too O
but O
the O
waitress O
was O
too O
busy O
being O
nice O
to O
her O
other O
larger O
party O
than O
to O
take O
better O
care O
of O
my O
friend O
and O
me O
. O

1
the O
food O
was O
great O
, O
the O
margaritas O
too O
but O
the O
‖ [SEP]
waitress O
‖ [SEP]
was O
too B
busy I
being O
nice O
to O
her O
other O
larger O
party O
than O
to O
take O
better O
care O
of O
my O
friend O
and O
me O
. O

1
Mama O
Mia O
– O
I O
live O
in O
the O
neighborhood O
and O
feel O
lucky O
to O
live O
by O
such O
a O
great B
‖ [SEP]
pizza O
place O
‖ [SEP]
. O

1
Best B
‖ [SEP]
Sushi O
‖ [SEP]
in O
town O
. O

1
The O
best B
‖ [SEP]
calamari O
‖ [SEP]
in O
Seattle O
! O

1
– O
... O
and O
the O
best B
summertime O
‖ [SEP]
deck O
‖ [SEP]
experience O
-- O
they O
will O
even O
bring O
you O
a O
blanket O
if O
you O
get O
cold O
in O
the O
Seattle O
evening O
weather O
. O

1
A O
perfect B
‖ [SEP]
place O
‖ [SEP]
to O
take O
out O
of O
town O
guests O
any O
time O
of O
the O
year O
. O

1
Endless O
fun O
, O
awesome B
‖ [SEP]
music O
‖ [SEP]
, O
great O
staff O
! O
! O
! O

1
Endless O
fun O
, O
awesome O
music O
, O
great B
‖ [SEP]
staff O
‖ [SEP]
! O
! O
! O

1
– O
