0
very I-OP
attentive I-OP
to O
all O
the O
customers O
. O

0
I O
would O
never B-OP
recommend I-OP
this O
place B-ASP
to O
anybody O
even O
for O
a O
casual O
dinner O
. O

0
the O
food B-ASP
is O
always O
fresh B-OP
... O

0
overpriced B-OP
japanese B-ASP
food I-ASP
with O
mediocre B-OP
service B-ASP

0
food B-ASP
was O
luke B-OP
warm I-OP
. O

0
The O
waitress B-ASP
was O
not B-OP
attentive I-OP
at O
all O
. O

0
The O
food B-ASP
was O
excellent B-OP
as O
well O
as O
service B-ASP
, O
however O
, O
I O
left O
The B-ASP
Four I-ASP
Seasons I-ASP
very O
dissappointed B-OP
. O

0
Red B-ASP
Dragon I-ASP
Roll I-ASP
- O
my O
favorite B-OP
thing O
to O
eat O
, O
of O
any O
food O
group O
- O
hands O
down O

0
The O
Seafood B-ASP
Dynamite I-ASP
is O
also O
otherworldly B-OP
. O

0
Favorite B-OP
Sushi B-ASP
in O
NYC O

0
An O
unpretentious B-OP
spot B-ASP
in O
Park O
Slope O
, O
the O
sushi B-ASP
is O
consistently O
good B-OP
, O
the O
service B-ASP
is O
pleasant B-OP
, O
effective B-OP
and O
unassuming B-OP
. O

0
In O
the O
summer O
months O
, O
the O
back B-ASP
garden I-ASP
area I-ASP
is O
really O
nice B-OP
. O

0
The O
rolls B-ASP
are O
creative B-OP
and O
I O
have O
yet O
to O
find O
another O
sushi O
place O
that O
serves O
up O
more O
inventive B-OP
yet O
delicious B-OP
japanese B-ASP
food I-ASP
. O

0
The O
Dancing B-ASP
, I-ASP
White I-ASP
River I-ASP
and I-ASP
Millenium I-ASP
rolls I-ASP
are O
musts B-OP
. O

0
I O
CAN O
EAT O
HERE O
EVERY O
DAY O
OF O
THE O
WEEK O
REALLY O
LOL O
LOVE B-OP
THIS O
PLACE B-ASP
... O
) O

0
Gross B-OP
food B-ASP
– O
Wow- O

0
And O
$ O
11 O
for O
a O
plate O
of O
bland B-OP
guacamole B-ASP
? O

0
Oh O
, O
and O
I O
never O
write O
reviews O
-- O
I O
just O
was O
so O
moved O
by O
how O
bad B-OP
this O
place B-ASP
was O
, O
I O
felt O
it O
was O
my O
duty O
to O
spread O
the O
word O
. O

0
Great B-OP
Indian B-ASP
Food I-ASP
! O

0
The O
food B-ASP
was O
good B-OP
, O
the O
place B-ASP
was O
clean B-OP
and O
affordable B-OP
. O

0
I O
noticed O
alot O
of O
indian O
people O
eatting O
there O
which O
is O
a O
great B-OP
sign O
for O
an O
indian B-ASP
place I-ASP
! O

0
This O
is O
one O
of O
my O
favorite O
spot O
, O
very O
relaxing O
the O
food B-ASP
is O
great B-OP
all O
the O
times O
, O
celebrated O
my O
engagement O
and O
my O
wedding O
here O
, O
it O
was O
very O
well O
organized O
. O

0
The O
staff B-ASP
is O
very O
good B-OP
. O

0
Love B-OP
their O
drink B-ASP
menu I-ASP
. O

0
I O
highly O
recommend B-OP
this O
beautiful B-OP
place B-ASP
. O

0
Nice B-OP
view B-ASP
of I-ASP
river I-ASP
and I-ASP
NYC I-ASP
. O

0
Great B-OP
survice B-ASP

0
A O
beautifully O
designed O
dreamy B-OP
Egyptian B-ASP
restaurant I-ASP
that O
gets O
sceney O
at O
night O
. O

0
Watch O
the O
talented B-OP
belly B-ASP
dancers I-ASP
as O
you O
enjoy B-OP
delicious B-OP
baba B-ASP
ganoush I-ASP
that O
's O
more O
lemony O
than O
smoky O
. O

0
Raymond B-ASP
the O
bartender O
rocks B-OP
! O

0
Pacifico B-ASP
is O
a O
great B-OP
place O
to O
casually O
hang O
out O
. O

0
The O
drinks B-ASP
are O
great B-OP
, O
especially O
when O
made O
by O
Raymond B-ASP
. O

0
The O
omlette B-ASP
for I-ASP
brunch I-ASP
is O
great B-OP
... O

0
the O
spinach B-ASP
is O
fresh B-OP
, O
definately O
not O
frozen O
... O

0
quacamole B-ASP
at O
pacifico O
is O
yummy B-OP
, O
as O
are O
the O
wings B-ASP
with I-ASP
chimmichuri I-ASP
. O

0
A O
weakness B-OP
is O
the O
chicken B-ASP
in I-ASP
the I-ASP
salads I-ASP
. O

0
Also O
, O
I O
personally O
was O
n't O
a O
fan B-OP
of O
the O
portobello B-ASP
and I-ASP
asparagus I-ASP
mole I-ASP
. O

0
Overall O
, O
decent B-OP
food B-ASP
at O
a O
good O
price O
, O
with O
friendly B-OP
people B-ASP
. O

0
Best B-OP
Indian B-ASP
Restaurant I-ASP
in O
the O
City O

0
Decor B-ASP
needs O
to O
be O
upgraded B-OP
but O
the O
food B-ASP
is O
amazing B-OP
! O

0
This O
small O
Astoria O
souvlaki O
spot O
makes O
what O
many O
consider O
the O
best B-OP
gyros B-ASP
in O
New O
York O
. O

0
What O
really O
makes O
it O
shine B-OP
is O
the O
food B-ASP
, O
which O
is O
aggressively O
seasoned O
with O
Cyrpriot O
spices O
, O
and O
all O
made O
in-house B-OP
( O
even O
the O
gyro B-ASP
meat I-ASP
and O
sausages B-ASP
) O
, O
and O
made O
of O
much O
higher B-OP
quality I-OP
ingredients B-ASP
that O
might O
otherwise O
be O
expected O
. O

0
All O
the O
various O
Greek B-ASP
and I-ASP
Cypriot I-ASP
dishes I-ASP
are O
excellent B-OP
, O
but O
the O
gyro O
is O
the O
reason O
to O
come O
-- O
if O
you O
do O
n't O
eat O
one O
your O
trip O
was O
wasted O
. O

0
Best B-OP
restaurant B-ASP
in O
Brooklyn O

0
Great B-OP
food B-ASP
, O
amazing B-OP
service B-ASP
, O
this O
place B-ASP
is O
a O
class B-OP
act I-OP
. O

0
The O
veal B-ASP
was O
incredible B-OP
last O
night O
. O

0
This O
place B-ASP
is O
a O
must B-OP
visit I-OP
! O

0
The O
food B-ASP
is O
all O
shared B-OP
so O
we O
get O
to O
order O
together O
and O
eat O
together O
. O

0
I O
've O
enjoyed B-OP
99 O
% O
of O
the O
dishes B-ASP
we O
've O
ordered O
with O
the O
only O
exceptions O
being O
the O
occasional O
too-authentic-for-me B-OP
dish B-ASP
( O
I O
'm O
a O
daring O
eater O
but O
not O
THAT O
daring O
) O
. O

0
My O
daughter O
's O
wedding O
reception O
at O
Water B-ASP
's I-ASP
Edge I-ASP
received O
the O
highest B-OP
compliments I-OP
from O
our O
guests O
. O

0
Everyone O
raved B-OP
about O
the O
atmosphere B-ASP
( O
elegant B-OP
rooms B-ASP
and O
absolutely O
incomparable B-OP
views B-ASP
) O
and O
the O
fabulous B-OP
food B-ASP
! O

0
Service B-ASP
was O
wonderful B-OP
; O

0
Paul B-ASP
, O
the O
maitre O
d O
' O
, O
was O
totally O
professional B-OP
and O
always O
on O
top O
of O
things O
. O

0
Service B-ASP
ok B-OP
but O
unfriendly B-OP
, O
filthy B-OP
bathroom B-ASP
. O

0
The O
bar B-ASP
drinks I-ASP
were O
Eh O
, O
ok B-OP
to O
say O
the O
least O
. O

0
The O
stuff B-ASP
tilapia I-ASP
was O
horrid B-OP
... O
tasted O
like O
cardboard O
. O

0
oh O
speaking O
of O
bathroom O
, O
the O
mens B-ASP
bathroom I-ASP
was O
disgusting B-OP
. O

0
The O
wine B-ASP
list I-ASP
was O
extensive B-OP
- O
though O
the O
staff B-ASP
did O
not B-OP
seem I-OP
knowledgeable I-OP
about O
wine O
pairings O
. O

0
The O
bread B-ASP
we O
received O
was O
horrible B-OP
- O
rock B-OP
hard I-OP
and O
cold B-OP
- O
and O
the O
`` O
free O
'' O
appetizer B-ASP
of I-ASP
olives I-ASP
was O
disappointing B-OP
. O

0
However O
, O
our O
main B-ASP
course I-ASP
was O
wonderful B-OP
. O

0
I O
had O
fish B-ASP
and O
my O
husband O
had O
the O
filet B-ASP
- O
both O
of O
which O
exceeded B-OP
our I-OP
expectations I-OP
. O

0
The O
dessert O
( O
we O
had O
a O
pear B-ASP
torte I-ASP
) O
was O
good B-OP
- O
but O
, O
once O
again O
, O
the O
staff B-ASP
was O
unable B-OP
to I-OP
provide I-OP
appropriate O
drink O
suggestions O
. O

0
Not O
what O
I O
would O
expect B-OP
for O
the O
price O
and O
prestige O
of O
this O
location B-ASP
. O

0
All O
in O
all O
, O
I O
would O
return O
- O
as O
it O
was O
a O
beautiful B-OP
restaurant B-ASP
- O
but O
I O
hope O
the O
staff O
pays O
more O
attention O
to O
the O
little O
details O
in O
the O
future O
. O

0
short O
and O
sweet O
– O
seating B-ASP
is O
great B-OP
: O
it O
's O
romantic O
, O
cozy O
and O
private O
. O

0
The O
boths B-ASP
are O
not B-OP
as I-OP
small I-OP
as O
some O
of O
the O
reviews O
make O
them O
out O
to O
look O
they O
're O
perfect B-OP
for O
2 O
people O
. O

0
The O
service B-ASP
was O
extremely O
fast B-OP
and O
attentive B-OP
( O
thanks B-OP
to I-OP
the O
service B-ASP
button I-ASP
on O
your O
table O
) O
but O
I O
barely B-OP
understood I-OP
1 O
word O
when O
the O
waiter B-ASP
took O
our O
order O
. O

0
The O
food B-ASP
was O
ok B-OP
and O
fair B-OP
nothing O
to O
go O
crazy O
. O

0
Over O
all O
the O
looks B-ASP
of O
the O
place O
exceeds B-OP
the O
actual O
meals O
. O

0
Subtle B-OP
food B-ASP
and O
service B-ASP

0
Noodle O
pudding O
is O
exactly O
the O
type O
of O
service B-ASP
and O
food B-ASP
I O
enjoy B-OP
. O

0
Servers O
are O
all O
different O
, O
Greg B-ASP
is O
my O
favorite B-OP
. O

0
I O
go O
out O
to O
eat O
and O
like O
my O
courses O
, O
servers B-ASP
are O
patient B-OP
and O
never O
rush O
courses O
or O
force O
another O
drink O
. O

0
amazing B-OP
fresh I-OP
dogs B-ASP
but O
best B-OP
of O
all O
endless B-OP
toppings B-ASP
! O
! O
! O

0
amazing B-OP
fun I-OP
for O
hot B-ASP
dog I-ASP
lovers O
of O
all O
ages O
PLEASE O
do O
yourself O
a O
favor O
and O
check O
this O
place O
out O
! O
! O
! O
! O

0
Stepping O
into O
Casa B-ASP
La I-ASP
Femme I-ASP
last O
night O
was O
a O
true B-OP
experience O
unlike O
any O
other O
in O
New O
York O
! O

0
Highly O
impressed B-OP
from O
the O
decor B-ASP
to O
the O
food B-ASP
to O
the O
hospitality O
to O
the O
great O
night O
I O
had O
! O

0
The O
have O
a O
great B-OP
cocktail B-ASP
with I-ASP
Citrus I-ASP
Vodka I-ASP
and I-ASP
lemon I-ASP
and I-ASP
lime I-ASP
juice I-ASP
and I-ASP
mint I-ASP
leaves I-ASP
that O
is O
to O
die O
for O
! O

0
Food B-ASP
took O
some O
time O
to O
prepare O
, O
all O
worth B-OP
waiting O
for O
. O

0
We O
were O
drawn O
into O
the O
belly B-ASP
dancing I-ASP
show I-ASP
that O
captivated B-OP
the O
crowd O
. O

0
I O
never O
write O
on O
these O
sites O
but O
this O
restaurant B-ASP
is O
def O
worth B-OP
commending O
! O

0
The O
menu B-ASP
looked O
great B-OP
, O
and O
the O
waiter B-ASP
was O
very O
nice B-OP
, O
but O
when O
the O
food B-ASP
came O
, O
it O
was O
average B-OP
. O

0
I O
have O
worked O
in O
restaurants O
and O
cook O
a O
lot O
, O
and O
there O
is O
no O
way O
a O
maggot O
should O
be O
able O
to O
get O
into O
well B-OP
prepared I-OP
food B-ASP
. O

0
For O
a O
restaurant B-ASP
with O
such O
a O
good B-OP
reputation I-OP
and O
that O
is O
usually O
so O
packed O
, O
there O
was O
no O
reason O
for O
such O
a O
lack O
of O
intelligent B-OP
customer B-ASP
service I-ASP
. O

0
Great B-OP
place B-ASP
, O
great O
value O
. O

0
The O
food B-ASP
is O
flavorful B-OP
, O
plentiful B-OP
and O
reasonably B-OP
priced I-OP
. O

0
The O
atmosphere B-ASP
is O
relaxed B-OP
and O
casual B-OP
. O

0
It O
's O
a O
great B-OP
place B-ASP
to O
order O
from O
or O
sit-in O
. O

0
Sushi B-ASP
experience O
was O
unbelievable B-OP
with O
my O
fiance O
. O

0
Good B-OP
creative B-OP
rolls B-ASP
! O

0
Yamato B-ASP
is O
an O
excellent B-OP
place O
to O
go O
if O
youre O
not O
into O
sashimi O
, O
or O
if O
you O
have O
friends O
who O
doesnt O
like O
sushi O
much O
. O

0
They O
have O
great B-OP
rolls B-ASP
, O
the O
triple B-ASP
color I-ASP
and I-ASP
norwegetan I-ASP
rolls I-ASP
, O
are O
awesome B-OP
and O
filling B-OP
. O

0
One O
special B-ASP
roll I-ASP
and O
one O
regular B-ASP
roll I-ASP
is O
enough B-OP
to O
fill O
you O
up O
, O
but O
save B-OP
room I-OP
for O
dessert B-ASP
! O

0
They O
have O
a O
delicious B-OP
banana B-ASP
chocolate I-ASP
dessert I-ASP
, O
as O
well O
as O
a O
great B-OP
green B-ASP
tea I-ASP
tempura I-ASP
. O

0
The O
appetizers B-ASP
are O
also O
delicious B-OP
! O

0
Amazing B-OP
food B-ASP
. O

0
Mazing B-OP
interior B-ASP
. O

0
Great B-OP
food B-ASP
! O

0
I O
've O
had O
my O
fair O
share O
of O
modern B-ASP
Japanese I-ASP
and O
this O
spot O
delivers B-OP
. O

0
The O
atmosphere B-ASP
was O
pretty O
nice B-OP
but O
had O
a O
bit O
lacking O
, O
which O
it O
tries O
to O
make O
up O
for O
with O
a O
crazy B-OP
scheme B-ASP
of I-ASP
mirrors I-ASP
. O

0
Despite O
the O
confusing B-OP
mirrors B-ASP
this O
will O
likely O
be O
my O
go-to B-OP
for I-OP
modern B-ASP
Japanese I-ASP
food I-ASP
for O
the O
foreseeable O
future O
. O

0
Indo B-ASP
Chinese I-ASP
food I-ASP
, O
pretty O
good B-OP
... O

0
Not O
a O
very O
fancy B-OP
place B-ASP
but O
very O
good B-OP
Chinese B-ASP
style I-ASP
Indian I-ASP
food I-ASP
. O

0
The O
chicken B-ASP
lollipop I-ASP
is O
my O
favorite B-OP
, O
most O
of O
the O
dishes B-ASP
( O
I O
have O
to O
agree O
with O
a O
previous O
reviewer O
) O
are O
quite O
oily B-OP
and O
very O
spicy B-OP
, O
espeically O
the O
Chilli B-ASP
Chicken I-ASP
. O

0
My O
mom O
originally O
introduced O
me O
to O
this O
place O
, O
but O
even O
she O
( O
being O
Indian O
) O
feels O
the O
food B-ASP
can O
be O
somewhat O
over O
the O
top O
spicy B-OP
and O
far O
too O
oily B-OP
. O

0
I O
was O
speechless B-OP
by O
the O
horrible B-OP
food B-ASP
. O

0
I O
attended O
a O
holiday O
dinner O
at O
the O
restaurant O
, O
and O
the O
food B-ASP
was O
majorly O
disappointing B-OP
. O

0
This O
is O
the O
MOST O
wonderful B-OP
restaurant B-ASP
in O
all O
of O
New O
York O
City O
, O
not O
just O
Brooklyn O
... O

0
for O
7 O
years O
they O
have O
put O
out O
the O
most O
tasty B-OP
, O
most O
delicious B-OP
food B-ASP
and O
kept O
it O
that O
way O
... O

0
never O
swaying O
, O
never B-OP
a I-OP
bad I-OP
meal B-ASP
, O
never B-OP
bad I-OP
service B-ASP
... O

0
great B-OP
food B-ASP
, O
great B-OP
wine B-ASP
list I-ASP
, O
great B-OP
service B-ASP
in O
a O
great B-OP
neighborhood B-ASP
... O

0
Patsy B-ASP
's I-ASP
Pizza I-ASP
= O
true B-OP
love I-OP

0
Hands O
down O
the O
best B-OP
pizza B-ASP
on O
the O
planet O
. O

0
great B-OP
hot B-ASP
dogs I-ASP
. O

0
the O
hot B-ASP
dogs I-ASP
were O
juicy B-OP
and O
tender O
inside O
and O
had O
plenty O
of O
crunch O
and O
snap O
on O
the O
outside O
. O

0
great B-OP
toppings B-ASP
definitely O
a O
place O
you O
need O
to O
check O
out O
for O
late O
night O
munchies O
or O
a O
mid O
day O
boost O
! O

0
For O
me O
dishes B-ASP
a O
little O
oily B-OP
, O
but O
overall O
dining O
experience O
good O
. O

0
Helpful B-OP
service B-ASP
and O
average O
price O
per O
dish O
$ O
10 O
. O

0
The O
only O
thing O
that O
strikes O
you O
is O
the O
decor B-ASP
? O
( O
not B-OP
very I-OP
pleasant I-OP
) O
. O

0
great B-OP
food B-ASP

0
This O
place O
has O
great B-OP
indian B-ASP
chinese I-ASP
food I-ASP
. O

0
Be O
prepared O
to O
wait O
, O
because O
the O
place B-ASP
is O
pretty O
tiny B-OP
. O

0
Even O
though O
the O
place B-ASP
is O
not B-OP
beautiful I-OP
, O
the O
food B-ASP
speaks B-OP
for I-OP
itself I-OP
. O

0
Best B-OP
Indian B-ASP
Chinese I-ASP
in O
the O
city O
, O
by O
far O
! O

0
The O
martinis B-ASP
are O
amazing B-OP
and O
very O
fairly B-OP
priced I-OP
. O

0
THE O
SERVICE B-ASP
IS O
AMAZING B-OP
, O
i O
've O
had O
different O
waiters B-ASP
and O
they O
were O
all O
nice B-OP
, O
which O
is O
a O
rare O
thing O
in O
NYC O
. O

0
The O
DJ B-ASP
is O
awesome B-OP
, O
I O
have O
been O
there O
for O
my O
birthday O
and O
a O
bunch O
of O
other O
times O
with O
friends O
and O
I O
keep O
going O
back O
. O

0
Everything O
on O
the O
menu B-ASP
is O
great B-OP
. O

0
This O
establishment B-ASP
is O
the O
real B-OP
deal I-OP
. O

0
Wish O
NY O
had O
more O
of O
these O
kind O
of O
places O
: O
intimate O
, O
superb B-OP
food B-ASP
, O
homey O
, O
top O
notch O
all O
the O
way O
around O
, O
certainly O
worth O
the O
wait O
. O

0
Look O
, O
the O
appetizers B-ASP
were O
really O
good B-OP
. O

0
The O
entree B-ASP
was O
also O
very O
good B-OP
. O

0
Yes O
, O
the O
place B-ASP
is O
classy B-OP
and O
beautiful B-OP
, O
but O
they O
most O
certainly O
target O
the O
uber O
whealthy O
Not O
the O
common O
joe O
that O
wants O
to O
go O
all O
out O
every O
once O
in O
a O
while O
. O

0
Vanison B-ASP
was O
good B-OP
but O
not B-OP
amazing I-OP
. O

0
Bison B-ASP
was O
quite O
excellent B-OP
however O
. O

0
Dessert B-ASP
: O
pure O
disaster B-OP
. O

0
I O
read O
reviews O
that O
called O
the O
restaurant B-ASP
too O
expensive B-OP
and O
I O
thought O
to O
myself O
, O
but O
may O
be O
it O
is O
worth O
it O
. O

0
All O
in O
all O
, O
the O
food B-ASP
was O
great B-OP
( O
except O
for O
the O
dessserts O
) O
. O

0
The O
environment B-ASP
is O
very O
upscale B-OP
and O
you O
will O
see O
a O
lot O
of O
rich O
guys O
with O
trophy O
wives O
or O
just O
highly O
paid O
escorts O
. O

0
If O
you O
are O
going O
for O
the O
food B-ASP
, O
it O
will O
not O
be O
worth B-OP
it O
. O

0
You O
would O
think O
they O
would O
make O
up O
for O
it O
with O
service B-ASP
, O
sadly B-OP
, O
no O
. O

0
Service B-ASP
was O
just O
ok B-OP
, O
it O
is O
not O
what O
you O
'd O
expect O
for O
$ O
500 O
. O

0
I O
literally O
just O
got O
back O
home O
after O
visiting O
Casa B-ASP
La I-ASP
Femme I-ASP
and O
was O
so O
offended B-OP
by O
my O
visit O
felt O
it O
necessary O
to O
try O
and O
warn O
other O
diners O
who O
value O
their O
money O
and O
time O
. O

0
The O
place B-ASP
is O
beautiful B-OP
! O

0
The O
hostess B-ASP
was O
very O
pleasant B-OP
. O

0
However O
, O
our O
$ O
14 O
drinks B-ASP
were O
were O
horrible B-OP
! O

0
We O
asked O
for O
sides O
which O
the O
waiter B-ASP
than O
admitted O
that O
he O
forgot B-OP
to O
put O
in O
that O
part O
of O
our O
order O
. O

0
My O
chicken B-ASP
was O
inedible B-OP
as O
there O
were O
so O
many O
fatty O
lumps O
which O
i O
had O
to O
keep O
spitting O
out O
into O
my O
napkin O
. O

0
By O
the O
time O
we O
left O
our O
wallets O
were O
empy O
and O
so O
were O
our O
stomachs O
AND O
we O
missed O
the O
show O
we O
were O
supposed O
to O
see O
following O
our O
dinner O
, O
which O
would O
have O
been O
acceptable O
if O
we O
got O
to O
enjoy O
the O
experience O
of O
good B-OP
food B-ASP
and O
belly O
dancers O
! O

0
If O
it O
seemed O
possible O
to O
do O
so O
while O
there O
I O
would O
have O
fought O
my O
bill O
since O
my O
dinner O
portion O
of O
my O
meal B-ASP
was O
inedible B-OP
! O

0
I O
have O
never O
left O
a O
restaurant B-ASP
feeling O
as O
if O
i O
was O
abused B-OP
, O
and O
wasted O
my O
hard O
earned O
money O
. O

0
The O
menu B-ASP
is O
fairly O
simple B-OP
without O
much O
descriptions O
. O

0
There O
was O
no O
tap O
beer B-ASP
that O
evening O
, O
which O
was O
a O
disappointment B-OP
. O

0
Not B-OP
much I-OP
of O
a O
selection B-ASP
of I-ASP
bottled I-ASP
beer I-ASP
either O
, O
we O
went O
with O
Brahma O
. O

0
The O
appetizers O
we O
ordered O
were O
served O
quickly O
- O
an O
order O
of O
fried B-ASP
oysters I-ASP
and I-ASP
clams I-ASP
were O
delicious B-OP
but O
a O
tiny O
portion O
( O
maybe O
3 O
of O
each O
) O
. O

0
The O
lobster B-ASP
knuckles I-ASP
( O
special O
of O
the O
day O
) O
were O
ok B-OP
, O
but O
pretty O
tasteless B-OP
. O

0
I O
had O
the O
Thai B-ASP
style I-ASP
Fried I-ASP
Sea I-ASP
Bass I-ASP
... O
which O
was O
very O
good B-OP
. O

0
Everyone O
seemed O
generally O
happy B-OP
with O
their O
food B-ASP
, O
except O
my O
brother O
who O
had O
the O
grilled B-ASP
Mahi I-ASP
Mahi I-ASP
, O
seemingly O
drenched B-OP
in O
Grapfruit O
Juice O
! O

0
I O
heard O
the O
lobster B-ASP
roll I-ASP
was O
excellent B-OP
. O

0
All O
in O
all O
the O
food B-ASP
was O
good B-OP
- O
a O
little O
on O
the O
expensive B-OP
side O
, O
but O
fresh B-OP
. O

0
Service B-ASP
not B-OP
the I-OP
friendliest I-OP
to O
our O
`` O
large O
party O
'' O
! O

0
Great B-OP
Indian B-ASP
food I-ASP

0
Food B-ASP
was O
amazing B-OP
- O
I O
love O
Indian O
food O
and O
eat O
it O
quite O
regularly O
, O
but O
I O
can O
say O
this O
is O
one O
of O
the O
best O
I O
've O
had O
. O

0
Very O
`` O
normal B-OP
Indian B-ASP
food I-ASP
'' O
, O
but O
done O
really O
well B-OP
. O

0
The O
lunch B-ASP
buffet I-ASP
is O
expensive B-OP
but O
is O
deff O
worth B-OP
it O
. O

0
We O
have O
gone O
for O
dinner B-ASP
only O
a O
few O
times O
but O
the O
same O
great B-OP
quality I-OP
and O
service B-ASP
is O
given O
. O

0
Bukhara B-ASP
is O
on O
my O
top B-OP
5 O
Indian O
places O
in O
NYC O

0
I O
have O
never O
been O
so O
disgusted B-OP
by O
both O
food B-ASP
an O
service B-ASP
. O

0
However O
, O
once O
I O
received O
my O
predictably O
mediocre B-OP
order O
of O
what O
Dokebi O
thinks O
passes O
as O
Korean B-ASP
fair I-ASP
, O
( O
sometimes O
you O
have O
to O
settle O
when O
it O
's O
your O
only O
option O
) O
, O
I O
got O
through O
about O
half O
my O
kimchee B-ASP
before O
I O
found O
a O
piece O
of O
random O
lettuce O
accompanied O
by O
a O
far O
more O
disgusting B-OP
, O
slimy O
, O
clearly O
bad O
piece O
of O
fish O
skin O
. O

0
My O
girlfriend O
, O
being O
slightly O
more O
aggressive O
, O
and O
having O
been O
equally O
disgusted B-OP
causing O
her O
to O
throw O
out O
the O
remainder O
of O
her O
barely O
eaten O
meal B-ASP
, O
called O
back O
only O
to O
be O
informed O
that O
I O
was O
probably O
wrong O
and O
that O
it O
was O
most O
likely O
an O
oyster O
, O
and O
that O
we O
were O
also O
blacklisted O
from O
their O
restaurant O
. O

0
It O
was O
n't O
as O
if O
this O
restaurant B-ASP
had O
any O
major O
bragging O
points O
before O
hand O
, O
but O
now O
it O
's O
simply O
repulsive B-OP
. O

0
Gorgeous B-OP
place B-ASP
ideal B-OP
for O
a O
romantic O
dinner O

0
I O
book O
a O
gorgeous B-OP
white B-ASP
organza I-ASP
tent I-ASP
which O
included O
a O
four B-ASP
course I-ASP
prix I-ASP
fix I-ASP
menu I-ASP
which O
we O
enjoyed B-OP
a O
lot O
. O

0
The O
service B-ASP
was O
spectacular B-OP
as O
the O
waiter B-ASP
knew O
everything O
about O
the O
menu O
and O
his O
recommendations O
were O
amazing B-OP
! O

0
I O
completely O
recommend B-OP
Casa B-ASP
La I-ASP
Femme I-ASP
for O
any O
special O
occasion O
and O
to O
REALLY O
impress O
your O
date O
. O

0
The O
bibimbap B-ASP
was O
average B-OP
, O
but O
the O
stone B-ASP
bowl I-ASP
was B-OP
n't I-OP
even I-OP
close I-OP
to I-OP
sizzling I-OP
. O

0
Too O
bad B-OP
I O
had O
paid O
an O
extra O
$ O
2 O
for O
the O
stone B-ASP
bowl I-ASP
. O

0
The O
nakgi-bokum B-ASP
was O
horrible B-OP
. O

0
Easily O
the O
worst B-OP
stir-fried B-ASP
squid I-ASP
I O
've O
ever O
tasted O
. O

0
The O
side B-ASP
dishes I-ASP
were O
passable B-OP
, O
and O
I O
did O
get O
a O
refill O
upon O
request O
. O

0
The O
real O
problem O
I O
had O
with O
this O
place O
was O
the O
complete O
lack B-OP
of I-OP
service B-ASP
. O

0
My O
wife O
had O
barely O
touched O
that O
mess B-OP
of O
a O
dish B-ASP
. O

0
The O
wife O
had O
the O
risotto B-ASP
which O
was O
amazing B-OP
. O

0
The O
farro B-ASP
salad I-ASP
and O
the O
mashed B-ASP
yukon I-ASP
potatoes I-ASP
were O
also O
extremely O
tasty B-OP
. O

0
i O
love B-OP
margherita B-ASP
pizza I-ASP
– O
i O
looove B-OP
east B-ASP
village I-ASP
pizza I-ASP

0
Love B-OP
this O
place B-ASP
, O
every O
time O
we O
are O
in O
the O
city O
this O
is O
one O
of O
the O
places O
we O
always O
go O
. O

0
A O
quintessential B-OP
slice B-ASP
of I-ASP
NYC I-ASP
pizza I-ASP
. O

0
The O
crust B-ASP
has O
a O
great B-OP
bite O
and O
a O
good B-OP
chew O
, O
the O
sauce B-ASP
is O
light B-OP
with O
a O
nice O
acidity O
to O
it O
, O
the O
salt O
from O
the O
cheese B-ASP
is O
great B-OP
, O
really O
heightens O
the O
flavor O
of O
all O
the O
other O
components O
. O

0
Personally O
I O
like B-OP
the O
margherita B-ASP
pizza I-ASP
better O
, O
but O
they O
are O
all O
good O
. O

0
Possibly O
the O
Most O
Romantic B-OP
Restaurant B-ASP
in O
the O
City O

0
This O
is O
undoubtedly O
my O
favorite B-OP
modern B-ASP
Japanese I-ASP
brasserie I-ASP
( O
that O
don O
’ O
t O
serve O
sushi O
) O
, O
and O
in O
my O
opinion O
, O
one O
of O
the O
most O
romantic B-OP
restaurants O
in O
the O
city O
! O

0
Not O
only O
is O
it O
an O
adventure O
getting O
to O
this O
somewhat O
hidden B-OP
spot B-ASP
, O
once O
you O
enter O
the O
unmarked O
wooden O
doors O
, O
the O
zen O
and O
intimate B-OP
décor B-ASP
will O
make O
you O
feel O
like O
you O
’ O
re O
no O
longer O
in O
the O
city O
. O

0
If O
you O
’ O
re O
planning O
to O
come O
here O
, O
make O
sure O
that O
your O
date O
is O
someone O
whom O
you O
really O
like O
since O
you O
’ O
ll O
be O
ushered B-OP
to O
private B-ASP
booths I-ASP
where O
there O
will O
be O
no O
people O
or O
food O
watching O
( O
choose O
the O
ones O
on O
the O
ground O
level O
that O
have O
glass O
ceilings O
so O
you O
may O
see O
the O
stars O
in O
the O
sky O
! O
) O
. O

0
My O
party O
had O
the O
BBE B-ASP
$ I-ASP
29 I-ASP
fixe I-ASP
prix I-ASP
menu I-ASP
, O
which O
was O
such O
a O
wonderful B-OP
deal O
since O
it O
also O
came O
with O
a O
flight O
of O
sake O
! O

0
We O
started O
off O
with O
a O
delightful B-OP
sashimi B-ASP
