0
no O
food B
critic O
, O
but O
I O
'd O
like O
to O
think O
I O
have O
a O
tiny O
bit O
of O
experience O
under O
my O
belt O
having O
lived O
in O
NY O
for O
the O
last O
11 O
years O
. O

0
I O
noted O
it O
was O
crossed O
off O
on O
the O
bill B
. O

0
Needless O
to O
say O
, O
I O
'm O
never O
going O
back O
and O
you O
should O
be O
wary O
too O
. O

0
Best O
dish B
is O
nori-wrapped B
tuna I
. O

0
The O
food B
was O
absolutely O
amazing O
! O
! O

0
Some O
servers B
make O
you O
feel O
like O
they O
are O
doing O
you O
a O
favor O
to O
bring O
you O
the O
food B
. O

0
An O
excellent O
alternative O
to O
fast B
food I
joints O
and O
ordering O
in O
but O
, O
the O
food B
was O
slightly O
disappointing O
. O

0
Mermaid O
Inn O
is O
an O
overall O
good O
restaurant O
with O
really O
good O
seafood B
. O

0
I O
work O
around O
the O
corner O
and O
tried O
it O
with O
a O
colleague O
for O
the O
first O
time O
. O

0
I O
went O
here O
with O
my O
boyfriend O
and O
another O
couple O
. O

0
The O
staff B
is O
also O
attentive O
and O
friendly O
. O

0
The O
all B
you I
can I
eat I
deal I
is O
truly O
amazing O
here O
. O

0
That O
is O
a O
problem O
since O
we O
paid O
about O
20 O
bucks O
a O
dish B
, O
and O
had O
to O
order O
5 O
dishes B
to O
get O
a O
decent O
taste B
. O

0
This O
is O
definitely O
a O
place O
that O
provides O
the O
best O
experience O
, O
though O
, O
to O
both O
A-listers O
and O
people O
walking O
in O
off O
the O
street O
. O

0
They O
were O
such O
a O
rip-off O
( O
$ O
8.95 O
for O
four O
small O
meat B
patties I
in I
steamed I
buns I
) O
and O
not O
worth O
trying O
. O

0
first O
it O
took O
us O
a O
long O
time O
to O
find O
the O
place O
. O

0
All O
of O
the O
pizzas B
are O
terrific O
and O
the O
price B
is O
even O
better O
! O

0
It O
is O
about O
FOOD B
and O
Ambiance B
, O
and O
imagine O
how O
dreadful O
it O
will O
be O
it O
we O
only O
had O
to O
listen O
to O
an O
idle O
engine O
. O

0
The O
food B
was O
good O
too O
. O

0
We O
have O
tried O
every O
Thai O
restaurant O
between O
Atlantic O
Avenue O
and O
4th O
Streets O
, O
and O
Joya O
is O
the O
best O
. O

0
Immediately O
after O
we O
paid O
, O
the O
waiter B
took O
the O
money O
and O
said O
, O
okay O
, O
you O
guys O
are O
outta O
here O
. O

0
The O
dining B
room I
is O
quietly O
elegant O
with O
no O
music B
to O
shout O
over O
-- O
how O
refreshing O
! O

0
Admittedly O
, O
this O
is O
not O
the O
place O
for O
gigantic O
pieces O
of O
fish B
overflowing O
the O
plate O
( O
and O
thank O
goodness O
, O
in O
my O
opinion O
) O
but O
for O
simple O
, O
elegant O
sushi B
there O
is O
no O
better O
place O
in O
New O
York O
or O
anywhere O
in O
the O
US O
. O

0
I O
am O
a O
die O
hard O
peep O
lover O
. O

0
Once O
you O
become O
a O
regular O
, O
you O
are O
treated O
as O
one O
. O

0
The O
menu B
seemed O
to O
have O
a O
wide O
variety B
of I
dishes I
for O
seafood B
lovers O
and O
interesting O
ways O
of O
preparing O
them O
. O

0
Everyone O
treats O
you O
like O
you O
were O
part O
of O
the O
family O
. O

0
The O
white B
bean I
brushetta I
to O
start O
was O
incredible O
and O
the O
pasta B
was O
phenomenal O
. O

0
The O
rest O
of O
the O
menu B
is O
limited O
by O
everything O
is O
good O
eats B
. O

0
The O
menu B
is O
nothing O
like O
the O
one O
on O
the O
website O
. O

0
Great O
food B
, O
great O
lay B
out I
and O
awesome O
service B
. O

0
Ive O
asked O
a O
cart B
attendant I
for O
a O
lotus B
leaf I
wrapped I
rice I
and O
she O
replied O
back O
rice B
and O
just O
walked O
away O
. O

0
SEA O
has O
become O
so O
popular O
that O
they O
've O
let O
it O
go O
to O
their O
heads O
. O

0
We O
walked O
in O
on O
a O
Wednesday O
night O
and O
were O
seated B
promptly O
. O

0
Chennai O
Garden O
is O
my O
favorite O
Indian O
restaurant O
in O
the O
city O
. O

0
The O
wait B
staff I
is O
very O
freindly O
, O
they O
make O
it O
feel O
like O
you O
're O
eating O
in O
a O
freindly O
little O
european O
town O
. O

0
Oh O
yeah O
ever O
on O
the O
west O
side O
try O
there O
sister O
resturant O
Arties O
Cafe O
. O

0
( O
Besides O
that O
there O
should O
be O
more O
restaurants O
like O
it O
around O
the O
city O
) O
. O

0
My O
roommate O
and O
I O
LOVE O
this O
place O
. O

0
The O
waitstaff B
are O
all O
very O
busy O
, O
it O
's O
not O
outstanding O
service B
, O
but O
I O
've O
never O
been O
dealt O
with O
rudely O
. O

0
I O
have O
lived O
in O
Japan O
for O
7 O
years O
and O
the O
taste B
of O
the O
food B
and O
the O
feel B
of O
the O
restaurant O
is O
like O
being O
back O
in O
Japan O
. O

0
Not O
worth O
it O
. O

0
In O
the O
evening O
, O
this O
place O
attracted O
a O
well O
dressed O
, O
with O
it O
, O
NY O
crowd O
. O

0
They O
have O
it O
all O
-- O
great O
price B
, O
food B
, O
and O
service B
. O

0
So O
close O
, O
but O
not O
good O
enough O
. O

0
This O
was O
on O
a O
Tuesday O
night O
. O

0
Its O
also O
a O
bit O
of O
a O
hassle O
to O
get O
to O
without O
a O
car O
( O
I O
happen O
to O
live O
in O
Inwood O
) O
. O

0
The O
flavors B
are O
great O
, O
and O
the O
menu B
is O
extensive O
. O

0
The O
food B
was O
amazing O
, O
the O
service B
was O
so O
attentive O
and O
personable O
, O
and O
how O
about O
that O
ambience B
! O

0
This O
place B
has O
the O
best O
interior B
I O
have O
seen O
anywhere O
in O
the O
northside O
of O
W'burg O
, O
and O
will O
impress O
whoever O
you O
bring O
there O
. O

0
The O
food B
has O
been O
consistant O
for O
years O
and O
it O
never O
lets O
you O
down O
. O

0
I O
found O
the O
variety O
of O
the O
sashimi B
plate I
to O
be O
satisfying O
- O
fresh O
and O
yummy O
. O

0
And O
forget O
what O
you O
read O
under O
me O
, O
the O
atmosphere B
is O
n't O
that O
bad O
either O
. O

0
Do O
n't O
waste O
your O
time O
, O
or O
money O
! O
! O

0
They O
do O
n't O
concern O
much O
of O
customer O
's O
health O
, O
just O
want O
to O
make O
money O
. O

0
We O
could O
n't O
carry O
our O
conversation O
as O
we O
were O
routinely O
interrupted O
by O
waitress B
and O
servants B
asking O
us O
to O
order O
and O
hinting O
that O
we O
're O
taking O
too O
much O
time O
-- O
amazing O
, O
we O
just O
sat O
down O
. O

0
sometimes O
i O
get O
good O
food B
and O
ok O
service B
. O

0
We O
just O
ate O
at O
Kai O
and O
were O
disapointed O
. O

0
It O
's O
a O
place O
for O
people O
who O
pay O
a O
lot O
for O
mediocre O
food B
, O
noise B
and O
a O
chance O
to O
be O
with O
their O
fellow O
bridge O
and O
tunnel O
folks O
. O

0
This O
was O
a O
great O
surprise O
. O

0
After O
complaining O
about O
the O
chicken B
dish I
, O
the O
manager B
came O
over O
to O
tell O
us O
that O
, O
no O
one O
had O
ever O
complained O
before O
, O
and O
that O
we O
just O
did O
n't O
know O
what O
the O
dish B
was O
supposed O
to O
taste O
like O
. O

0
The O
food B
was O
spicy O
and O
delicious O
. O

0
I O
went O
with O
my O
fiance O
on O
a O
Tuesday O
evening O
. O

0
A O
little O
overpriced O
but O
worth O
it O
once O
you O
take O
a O
bite O
. O

0
It O
was O
wonderful O
. O

0
Went O
for O
a O
late O
weekday O
lunch B
. O

0
I O
just O
do O
n't O
understand O
all O
the O
hype O
... O

0
Bartender B
was O
unable O
to O
tear O
himself O
away O
from O
friends O
at O
bar B
. O

0
Anyways O
, O
if O
you O
're O
in O
the O
neighborhood O
to O
eat O
good O
food B
, O
I O
would O
n't O
waste O
my O
time O
trying O
to O
find O
something O
, O
rather O
go O
across O
the O
street O
to O
Tamari O
. O

0
Dahkin O
also O
offers O
prix B
fixe I
lunch I
and O
buffet B
. O

0
Although O
the O
place B
could O
be O
a O
little O
more O
eye O
catching O
and O
roomier O
, O
at O
the O
same O
time O
, O
it O
does O
n't O
really O
matter O
. O

0
You O
can O
barely O
see O
who O
you O
are O
with O
never O
mind O
have O
a O
conversation O
. O

0
This O
was O
my O
frist O
time O
at O
Cafe O
St. O
Bart O
's O
and O
I O
must O
say O
how O
delicous O
the O
food B
and O
the O
service B
was O
. O

0
I O
do O
n't O
get O
it O
either O
. O

0
Went O
on O
a O
double O
date O
with O
friend O
and O
his O
girlfriend O
for O
a O
few O
drinks B
and O
appetizers B
. O

0
Great O
place O
to O
grab O
a O
hot B
bagel I
on O
the O
way O
to O
work O
. O

0
It O
's O
like O
they O
took O
leftover O
chicken B
, O
poured O
oil B
and O
sprinkled O
pepper B
powder I
over O
it O
( O
the O
sauce B
was O
translucent O
and O
red O
) O
. O

0
One O
would O
think O
we O
'd O
get O
an O
apology O
or O
complimentary O
drinks B
- O
instead O
, O
we O
got O
a O
snobby O
waiter B
would O
n't O
even O
take O
our O
order O
for O
15 O
minutes O
and O
gave O
us O
lip O
when O
we O
asked O
him O
to O
do O
so O
. O

0
One O
of O
my O
favorite O
places O
in O
Manhattan O
. O

0
They O
brought O
glasses O
and O
the O
bottle O
, O
and O
just O
left O
the O
bottle O
at O
our O
table O
. O

0
We O
actually O
gave O
10 O
% O
tip B
( O
which O
we O
have O
never O
done O
despite O
mediocre O
food B
and O
service B
) O
, O
because O
we O
felt O
totally O
ripped O
off O
. O

0
We O
were O
looking O
forward O
to O
nice O
glass B
of I
Sangria I
when O
we O
arrived O
. O

0
I O
would O
highly O
recommand O
requesting O
a O
table B
by I
the I
window I
. O

0
While O
we O
enjoyed O
the O
food B
, O
we O
were O
highly O
disappointed O
by O
the O
poor O
service B
( O
waiter B
was O
not O
quite O
competent O
and O
SLOW O
service B
) O
and O
lack O
of O
remorse O
. O

0
I O
for O
one O
will O
never O
patronize O
them O
again O
. O

0
I O
stumbled O
upon O
this O
great O
pizzeria O
as O
I O
explored O
my O
new O
neighborhood O
. O

0
After O
hearing O
a O
lot O
of O
great O
things O
about O
the O
restaurant O
, O
and O
passing O
by O
it O
on O
a O
daily O
basis O
, O
we O
decided O
to O
try O
. O

0
The O
service B
, O
however O
, O
was O
a O
bright O
flower O
in O
a O
garden O
. O

0
So O
, O
again O
, O
give O
it O
a O
try O
. O

0
Stay O
far O
away O
from O
this O
place O
. O

0
We O
will O
come O
back O
! O
! O
! O

0
We O
've O
been O
to O
Grocery O
three O
times O
and O
not O
once O
has O
an O
item O
on O
the O
menu B
disappointed O
. O

0
The O
food B
is O
very O
good O
too O
but O
for O
the O
most O
part O
, O
it O
's O
just O
regular O
food B
, O
nothing O
special O
. O

0
A O
touch O
more O
jalapeno B
heat O
for O
contrast O
and O
it O
would O
have O
been O
very O
good O
indeed O
. O

0
Tried O
the O
pad B
see I
ew I
on O
the O
recommendation O
of O
the O
last O
reviewer O
since O
it O
's O
one O
of O
my O
favorite O
dishes B
. O

0
We O
'd O
go O
back O
again O

0
We O
ate O
out O
in O
the O
back B
patio I
, O
which O
is O
worth O
it O
as O
it O
's O
cool O
and O
the O
music B
is O
hear O
well O
there O
. O

0
The O
location B
is O
perfect O
. O

0
Guacamole+shrimp B
appetizer I
was O
really O
great O
, O
we O
both O
had O
the O
filet B
, O
very O
good O
, O
did O
n't O
much O
like O
the O
frites B
that O
came O
with O
, O
but O
the O
filet B
was O
so O
good O
, O
neither O
of O
us O
cared O
. O

0
The O
lunch B
special I
is O
an O
asbolute O
steal O
. O

0
This O
food B
is O
asian-air O
fusion O
. O

0
Nothing O
fancy O
but O
really O
good O
food B
with O
pretty O
reasonable O
price B
. O

0
The B
chicken I
pot I
pie I
is O
excpetiona O
, O
the O
cheeseburger B
huge O
and O
delictable O
, O
and O
the O
service B
professional O
wan O
warm O
. O

0
While O
I O
quite O
liked O
the O
food B
and O
the O
ambience B
, O
I O
'm O
not O
quite O
sure O
if O
it O
they O
really O
deserve O
it O
the O
Michelin O
rating O
they O
have O
displayed O
so O
prooudly O
in O
the O
window O
. O

0
i O
'm O
surprised O
about O
some O
of O
the O
bad O
reviews O
posted O
here O
- O
i O
've O
been O
to O
tamarind O
about O
5 O
or O
6 O
times O
and O
always O
come O
away O
extremely O
satisfied O
and O
looking O
forward O
to O
returning O
. O

0
But O
on O
a O
lazy O
Saturday O
night O
, O
we O
ended O
up O
going O
. O

0
There O
are O
a O
few O
Italian O
employees B
who O
may O
not O
speak O
the O
best O
English O
but O
for O
me O
that O
adds O
to O
the O
experience O
. O

0
I O
have O
never O
eaten O
in O
the O
restaurant O
, O
however O
, O
upon O
reading O
the O
reviews O
I O
got O
take O
out O
last O
week O
. O

0
Once O
for O
dinner B
and O
once O
for O
brunch B
. O

0
I O
've O
been O
to O
at O
Cafe O
Spice O
probably O
5-8 O
times O
, O
it O
is O
probably O
still O
the O
best O
Indian O
restaurant O
around O
Union O
Square O
. O

0
Not O
worth O
the O
prices B
. O

0
Would O
recommend O
- O
perfect O
for O
those O
looking O
for O
a O
place O
close O
to O
grand O
central O
. O

0
From O
the O
moment O
you O
enter O
till O
the O
moment O
you O
walk O
out O
the O
friendly O
and O
helpful O
staff B
was O
was O
just O
Fantastic O
. O

0
Service B
was O
good O
and O
food B
is O
wonderful O
. O

0
I O
only O
have O
friends O
. O

0
She O
gets O
10 O
for O
her O
excellent O
service B
and O
advice O
. O

0
The O
restaurant O
is O
a O
bit O
noisy O
but O
that O
is O
something O
that O
can O
be O
overlooked O
once O
you O
sit O
down O
and O
enjoy O
a O
great O
meal B

0
being O
a O
fan O
of O
spicy B
ethnic I
foods I
, O
indian O
included O
, O
i O
made O
friends O
with O
this O
place O
long O
ago O
. O

0
Please O
save O
yourself O
the O
frustration O
. O

0
And O
I O
say O
snacking B
because O
it O
really O
is O
not O
set O
up O
to O
be O
a O
proper O
dinner B
. O

0
The O
quality B
of I
food I
at O
this O
restaurant O
accompanied O
by O
fantastic O
live B
jazz I
makes O
this O
place O
a O
perfect O
10 O
! O

0
I O
have O
eaten O
at O
Saul O
, O
many O
times O
, O
the O
food B
is O
always O
consistently O
, O
outrageously O
good O
. O

0
( O
Always O
ask O
the O
bartender B
for O
the O
SEASONAL B
beer I
! O
! O
! O

0
If O
your O
visiting O
, O
you O
'll O
enjoy O
the O
ambiance B
and O
the O
fact O
that O
it O
's O
in O
Time O
Sq O
... O

0
We O
were O
on O
our O
way O
back O
to O
NJ O
, O
and O
since O
I O
am O
in O
NY O
, O
we O
figured O
why O
not O
grab O
some O
food B
? O

0
sandwiches B
tho O
pricey O
are O
over O
stuffed O
- O
can O
serve O
2 O
persons O
easily O
thus O
cost O
effective O
! O

0
And O
comparing O
it O
to O
the O
Chinatown O
restaurants O
is O
simply O
not O
fair O
. O

0
Service B
and O
food B
is O
what O
any O
one O
would O
expect O
when O
spending O
that O
type O
of O
money O
. O

0
LOVE O
the O
atmosphere B
- O
felt O
like O
I O
was O
in O
Paris O
. O

0
Every O
course B
was O
better O
than O
the O
next O
. O

0
Not O
cheap O
, O
but O
not O
that O
expensive O
either O
. O

0
The O
staff B
is O
incredibly O
helpful O
and O
attentive O
. O

0
If O
presentation O
and O
service B
is O
your O
thing O
, O
then O
this O
magic O
show O
works O
. O

0
Apparently O
, O
the O
good O
cook B
works O
then O
. O

0
I O
was O
pleasantly O
suprised O
. O

0
The O
Yellowtail B
was O
particularly O
good O
as O
well O
. O

0
One O
less O
manhattanite O
the O
better O
. O

0
Everyone O
is O
welcomed O
in O
as O
family O
. O

0
I O
ate O
clams B
oreganta I
and O
spectacular O
salad B
with I
perfectly I
marinated I
cucumbers I
and I
tomatoes I
with I
lots I
of I
shrimp I
and I
basil I
. O

0
The O
menu B
changed O
, O
portions B
were O
even O
smaller O
than O
before O
, O
a O
lentil B
dish I
was O
salty O
beyond O
edibility O
, O
a O
basmati B
rice I
dish I
lacked O
flavor B
. O

0
Spice O
is O
sleek O
, O
modern O
and O
cool O
with O
a O
menu B
that O
will O
not O
hurt O
your O
wallet O
. O

0
Patroon O
features O
a O
nice O
cigar B
bar I
and O
has O
great O
staff B
. O

0
Hey O
, O
I O
think O
$ O
2+ O
for O
a O
5 O
block O
walk O
ai O
n't O
bad O
. O

0
Very O
affordable O
and O
excellent O
ambient B
! O

0
Look O
elsewhere O
. O

0
More O
important O
, O
the O
sushi B
rivals O
the O
best O
in O
Tokyo O
. O

0
I O
have O
never O
had O
cheescake B
like O
this O
. O

0
Bill B
a O
little O
high O
, O
but O
worth O
it O
. O

0
I O
seriously O
doubt O
I O
will O
ever O
dine O
at O
Jimmy O
's O
Bronx O
, O
or O
for O
that O
matter O
, O
Jimmy O
's O
Uptown O
, O
again O
. O

0
Everyone O
I O
bring O
here O
always O
loves O
it O
. O

0
My O
co-workers O
had O
to O
wait O
almost O
an O
hour O
for O
delivery B
, O
only O
to O
discover O
that O
what O
they O
got O
was O
not O
what O
they O
ordered O
. O

0
Worth O
a O
visit O
. O

0
A O
real O
dissapointment O
. O

0
Its O
a O
go-to O
for O
dates O
as O
well O
as O
entertaining B
out O
of O
town O
guests O
. O

0
Why O
do O
people O
rave O
about O
the O
ambience B
. O

0
Were O
meeting O
up O
with O
some O
friends O
for O
a O
drink B
at O
Lafayette O
161 O
and O
happened O
to O
walk O
by O
Thai O
Angel O
famished O
. O

0
Fluke B
sashimi I
drizzled O
with O
jalapeno-lime B
olive I
oil I
, O
the O
fruit B
of I
the I
oil I
nicely O
highlighting O
the O
fish B
's O
sweetness O
. O

0
Great O
sushi B
experience O
. O

0
If O
you O
're O
looking O
for O
a O
great O
meal B
at O
a O
decent O
price B
, O
go O
to O
Del O
Frisco O
's O
! O

0
They O
charge O
$ O
6.00 O
for O
rice B
. O

0
My O
steak B
au I
poivre I
was O
one O
of O
the O
worst O
I O
've O
had O
. O

0
On O
a O
recent O
Sunday O
afternoon O
, O
a O
friend O
and O
I O
accidently O
found O
this O
great O
restaurant O
on O
our O
way O
to O
see O
the O
pulitzer O
prize O
winning O
play O
DOUBT O
. O

0
The O
owner B
and O
staff B
are O
all O
Japanese O
as O
well O
and O
that O
adds O
to O
the O
entire O
ambiance B
. O

0
Try O
the O
congee B
and O
the O
donut B
like I
deep I
fried I
dough I
they I
call I
Ow I
Ley I
Soh I
, O
a O
delicious O
and O
sweet O
tasting O
bread B
. O

0
Although O
the O
tables B
may O
be O
closely O
situated O
, O
the O
candle-light B
, O
food-quality B
and O
service B
overcompensate O
. O

0
The O
food B
was O
delicious O
and O
the O
waiter B
was O
incredibly O
helpful O
and O
attentive O
( O
considering O
we O
were O
the O
only O
ones O
there O
for O
the O
first O
hour O
) O
. O

0
From O
the O
spectacular O
caviar B
to O
the O
hospitable O
waitstaff B
, O
I O
felt O
like O
royalty O
and O
enjoyed O
every O
second O
of O
it O
. O

0
I O
will O
be O
going O
back O
and O
heartily O
recommend O
it O
! O

0
Would O
definitely O
visit O
again O
. O

0
Definitely O
worth O
the O
trip O
to O
Battery O
Park O
City O
! O

0
Perhaps O
this O
food B
is O
considered O
extreme O
to O
an O
Upper O
East O
Side O
resident O
, O
but O
for O
the O
rest O
of O
us O
who O
've O
actually O
eaten O
ethnic B
food I
, O
this O
is O
simply O
dull O
. O

0
The O
place B
was O
real O
empty O
but O
that O
was O
because O
this O
was O
the O
first O
Sunday O
they O
ever O
opened O
. O

0
This O
little O
place B
definitely O
exceeded O
my O
expectations O
and O
you O
sure O
get O
a O
lot O
of O
food B
for O
your O
money B
. O

0
Ambience B
is O
delightful O
, O
service B
impeccable O
. O

0
Service B
was O
excellent O
, O
and O
the O
AC B
worked O
very O
well O
too O
( O
thank O
God O
, O
it O
was O
hot O
! O
) O
. O

0
Tasty O
but O
expensive O
. O

0
You O
get O
the O
sense O
that O
the O
people B
there O
care O
about O
their O
restaurant O
and O
about O
your O
experience O
and O
that O
is O
very O
nice O
. O

0
Both O
are O
delicious O
, O
the O
cooks B
are O
friendly O
and O
are O
willing O
to O
take O
a O
moment O
and O
speak O
to O
you O
and O
shake O
your O
hand O
. O

0
so O
i O
thought O
why O
not O
change O
it O
up O
a O
bit O
. O

0
My O
friend O
ordered O
some O
of O
their O
special O
sushi B
rolls I
which O
had O
excellent O
presentation O
and O
tasted O
great O
! O

0
Although O
be O
warned O
their O
dinner B
menu I
to I
sit I
and O
take B
out I
prices B
are O
different O
. O

0
The O
staff B
was O
accomodating O
, O
the O
food B
was O
absolutely O
delicious O
and O
the O
place B
is O
lovely O
. O

0
P.S O
. O
Please O
do O
n't O
tell O
anyone O
in O
my O
family O
i O
eat O
there O
. O

0
my O
picks O
are O
: O
- O
Scallion B
Pancake I
( O
fried O
with O
vegetable B
juice I
, O
very O
special O
and O
tasty O
) O
- O
Guizhou B
Chicken I
- O
Shredded B
Squid I
Family I
Style I
( O
one O
of O
my O
personal O
favorites O
) O
- O
Sichuan B
Spicy I
Soft I
Shell I
Crab I
- O
Shuizhu B
Fish I
( O
this O
one O
is O
for O
hardcore O
Sichuan B
food I
fans O
, O
I O
would O
n't O
recommend O
to O
my O
American O
friends O
as O
it O
's O
very O
spicy O
. O

0
They O
smell O
like O
they O
stuff O
them O
with O
old O
canned B
vegetables I
like O
the O
spinach B
mushroom I
calzone I
. O

0
To O
celebrate O
a O
birthday O
, O
three O
of O
us O
went O
to O
Mare O
anticipating O
great O
food B
. O

0
There O
was O
a O
great O
deal O
for O
6 O
Blue B
Point I
oysters I
and O
a O
beer B
or O
glass B
of I
wine I
for O
$ O
8 O
! O

0
I O
really O
liked O
the O
noodle B
dishes I
at O
Rice O
Avenue O
compared O
to O
their O
Green B
Curry I
dish I
. O

0
I O
went O
to O
pams O
with O
my O
girlfriend O
, O
and O
i O
love O
it O
. O

0
But O
for O
whatever O
reason O
, O
prices B
are O
about O
twice O
as O
high O
. O

0
I O
am O
relatively O
new O
to O
the O
area O
and O
tried O
Pick O
a O
bgel O
on O
2nd O
and O
was O
disappointed O
with O
the O
service B
and O
I O
thought O
the O
food B
was O
overated O
and O
on O
the O
pricey O
side O
. O

0
Great O
atmoshere B
and O
worth O
every O
bit O
. O

0
We O
had O
a O
most O
unpleasant O
experience O
at O
this O
restaurant O
. O

0
The O
spicy B
tuna I
roll I
was O
unusually O
good O
and O
the O
rock B
shrimp I
tempura I
was O
awesome O
, O
great O
appetizer B
to O
share O
! O

0
The O
staff B
was O
knowledgeable O
and O
full O
of O
personality O
. O

0
Great O
staff B
. O

0
Only O
complaint O
would O
be O
that O
at O
an O
average O
cost B
of O
$ O
12- O
$ O
15 O
per O
meal B
, O
I O
'd O
like O
not O
to O
have O
to O
worry O
about O
finding O
a O
seat B
! O

0
To O
finish O
off O
such O
a O
delightful O
dinner B
experience O
you O
must O
have O
dessert B
, O
especially O
the O
White B
Chocolate I
Bread I
Pudding I
with I
Gelato I
and I
hot I
chocolate I
. O

0
The O
banana B
tower I
is O
an O
amazing O
dessert B
as O
well O
. O

0
I O
went O
there O
with O
my O
friend O
last O
saturday O
. O

0
Excellent O
atmosphere B
, O
delicious O
dishes B
good O
and O
friendly O
service B
. O

0
A O
cool O
place B
to O
hang O
with O
your O
friends O
for O
a O
couple O
of O
healthy O
drinks B
and O
desserts B
. O

0
Great O
vibe B
, O
lots O
of O
people O
. O

0
I O
like O
Mamoun O
's O
food B
as O
well O
, O
but O
side O
by O
side O
, O
Kati O
Rolls O
just O
produce O
tastier O
food B
hands O
down O
. O

0
Just O
an O
odd O
group O
. O

0
The O
service B
is O
a O
bit O
slow O
, O
but O
harkens O
back O
to O
my O
years O
growing O
up O
in O
Napoli O
, O
Italy O
where O
things O
are O
not O
rushed O
and O
when O
you O
sit O
down O
for O
dinner B
the O
table B
is O
yours O
all O
night O
. O

0
Either O
that O
, O
or O
the O
editor O
's O
idea O
of O
romance O
must O
be O
sharing O
a O
conversation O
with O
the O
next O
table O
, O
while O
trying O
to O
speak O
louder O
than O
the O
traffic O
on O
57th O
. O

0
I O
love O
this O
place O
! O

0
it O
is O
not O
consistent O
. O

0
But O
that O
was O
n't O
the O
icing B
on I
the I
cake I
: O
a O
tiramisu B
that O
resembled O
nothing O
I O
have O
ever O
had O
. O

0
Great O
food B
and O
the O
prices B
are O
very O
reasonable O
. O

0
Wine B
list I
is O
not O
huge O
but O
def O
well O
selected O
. O

0
A O
cool O
bar B
with O
great O
food B
, O
and O
tons O
of O
excellent O
beer B
. O

0
Be O
sure O
to O
try O
the O
seasonal O
, O
and O
always O
delicious O
, O
specials B
. O

0
The O
ambience B
is O
authentic O
and O
relaxing O
and O
we O
have O
always O
received O
attentive O
and O
prompt O
service B
. O

0
Fresh O
, O
authentic O
, O
french B
cuisine I
in O
substantial O
portions B
. O

0
Drinks B
got O
screwed O
up O
, O
she O
acted O
put O
upon O
. O

0
The O
one O
vegetarian B
entree I
( O
Abby B
's I
treasure I
) O
was O
actually O
quite O
a O
surprise O
- O
it O
was O
delicious O
and O
had O
wintermelon B
covering O
an O
assortment B
of I
fresh I
mushrooms I
and I
vegetables I
. O

0
At O
5 O
dumplings B
for O
$ O
1 O
, O
you O
just O
can O
not O
go O
wrong O
. O

0
But O
the O
pizza B
is O
way O
to O
expensive O
. O

0
And O
the O
staff B
is O
also O
young O
, O
energeic O
and O
hot O
! O
! O
! O
! O

0
Even O
better O
, O
they O
know O
how O
to O
cook O
French O
classics O
like O
Steak B
au I
Poivre I
and O
Onglet B
without O
burning O
it O
to O
death O
or O
overcooking O
it O
. O

0
Service B
was O
decent O
, O
but O
not O
as O
smooth O
as O
I O
would O
expect O
from O
a O
place O
with O
these O
prices B
and O
reputation B
. O

0
We O
had O
a O
wonderful O
meal B
at O
Naples O
45 O
a O
month O
ago O
on O
a O
visit O
to O
NYC O
. O

0
Good O
drink B
. O

0
Great O
food B
( O
spinach B
and I
corn I
dumplings I
and O
massamman B
curry I
) O
, O
very O
friendly O
and O
no O
nonsense O
service B
and O
a O
clean O
and O
funky O
bathroom B
. O

0
Was O
there O
Friday O
night O
. O

0
We O
had O
a O
girls O
' O
night O
dinner B
here O
for O
restaurant O
week O
. O

0
Romantic O
if O
you O
want O
it O
to O
be O
( O
brightly O
lit O
) O
. O

0
However O
, O
I O
was O
there O
for O
a O
work O
dinner B
not O
long O
ago O
when O
my O
colleague O
from O
London O
noticed O
a O
very O
large O
waterbug O
on O
the O
ceiling B
. O

0
I O
recommend O
it O
! O

0
I O
have O
taken O
practically O
every O
guest O
that O
has O
come O
to O
visit O
me O
in O
NY O
and O
hooked O
a O
few O
New O
Yorkers O
onto O
Peep O
as O
well O
. O

0
enough O
said O
! O

0
I O
do O
n't O
live O
in O
NY O
but O
my O
best O
friend O
does O
. O

0
My O
chow B
fun I
and I
chow I
see I
was O
really O
bland O
and O
oily O
. O

0
Even O
though O
I O
made O
the O
reservation B
at O
3pm O
for O
the O
same O
night O
through O
Dinnerbroker O
, O
we O
were O
seated B
at O
a O
table B
with O
one O
of O
the O
best O
view O
! O

0
we O
did O
notice O
however O
, O
that O
some O
tables O
had O
what O
looked O
like O
pita B
instead O
of O
naan B
. O

0
I O
did O
n't O
take O
a O
look O
at O
the O
rest O
menu B
, O
but O
the O
oysters B
were O
fantastic O
. O

0
After O
the O
review O
I O
treked O
into O
Brooklyn O
. O

0
The O
grilled B
cheese I
at O
home O
afterwards O
was O
better O
. O
! O
! O

0
We O
were O
pleasantly O
greeted O
. O

0
The O
red O
sliding O
doors B
may O
be O
unique O
but O
they O
do O
not O
block O
off O
the O
