0
noise O
but O
I O
think O
that O
was O
because O
of O
our O
party O
! O

0
Molto O
bene O
! O

0
This O
quaint O
and O
romantic O
trattoria B
is O
at O
the O
top O
of O
my O
Manhattan O
restaurant O
list O
. O

0
The O
food B
is O
delicious O
- O
from O
the O
specials B
to O
the O
regular B
menu-fare I
, O
the O
dishes B
are O
never O
a O
disappointment O
. O

0
Whether O
it O
's O
the O
parmesean B
porcini I
souffle I
or O
the O
lamb B
glazed I
with I
balsamic I
vinegar I
, O
you O
will O
surely O
be O
transported O
to O
Northern O
Italy O
with O
one O
bite O
. O

0
Although O
the O
tables B
may O
be O
closely O
situated O
, O
the O
candle-light B
, O
food B
-quality O
and O
service B
overcompensate O
. O

0
A O
guaranteeed O
delight O
! O

0
I O
have O
known O
about O
this O
secret O
for O
the O
last O
13 O
years O
, O
Emilio O
( O
the O
Godfather O
) O
has O
continued O
to O
serve O
food B
and O
wine B
for O
the O
gods O
at O
mortal O
prices O
. O

0
If O
you O
go O
, O
try O
the O
marinara/arrabiatta B
sauce I
, O
the O
mozzarella B
en I
Carozza I
is O
mmmmmmmm O
... O
.. O
everything O
is O
just O
delicious O
. O

0
Check O
out O
the O
secret O
back B
room I
. O

0
Old O
school O
meets O
New O
world O
. O

0
I O
pray O
it O
stays O
open O
forever O
. O

0
Thank O
You O
Emilio B
. O

0
Ciao O
Bella O

0
I O
found O
the O
food B
, O
service B
and O
value O
exceptional O
everytime O
I O
have O
been O
there O
. O

0
The O
food B
was O
authentic O
. O

0
I O
felt O
as O
though O
I O
were O
eating O
in O
Paris O
. O

0
The O
service B
was O
excellent O
- O
friendly O
and O
attentive O
. O

0
The O
prices O
are O
wonderfully O
low O
. O

0
Very O
good O
wine B
choices I
. O

0
I O
ca O
n't O
believe O
people O
complain O
about O
no O
cheese O
sticks O
? O

0
Who O
has O
room O
for O
Cheesesticks O
with O
the O
best O
pizza B
in O
NYC O
! O

0
Get O
the O
pepperoni B
- O
YUM O
- O
and O
a O
family B
style I
salad I
. O

0
Great O
staff B
. O

0
Always O
great O
service B
! O

0
I O
go O
twice O
a O
month O
! O

0
Fantastic O
! O

0
The O
food B
is O
good O
, O
I O
ca O
n't O
lie O
. O

0
But O
the O
staff B
was O
so O
horrible O
to O
us O
. O

0
The O
hostess B
and O
the O
waitress B
were O
incredibly O
rude O
and O
did O
everything O
they O
could O
to O
rush O
us O
out O
. O

0
We O
were O
planning O
to O
get O
dessert O
but O
the O
waitress B
basically O
through O
the O
bill O
at O
us O
before O
we O
had O
a O
chance O
to O
order O
. O

0
This O
place B
is O
pricey O
, O
and O
yes O
, O
the O
food B
is O
worth O
it O
; O
but O
the O
service B
makes O
you O
feel O
like O
you O
should O
be O
paying O
a O
quater O
of O
the O
price O
. O

0
Save O
yourself O
the O
time O
and O
trouble O
and O
skip O
this O
one O
! O

0
I O
'll O
keep O
this O
short O
. O

0
Amma B
is O
nothing O
special O
. O

0
The O
two O
star O
chefs O
left O
quite O
some O
time O
ago O
to O
open O
their O
own O
place O
. O

0
I O
ate O
here O
a O
week O
ago O
and O
found O
most O
dishes B
average O
at O
best O
and O
too O
expensive O
. O

0
Will O
not O
be O
back O
. O

0
Do O
n't O
dine O
at O
Tamarind O
for O
the O
vegetarian B
dishes I
, O
they O
are O
simply O
not O
up O
to O
par O
with O
the O
non-veg B
selections I
. O

0
Decor B
is O
nice O
though O
service B
can O
be O
spotty O
. O

0
This O
place B
is O
always O
packed O
. O

0
I O
know O
because O
I O
live O
nearby O
. O

0
Most O
importantly O
, O
food B
is O
excellent O
. O

0
Try O
the O
sea B
bass I
. O

0
Highly O
recommended O
. O

0
First O
of O
all O
Dal B
Bukhara I
Rocks O
. O

0
As O
a O
student O
in O
NYU O
i O
need O
a O
place O
to O
eat O
after O
a O
hard O
day O
of O
work O
so O
usually O
i O
just O
go O
to O
any O
indian O
restraunt O
near O
by O
. O

0
but O
ive O
heard O
a O
lot O
about O
this O
for O
the O
past O
2 O
yrs O
and O
finally O
decided O
to O
eat O
here O
. O

0
I O
am O
happy O
i O
did O
the O
food B
was O
awsome O
. O

0
JUST O
AWSOME O
. O

0
and O
yes O
Dal B
Bukhara I
is O
so O
dam O
good O
and O
so O
are O
all O
the O
kababs B
. O

0
They O
are O
opening O
two O
more O
places O
as O
i O
saw O
a O
flyer O
there O
one O
in O
Yonkers O
which O
is O
a O
restraunt O
and O
banquet O
hall O
and O
another O
one O
in O
parsipanny O
new O
jersey O
. O

0
but O
overall O
i O
give O
it O
a O
10 O

0
10 O

0
I O
have O
n't O
been O
to O
the O
other O
locations O
. O

0
Haru B
on I
Park I
S I
is O
simply O
disgusting O
. O

0
The O
fish B
was O
not O
fresh O
and O
the O
rice B
tasted O
old O
and O
stale O
. O

0
Quite O
frankly O
, O
this O
is O
some O
of O
the O
worst O
sushi B
I O
have O
ever O
tried O
. O

0
Will O
never O
be O
back O
. O

0
honestly O
the O
worst O
sushi B
my O
husband O
and O
i O
had O
in O
our O
entire O
lives O
. O

0
believe O
us O
, O
we O
've O
been O
eating O
sushi O
for O
over O
15 O
yrs O
. O

0
not O
sure O
why O
this O
restaurant B
would O
be O
rated O
that O
highly O
. O

0
the O
all-u-can-eat B
sushi I
is O
definitely O
in O
very O
poor O
quality O
. O

0
limited O
menu B
, O
no-so-fresh O
ingredients B
, O
thinly-sliced O
fish B
, O
fall-apart O
rice B
. O

0
the O
only O
things O
u O
could O
really O
taste O
are O
the O
very O
salty O
soy B
sauce I
( O
even O
its O
low O
sodium O
) O
, O
the O
vinegar-soaked O
rice B
, O
and O
the O
scallion O
on O
top O
of O
the O
fish O
. O

0
the O
waitstaffs B
are O
nice O
though O
. O

0
wont O
come O
back O
again O
for O
sure O
! O

0
I O
have O
been O
to O
Roth B
's I
twice O
and O
both O
times O
were O
very O
disappointing O
. O

0
Once O
for O
dinner O
and O
once O
for O
brunch O
. O

0
Both O
times O
I O
was O
extremely O
dissappointed O
by O
the O
service B
, O
which O
was O
boarderline O
rude O
. O

0
They O
wouldnt O
even O
let O
me O
finish O
my O
glass O
of O
wine O
before O
offering O
another O
. O

0
Much O
of O
the O
time O
it O
seems O
like O
they O
do O
not O
care O
about O
you O
. O

0
The O
dinner B
was O
ok O
, O
nothing O
I O
would O
have O
again O
. O

0
I O
had O
their O
eggs B
benedict I
for O
brunch O
, O
which O
were O
the O
worst O
in O
my O
entire O
life O
, O
I O
tried O
removing O
the O
hollondaise O
sauce O
completely O
that O
was O
how O
failed O
it O
was O
. O

0
This O
was O
a O
great O
surprise O
. O

0
With O
the O
theater O
2 O
blocks O
away O
we O
had O
a O
delicious O
meal B
in O
a O
beautiful O
room B
. O

0
The O
service B
was O
attentive O
. O

0
I O
look O
forward O
to O
eating O
here O
again O

0
Planet B
Thai I
is O
great O
! O

0
We O
love O
the O
food B
, O
drinks B
, O
and O
atmosphere B
! O

0
The O
svc B
can O
be O
a O
bit O
rude O
at O
times O
, O
esp O
if O
you O
have O
big O
group O
, O
but O
overall O
the O
restaurant B
is O
a O
must O
! O

0
Try O
the O
Pad B
Thai I
, O
it O
's O
fabulous O
and O
their O
prices O
are O
so O
cheap O
! O

0
Just O
because O
it O
's O
cheap O
does O
NOT O
mean O
the O
portions B
are O
small O
or O
the O
food B
is O
nasty O
, O
IT O
IS O
GREAT O
! O

0
Just O
remember O
, O
the O
later O
you O
go O
, O
the O
longer O
you O
may O
have O
to O
wait O
. O

0
It O
's O
popular O
w/the O
late O
crowd O
. O

0
They O
forgot O
a O
sandwich O
, O
did O
n't O
include O
plastic O
forks O
, O
and O
did O
n't O
include O
pita O
with O
the O
hummus O
platter O
. O

0
Also O
, O
the O
sandwiches B
( O
nearing O
$ O
7 O
) O
did O
n't O
come O
with O
anything O
like O
chips O
or O
a O
side O
. O

0
Overall O
, O
not O
worth O
the O
money O
. O

0
Eating O
in O
, O
the O
atmosphere B
saves O
it O
, O
but O
at O
your O
desk O
, O
it O
's O
a O
very O
disappointing O
experience O
. O

0
I O
love O
Indian O
food O
and O
consider O
myself O
to O
be O
quite O
an O
expert O
on O
it O
. O

0
Chennai B
Garden I
is O
my O
favorite O
Indian O
restaurant O
in O
the O
city O
. O

0
They O
have O
authentic O
Indian B
at O
amazin O
prices O
. O

0
This O
restaurant O
is O
VEGETARIAN O
; O
there O
are O
NO O
MEAT B
dishes I
whatsoever O
. O

0
The O
seats B
are O
uncomfortable O
if O
you O
are O
sitting O
against O
the O
wall O
on O
wooden O
benches O
. O

0
It O
's O
a O
rather O
cramped O
and O
busy O
restaurant B
and O
it O
closes O
early O
. O

0
Patroon O
features O
a O
nice O
cigar B
bar I
and O
has O
great O
staff B
. O

0
The O
food B
is O
tasty O
and O
portion B
sizes I
are O
appropriate O
. O

0
This O
is O
a O
nice O
restaurant B
if O
you O
are O
looking O
for O
a O
good O
place O
to O
host O
an O
intimate O
dinner O
meeting O
with O
business O
associates O
. O

0
Not O
a O
great O
place B
for O
family O
or O
general O
dining O
. O

0
LLOOVVE O
THIS O
PLACE B
. O

0
Food B
is O
excellent O
. O

0
Fish B
is O
so O
very O
fresh O
. O

0
Waitstaff B
are O
very O
friendly O
. O

0
Love O
YUKA B
. O

0
Mermaid B
Inn I
is O
an O
overall O
good O
restaurant O
with O
really O
good O
seafood B
. O

0
The O
menu B
is O
limited O
but O
almost O
all O
of O
the O
dishes B
are O
excellent O
. O

0
The O
lobster B
sandwich I
is O
good O
and O
the O
spaghetti B
with I
Scallops I
and I
Shrimp I
is O
great O
. O

0
The O
service B
is O
good O
and O
ambience B
is O
good O
for O
a O
date O
or O
group O
outing O
. O

0
The O
only O
fallback O
on O
this O
restaurant B
is O
the O
prices O
. O

0
Even O
though O
its O
good O
seafood B
, O
the O
prices O
are O
too O
high O
. O

0
The O
lobster B
sandwich I
is O
$ O
24 O
and O
although O
it O
was O
good O
it O
was O
not O
nearly O
enough O
to O
warrant O
that O
price O
. O

0
Went O
to O
Village O
last O
night O
for O
my O
birthday O
. O

0
We O
picked O
it O
randomly O
, O
without O
a O
recommendation O
from O
someone O
who O
has O
been O
there O
, O
so O
we O
were O
n't O
sure O
what O
to O
expect O
. O

0
We O
were O
very O
pleasantly O
surprised O
. O

0
The O
food B
was O
delicious O
( O
I O
had O
a O
halibut B
special I
, O
my O
husband O
had O
steak B
) O
, O
and O
the O
service B
was O
top-notch O
. O

0
When O
my O
dessert O
came O
, O
there O
was O
a O
candle O
in O
it O
- O
not O
because O
anyone O
asked O
for O
one O
- O
but O
because O
the O
waiter B
must O
have O
seen O
me O
opening O
my O
birthday O
card O
and O
gift O
, O
and O
said O
he O
knew O
it O
was O
a O
special O
occassion O
of O
some O
sort O
. O

0
Truly O
the O
mark O
of O
an O
attentive O
waiter B
. O

0
I O
highly O
recommend O
the O
restaurant B
based O
on O
our O
experience O
last O
night O
. O

0
We O
ate O
at O
this O
Thai O
place O
following O
the O
reviews O
but O
very O
unhappy O
with O
the O
foods B
. O

0
We O
thought O
that O
this O
place O
is O
using O
too O
much O
of O
MSG O
cooking O
in O
the O
foods B
. O

0
Why O
? O

0
They O
do O
n't O
concern O
much O
of O
customer O
's O
health O
, O
just O
want O
to O
make O
money O
. O

0
please O
do O
n't O
fool O
us O
. O

0
I O
visit O
New O
Green O
Bo O
when O
I O
have O
money O
or O
when O
I O
am O
broke O
. O

0
I O
recommend O
the O
jelly B
fish I
, O
drunken B
chicken I
and O
the O
soupy B
dumplings I
, O
certainly O
the O
stir B
fry I
blue I
crab I
. O

0
The O
food B
is O
so O
cheap O
and O
the O
waiters B
are O
nice O
. O

0
Of O
course O
, O
it O
is O
crowded O
but O
who O
cares O
. O

0
Authentic O
Shanghai O
style O
and O
I O
can O
not O
recommend O
a O
better O
Shanghai O
place O
in O
New O
York O
. O

0
Have O
frequented O
'ino O
for O
several O
years O
and O
the O
food B
remains O
excellent O
. O

0
Cheese B
plate I
is O
a O
varied O
delight O
and O
great O
bargain O
at O
$ O
10 O
. O

0
The O
large O
selection O
of O
bruschettas B
, O
paninis B
, O
tramezzinis B
keep O
the O
palate O
from O
stagnating O
. O

0
( O
The O
asparagus B
, I
truffle I
oil I
, I
parmesan I
bruschetta I
is O
a O
winner O
! O
) O

0
Wine B
list I
is O
extensive O
without O
being O
over-priced O
. O

0
Be O
sure O
to O
try O
the O
seasonal O
, O
and O
always O
delicious O
, O
specials B
. O

0
Definitely O
a O
neighborhood O
favorite O
. O

0
I O
loved O
this O
place B
! O
! O

0
I O
almost O
hesititate O
to O
write O
a O
review O
because O
the O
atmosphere B
was O
so O
great O
and O
I O
would O
hate O
for O
it O
too O
become O
to O
crowded O
. O

0
The O
food B
was O
very O
good O
, O
a O
great O
deal B
, O
and O
the O
place B
its O
self O
was O
great O
. O

0
The O
wait B
staff I
is O
very O
freindly O
, O
they O
make O
it O
feel O
like O
you O
're O
eating O
in O
a O
freindly O
little O
european O
town O
. O

0
I O
like O
Cafe B
Noir I
dont O
get O
me O
wrong O
, O
it O
is O
jsut O
that O
the O
people B
who O
work O
there O
are O
evil O
and O
incompetent O
! O
! O

0
The O
service B
was O
terrible O
, O
we O
had O
to O
wait O
for O
everything O
and O
ask O
several O
of O
different O
people O
for O
the O
same O
thing O
before O
we O
were O
allowed O
to O
be O
served O
. O

0
The O
waitress B
, O
seems O
to O
be O
more O
concerned O
of O
looking O
good O
than O
actually O
waitressing O
. O

0
After O
dinner O
the O
manager B
grabbed O
my O
boyfriend O
, O
asked O
him O
: O
Where O
are O
you O
from O
... O
maybe O
you O
dont O
know O
how O
things O
work O
in O
America O
... O
and O
in O
the O
end O
stormed O
away O
almost O
teareyed O
yelling O
that O
tips O
are O
the O
only O
thing O
they O
survive O
on O
. O

0
We O
did O
tip O
, O
I O
guess O
the O
model/ O
waitress B
just O
wanted O
more O
and O
complained O
to O
the O
manager O
. O

0
The O
whole O
set O
up O
is O
truly O
unprofessional O
and O
I O
wish O
Cafe B
Noir I
would O
get O
some O
good O
staff B
, O
because O
despite O
the O
current O
one O
this O
is O
a O
great O
place O
. O

0
Pizza B
here O
is O
consistently O
good O
. O

0
Salads B
are O
a O
delicious O
way O
to O
begin O
the O
meal O
. O

0
You O
should O
pass O
on O
the O
calamari B
. O

0
It O
is O
thick O
and O
slightly O
soggy O
. O

0
Decor B
is O
charming O
. O

0
Service B
is O
average O
. O

0
What O
a O
great O
place B
. O

0
I O
came O
into O
the O
city O
to O
try O
out O
this O
restaurant O
because O
a O
friend O
had O
recommended O
it O
to O
my O
husband O
. O

0
The O
ambience B
was O
so O
fun O
, O
and O
the O
prices O
were O
great O
, O
on O
top O
of O
the O
fact O
that O
the O
food B
was O
really O
tasty O
. O

0
I O
was O
n't O
thrilled O
to O
have O
to O
wait O
on O
line O
for O
thirty O
minutes O
, O
but O
I O
guess O
that O
's O
the O
price O
you O
pay O
for O
a O
popular O
place O
. O

0
I O
would O
definitely O
recommend O
SEA O
if O
you O
like O
thai B
cuisine I
! O

0
I O
was O
here O
a O
few O
weeks O
back O
and O
we O
had O
the O
worst O
customer B
service I
experience O
at O
a O
restaurant O
ever O
. O

0
A O
gentleman B
, O
maybe O
the O
manager O
, O
came O
to O
our O
table O
, O
and O
without O
so O
much O
as O
a O
smile O
or O
greeting O
asked O
for O
our O
order O
. O

0
When O
asked O
about O
how O
a O
certain O
dish O
was O
prepared O
in O
comparison O
to O
a O
similar O
at O
other O
thai O
restaurants O
, O
he O
replied O
this O
is O
not O
Mcdonald O
's O
, O
every O
place O
makes O
things O
differently O

0
While O
it O
is O
understandable O
that O
every O
place O
is O
indeed O
different O
, O
there O
was O
not O
a O
need O
to O
be O
uncourteous O
to O
customers O
and O
downright O
rude O
. O

0
The O
service O
was O
poor O
, O
restaurant O
poorly O
lit O
, O
staff O
not O
very O
attentive O
and O
I O
would O
have O
rather O
eaten O
at O
a O
Mcdonald O
's O
than O
this O
joint O
. O

0
Never O
again O
! O

0
I O
absolutely O
Loved O
this O
place B
. O

0
My O
friends O
spoke O
so O
much O
about O
it O
for O
months O
, O
I O
finally O
made O
the O
time O
to O
come O
down O
ear O
and O
dine O
in O
. O

0
Excellent O
atmosphere B
, O
delicious O
dishes B
good O
and O
friendly O
service B
. O

0
this O
is O
can O
became O
on O
e O
of O
the O
NY O
Italian O
Food O
fare O
institutions O
. O

0
I O
think O
that O
it O
is O
absolutely O
brilliant O
and O
well O
runned O
business O
operation O
. O

0
The O
wine B
list I
is O
also O
really O
nice O
. O

0
A O
friend O
from O
Seattle O
and O
I O
went O
on O
a O
Thursday O
night O
around O
8:30 O
. O

0
Everything O
was O
wonderful O
; O
food B
, O
drinks B
, O
staff B
, O
mileau B
. O

0
I O
would O
highly O
recommend O
this O
place B
! O

0
I O
have O
been O
to O
Casimir B
over O
5 O
times O
and O
I O
have O
always O
had O
a O
great O
time O
there O
. O

0
The O
food B
is O
great O
and O
reasonably O
priced O
. O

0
I O
have O
tried O
to O
make O
reservations O
, O
but O
both O
times O
, O
the O
hostess B
did O
n't O
have O
my O
name O
. O

0
If O
the O
weather O
is O
nice O
, O
try O
to O
snag O
an O
outside B
table I
. O

0
The O
staff B
has O
been O
nice O
, O
but O
they O
seemed O
really O
stressed O
and O
the O
unisex B
bathroom I
needs O
to O
be O
cleaned O
more O
often O
. O

0
My O
boyfriend O
and O
I O
went O
there O
to O
celebrate O
my O
birthday O
the O
other O
night O
and O
all O
I O
can O
say O
is O
that O
it O
was O
magnificent O
. O

0
From O
the O
spectacular O
caviar B
to O
the O
hospitable O
waitstaff B
, O
I O
felt O
like O
royalty O
and O
enjoyed O
every O
second O
of O
it O
. O

0
Considering O
we O
were O
the O
last O
patrons O
there O
and O
it O
was O
after O
the O
closing O
time O
, O
the O
waitstaff B
did O
not O
rush O
us O
at O
all O
and O
made O
us O
feel O
comfortable O
and O
relaxed O
. O

0
I O
highly O
recommend O
Caviar O
Russe O
to O
anyone O
who O
wants O
delicious O
top O
grade O
caviar B
and O
fantastic O
service B
. O

0
Nice O
Family O
owned O
traditional O
restaurant B
. O

0
Fresh O
ingredients B
and O
everything O
is O
made O
to O
order O
. O

0
I O
was O
pleasantly O
surprised O
to O
find O
this O
gem O
in O
Hoboken O
. O

0
Friendly O
staff B
that O
actually O
lets O
you O
enjoy O
your O
meal O
and O
the O
company O
you O
're O
with O
. O

0
My O
friends O
and O
I O
were O
on O
vacation O
in O
NY O
and O
was O
referred O
to O
Chance O
by O
a O
friend O
. O

0
I O
found O
the O
food B
to O
be O
outstanding O
, O
particulary O
the O
salmon B
dish I
I O
had O
. O

0
I O
also O
ordered O
the O
Change B
Mojito I
, O
which O
was O
out O
of O
this O
world O
. O

0
My O
friends O
settled O
for O
rice O
dishes O
, O
but O
we O
came O
back O
the O
following O
day O
to O
try O
the O
dim B
sum I
, O
which O
was O
good O
... O
not O
outstanding O
, O
but O
good O
. O

0
We O
ate O
out O
in O
the O
back B
patio I
, O
which O
is O
worth O
it O
as O
it O
's O
cool O
and O
the O
music B
is O
hear O
well O
there O
. O

0
Overall O
, O
excellent O
restaurant B
! O

0
i O
went O
to O
utsav O
about O
a O
yr O
ago O
with O
my O
family O
. O

0
The O
food B
was O
good O
. O

0
The O
place B
was O
nice O
and O
calm O
. O

0
but O
the O
service B
was O
a O
bit O
slow O
. O

0
I O
work O
around O
the O
corner O
and O
tried O
it O
with O
a O
colleague O
for O
the O
first O
time O
. O

0
The O
buffet B
had O
a O
nice O
selection O
. O

0
The O
food B
was O
average O
or O
above O
including O
some O
surprising O
tasty O
dishes B
. O

0
Service B
was O
also O
very O
good O
. O

0
I O
would O
go O
back O
. O

0
I O
got O
an O
excellent O
piece O
of O
cheesecake B
and O
we O
had O
several O
other O
nice O
pastries B
. O

0
I O
would O
recommend O
Roxy O
's O
for O
that O
, O
but O
not O
for O
their O
food B
. O

0
My O
son O
and O
his O
girlfriend O
both O
wanted O
cheeseburgers B
and O
they O
were O
huge O
! O

0
But O
, O
they O
were O
too O
big O
for O
the O
bun O
. O

0
Consequently O
, O
their O
burgers B
fell O
apart O
in O
their O
hands O
and O
made O
such O
a O
mess O
that O
they O
did'nt O
feel O
like O
finishing O
them O
. O

0
Also O
they O
were O
$ O
15 O
each O
! O

0
I O
had O
a O
huge O
pastrami B
sandwich I
on I
a I
roll I
. O

0
It O
was O
$ O
14 O
not O
really O
bad O
for O
a O
pound O
of O
Pastrami-but O
it O
did O
n't O
have O
much O
taste-I O
've O
had O
better O
for O
less O
elsewhere O
! O

0
This O
place B
is O
really O
trendi O
but O
they O
have O
forgotten O
about O
the O
most O
important O
part O
of O
a O
restaurant O
, O
the O
food B
. O

0
The O
last O
two O
times O
I O
ordered O
from O
here O
my O
food B
was O
soo O
spicy O
that O
I O
could O
barely O
eat O
it O
, O
and O
the O
spice B
took O
away O
from O
the O
flavor O
of O
the O
dish O
. O

0
And O
the O
Tom B
Kha I
soup I
was O
pathetic O
. O

0
If O
you O
want O
good O
authentic O
Thai B
this O
place O
is O
not O
the O
place O
to O
go O
. O

0
We O
went O
here O
for O
lunch O
a O
couple O
of O
weeks O
ago O
on O
a O
Saturday O
, O
and O
I O
was O
thoroughly O
impressed O
with O
the O
food B
. O

0
The O
pesto B
pizza I
was O
excellent O
, O
thin-crust O
pizza O
with O
a O
nice O
amount O
of O
spicy B
Italian I
cheese I
that O
I O
'd O
never O
heard O
of O
before O
. O

0
Conveniently O
located O
too O
, O
being O
right O
on O
Bedford O
ave O
. O

0
THe O
back B
garden I
sitting I
area I
is O
very O
pleasant O
, O
where O
you O
can O
see O
their O
personal O
herb O
garden O
. O

0
I O
will O
definetly O
be O
going O
back O
. O

0
We O
had O
the O
lobster B
sandwich I
and O
it O
was O
FANTASTIC O
. O

0
My O
husband O
said O
he O
could O
've O
eaten O
several O
more O
, O
the O
portion B
was O
fine O
for O
me O
he O
even O
exclaimed O
that O
the O
french B
fries I
were O
the O
best O
he O
has O
had O
. O

0
We O
had O
the O
scallops B
as O
an O
appetizer O
and O
they O
were O
delicious O
and O
the O
sauce B
was O
wonderful O
. O

0
I O
recommend O
getting O
a O
reservation O
even O
though O
we O
saw O
people O
seated O
without O
one O
. O

0
We O
waited O
at O
the O
bar O
and O
had O
martinis B
that O
were O
just O
right O
. O

0
We O
will O
be O
back O
. O

0
love O
the O
food B
. O

0
it O
's O
the O
only O
place O
you O
can O
get O
yummy O
authentic O
japanese B
comfort I
food I
. O

0
it O
helps O
if O
you O
know O
what O
to O
order O
. O

0
and O
you O
ca O
n't O
beat O
the O
prices O
. O

0
highly O
recommended O
. O

0
I O
've O
lived O
in O
NY O
for O
5 O
years O
and O
this O
place B
has O
it O
all O
. O

0
Great O
food B
, O
good O
size O
menu B
, O
great O
service B
and O
an O
unpretensious O
setting B
. O

0
The O
dishes B
offered O
were O
unique O
, O
very O
tasty O
and O
fresh O
from O
the O
lamb B
sausages I
, O
sardines B
with I
biscuits I
, O
large B
whole I
shrimp I
to O
the O
amazing O
pistachio B
ice I
cream I
( O
the O
best O
and O
freshest O
I O
've O
ever O
had O
) O
. O

0
I O
'm O
glad O
I O
was O
introduced O
to O
this O
place B
and O
this O
is O
a O
rare O
gem O
in O
NY O
. O

0
We O
have O
tried O
every O
Thai O
restaurant O
between O
Atlantic O
Avenue O
and O
4th O
Streets O
, O
and O
Joya O
is O
the O
best O
. O

0
The O
freshest O
, O
best O
variety O
, O
and O
the O
fastest O
delivery B
. O

0
Also O
very O
inexpensive O
. O

0
A O
great O
choice O
at O
any O
cost O
and O
a O
great O
deal O
. O

0
The O
service B
was O
excellent O
and O
the O
food B
was O
delicious O
. O

0
We O
are O
very O
particular O
about O
sushi B
and O
were O
both O
please O
with O
every O
choice O
which O
included O
: O
ceviche B
mix I
( I
special I
) I
, O
crab B
dumplings I
, O
assorted B
sashimi I
, O
sushi B
and O
rolls B
, O
two B
types I
of I
sake I
, O
and O
the O
banana B
tempura I
. O

0
Overall O
the O
restaurant O
is O
more O
expensive O
than O
our O
other O
sushi O
favorites O
, O
but O
everything O
was O
delicious O
. O

0
Definitely O
a O
great O
spot B
for O
a O
nice O
occasion O
or O
date O
. O

0
Average O
to O
good O
Thai B
food I
, O
but O
terrible O
delivery B
. O

0
I O
've O
waited O
over O
one O
hour O
for O
food O
. O

0
They O
were O
very O
abrupt O
with O
me O
when O
I O
called O
and O
actually O
claimed O
the O
food O
was O
late O
because O
they O
were O
out O
of O
rice O
. O

0
A O
Thai B
restaurant I
out O
of O
rice O
during O
dinner O
? O

0
The O
food B
arrived O
20 O
minutes O
after O
I O
called O
, O
cold O
and O
soggy O
. O

0
i O
actually O
feel O
like O
i O
should O
keep O
it O
a O
secret O
. O

0
This O
is O
a O
wonderful O
place B
on O
all O
stand O
points O
especially O
value O
ofr O
money O
. O

0
An O
excellent O
service B

0
Went O
to O
Cafe O
Spice O
with O
4 O
of O
my O
friends O
on O
a O
saturday O
night O
. O

0
We O
were O
greeted O
promptly O
by O
the O
waiter B
who O
was O
very O
nice O
and O
cordial O
. O

0
She O
was O
very O
helpful O
in O
suggesting O
us O
drinks O
and O
helped O
us O
in O
ordering O
a O
lot O
of O
good O
dishes B
since O
we O
knew O
nothing O
about O
Indian O
food O
. O

0
We O
were O
fast O
to O
order O
the O
appetizer O
platter O
since O
we O
were O
very O
hungry O
. O

0
The O
food B
looked O
very O
appetizing O
and O
delicious O
since O
it O
came O
on O
a O
variety O
of O
fancy O
plates O
. O

0
We O
ended O
our O
great O
experience O
by O
having O
Gulab B
Jamun I
( I
dessert I
) I
recommended O
by O
the O
waiter O
. O

0
I O
thanked O
my O
friend O
who O
recommended O
me O
this O
restaurant B
and O
will O
certainly O
recommend O
it O
to O
others O
. O

0
I O
went O
here O
with O
a O
friend O
on O
a O
whim O
, O
we O
went O
someplace O
else O
first O
and O
could O
n't O
get O
a O
table O
. O

0
Service B
here O
was O
great O
, O
food B
was O
fantastic O
. O

0
Guacamole+shrimp B
appetizer I
was O
really O
great O
, O
we O
both O
had O
the O
filet B
, O
very O
good O
, O
did O
n't O
much O
like O
the O
frites B
that O
came O
with O
, O
but O
the O
filet B
was O
so O
good O
, O
neither O
of O
us O
cared O
. O

0
Will O
absolutely O
visit O
again O
. O

0
Maybe O
tomorrow O
; O
- O
) O

0
You O
can O
not O
go O
wrong O
with O
this O
place B
. O

0
The O
food B
is O
outstanding O
and O
the O
service B
is O
quick O
, O
friendly O
and O
very O
professional O
. O

0
Always O
a O
nice O
crowd B
, O
but O
never O
loud O
. O

0
Go O
here O
. O

0
Good O
for O
dates O
or O
with O
friends O
. O

0
I O
am O
reluctant O
to O
write O
because O
I O
would O
not O
want O
my O
jem O
of O
a O
pizza B
place I
to O
become O
overcrowded O
. O

0
However O
, O
it O
is O
jus O
too O
good O
to O
not O
praise O
it O
. O

0
By O
far O
, O
the O
best O
pizza B
in O
Manhattan O
. O

0
The O
crust B
is O
thin O
, O
the O
ingredients B
are O
fresh O
and O
the O
staff B
is O
friendly O
. O

0
For O
all O
you O
lazy O
folks O
that O
do O
n't O
want O
to O
come O
to O
Alphabet O
City O
, O
I O
say O
, O
good O
- O
stay O
out O
. O

0
less O
wait O
time O
for O
me O
! O

0
We O
arrived O
on O
time O
for O
our O
reservation O
and O
seated O
promptly O
. O

0
The O
menu B
has O
so O
many O
