0
`` O
large O
party O
'' O
! O

0
Probably O
would O
not O
go O
back O
here O
. O

0
Great O
Indian B
food I

0
I O
lived O
on O
50th O
st O
, O
and O
wanted O
Indian O
one O
day O
so O
decided O
to O
check O
this O
place O
out O
. O

0
Food B
was O
amazing O
- O
I O
love O
Indian O
food O
and O
eat O
it O
quite O
regularly O
, O
but O
I O
can O
say O
this O
is O
one O
of O
the O
best O
I O
've O
had O
. O

0
Very O
`` O
normal O
Indian B
food I
`` O
, O
but O
done O
really O
well O
. O

0
I O
have O
it O
a O
4 O
instead O
of O
5 O
because O
of O
the O
price O
( O
just O
chicken B
tikka I
masala I
- O
no O
bread O
of O
rice O
- O
is O
$ O
25 O
) O
, O
which O
I O
would O
expect O
at O
a O
upscale O
Indian O
restaurant O
but O
this O
place B
does O
n't O
have O
an O
upscale O
feel B
. O

0
Also O
, O
waiters B
try O
to O
push O
more O
food O
on O
you O
, O
like O
suggest O
things O
as O
if O
they O
are O
complimentary O
when O
they O
actually O
cost O
$ O
. O

0
I O
do O
n't O
appreciate O
places O
or O
people O
that O
try O
to O
drive O
up O
the O
bill O
without O
the O
patron O
's O
knowledge O
so O
that O
was O
a O
huge O
turnoff O
( O
more O
than O
the O
price O
) O
. O

0
But O
if O
you O
're O
prepared O
to O
spend O
some O
$ O
and O
remember O
to O
ask O
if O
something O
they O
offer O
is O
complimentary O
, O
then O
this O
is O
the O
place B
to O
go O
for O
Indian B
food I

0
One O
of O
the O
BEST O

0
Bukhara B
Grill I
, O
the O
tagline O
says O
it O
all.. O
`` O
INDIAN O
SPICE O
RAVE O
'' O

0
My O
GF O
and O
I O
dine O
at O
Bukhara O
often O
as O
she O
lives O
near O
it O
. O

0
The O
lunch B
buffet I
is O
expensive O
but O
is O
deff O
worth O
it O
. O

0
We O
go O
often O
for O
lunch O
and O
the O
place O
is O
packed O
. O

0
We O
have O
gone O
for O
dinner B
only O
a O
few O
times O
but O
the O
same O
great O
quality O
and O
service B
is O
given O
. O

0
Bukhara B
is O
on O
my O
top O
5 O
Indian O
places O
in O
NYC O

0
Wretched O
and O
retching O

0
This O
will O
be O
only O
the O
third O
online O
review O
I O
have O
ever O
made O
about O
a O
restaurant O
in O
my O
life O
. O

0
They O
have O
all O
been O
tonight O
and O
they O
have O
all O
been O
about O
the O
same O
restaurant O
. O

0
I O
have O
never O
been O
so O
disgusted O
by O
both O
food B
an O
service B
. O

0
For O
starters O
they O
delivered O
us O
someone O
else O
's O
order O
. O

0
Fine O
, O
I O
wont O
hang O
you O
for O
that O
. O

0
However O
, O
once O
I O
received O
my O
predictably O
mediocre O
order O
of O
what O
Dokebi O
thinks O
passes O
as O
Korean B
fair I
, O
( O
sometimes O
you O
have O
to O
settle O
when O
it O
's O
your O
only O
option O
) O
, O
I O
got O
through O
about O
half O
my O
kimchee B
before O
I O
found O
a O
piece O
of O
random O
lettuce O
accompanied O
by O
a O
far O
more O
disgusting O
, O
slimy O
, O
clearly O
bad O
piece O
of O
fish O
skin O
. O

0
Not O
one O
to O
jump O
to O
complaints O
( O
hence O
my O
lack O
of O
previous O
online O
reviewing O
) O
, O
I O
called O
the O
restaurant O
to O
give O
them O
a O
heads O
up O
that O
their O
kitchen O
might O
want O
to O
check O
the O
cleanliness O
of O
their O
prep O
stations O
. O

0
My O
main O
concern O
was O
the O
sanity O
of O
the O
food B
that O
was O
being O
sent O
out O
to O
myself O
and O
others O
, O
but O
I O
would O
be O
lying O
is O
I O
said O
that O
as O
someone O
who O
has O
worked O
in O
restaurants O
since O
the O
age O
of O
fifteen O
I O
was O
expecting O
at O
least O
a O
minimal O
effort O
on O
the O
part O
of O
the O
restaurant O
to O
amend O
the O
situation O
. O

0
None O
was O
made O
so O
i O
hung O
up O
. O

0
Less O
than O
three O
minutes O
passed O
before O
I O
found O
myself O
doubled O
over O
the O
toilet O
. O

0
My O
girlfriend O
, O
being O
slightly O
more O
aggressive O
, O
and O
having O
been O
equally O
disgusted O
causing O
her O
to O
throw O
out O
the O
remainder O
of O
her O
barely O
eaten O
meal B
, O
called O
back O
only O
to O
be O
informed O
that O
I O
was O
probably O
wrong O
and O
that O
it O
was O
most O
likely O
an O
oyster O
, O
and O
that O
we O
were O
also O
blacklisted O
from O
their O
restaurant O
. O

0
Not O
only O
have O
I O
worked O
in O
restaurants O
for O
many O
years O
, O
I O
am O
now O
in O
culinary O
school O
, O
I O
am O
a O
huge O
lover O
of O
oysters O
and O
fish O
, O
and O
my O
girlfriend O
is O
half O
Korean O
! O

0
We O
know O
the O
difference O
between O
and O
oyster O
and O
bad O
fish O
. O

0
It O
was O
n't O
as O
if O
this O
restaurant B
had O
any O
major O
bragging O
points O
before O
hand O
, O
but O
now O
it O
's O
simply O
repulsive O
. O

0
Eat O
at O
your O
own O
risk O
. O

0
Gorgeous O
place B
ideal O
for O
a O
romantic O
dinner O

0
I O
took O
my O
boyfriend O
for O
a O
dinner O
on O
saturday O
night O
. O

0
I O
book O
a O
gorgeous O
white B
organza I
tent I
which O
included O
a O
four B
course I
prix I
fix I
menu I
which O
we O
enjoyed O
a O
lot O
. O

0
The O
service B
was O
spectacular O
as O
the O
waiter B
knew O
everything O
about O
the O
menu O
and O
his O
recommendations O
were O
amazing O
! O

0
I O
completely O
recommend O
Casa B
La I
Femme I
for O
any O
special O
occasion O
and O
to O
REALLY O
impress O
your O
date O
. O

0
More O
Williamsburg O
Garbage O

0
My O
wife O
and O
I O
visited O
Dokebi O
tonight O
. O

0
We O
ordered O
dosut O
bibimbap O
and O
nakgi-bokum O
. O

0
The O
dishes O
came O
out O
around O
5 O
minutes O
apart O
. O

0
The O
bibimbap B
was O
average O
, O
but O
the O
stone B
bowl I
was O
n't O
even O
close O
to O
sizzling O
. O

0
Too O
bad O
I O
had O
paid O
an O
extra O
$ O
2 O
for O
the O
stone B
bowl I
. O

0
The O
nakgi-bokum B
was O
horrible O
. O

0
Easily O
the O
worst O
stir-fried B
squid I
I O
've O
ever O
tasted O
. O

0
The O
sauce B
tasted O
more O
like O
Chinese O
fast O
food O
than O
decent O
Korean O
. O

0
The O
side B
dishes I
were O
passable O
, O
and O
I O
did O
get O
a O
refill O
upon O
request O
. O

0
The O
real O
problem O
I O
had O
with O
this O
place O
was O
the O
complete O
lack O
of O
service B
. O

0
I O
mentioned O
the O
squid O
dish O
was O
n't O
very O
good O
when O
the O
waitress O
visited O
. O

0
She O
just O
nodded O
and O
walked O
off O
. O

0
There O
were O
no O
communications O
issues O
either O
, O
as O
she O
spoke O
perfect O
English O
. O

0
As O
to O
my O
comment O
about O
the O
food O
, O
no O
apology O
or O
acknowledgment O
was O
made O
. O

0
My O
wife O
had O
barely O
touched O
that O
mess O
of O
a O
dish B
. O

0
We O
were O
charged O
full O
price O
. O

0
If O
you O
ware O
looking O
for O
Korean O
fusion O
, O
I O
suggest O
you O
try O
some O
of O
the O
places O
in O
the O
East O
Village O
. O

0
Authentic O
Korean O
food O
lovers O
should O
visit O
32nd O
Street O
, O
of O
course O
. O

0
Lives O
up O
to O
the O
hype O

0
We O
've O
lived O
around O
the O
corner O
from O
this O
place O
for O
over O
a O
year O
and O
finally O
had O
dinner O
there O
. O

0
We O
've O
tried O
before O
but O
it O
always O
packed O
and O
does O
n't O
take O
reservations O
. O

0
It O
was O
well O
worth O
the O
wait O
. O

0
The O
wife O
had O
the O
risotto B
which O
was O
amazing O
. O

0
It O
does O
n't O
look O
appetizing O
as O
it O
's O
covered O
in O
squid O
ink O
and O
it O
turns O
your O
lips O
and O
teeth O
black O
, O
but O
the O
taste O
was O
phenomenal O
. O

0
The O
farro B
salad I
and O
the O
mashed B
yukon I
potatoes I
were O
also O
extremely O
tasty O
. O

0
i O
love O
margherita B
pizza I
– O
i O
looove O
east B
village I
pizza I

0
Love O
this O
place B
, O
every O
time O
we O
are O
in O
the O
city O
this O
is O
one O
of O
the O
places O
we O
always O
go O
. O

0
A O
quintessential O
slice B
of I
NYC I
pizza I
. O

0
The O
crust B
has O
a O
great O
bite O
and O
a O
good O
chew O
, O
the O
sauce B
is O
light O
with O
a O
nice O
acidity O
to O
it O
, O
the O
salt O
from O
the O
cheese B
is O
great O
, O
really O
heightens O
the O
flavor O
of O
all O
the O
other O
components O
. O

0
Personally O
I O
like O
the O
margherita B
pizza I
better O
, O
but O
they O
are O
all O
good O
. O

0
Possibly O
the O
Most O
Romantic O
Restaurant B
in O
the O
City O

0
This O
is O
undoubtedly O
my O
favorite O
modern B
Japanese I
brasserie I
( O
that O
don O
’ O
t O
serve O
sushi O
) O
, O
and O
in O
my O
opinion O
, O
one O
of O
the O
most O
romantic O
restaurants O
in O
the O
city O
! O

0
Not O
only O
is O
it O
an O
adventure O
getting O
to O
this O
somewhat O
hidden O
spot B
, O
once O
you O
enter O
the O
unmarked B
wooden I
doors I
, O
the O
zen O
and O
intimate O
décor B
will O
make O
you O
feel O
like O
you O
’ O
re O
no O
longer O
in O
the O
city O
. O

0
If O
you O
’ O
re O
planning O
to O
come O
here O
, O
make O
sure O
that O
your O
date O
is O
someone O
whom O
you O
really O
like O
since O
you O
’ O
ll O
be O
ushered O
to O
private B
booths I
where O
there O
will O
be O
no O
people O
or O
food O
watching O
( O
choose O
the O
ones O
on O
the O
ground O
level O
that O
have O
glass B
ceilings I
so O
you O
may O
see O
the O
stars O
in O
the O
sky O
! O
) O
. O

0
It O
’ O
s O
just O
you O
and O
your O
date O
and O
an O
occasional O
cute O
‘ O
excuse O
me O
’ O
before O
the O
waiter B
opens O
the O
little O
curtain O
to O
your O
booth O
! O

0
My O
party O
had O
the O
BBE B
$ I
29 I
fixe I
prix I
menu I
, O
which O
was O
such O
a O
wonderful O
deal O
since O
it O
also O
came O
with O
a O
flight O
of O
sake O
! O

0
I O
never O
used O
to O
be O
a O
fan O
of O
sakes O
but O
am O
lately O
experimenting O
with O
it O
a O
lot O
more O
and O
am O
acquiring O
a O
better O
taste O
of O
it O
. O

0
We O
started O
off O
with O
a O
delightful O
sashimi B
amuse I
bouche I
. O

0
Our O
first O
course O
was O
Tuna O
Sashimi O
with O
Green O
Yuzu O
Sauce O
. O

0
I O
picked O
the O
Grilled B
Black I
Cod I
as O
my O
entree O
, O
which O
I O
absolutely O
devoured O
while O
someone O
commented O
that O
the O
Grilled B
Salmon I
dish I
was O
better O
. O

0
The O
entrees B
were O
served O
with O
miso O
soup O
and O
rice O
. O

0
The O
sake B
’ I
s I
complimented O
the O
courses O
very O
well O
and O
is O
successfully O
easing O
me O
into O
the O
sake O
world O
. O

0
For O
desserts O
, O
we O
tried O
the O
frozen B
black I
sesame I
mousse I
( O
interesting O
but O
not O
extraordinary O
) O
and O
matcha B
( I
powdered I
green I
tea I
) I
and I
blueberry I
cheesecake I
, O
which O
was O
phenomenal O
. O

0
Maybe O
it O
was O
the O
great O
company O
( O
I O
had O
friends O
visiting O
from O
Philly O
– O
yes O
, O
it O
was O
not O
a O
date O
this O
time O
) O
or O
the O
super O
reasonable O
price O
point O
, O
but O
I O
just O
can O
’ O
t O
say O
enough O
good O
things O
about O
this O
brasserie B
. O

0
I O
don O
’ O
t O
usually O
visit O
the O
same O
establishment O
more O
than O
once O
, O
what O
more O
twice O
, O
but O
I O
’ O
ll O
come O
to O
Zenkichi B
anytime O
for O
a O
quiet O
, O
unhurried O
and O
memorable O
dinner O
. O

0
Terrible O
would O
be O
a O
compliment O
! O

0
The O
service B
leaves O
much O
to O
be O
desired O
, O
from O
feeling O
like O
you O
are O
rushed O
the O
place O
your O
order O
, O
to O
being O
ignored O
the O
rest O
of O
the O
night O
. O

0
We O
were O
10 O
people O
celebrtating O
a O
birthday O
, O
we O
sat O
in O
the O
tent O
. O

0
We O
paid O
a O
fixed O
pricce O
but O
got O
nothing O
! O
! O

0
We O
never O
ate O
because O
by O
close O
to O
2 O
in O
the O
monring O
we O
were O
not O
served O
and O
were O
too O
upset O
ad O
tired O
to O
start O
eating O
. O

0
They O
are O
extremely O
rude O
, O
not O
even O
apologizing O
for O
the O
horrible O
service B
we O
got O
and O
handing O
us O
a O
bill O
well O
over O
$ O
500 O
for O
some O
drinks B
adn O
their O
pita B
bread I
! O

0
Stay O
away O

0
Great O
Shabu B
Shabu I

0
I O
go O
here O
at O
least O
once O
every O
other O
week O
, O
particularly O
when O
it O
's O
cold O
! O

0
I O
love O
it O
. O

0
To O
be O
honest O
we O
only O
ever O
eat O
the O
Shabu O
Shabu O
. O

0
I O
tried O
a O
couple O
other O
dishes B
but O
was O
n't O
too O
impressed O
. O

0
But O
for O
the O
Shabu B
Shabu I
, O
you O
wo O
n't O
find O
much O
better O
in O
NY O
. O

0
In O
fact O
there O
is O
only O
one O
I O
've O
tried O
that O
even O
compares O
( O
shabu O
Tatsu O
) O
and O
even O
then O
I O
prefer O
Dokebi O
. O

0
The O
meat B
is O
fresh O
, O
the O
sauces B
are O
great O
, O
you O
get O
kimchi B
and O
a O
salad B
free O
with O
your O
meal B
and O
service B
is O
good O
too O
. O

0
Dokebi O
gives O
Williamsburg O
the O
right O
one-two O
punch O
of O
classic O
Korean B
food I
and O
fusion B
twists I
like O
pork B
belly I
tacos I
. O

0
The O
hot B
dogs I
are O
good O
, O
yes O
, O
but O
the O
reason O
to O
get O
over O
here O
is O
the O
fantastic O
pork B
croquette I
sandwich I
, O
perfect O
on O
its O
supermarket O
squishy O
bun B
. O

0
Restaurant O
with O
a O
view B

0
Celebrated O
my O
fathers O
birthday O
here O
. O

0
The O
food B
tasted O
very O
good O
. O

0
The O
family B
seafood I
entree I
was O
very O
good O
. O

0
The O
main B
entree I
was O
also O
very O
good O
. O

0
We O
order O
a O
bit O
of O
everything O
on O
the O
menu O
. O

0
Price O
is O
high O
but O
the O
food B
is O
good O
, O
so O
I O
would O
come O
back O
again O
. O

0
This O
place B
does O
n't O
make O
any O
sense O

0
Just O
want O
to O
warn O
you O
all O
- O
do O
n't O
waste O
your O
time O
and O
money O
. O

0
This O
place O
has O
totally O
weird O
decor B
, O
stairs O
going O
up O
with O
mirrored B
walls I
- O
I O
am O
surprised O
how O
no O
one O
yet O
broke O
their O
head O
or O
fall O
off O
the O
stairs O
- O
mirrored O
walls O
make O
you O
dizzy O
and O
delusional O
... O

0
This O
place B
is O
not O
inviting O
and O
the O
food B
is O
totally O
weird O
. O

0
The O
concept O
of O
japanese B
tapas I
is O
newly O
created O
and O
clearly O
does O
n't O
work O
. O

0
The O
food B
they O
serve O
is O
not O
comforting O
, O
not O
appetizing O
and O
uncooked O
. O

0
Go O
to O
japanese O
sushi O
place O
or O
Spanish O
tapas O
place O
- O
this O
creation O
in O
Williamsburg O
is O
a O
misstake O
. O

0
Good O
Food B

0
I O
went O
here O
with O
my O
boyfriend O
for O
our O
anniversary O
. O

0
The O
food B
was O
great O
and O
tasty O
, O
but O
the O
sitting B
space I
was O
too O
small O
, O
I O
do O
n't O
like O
being O
cramp O
in O
a O
corner O
. O

0
Over O
all O
it O
was O
a O
very O
nice O
romantic O
place B
. O

0
I O
would O
recommend O
to O
ask O
for O
a O
bigger O
sitting O
area O
when O
you O
make O
a O
reservation O
( O
if O
possible O
) O

0
Loved O
it O

0
A O
coworker O
and O
I O
tried O
Pacifico B
after O
work O
a O
few O
Fridays O
and O
loved O
it O
. O

0
The O
atmosphere B
was O
great O
. O

0
The O
food B
we O
ordered O
was O
excellent O
, O
although O
I O
would O
n't O
say O
the O
margaritas B
were O
anything O
to O
write O
home O
about O
. O

0
Our O
waitress B
was O
n't O
mean O
, O
but O
not O
especially O
warm O
or O
attentive O
either O
. O

0
I O
must O
say O
I O
am O
surprised O
by O
the O
bad O
reviews O
of O
the O
restaurant B
earlier O
in O
the O
year O
, O
though O
. O

0
Maybe O
it O
has O
improved O
since O
then O
? O

0
Regardless O
, O
we O
'll O
be O
back O
and O
ca O
n't O
wait O
to O
visit O
in O
the O
summer O
to O
take O
advantage O
of O
the O
patio B
. O

0
Dumbfoundingly O
Poor O

0
This O
was O
, O
from O
start O
to O
finish O
, O
a O
mind-bogglingly O
uncomfortable O
experience O
. O

0
Lexicographers O
take O
note O
: O
a O
new O
and O
fascinating O
definition O
of O
rudeness O
is O
alive O
and O
flourishing O
right O
here O
in O
Brooklyn O
. O

0
The O
servers B
at O
Flatbush O
Farm O
appear O
to O
have O
perfected O
that O
ghastly O
technique O
of O
making O
you O
feel O
guilty O
and O
ashamed O
for O
deigning O
to O
attract O
their O
attention O
. O

0
Polite O
acknowledgement O
is O
out O
; O

0
supercilious O
scorn O
is O
in O
. O

0
And O
how O
many O
times O
can O
you O
pick O
up O
the O
same O
perfectly O
aligned O
set O
of O
napkins O
, O
inspect O
them O
vapidly O
and O
plonk O
them O
down O
in O
exactly O
the O
same O
place O
instead O
of O
venturing O
a O
glance O
at O
people O
who O
are O
there O
to O
help O
you O
make O
the O
rent O
? O

0
A O
different O
server B
enhanced O
the O
fun O
, O
dumping O
our O
entrees O
in O
front O
of O
us O
halfway O
through O
our O
appetizer B
( O
which O
was O
delicious O
) O
. O

0
Overall O
the O
food B
quality O
was O
pretty O
good O
, O
though O
I O
hear O
the O
salmon O
is O
much O
better O
when O
it O
has O
n't O
sat O
cooling O
in O
front O
of O
the O
guest O
. O

0
The O
place O
has O
a O
nice O
fit-out B
, O
some O
attractive O
furnishings B
and O
, O
from O
what O
I O
could O
tell O
, O
a O
reasonable O
wine B
list I
( O
I O
was O
given O
the O
food O
menu O
when O
I O
asked O
for O
the O
carte O
des O
vins O
) O

0
At O
$ O
120 O
for O
two O
people O
, O
however O
, O
this O
in O
no O
way O
represents O
value O
, O
unless O
you O
're O
looking O
to O
pay O
by O
the O
hour O
for O
passive-aggressive O
torture O
. O

0
On O
that O
scale O
, O
it O
's O
a O
world-beater O
. O

0
How O
is O
this O
palce B
still O
open O
? O

0
I O
honestly O
do O
n't O
even O
know O
where O
to O
begin O
. O

0
My O
boyfriend O
and O
I O
are O
avid O
restaurant O
goers O
, O
and O
we O
are O
always O
on O
the O
lookout O
for O
new O
places O
and O
our O
friend O
had O
recommended O
Flatbush O
Farms O
. O

0
We O
arrived O
and O
were O
seated O
immediately O
, O
which O
made O
us O
both O
happy O
. O

0
We O
ordered O
our O
appetizers O
, O
I O
ordered O
the O
chicken O
and O
my O
boyfriend O
the O
salmon O
. O

0
Everything O
was O
going O
good O
until O
we O
got O
our O
meals B
. O

0
I O
took O
one O
look O
at O
the O
chicken B
and O
I O
was O
appalled O
. O

0
It O
was O
served O
with O
skin O
, O
over O
a O
bed O
of O
extremely O
undercooked O
spinach B
and O
mashed O
potatoes O
. O

0
My O
boyfriend O
asked O
me O
if O
I O
wanted O
to O
switch O
and O
eat O
his O
salmon O
instead O
, O
while O
he O
de-skinned O
the O
chicken O
so O
that O
I O
could O
enjoy O
the O
white O
meat O
. O

0
I O
took O
one O
bite O
from O
the O
$ O
24 O
salmon B
, O
and O
I O
have O
never O
, O
in O
the O
17 O
years O
I O
have O
been O
going O
to O
restaurants O
tasted O
salmon O
as O
fishy O
, O
as O
dry O
, O
and O
as O
bland O
as O
the O
one O
in O
Flatbush O
Farms O
. O

0
At O
this O
point O
, O
the O
waitress B
comes O
over O
and O
asks O
us O
if O
everything O
was O
okay O
, O
I O
was O
literally O
so O
shocked O
that O
I O
was O
speechless O
and O
did O
n't O
say O
anything O
, O
and O
guess O
what O
, O
the O
waitress O
WALKED O
away O
. O

0
So O
, O
I O
switch O
with O
my O
boyfriend O
again O
to O
see O
if O
maybe O
I O
could O
stomach O
the O
meat O
and O
spinach O
again O
, O
but O
the O
spinach B
was O
so O
undercooked O
that O
I O
just O
could O
not O
bite O
through O
it O
. O

0
I O
could O
n't O
even O
enjoy O
the O
mashed O
potatoes O
because O
it O
was O
hidden O
completely O
under O
the O
chicken O
and O
spinach O
. O

0
I O
've O
had O
better O
chicken O
at O
BBQs O
! O
! O
! O
! O

0
So O
I O
decide O
to O
report O
back O
to O
the O
waitress O
because O
it O
was O
completely O
inedible O
. O

0
Guess O
what O
, O
I O
waited O
for O
TWENTY O
minutes O
before O
she O
came O
over O
and O
when O
she O
finally O
did O
, O
she O
says O
, O
`` O
oh O
well O
, O
I O
wish O
you O
would O
have O
said O
something O
earlier O
'' O
No O
apology O
, O
nothing O
. O

0
After O
that O
she O
simply O
took O
our O
plates O
, O
walked O
away O
, O
came O
back O
another O
TWENTY O
minutes O
later O
with O
the O
bill O
and O
the O
chicken O
on O
it O
! O
! O
! O
! O
! O
! O
! O
! O
! O
! O
! O
! O

0
No O
desert O
menu O
, O
no O
apology O
, O
nothing O
! O
! O
! O
! O
! O
! O

0
I O
was O
literally O
going O
to O
explode O
, O
but O
instead O
, O
my O
boyfriend O
took O
the O
bill O
and O
went O
to O
find O
the O
manager O
. O

0
This O
is O
where O
it O
really O
really O
gets O
bad O
: O
the O
manager B
said O
, O
there O
is O
absolutely O
nothing O
we O
can O
do O
, O
it O
's O
a O
matter O
of O
taste O
that O
she O
did O
n't O
like O
it O
, O
and O
I O
can O
not O
comp O
it O
. O

0
Again O
, O
no O
apology O
, O
no O
is O
there O
anything O
else O
I O
can O
get O
you O
, O
no O
can O
I O
get O
you O
a O
drink O
to O
make O
up O
for O
it O
, O
nothing O
! O
! O
! O
! O

0
We O
refused O
to O
pay O
for O
it O
because O
at O
this O
point O
it O
had O
nothing O
to O
do O
with O
the O
food O
anymore O
. O

0
The O
level O
of O
rudeness O
was O
preposterous O
. O

0
The O
manager B
came O
to O
the O
table O
and O
said O
we O
can O
do O
what O
we O
want O
, O
so O
we O
paid O
for O
what O
we O
did O
enjoy O
, O
the O
drinks B
and O
appetizers B
, O
and O
walked O
out O
. O

0
I O
HAVE O
NEVER O
EVER O
HAD O
SUCH O
AN O
UNPLEASANT O
EXPERIENCE O
. O

0
THIS O
STAFF B
SHOULD O
BE O
FIRED O
. O

0
cirspy O
crust O
margherita B
pizza I

0
we O
have O
been O
there O
3 O
times O
since O
last O
week O
we O
alked O
it O
by O
chance O
first O
day O
the O
manager O
offerd O
us O
the O
margherita O
pizza O
adn O
we O
said O
yes O
. O

0
it O
was O
really O
good O
pizza B
. O

0
the O
crust B
was O
imazingly O
cooked O
well O
and O
pizza B
was O
fully O
loaded O
: O
) O
: O
) O
: O
) O

0
you O
know O
what O
i O
mean O
all O
the O
positives O
things O
happening O
there O
made O
mw O
write O
this O
review O
. O

0
Single O
Worst O
Restaurant B
in O
Manhattan O

0
I O
'll O
being O
with O
a O
couple O
of O
positives O
: O
cool O
decor B
, O
good O
pita B
and O
hummus B
, O
and O
grilled B
octopus I
that O
was O
actually O
pretty O
tasty O
. O

0
Moving O
on O
. O

0
If O
I O
could O
give O
0 O
stars O
I O
would O
do O
so O
for O
this O
place B
. O

0
Casa O
La O
Femme O
is O
to O
middle O
eastern O
dining O
what O
Chuckie O
Cheeze O
is O
to O
italian O
. O

0
The O
reason O
there O
are O
4 O
different O
results O
on O
citysearch O
for O
the O
same O
place O
is O
because O
they O
keep O
trying O
to O
start O
a O
new O
thread O
so O
they O
can O
stock O
it O
with O
positive O
reviews O
. O

0
Well O
... O
they O
can O
run O
but O
they O
ca O
n't O
hide O
. O

0
I O
live O
in O
the O
West O
Village O
and O
I O
've O
been O
to O
a O
lot O
of O
restaurants O
. O

0
Sometimes O
you O
pay O
a O
lot O
and O
do O
n't O
get O
much O
in O
return O
- O
it O
's O
manhattan O
, O
things O
are O
expensive O
. O

0
However O
, O
most O
of O
them O
are O
at O
least O
prompt O
and O
pleasant O
. O

0
This O
place B
... O
god O
where O
do O
i O
begin O
. O

0
It O
is O
quite O
a O
spectacular O
scene B
i O
'll O
give O
them O
that O
. O

0
The O
decor B
however O
seems O
to O
be O
the O
distraction O
so O
you O
wo O
n't O
notice O
that O
you O
just O
payed O
300 O
bucks O
for O
some O
cold O
eggplant B
that O
took O
2 O
FRICKIN O
HOURS O
TO O
COME O
! O
! O
! O
! O

0
How O
this O
place B
survives O
the O
competitive O
west O
village O
market O
in O
this O
economy O
, O
or O
any O
other O
for O
that O
matter O
, O
is O
beyond O
me O
. O

0
Great O
Hot B
Dogs I
! O

0
I O
've O
made O
the O
trip O
out O
here O
a O
few O
times O
with O
a O
friend O
who O
lives O
nearby O
( O
I O
live O
on O
UWS O
) O
. O

0
Though O
it O
's O
been O
crowded O
most O
times O
I O
've O
gone O
here O
, O
Bark B
always O
delivers O
on O
their O
food B
. O

0
The O
hot B
dogs I
are O
top O
notch O
, O
and O
they O
're O
Slamwich B
is O
amazing O
! O

0
Going O
to O
Bark B
is O
always O
worth O
the O
train O
ride O
, O
and O
will O
make O
your O
tongue O
and O
belly O
very O
happy O
! O

0
Only O
complaint O
is O
the O
pricing O
-- O
I O
believe O
it O
would O
be O
more O
reasonable O
to O
pay O
a O
dollar O
less O
on O
each O
item O
listed O
on O
the O
menu B
. O

0
But O
nonetheless O
-- O
great O
spot B
, O
great O
food B
. O

0
Fabulous O
food B
- O
if O
the O
front B
of I
house I
staff I
do O
n't O
put O
you O
off O
– O

0
We O
live O
nearby O
BFC O
. O

0
It O
's O
a O
little O
out O
of O
our O
price O
range O
for O
dining O
there O
except O
on O
special O
occasions O
, O
but O
we O
've O
eaten O
there O
6 O
times O
in O
the O
last O
2 O
years O
. O

0
Each O
time O
we O
've O
been O
, O
the O
front B
of I
house I
staff I
( O
not O
the O
waiters B
- O
they O
're O
fantastic O
- O
but O
the O
people O
who O
greet O
and O
seat O
you O
) O
has O
been O
so O
hideous O
to O
us O
that O
were O
it O
not O
for O
the O
exceptional O
fish B
dishes I
I O
would O
never O
return O
. O

0
As O
BFC B
does O
n't O
take O
reservations O
you O
almost O
always O
have O
to O
wait O
by O
the O
bar O
- O
and O
be O
abused O
by O
the O
front B
of I
house I
staff I
until O
you O
are O
seated O
, O
which O
can O
be O
over O
an O
hour O
later O
! O

0
The O
frizzy O
retro O
girl B
( O
with O
winged/ O
Dame O
Edna O
glasses O
) O
will O
yell O
at O
you O
if O
you O
try O
to O
order O
a O
drink O
. O

0
I O
was O
almost O
amused O
by O
the O
fact O
that O
she O
was O
turning O
away O
customers O
at O
9pm O
on O
a O
Friday O
night O
because O
she O
`` O
had O
a O
BBQ O
to O
go O
to O
'' O
that O
night O
- O
WTF O
? O
? O

0
I O
'd O
be O
horrified O
if O
my O
staff B
were O
turning O
away O
customers O
so O
early O
and O
so O
rudely O
! O

0
There O
's O
another O
girl B
who O
I O
ca O
n't O
describe O
, O
she O
is O
about O
5 O
' O
6 O
'' O
with O
brown O
hair O
, O
who O
eavesdrops O
on O
your O
conversation O
and O
chimes O
in O
- O
except O
she O
only O
hears O
the O
last O
part O
of O
what O
you O
said O
, O
so O
her O
uninvited O
opinions O
are O
often O
out O
of O
context O
and O
nothing O
to O
do O
with O
what O
you O
're O
*really* O
talking O
about O
. O

0
I O
'm O
a O
friendly O
person O
, O
so O
I O
would O
n't O
mind O
had O
she O
not O
been O
so O
nasty O
and O
gotten O
so O
personal O
. O

0
Again O
, O
I O
'd O
be O
super O
upset O
if O
that O
were O
my O
employee O
. O

0
Considering O
you O
will O
spend O
at O
least O
$ O
60 O
a O
head O
, O
I O
expect O
better O
service B
. O

0
So O
, O
if O
you O
're O
walking O
by O
and O
thinking O
about O
dining O
, O
you O
might O
want O
to O
see O
who O
's O
going O
to O
be O
seating O
you O
first O
... O

0
Maitre-D B
- O
'' O
Eat O
and O
get O
out O
'' O

0
My O
family O
ate O
