0
atmosphere B-ASP
saves B-OP
it O
, O
but O
at O
your O
desk O
, O
it O
's O
a O
very O
disappointing O
experience O
. O

0
Chennai B-ASP
Garden I-ASP
is O
my O
favorite B-OP
Indian O
restaurant O
in O
the O
city O
. O

0
They O
have O
authentic B-OP
Indian B-ASP
at O
amazin O
prices O
. O

0
The O
seats B-ASP
are O
uncomfortable B-OP
if O
you O
are O
sitting O
against O
the O
wall O
on O
wooden O
benches O
. O

0
It O
's O
a O
rather O
cramped B-OP
and O
busy B-OP
restaurant B-ASP
and O
it O
closes O
early O
. O

0
Patroon O
features O
a O
nice B-OP
cigar B-ASP
bar I-ASP
and O
has O
great B-OP
staff B-ASP
. O

0
The O
food B-ASP
is O
tasty B-OP
and O
portion B-ASP
sizes I-ASP
are O
appropriate B-OP
. O

0
This O
is O
a O
nice B-OP
restaurant B-ASP
if O
you O
are O
looking O
for O
a O
good O
place O
to O
host O
an O
intimate O
dinner O
meeting O
with O
business O
associates O
. O

0
Not B-OP
a I-OP
great I-OP
place B-ASP
for O
family O
or O
general O
dining O
. O

0
LOVE B-OP
THIS O
PLACE B-ASP
. O

0
Food B-ASP
is O
excellent B-OP
. O

0
Fish B-ASP
is O
so O
very O
fresh B-OP
. O

0
Waitstaff B-ASP
are O
very O
friendly B-OP
. O

0
Love B-OP
YUKA B-ASP
. O

0
Mermaid B-ASP
Inn I-ASP
is O
an O
overall O
good B-OP
restaurant O
with O
really O
good B-OP
seafood B-ASP
. O

0
The O
menu B-ASP
is O
limited B-OP
but O
almost O
all O
of O
the O
dishes B-ASP
are O
excellent B-OP
. O

0
The O
lobster B-ASP
sandwich I-ASP
is O
good B-OP
and O
the O
spaghetti B-ASP
with I-ASP
Scallops I-ASP
and I-ASP
Shrimp I-ASP
is O
great B-OP
. O

0
The O
service B-ASP
is O
good B-OP
and O
ambience B-ASP
is O
good B-OP
for O
a O
date O
or O
group O
outing O
. O

0
The O
only O
fallback B-OP
on O
this O
restaurant B-ASP
is O
the O
prices O
. O

0
Even O
though O
its O
good B-OP
seafood B-ASP
, O
the O
prices O
are O
too O
high O
. O

0
The O
lobster B-ASP
sandwich I-ASP
is O
$ O
24 O
and O
although O
it O
was O
good B-OP
it O
was O
not B-OP
nearly I-OP
enough I-OP
to I-OP
warrant I-OP
that I-OP
price I-OP
. O

0
The O
food B-ASP
was O
delicious B-OP
( O
I O
had O
a O
halibut O
special O
, O
my O
husband O
had O
steak O
) O
, O
and O
the O
service B-ASP
was O
top-notch B-OP
. O

0
Truly O
the O
mark O
of O
an O
attentive B-OP
waiter B-ASP
. O

0
I O
highly O
recommend B-OP
the O
restaurant B-ASP
based O
on O
our O
experience O
last O
night O
. O

0
We O
ate O
at O
this O
Thai O
place O
following O
the O
reviews O
but O
very O
unhappy B-OP
with O
the O
foods B-ASP
. O

0
I O
recommend B-OP
the O
jelly B-ASP
fish I-ASP
, O
drunken B-ASP
chicken I-ASP
and O
the O
soupy B-ASP
dumplings I-ASP
, O
certainly O
the O
stir B-ASP
fry I-ASP
blue I-ASP
crab I-ASP
. O

0
The O
food B-ASP
is O
so O
cheap B-OP
and O
the O
waiters B-ASP
are O
nice B-OP
. O

0
Have O
frequented O
'ino O
for O
several O
years O
and O
the O
food B-ASP
remains O
excellent B-OP
. O

0
Cheese B-ASP
plate I-ASP
is O
a O
varied B-OP
delight I-OP
and O
great B-OP
bargain I-OP
at O
$ O
10 O
. O

0
( O
The O
asparagus B-ASP
, I-ASP
truffle I-ASP
oil I-ASP
, I-ASP
parmesan I-ASP
bruschetta I-ASP
is O
a O
winner B-OP
! O
) O

0
Wine B-ASP
list I-ASP
is O
extensive B-OP
without B-OP
being I-OP
over-priced I-OP
. O

0
Be O
sure O
to O
try B-OP
the O
seasonal B-OP
, O
and O
always O
delicious B-OP
, O
specials B-ASP
. O

0
I O
loved B-OP
this O
place B-ASP
! O
! O

0
I O
almost O
hesititate O
to O
write O
a O
review O
because O
the O
atmosphere B-ASP
was O
so O
great B-OP
and O
I O
would O
hate O
for O
it O
too O
become O
to O
crowded O
. O

0
The O
food B-ASP
was O
very O
good B-OP
, O
a O
great O
deal O
, O
and O
the O
place B-ASP
its O
self O
was O
great B-OP
. O

0
The O
wait B-ASP
staff I-ASP
is O
very O
freindly B-OP
, O
they O
make O
it O
feel O
like O
you O
're O
eating O
in O
a O
freindly O
little O
european O
town O
. O

0
I O
like B-OP
Cafe B-ASP
Noir I-ASP
dont O
get O
me O
wrong O
, O
it O
is O
jsut O
that O
the O
people B-ASP
who O
work O
there O
are O
evil B-OP
and O
incompetent B-OP
! O
! O

0
The O
service B-ASP
was O
terrible B-OP
, O
we O
had O
to O
wait O
for O
everything O
and O
ask O
several O
of O
different O
people O
for O
the O
same O
thing O
before O
we O
were O
allowed O
to O
be O
served O
. O

0
The O
whole O
set O
up O
is O
truly O
unprofessional O
and O
I O
wish O
Cafe B-ASP
Noir I-ASP
would O
get O
some O
good B-OP
staff B-ASP
, O
because O
despite O
the O
current O
one O
this O
is O
a O
great B-OP
place O
. O

0
Pizza B-ASP
here O
is O
consistently O
good B-OP
. O

0
Salads B-ASP
are O
a O
delicious B-OP
way O
to O
begin O
the O
meal O
. O

0
You O
should O
pass B-OP
on O
the O
calamari B-ASP
. O

0
Decor B-ASP
is O
charming B-OP
. O

0
Service B-ASP
is O
average B-OP
. O

0
What O
a O
great B-OP
place B-ASP
. O

0
The O
ambience B-ASP
was O
so O
fun B-OP
, O
and O
the O
prices O
were O
great O
, O
on O
top O
of O
the O
fact O
that O
the O
food B-ASP
was O
really O
tasty B-OP
. O

0
I O
would O
definitely O
recommend O
SEA O
if O
you O
like B-OP
thai B-ASP
cuisine I-ASP
! O

0
I O
was O
here O
a O
few O
weeks O
back O
and O
we O
had O
the O
worst B-OP
customer B-ASP
service I-ASP
experience O
at O
a O
restaurant O
ever O
. O

0
I O
absolutely O
Loved B-OP
this O
place B-ASP
. O

0
Excellent B-OP
atmosphere B-ASP
, O
delicious B-OP
dishes B-ASP
good B-OP
and O
friendly B-OP
service B-ASP
. O

0
The O
wine B-ASP
list I-ASP
is O
also O
really O
nice B-OP
. O

0
Everything O
was O
wonderful B-OP
; O
food B-ASP
, O
drinks B-ASP
, O
staff B-ASP
, O
mileau B-ASP
. O

0
I O
would O
highly O
recommend B-OP
this O
place B-ASP
! O

0
I O
have O
been O
to O
Casimir B-ASP
over O
5 O
times O
and O
I O
have O
always O
had O
a O
great B-OP
time I-OP
there O
. O

0
The O
food B-ASP
is O
great B-OP
and O
reasonably B-OP
priced I-OP
. O

0
The O
staff B-ASP
has O
been O
nice B-OP
, O
but O
they O
seemed O
really O
stressed B-OP
and O
the O
unisex B-ASP
bathroom I-ASP
needs O
to O
be O
cleaned O
more O
often O
. O

0
From O
the O
spectacular B-OP
caviar B-ASP
to O
the O
hospitable B-OP
waitstaff B-ASP
, O
I O
felt O
like O
royalty O
and O
enjoyed B-OP
every O
second O
of O
it O
. O

0
Considering O
we O
were O
the O
last O
patrons O
there O
and O
it O
was O
after O
the O
closing O
time O
, O
the O
waitstaff B-ASP
did O
not O
rush O
us O
at O
all O
and O
made O
us O
feel O
comfortable B-OP
and O
relaxed B-OP
. O

0
I O
highly O
recommend O
Caviar O
Russe O
to O
anyone O
who O
wants O
delicious B-OP
top B-OP
grade I-OP
caviar B-ASP
and O
fantastic B-OP
service B-ASP
. O

0
Nice O
Family O
owned O
traditional B-OP
restaurant B-ASP
. O

0
Fresh B-OP
ingredients B-ASP
and O
everything O
is O
made O
to O
order O
. O

0
Friendly B-OP
staff B-ASP
that O
actually O
lets O
you O
enjoy O
your O
meal O
and O
the O
company O
you O
're O
with O
. O

0
I O
found O
the O
food B-ASP
to O
be O
outstanding B-OP
, O
particulary O
the O
salmon B-ASP
dish I-ASP
I O
had O
. O

0
I O
also O
ordered O
the O
Change B-ASP
Mojito I-ASP
, O
which O
was O
out B-OP
of I-OP
this I-OP
world I-OP
. O

0
My O
friends O
settled O
for O
rice O
dishes O
, O
but O
we O
came O
back O
the O
following O
day O
to O
try O
the O
dim B-ASP
sum I-ASP
, O
which O
was O
good B-OP
... O
not B-OP
outstanding I-OP
, O
but O
good O
. O

0
We O
ate O
out O
in O
the O
back B-ASP
patio I-ASP
, O
which O
is O
worth B-OP
it O
as O
it O
's O
cool B-OP
and O
the O
music B-ASP
is O
hear O
well B-OP
there O
. O

0
Overall O
, O
excellent B-OP
restaurant B-ASP
! O

0
The O
food B-ASP
was O
good B-OP
. O

0
The O
place B-ASP
was O
nice B-OP
and O
calm B-OP
. O

0
but O
the O
service B-ASP
was O
a O
bit O
slow B-OP
. O

0
The O
buffet B-ASP
had O
a O
nice B-OP
selection O
. O

0
The O
food B-ASP
was O
average B-OP
or I-OP
above I-OP
including O
some O
surprising O
tasty B-OP
dishes B-ASP
. O

0
Service B-ASP
was O
also O
very O
good B-OP
. O

0
I O
got O
an O
excellent B-OP
piece O
of O
cheesecake B-ASP
and O
we O
had O
several O
other O
nice B-OP
pastries B-ASP
. O

0
I O
would O
recommend B-OP
Roxy O
's O
for O
that O
, O
but O
not O
for O
their O
food B-ASP
. O

0
My O
son O
and O
his O
girlfriend O
both O
wanted O
cheeseburgers B-ASP
and O
they O
were O
huge B-OP
! O

0
Consequently O
, O
their O
burgers B-ASP
fell B-OP
apart I-OP
in O
their O
hands O
and O
made O
such O
a O
mess O
that O
they O
did'nt O
feel O
like O
finishing O
them O
. O

0
I O
had O
a O
huge B-OP
pastrami B-ASP
sandwich I-ASP
on I-ASP
a I-ASP
roll I-ASP
. O

0
This O
place B-ASP
is O
really O
trendi B-OP
but O
they O
have O
forgotten B-OP
about O
the O
most O
important O
part O
of O
a O
restaurant O
, O
the O
food B-ASP
. O

0
The O
last O
two O
times O
I O
ordered O
from O
here O
my O
food B-ASP
was O
soo O
spicy B-OP
that O
I O
could O
barely O
eat O
it O
, O
and O
the O
spice O
took O
away O
from O
the O
flavor O
of O
the O
dish O
. O

0
And O
the O
Tom B-ASP
Kha I-ASP
soup I-ASP
was O
pathetic B-OP
. O

0
If O
you O
want O
good B-OP
authentic B-OP
Thai B-ASP
this O
place O
is O
not O
the O
place O
to O
go O
. O

0
We O
went O
here O
for O
lunch O
a O
couple O
of O
weeks O
ago O
on O
a O
Saturday O
, O
and O
I O
was O
thoroughly O
impressed B-OP
with O
the O
food B-ASP
. O

0
The O
pesto B-ASP
pizza I-ASP
was O
excellent B-OP
, O
thin-crust O
pizza O
with O
a O
nice B-OP
amount O
of O
spicy B-ASP
Italian I-ASP
cheese I-ASP
that O
I O
'd O
never O
heard O
of O
before O
. O

0
THe O
back B-ASP
garden I-ASP
sitting I-ASP
area I-ASP
is O
very O
pleasant B-OP
, O
where O
you O
can O
see O
their O
personal O
herb O
garden O
. O

0
We O
had O
the O
lobster B-ASP
sandwich I-ASP
and O
it O
was O
FANTASTIC B-OP
. O

0
My O
husband O
said O
he O
could O
've O
eaten O
several O
more O
, O
the O
portion B-ASP
was O
fine B-OP
for O
me O
he O
even O
exclaimed O
that O
the O
french B-ASP
fries I-ASP
were O
the O
best B-OP
he O
has O
had O
. O

0
We O
had O
the O
scallops B-ASP
as O
an O
appetizer O
and O
they O
were O
delicious B-OP
and O
the O
sauce B-ASP
was O
wonderful B-OP
. O

0
We O
waited O
at O
the O
bar O
and O
had O
martinis B-ASP
that O
were O
just O
right B-OP
. O

0
love B-OP
the O
food B-ASP
. O

0
it O
's O
the O
only O
place O
you O
can O
get O
yummy B-OP
authentic B-OP
japanese B-ASP
comfort I-ASP
food I-ASP
. O

0
Great B-OP
food B-ASP
, O
good B-OP
size I-OP
menu B-ASP
, O
great B-OP
service B-ASP
and O
an O
unpretensious B-OP
setting B-ASP
. O

0
The O
dishes B-ASP
offered O
were O
unique B-OP
, O
very O
tasty B-OP
and O
fresh B-OP
from O
the O
lamb O
sausages O
, O
sardines O
with O
biscuits O
, O
large O
whole O
shrimp O
to O
the O
amazing B-OP
pistachio B-ASP
ice I-ASP
cream I-ASP
( O
the O
best O
and O
freshest O
I O
've O
ever O
had O
) O
. O

0
I O
'm O
glad B-OP
I O
was O
introduced O
to O
this O
place B-ASP
and O
this O
is O
a O
rare O
gem O
in O
NY O
. O

0
The O
freshest O
, O
best O
variety O
, O
and O
the O
fastest B-OP
delivery B-ASP
. O

0
The O
service B-ASP
was O
excellent B-OP
and O
the O
food B-ASP
was O
delicious B-OP
. O

0
We O
are O
very O
particular B-OP
about O
sushi B-ASP
and O
were O
both O
please B-OP
with O
every O
choice O
which O
included O
: O
ceviche B-ASP
mix I-ASP
( I-ASP
special I-ASP
) I-ASP
, O
crab B-ASP
dumplings I-ASP
, O
assorted B-ASP
sashimi I-ASP
, O
sushi O
and O
rolls B-ASP
, O
two B-ASP
types I-ASP
of I-ASP
sake I-ASP
, O
and O
the O
banana B-ASP
tempura I-ASP
. O

0
Definitely O
a O
great B-OP
spot B-ASP
for O
a O
nice O
occasion O
or O
date O
. O

0
Average B-OP
to I-OP
good I-OP
Thai B-ASP
food I-ASP
, O
but O
terrible B-OP
delivery B-ASP
. O

0
The O
food B-ASP
arrived O
20 O
minutes O
after O
I O
called O
, O
cold B-OP
and O
soggy B-OP
. O

0
This O
is O
a O
wonderful B-OP
place B-ASP
on O
all O
stand O
points O
especially O
value O
ofr O
money O
. O

0
An O
excellent B-OP
service B-ASP

0
We O
were O
greeted O
promptly O
by O
the O
waiter B-ASP
who O
was O
very O
nice B-OP
and O
cordial B-OP
. O

0
She O
was O
very O
helpful O
in O
suggesting O
us O
drinks O
and O
helped O
us O
in O
ordering O
a O
lot O
of O
good B-OP
dishes B-ASP
since O
we O
knew O
nothing O
about O
Indian O
food O
. O

0
The O
food B-ASP
looked O
very O
appetizing B-OP
and O
delicious B-OP
since O
it O
came O
on O
a O
variety O
of O
fancy O
plates O
. O

0
We O
ended O
our O
great B-OP
experience O
by O
having O
Gulab B-ASP
Jamun I-ASP
( I-ASP
dessert I-ASP
) I-ASP
recommended O
by O
the O
waiter O
. O

0
I O
thanked O
my O
friend O
who O
recommended O
me O
this O
restaurant B-ASP
and O
will O
certainly O
recommend B-OP
it O
to O
others O
. O

0
Service B-ASP
here O
was O
great B-OP
, O
food B-ASP
was O
fantastic B-OP
. O

0
Guacamole+shrimp B-ASP
appetizer I-ASP
was O
really O
great B-OP
, O
we O
both O
had O
the O
filet B-ASP
, O
very O
good B-OP
, O
did O
n't O
much O
like O
the O
frites O
that O
came O
with O
, O
but O
the O
filet O
was O
so O
good O
, O
neither O
of O
us O
cared O
. O

0
You O
can O
not O
go O
wrong B-OP
with O
this O
place B-ASP
. O

0
The O
food B-ASP
is O
outstanding B-OP
and O
the O
service B-ASP
is O
quick B-OP
, O
friendly B-OP
and O
very O
professional B-OP
. O

0
Always O
a O
nice B-OP
crowd B-ASP
, O
but O
never B-OP
loud I-OP
. O

0
I O
am O
reluctant O
to O
write O
because O
I O
would O
not O
want O
my O
jem O
of O
a O
pizza B-ASP
place I-ASP
to O
become O
overcrowded B-OP
. O

0
By O
far O
, O
the O
best B-OP
pizza B-ASP
in O
Manhattan O
. O

0
The O
crust B-ASP
is O
thin B-OP
, O
the O
ingredients B-ASP
are O
fresh B-OP
and O
the O
staff B-ASP
is O
friendly B-OP
. O

0
The O
fish B-ASP
was O
really O
, O
really O
fresh B-OP
. O

0
We O
all O
agreed O
that O
mare B-ASP
is O
one O
of O
the O
best B-OP
seafood O
restaurants O
in O
New O
York O
. O

0
I O
stumbled O
upon O
this O
great B-OP
pizzeria B-ASP
as O
I O
explored O
my O
new O
neighborhood O
. O

0
All O
of O
the O
pizzas B-ASP
are O
terrific B-OP
and O
the O
price O
is O
even O
better O
! O

0
I O
highly O
recommend B-OP
the O
Sophia B-ASP
pizza I-ASP
. O

0
The O
food B-ASP
was O
mediocre B-OP
at O
best O
but O
it O
was O
the O
horrible B-OP
service B-ASP
that O
made O
me O
vow O
never O
to O
go O
back O
. O

0
For O
the O
people O
who O
want O
great B-OP
food B-ASP
plus O
great B-OP
service B-ASP
, O
Roxy O
is O
a O
place O
to O
AVOID O
! O

0
The O
first O
time O
the O
sushi B-ASP
was O
outstanding B-OP
, O
the O
second O
time O
it O
was O
a O
little O
bland B-OP
. O

0
The O
blond B-ASP
wood I-ASP
decor I-ASP
is O
very O
soothing B-OP
, O
the O
premium B-ASP
sake I-ASP
is O
excellent O
and O
the O
service B-ASP
is O
great B-OP
. O

0
While O
their O
kitchen B-ASP
food I-ASP
is O
delicious B-OP
, O
their O
Sushi B-ASP
is O
out B-OP
of I-OP
this I-OP
world I-OP
. O

0
Mizu O
is O
home O
to O
creative O
and O
unique B-OP
rolls B-ASP
not O
to O
found O
anywhere O
else O
. O

0
Not O
only O
is O
the O
cuisine B-ASP
the O
best B-OP
around O
, O
the O
service B-ASP
has O
always O
been O
attentive B-OP
and O
charming B-OP
. O

0
Warning O
: O
You O
may O
find O
it O
difficult B-OP
to O
dine O
at O
other O
Japanese O
restaurants O
after O
a O
visit O
to O
Mizu B-ASP
! O

0
Thalia B-ASP
is O
a O
beautiful B-OP
restaurant O
with O
beautiful B-OP
people B-ASP
serving O
you O
, O
but O
the O
food B-ASP
does B-OP
n't I-OP
quite I-OP
match I-OP
up I-OP
. O

0
I O
ordered O
the O
smoked B-ASP
salmon I-ASP
and I-ASP
roe I-ASP
appetizer I-ASP
and O
it O
was O
off B-OP
flavor I-OP
. O

0
The O
entree B-ASP
was O
bland B-OP
and O
small B-OP
, O
dessert B-ASP
was O
not B-OP
inspired I-OP
. O

0
I O
expected O
quite O
a O
bit O
more O
from O
such O
an O
expensive B-OP
menu B-ASP
. O

0
The O
view B-ASP
is O
spectacular B-OP
, O
and O
the O
food B-ASP
is O
great B-OP
. O

0
Wonderful B-OP
strawberry B-ASP
daiquiries I-ASP
as O
well O
! O

0
Authentic B-OP
Taiwanese B-ASP
food I-ASP
that O
's O
cheap B-OP
... O
what O
more O
could O
you O
ask O
for O
? O

0
delicious B-OP
simple B-OP
food B-ASP
in O
nice B-OP
outdoor B-ASP
atmosphere I-ASP
. O

0
Kind B-OP
, O
attentive B-OP
wait B-ASP
staff I-ASP
. O

0
I O
really O
like B-OP
both O
the O
scallops B-ASP
and O
the O
mahi B-ASP
mahi I-ASP
( I-ASP
on I-ASP
saffron I-ASP
risotto I-ASP
yum O
! O
) O
. O

0
My O
friend O
devoured B-OP
her O
chicken B-ASP
and I-ASP
mashed I-ASP
potatos I-ASP
. O

0
Delicious B-OP
crab B-ASP
cakes I-ASP
too O
. O

0
Even O
if O
the O
food B-ASP
was B-OP
n't I-OP
this I-OP
good I-OP
, O
the O
garden B-ASP
is O
a O
great B-OP
place O
to O
sit O
outside O
and O
relax O
. O

0
Great B-OP
neighborhood O
joint B-ASP
. O

0
This O
is O
a O
nice B-OP
pizza B-ASP
place I-ASP
with O
good B-OP
selection B-ASP
of I-ASP
thin I-ASP
crust I-ASP
pizza I-ASP
including O
the O
Basil B-ASP
slice I-ASP
. O

0
Their O
calzones B-ASP
are O
horrific B-OP
, O
bad B-OP
, O
vomit-inducing B-OP
, O
YUCK B-OP
. O

0
The O
counter B-ASP
service I-ASP
is O
bad B-OP
. O

0
The O
dosas B-ASP
are O
skimpy B-OP
, O
unattractive B-OP
and O
drip O
with O
grease O
, O
and O
personally O
I O
'd O
drink O
popcorn O
topping O
before O
I O
'd O
eat O
another O
one O
of O
these O
. O

0
The O
sandwiches B-ASP
are O
dry B-OP
, O
tasteless B-OP
and O
way O
overpriced B-OP
. O

0
Calling O
the O
place B-ASP
Hampton O
Chutney O
Co. O
does O
warn O
you O
that O
these O
folks O
offer O
more O
style O
than O
substance O
, O
but O
in O
this O
unattractive B-OP
room B-ASP
with O
unhelpful B-OP
clerks B-ASP
there O
was O
a O
dearth O
of O
the O
former O
too O
. O

0
Seriously O
, O
this O
place B-ASP
kicks B-OP
ass I-OP
. O

0
The O
atmosphere B-ASP
is O
unheralded B-OP
, O
the O
service B-ASP
impecible B-OP
, O
and O
the O
food B-ASP
magnificant B-OP
. O

0
Best B-OP
Italian B-ASP
food I-ASP
I O
ever O
had O
( O
and O
being O
Italian O
, O
that O
means O
alot O
) O
. O

0
This O
is O
such O
a O
lovely B-OP
, O
peaceful B-OP
place B-ASP
to O
eat O
outside O
. O

0
The O
restaurant B-ASP
looks O
out O
over O
beautiful B-OP
green O
lawns O
to O
the O
Hudson O
River O
and O
the O
Statue O
of O
Liberty O
. O

0
The O
food B-ASP
is O
good B-OP
, O
especially O
their O
more O
basic B-ASP
dishes I-ASP
, O
and O
the O
drinks B-ASP
are O
delicious B-OP
. O

0
This O
is O
a O
great B-OP
place B-ASP
to O
take O
out-of-towners O
, O
and O
perfect O
for O
watching O
the O
sunset O
. O

0
Great B-OP
sushi B-ASP
experience O
. O

0
Unique B-OP
apppetizers B-ASP
. O

0
Try B-OP
sushimi B-ASP
cucumber I-ASP
roll I-ASP
. O

0
Good B-OP
spreads B-ASP
, O
great B-OP
beverage B-ASP
selections I-ASP
and O
bagels B-ASP
really O
tasty B-OP
. O

0
The O
service B-ASP
is O
awful B-OP
. O

0
This O
place B-ASP
is O
not B-OP
worth I-OP
the I-OP
prices I-OP
. O

0
Love B-OP
Pizza B-ASP
33 I-ASP
... O

0
I O
will O
be O
out O
with O
friends O
and O
all O
of O
a O
sudden O
I O
am O
hungry O
and O
I O
only O
crave B-OP
one O
thing O
... O
their O
Pizza B-ASP
. O

0
This O
tiny O
Williamsburg B-ASP
spot I-ASP
is O
always O
pleasantly O
surprising B-OP
. O

0
The O
pizza B-ASP
is O
delicious B-OP
and O
the O
proprietor B-ASP
is O
one O
of O
the O
nicest B-OP
in O
NYC O
. O

0
The O
cream B-ASP
cheeses I-ASP
are O
out B-OP
of I-OP
this I-OP
world I-OP
and O
I O
love B-OP
that O
coffee B-ASP
! O
! O

0
Bagels B-ASP
are O
ok B-OP
, O
but O
be O
sure O
not O
to O
make O
any O
special O
requests O
! O

0
the O
turkey B-ASP
burgers I-ASP
are O
scary B-OP
! O

0
The O
sushi B-ASP
was O
awful B-OP
! O

0
The O
rice B-ASP
was O
poor B-OP
quality I-OP
and O
was O
cooked B-OP
so I-OP
badly I-OP
it O
was O
hard B-OP
. O

0
Furthermore O
, O
the O
rice O
had O
no O
seasoning O
, O
so O
the O
sushi B-ASP
was O
bland B-OP
and O
disgusting B-OP
. O

0
The O
fish B-ASP
was O
adequate B-OP
, O
but O
inexpertly B-OP
sliced I-OP
. O

0
Good B-OP
, O
fast B-OP
service B-ASP
. O

0
Food B-ASP
is O
great B-OP
and O
inexpensive B-OP
. O

0
The O
location B-ASP
is O
perfect B-OP
. O

0
Well O
, O
this O
place B-ASP
is O
so O
Ghetto B-OP
its O
not B-OP
even I-OP
funny I-OP
. O

0
If O
you O
like B-OP
your O
music B-ASP
blasted O
and O
the O
system O
isnt O
that O
great O
and O
if O
you O
want O
to O
pay O
at O
least O
100 O
dollar O
bottle B-ASP
minimun O
then O
you O
'll O
love B-OP
it O
here O
. O

0
Awsome B-OP
Pizza B-ASP
especially O
the O
Margheritta B-ASP
slice I-ASP
. O

0
Great B-OP
atmoshere B-ASP
and O
worth O
every O
bit O
. O

0
Winnie B-ASP
and O
her O
staff B-ASP
are O
the O
best B-OP
crew O
you O
can O
find O
serving O
you O
. O

0
The O
food B-ASP
is O
reliable B-OP
and O
the O
price O
is O
moderate O
. O

0
For O
authentic B-OP
Thai B-ASP
food I-ASP
, O
look O
no O
further O
than O
Toons O
. O

0
Try B-OP
the O
Pad B-ASP
Thai I-ASP
, O
or O
sample O
anything O
on O
the O
appetizer B-ASP
menu I-ASP
... O
they O
're O
all O
delicious B-OP
. O

0
Everything O
about O
this O
restaurant B-ASP
was O
special B-OP
. O

0
The O
service B-ASP
was O
attentive B-OP
, O
yet O
discreet B-OP
. O

0
The O
brioche B-ASP
and I-ASP
lollies I-ASP
as O
party O
favors O
is O
a O
cute B-OP
and O
sweet B-OP
touch O
to O
a O
most O
memorable O
meal O
. O

0
The O
place B-ASP
was O
quiet B-OP
and O
delightful B-OP
. O

0
Service B-ASP
was O
good B-OP
and O
food B-ASP
is O
wonderful B-OP
. O

0
I O
did O
not O
try O
the O
caviar O
but O
I O
tried O
their O
salmon B-ASP
and O
crab B-ASP
salad I-ASP
( O
they O
are O
all O
good B-OP
) O

0
It O
is O
definitely O
a O
good B-OP
spot B-ASP
for O
snacks O
and O
chat O
. O

0
As O
a O
retired O
hipster O
, O
I O
can O
say O
with O
some O
degree O
of O
certainty O
that O
for O
the O
last O
year O
Lucky B-ASP
Strike I-ASP
has O
been O
the O
best B-OP
laid-back O
late O
night O
in O
the O
city O
. O

0
The O
wait B-ASP
staff I-ASP
is O
pleasant B-OP
, O
fun B-OP
, O
and O
for O
the O
most O
part O
gorgeous B-OP
( O
in O
the O
wonderful O
aesthetic O
beautification O
way O
, O
not O
in O
that O
she's-way-cuter-than-me-that-b O
@ O
# O
$ O
* O
way O
) O
. O

0
The O
food B-ASP
is O
yummy B-OP
, O
especially O
their O
cooked-to-perfection B-OP
mussels B-ASP
in I-ASP
spicy I-ASP
tomato I-ASP
sauce I-ASP
and O
their O
shoestring O
crispy B-OP
fries B-ASP
. O

0
But O
the O
best B-OP
part O
about O
LS O
is O
the O
late B-ASP
night I-ASP
atmosphere I-ASP
, O
delightfully O
free O
of O
the O
BTs O
. O

0
You O
can O
get O
a O
completely O
delish B-OP
martini B-ASP
in O
a O
glass O
( O
that O
's O
about O
2 O
1/2 O
drinks O
) O
for O
$ O
8.50 O
( O
I O
recommend B-OP
the O
Vanilla B-ASP
Shanty I-ASP
, O
mmmm O
! O
) O
in O
a O
great O
homey B-OP
setting B-ASP
with O
great B-OP
music B-ASP
. O

0
The O
in-house B-ASP
lady I-ASP
DJ I-ASP
on O
Saturday O
nights O
has O
outrageously O
good B-OP
taste I-OP
in O
music O
, O
and O
moreover O
, O
takes O
requests O
. O

0
You O
ca B-OP
n't I-OP
go I-OP
wrong I-OP
with O
this O
place B-ASP
. O

0
Suan B-ASP
is O
a O
great B-OP
place O
that O
I O
often O
take O
my O
friends O
( O
classmates O
) O
too O
. O

0
Its O
location B-ASP
is O
good B-OP
and O
the O
fact O
that O
Hutner O
College O
is O
near O
and O
their O
prices O
are O
very O
reasonable B-OP
, O
makes O
students O
go O
back O
to O
Suan B-ASP
again O
and O
again O
. O

0
I O
LOVE B-OP
their O
Thai B-ASP

0
noodles B-ASP
with I-ASP
shrimp I-ASP
and I-ASP
chicken I-ASP
and I-ASP
coconut I-ASP
juice I-ASP
is O
the O
MUST B-OP
! O

0
In O
summer-eat O
outside O
on O
a O
terrace B-ASP
( O
another O
great B-OP
feature O
of O
Suan O
) O
! O
! O
! O

0
I O
can O
not O
imagine O
a O
friendlier B-OP
staff B-ASP
working O
in O
a O
restaurant O
. O

0
I O
can O
not O
imagine O
better B-OP
Indian B-ASP
food I-ASP
in O
all O
of O
the O
city O
. O

0
During O
the O
course O
of O
the O
past O
3 O
months O
, O
the O
chef B-ASP
and O
staff B-ASP
changed B-OP
and O
it O
was O
not O
for O
the O
better O
. O

0
The O
food B-ASP
now O
is O
inconsistent B-OP
. O

0
This O
is O
the O
kind O
of O
place B-ASP
you O
'd O
like B-OP
to O
take O
all O
your O
friends O
to O
and O
still O
keep O
a O
secret O
. O

0
The O
