1
and O
‖ [SEP]
yogurt O
‖ [SEP]
-- O
everything O
they O
serve O
is O
delicious B
. O

1
great B
‖ [SEP]
meal O
‖ [SEP]
– O
the O
fish O
on O
the O
omikase O
platter O
was O
absolutely O
decadent O
-- O
there O
was O
none O
of O
the O
stringiness O
that O
sometimes O
accompanies O
fair O
sushi O
-- O
this O
fish O
was O
perfect O
! O
! O
! O
! O

1
great O
meal O
– O
the O
‖ [SEP]
fish O
on O
the O
omikase O
platter O
‖ [SEP]
was O
absolutely O
decadent B
-- O
there O
was O
none O
of O
the O
stringiness O
that O
sometimes O
accompanies O
fair O
sushi O
-- O
this O
fish O
was O
perfect B
! O
! O
! O
! O

1
plus O
, O
i O
am O
allergic O
to O
rice O
, O
and O
the O
‖ [SEP]
waitstaff O
‖ [SEP]
was O
unbelievably O
accomodating B
-- O
did O
n't O
even O
bat O
an O
eye O
! O

1
and O
the O
waiter O
suggested O
a O
perfect B
‖ [SEP]
sake O
‖ [SEP]
! O
! O

1
Unbeatable B
‖ [SEP]
sushi O
‖ [SEP]
! O

1
Melt O
in O
your O
mouth O
nigiri O
and O
sashmi O
, O
and O
very O
tasty B
‖ [SEP]
rolls O
‖ [SEP]
too O
. O

1
Be O
sure O
to O
try B
the O
‖ [SEP]
oyster O
roll O
‖ [SEP]
. O

1
– O
How O
to O
describe O
the O
best B
‖ [SEP]
sushi O
‖ [SEP]
in O
NYC O
: O
hmmmm O
, O
delicious O
, O
amazing O
, O
fantastic O
, O
suculent O
, O
perfect O
, O
nah O
, O
all O
of O
the O
above O
. O

1
The O
best B
‖ [SEP]
Chuwam O
Mushi O
‖ [SEP]
I O
have O
ever O
had O
. O

1
Good B
‖ [SEP]
Sushi O
‖ [SEP]
, O
High O
Price O

1
One O
of O
the O
best B
‖ [SEP]
Sushi O
place O
‖ [SEP]
in O
town O
. O

1
The O
‖ [SEP]
house O
special O
roll O
‖ [SEP]
is O
really O
good B
. O

1
– O
I O
ca O
n't O
believe O
‖ [SEP]
Murphy O
's O
‖ [SEP]
has O
been O
around O
for O
over O
25 O
years O
, O
amazing B
. O

1
Brunch O
at O
Murphy O
's O
is O
to O
die O
for O
, O
my O
specialty O
... O
egg O
white O
omelet O
, O
the O
‖ [SEP]
food O
‖ [SEP]
is O
always O
freshly B
prepared I
. O

1
It O
's O
the O
perfect B
‖ [SEP]
spot O
‖ [SEP]
for O
a O
romantic O
date O
for O
2 O
or O
a O
secret O
rendezvous O
! O

1
Save O
room O
for O
scrumptious B
‖ [SEP]
desserts O
‖ [SEP]
. O

1
The O
restaurant O
offers O
an O
extensive B
‖ [SEP]
wine O
list O
‖ [SEP]
and O
an O
ambiance O
you O
wo O
n't O
forget O
! O

1
The O
restaurant O
offers O
an O
extensive O
wine O
list O
and O
an O
‖ [SEP]
ambiance O
‖ [SEP]
you O
wo B
n't I
forget I
! O

1
– O
Best B
‖ [SEP]
Mexican O
place O
‖ [SEP]
for O
lunch O
in O
the O
financial O
district O
. O

1
Love B
the O
‖ [SEP]
enchiladas O
‖ [SEP]
and O
chicken O
soup O
- O
and O
be O
sure O
to O
check O
out O
their O
specials O
. O

1
Love B
the O
enchiladas O
and O
‖ [SEP]
chicken O
soup O
‖ [SEP]
- O
and O
be O
sure O
to O
check O
out O
their O
specials O
. O

1
Can O
get O
busy O
on O
Fridays O
for O
a O
table O
but O
once O
seated O
, O
the O
‖ [SEP]
service O
‖ [SEP]
is O
so O
efficient B
you O
can O
be O
in O
and O
out O
of O
there O
quickly O
. O

1
The O
‖ [SEP]
sushi O
‖ [SEP]
was O
excellent B
and O
the O
wait O
staff O
was O
quick O
. O

1
The O
sushi O
was O
excellent O
and O
the O
‖ [SEP]
wait O
staff O
‖ [SEP]
was O
quick B
. O

1
The O
‖ [SEP]
atmosphere O
‖ [SEP]
was O
just O
okay B
. O

1
‖ [SEP]
Space O
‖ [SEP]
was O
limited B
, O
but O
the O
food O
made O
up O
for O
it O
. O

1
We O
stood O
there O
for O
10 O
minutes O
while O
‖ [SEP]
employees O
‖ [SEP]
walked O
back O
and O
forth O
ignoring B
us O
. O

1
The O
‖ [SEP]
Caesar O
salad O
‖ [SEP]
I O
ordered O
had O
so O
much O
lemon O
I O
could B
n't I
eat I
it O
. O

1
Great B
‖ [SEP]
food O
‖ [SEP]
, O
better O
Margaritas O
! O

1
Great O
food O
, O
better B
‖ [SEP]
Margaritas O
‖ [SEP]
! O

1
– O
This O
is O
one O
of O
my O
top O
lunch O
spots O
, O
huge B
‖ [SEP]
portions O
‖ [SEP]
, O
fast O
service O
and O
amazing O
margaritas O
! O
! O

1
– O
This O
is O
one O
of O
my O
top O
lunch O
spots O
, O
huge O
portions O
, O
fast B
‖ [SEP]
service O
‖ [SEP]
and O
amazing O
margaritas O
! O
! O

1
– O
This O
is O
one O
of O
my O
top O
lunch O
spots O
, O
huge O
portions O
, O
fast O
service O
and O
amazing B
‖ [SEP]
margaritas O
‖ [SEP]
! O
! O

1
it O
gets O
really O
busy O
, O
so O
get O
there O
on O
the O
early O
side O
so O
you O
can O
grab O
a O
seat O
, O
if O
you O
do O
have O
to O
wait O
, O
its O
not O
bad O
because O
the O
‖ [SEP]
service O
‖ [SEP]
is O
quick B
! O

1
Check O
out O
the O
‖ [SEP]
art O
on O
the O
walls O
‖ [SEP]
, O
very O
colorful B
! O

1
i O
love B
this O
‖ [SEP]
place O
‖ [SEP]
! O

1
– O
i O
have O
been O
eating O
at O
this O
place O
for O
over O
8 O
years O
now O
and O
i O
have O
never O
had O
one O
bad B
‖ [SEP]
meal O
‖ [SEP]
. O

1
The O
‖ [SEP]
lunch O
menu O
‖ [SEP]
is O
an O
awesome B
deal O
! O

1
plenty B
of I
‖ [SEP]
food O
‖ [SEP]
, O
trust O
me O
. O

1
Fresh B
‖ [SEP]
ingrediants O
‖ [SEP]
and O
super O
tasty B
. O

1
Best B
‖ [SEP]
food O
‖ [SEP]
, O
phenominal O
service O

1
Best O
food O
, O
phenominal B
‖ [SEP]
service O
‖ [SEP]

1
For O
the O
finicky O
sushi O
eater O
and O
those O
who O
have O
sampled O
the O
best O
NYC O
has O
to O
offer O
, O
the O
‖ [SEP]
fish O
‖ [SEP]
is O
the O
freshest B
and O
the O
service O
is O
superb O
. O

1
For O
the O
finicky O
sushi O
eater O
and O
those O
who O
have O
sampled O
the O
best O
NYC O
has O
to O
offer O
, O
the O
fish O
is O
the O
freshest O
and O
the O
‖ [SEP]
service O
‖ [SEP]
is O
superb B
. O

1
Not O
only O
can O
the O
‖ [SEP]
selection O
‖ [SEP]
be O
innovative B
, O
but O
there O
's O
a O
nice O
balance O
of O
traditional O
sushi O
as O
well O
. O

1
Not O
only O
can O
the O
selection O
be O
innovative O
, O
but O
there O
's O
a O
nice B
balance O
of O
traditional B
‖ [SEP]
sushi O
‖ [SEP]
as O
well O
. O

1
The O
nicest B
‖ [SEP]
waiters O
‖ [SEP]
in O
town O
. O

1
– O
This O
‖ [SEP]
place O
‖ [SEP]
is O
unbelievably O
over-rated B
. O

1
If O
I O
want O
to O
stand O
in O
line O
on O
Sunday O
for O
an O
hour O
to O
get O
average B
‖ [SEP]
brunch O
food O
‖ [SEP]
, O
then O
I O
would O
put O
Murphy O
's O
at O
the O
top O
of O
the O
list O
. O

1
The O
‖ [SEP]
regular O
menu O
‖ [SEP]
here O
is O
slightly O
above B
average I
that O
is O
not B
worth I
the I
snotty I
attitude I
that O
you O
receive O
. O

1
Your O
a O
sushi O
fan O
, O
you O
love B
expertly B
cut I
‖ [SEP]
fish O
‖ [SEP]
, O
great O
sake O
, O
a O
killer O
SOHO O
location O
, O
and O
of O
course O
: O
Salmon O
, O
Tuna O
, O
Fluke O
, O
Yellow O
Tail O
, O
Cod O
, O
Mackeral O
, O
Jellyfish O
, O
Sea O
Urchin O
, O
Shrimp O
, O
Lobster O
, O
Sea O
Bream O
, O
Trout O
, O
Milk O
Fish O
, O
Blue O
Fin O
Tuna O
, O
Eel O
, O
Crab O
, O
Sardine O
, O
Monk O
Fish O
, O
Roe O
, O
Scallop O
, O
Oysters O
, O
and O
a O
varity O
of O
Toro O
. O

1
Your O
a O
sushi O
fan O
, O
you O
love O
expertly O
cut O
fish O
, O
great B
‖ [SEP]
sake O
‖ [SEP]
, O
a O
killer O
SOHO O
location O
, O
and O
of O
course O
: O
Salmon O
, O
Tuna O
, O
Fluke O
, O
Yellow O
Tail O
, O
Cod O
, O
Mackeral O
, O
Jellyfish O
, O
Sea O
Urchin O
, O
Shrimp O
, O
Lobster O
, O
Sea O
Bream O
, O
Trout O
, O
Milk O
Fish O
, O
Blue O
Fin O
Tuna O
, O
Eel O
, O
Crab O
, O
Sardine O
, O
Monk O
Fish O
, O
Roe O
, O
Scallop O
, O
Oysters O
, O
and O
a O
varity O
of O
Toro O
. O

1
Your O
a O
sushi O
fan O
, O
you O
love O
expertly O
cut O
fish O
, O
great O
sake O
, O
a O
killer B
‖ [SEP]
SOHO O
location O
‖ [SEP]
, O
and O
of O
course O
: O
Salmon O
, O
Tuna O
, O
Fluke O
, O
Yellow O
Tail O
, O
Cod O
, O
Mackeral O
, O
Jellyfish O
, O
Sea O
Urchin O
, O
Shrimp O
, O
Lobster O
, O
Sea O
Bream O
, O
Trout O
, O
Milk O
Fish O
, O
Blue O
Fin O
Tuna O
, O
Eel O
, O
Crab O
, O
Sardine O
, O
Monk O
Fish O
, O
Roe O
, O
Scallop O
, O
Oysters O
, O
and O
a O
varity O
of O
Toro O
. O

1
Bring O
your O
cell O
phone O
cause O
you O
may O
have O
to O
wait O
to O
get O
into O
the O
best B
sushi O
restaurant O
in O
the O
world O
: O
‖ [SEP]
BLUE O
RIBBON O
SUSHI O
‖ [SEP]
. O

1
Hands O
down O
, O
the O
best B
‖ [SEP]
tuna O
‖ [SEP]
I O
have O
ever O
had O
. O

1
‖ [SEP]
Blue O
Ribbon O
‖ [SEP]
lives O
up O
to O
it O
's O
fantastic B
reputation O
. O

1
Great B
value I
‖ [SEP]
sushi O
‖ [SEP]
with O
high B
quality I
& O
nice B
setting I
. O

1
Great O
value O
sushi O
with O
high O
quality O
& O
nice B
‖ [SEP]
setting O
‖ [SEP]
. O

1
Try O
the O
Chef O
's O
Choice O
for O
sushi O
as O
the O
smoked O
yellowtail O
was O
incredible O
and O
the O
‖ [SEP]
rolls O
‖ [SEP]
were O
also O
tasty B
. O

1
Try O
the O
Chef O
's O
Choice O
for O
sushi O
as O
the O
‖ [SEP]
smoked O
yellowtail O
‖ [SEP]
was O
incredible B
and O
the O
rolls O
were O
also O
tasty O
. O

1
Poor B
‖ [SEP]
customer O
service O
‖ [SEP]
/ O
poor O
pizza O
. O

1
Poor B
customer O
service O
/ O
poor O
‖ [SEP]
pizza O
‖ [SEP]
. O

1
– O
As O
with O
most O
restaurants O
in O
Seattle O
, O
Mioposto O
's O
‖ [SEP]
service O
‖ [SEP]
was O
bad B
and O
the O
food O
was O
overpriced O
. O

1
– O
As O
with O
most O
restaurants O
in O
Seattle O
, O
Mioposto O
's O
service O
was O
bad O
and O
the O
‖ [SEP]
food O
‖ [SEP]
was O
overpriced B
. O

1
I O
know O
many O
people O
have O
their O
favorite O
types O
of O
pizza O
and O
pizza O
places O
, O
but O
Mioposto O
's O
‖ [SEP]
pizza O
‖ [SEP]
lacks B
quality I
and I
good I
taste I
. O

1
To O
be O
honest O
, O
I O
've O
had O
better B
frozen O
‖ [SEP]
pizza O
‖ [SEP]
. O

1
The O
only O
positive O
thing O
about O
Mioposto O
is O
the O
nice B
‖ [SEP]
location O
‖ [SEP]
. O

1
I O
was O
frankly O
shocked O
when O
I O
read O
the O
bad O
reviews O
- O
this O
‖ [SEP]
place O
‖ [SEP]
is O
fantastic B
; O
it O
has O
not O
let O
us O
down O
in O
any O
way O
, O
and O
we O
've O
eaten O
here O
more O
than O
10 O
times O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
fantastic B
, O
and O
the O
waiting O
staff O
has O
been O
perfect O
every O
single O
time O
we O
've O
been O
there O
. O

1
The O
food O
is O
fantastic O
, O
and O
the O
‖ [SEP]
waiting O
staff O
‖ [SEP]
has O
been O
perfect B
every O
single O
time O
we O
've O
been O
there O
. O

1
‖ [SEP]
Seabass O
on O
lobster O
risotto O
‖ [SEP]
was O
the O
best B
. O

1
‖ [SEP]
Caesar O
salad O
‖ [SEP]
was O
superb B
. O

1
Great B
‖ [SEP]
bottle O
of O
wine O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
ok B
, O
but O
the O
service O
was O
so O
poor O
that O
the O
food O
was O
cold O
buy O
the O
time O
everyone O
in O
my O
party O
was O
served O
. O

1
The O
food O
was O
ok O
, O
but O
the O
‖ [SEP]
service O
‖ [SEP]
was O
so O
poor B
that O
the O
food O
was O
cold O
buy O
the O
time O
everyone O
in O
my O
party O
was O
served O
. O

1
AVOID B
THE O
‖ [SEP]
PLACE O
‖ [SEP]

1
When O
I O
got O
there O
I O
sat O
up O
stairs O
where O
the O
‖ [SEP]
atmosphere O
‖ [SEP]
was O
cozy B
& O
the O
service O
was O
horrible O
! O

1
When O
I O
got O
there O
I O
sat O
up O
stairs O
where O
the O
atmosphere O
was O
cozy O
& O
the O
‖ [SEP]
service O
‖ [SEP]
was O
horrible B
! O

1
We O
left O
without B
ever I
getting O
‖ [SEP]
service O
‖ [SEP]
. O

1
Best B
‖ [SEP]
Crab O
Cakes O
‖ [SEP]
in O
Town O

1
Great B
‖ [SEP]
seasonal O
fish O
‖ [SEP]
and O
seafood O
, O
with O
a O
classy O
waterfront O
setting O
. O

1
Great B
seasonal O
fish O
and O
‖ [SEP]
seafood O
‖ [SEP]
, O
with O
a O
classy O
waterfront O
setting O
. O

1
Great O
seasonal O
fish O
and O
seafood O
, O
with O
a O
classy B
‖ [SEP]
waterfront O
setting O
‖ [SEP]
. O

1
Great B
‖ [SEP]
Pizza O
‖ [SEP]
, O
Poor O
Service O

1
Great O
Pizza O
, O
Poor B
‖ [SEP]
Service O
‖ [SEP]

1
– O
Love B
their O
‖ [SEP]
pizza O
‖ [SEP]
, O
especially O
the O
mushroom O
pizza O
. O

1
– O
Love B
their O
pizza O
, O
especially O
the O
‖ [SEP]
mushroom O
pizza O
‖ [SEP]
. O

1
Also O
love B
their O
‖ [SEP]
caeser O
salad O
‖ [SEP]
. O

1
Prefer O
to O
order O
it O
and O
pick O
it O
up O
though O
because O
I O
do B
n't I
like I
the O
‖ [SEP]
servers O
‖ [SEP]
, O
one O
young O
woman O
in O
particular O
. O

1
Prefer O
to O
order O
it O
and O
pick O
it O
up O
though O
because O
I O
do B
n't I
like I
the O
servers O
, O
one O
‖ [SEP]
young O
woman O
‖ [SEP]
in O
particular O
. O

1
Many O
people O
talk O
about O
the O
great B
‖ [SEP]
pizza O
‖ [SEP]
and O
poor O
service O
, O
so O
it O
ca O
n't O
just O
be O
the O
rantings O
of O
a O
few O
dissatisfied O
customers O
. O

1
Many O
people O
talk O
about O
the O
great O
pizza O
and O
poor B
‖ [SEP]
service O
‖ [SEP]
, O
so O
it O
ca O
n't O
just O
be O
the O
rantings O
of O
a O
few O
dissatisfied O
customers O
. O

1
It O
's O
a O
great B
little B
‖ [SEP]
place O
‖ [SEP]
with O
tons O
of O
potential O
to O
be O
a O
neighborhood O
joint O
if O
the O
service O
were O
n't O
so O
impersonal O
and O
corporate-like O
. O

1
Great B
‖ [SEP]
Breakfast O
‖ [SEP]

1
Great B
‖ [SEP]
Breakfast O
‖ [SEP]

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
great B
and O
they O
make O
a O
mean O
bloody O
mary O
. O

1
The O
food O
is O
great O
and O
they O
make O
a O
mean B
‖ [SEP]
bloody O
mary O
‖ [SEP]
. O

1
I O
love B
‖ [SEP]
breakfast O
‖ [SEP]
here O
. O

1
Their O
‖ [SEP]
crab O
eggs O
benedict O
‖ [SEP]
is O
addicting B
. O

1
All O
their O
‖ [SEP]
menu O
items O
‖ [SEP]
are O
a O
hit B
, O
and O
they O
serve O
mimosas O
. O

1
best B
‖ [SEP]
chinese O
food O
‖ [SEP]
i O
have O
tasted O
in O
a O
long O
time O

1
the O
‖ [SEP]
ambiance O
‖ [SEP]
of O
the O
restaurant O
was O
nice B
and O
good B
for O
fine O
dinning O
. O

1
the O
‖ [SEP]
staff O
‖ [SEP]
was O
very O
nice B
and O
courteous B
and O
obviously O
chinese B
. O

1
so O
about O
the O
‖ [SEP]
prawns O
‖ [SEP]
, O
they O
were O
fresh B
and O
had O
a O
slight O
crispiness O
about O
the O
batter O
... O
soooo O
good O
... O
the O
walnuts O
were O
cut O
in O
smaller O
pieces O
and O
very O
crunchy O
and O
tasty O
. O

1
so O
about O
the O
prawns O
, O
they O
were O
fresh O
and O
had O
a O
slight O
crispiness B
about O
the O
‖ [SEP]
batter O
‖ [SEP]
... O
soooo O
good O
... O
the O
walnuts O
were O
cut O
in O
smaller O
pieces O
and O
very O
crunchy O
and O
tasty O
. O

1
so O
about O
the O
prawns O
, O
they O
were O
fresh O
and O
had O
a O
slight O
crispiness O
about O
the O
batter O
... O
soooo O
good O
... O
the O
‖ [SEP]
walnuts O
‖ [SEP]
were O
cut O
in O
smaller O
pieces O
and O
very O
crunchy B
and O
tasty B
. O

1
best B
‖ [SEP]
honey O
walnyt O
prawns O
‖ [SEP]
that O
we O
have O
every O
tasted O
. O

1
the O
‖ [SEP]
brocollis O
‖ [SEP]
were O
so O
fresh B
and O
tasty B
. O

1
i O
would O
normally O
not O
finish O
the O
brocolli O
when O
i O
order O
these O
kinds O
of O
food O
but O
for O
the O
first O
time O
, O
every O
piece O
was O
as O
eventful O
as O
the O
first O
one O
... O
the O
‖ [SEP]
scallops O
‖ [SEP]
and O
prawns O
was O
so O
fresh B
and O
nicely B
cooked I
. O

1
i O
would O
normally O
not O
finish O
the O
brocolli O
when O
i O
order O
these O
kinds O
of O
food O
but O
for O
the O
first O
time O
, O
every O
piece O
was O
as O
eventful O
as O
the O
first O
one O
... O
the O
scallops O
and O
‖ [SEP]
prawns O
‖ [SEP]
was O
so O
fresh B
and O
nicely B
cooked I
. O

1
Chintzy B
‖ [SEP]
portions O
‖ [SEP]

1
– O
The O
‖ [SEP]
sushi O
‖ [SEP]
here O
is O
perfectly O
good B
, O
but O
for O
$ O
5 O
a O
piece O
, O
either O
the O
slices O
of O
fish O
should O
be O
larger O
, O
or O
there O
should O
be O
no O
pretense O
that O
this O
is O
a O
moderately O
priced O
restaurant O
( O
even O
for O
NYC O
) O
. O

1
– O
The O
sushi O
here O
is O
perfectly O
good O
, O
but O
for O
$ O
5 O
a O
piece O
, O
either O
the O
slices O
of O
fish O
should O
be O
larger O
, O
or O
there O
should O
be O
no O
pretense O
that O
this O
is O
a O
moderately B
priced I
‖ [SEP]
restaurant O
‖ [SEP]
( O
even O
for O
NYC O
) O
. O

1
Terrible B
‖ [SEP]
service O
‖ [SEP]
, O
food O
ok O
, O
pricey O

1
Terrible O
service O
, O
‖ [SEP]
food O
‖ [SEP]
ok B
, O
pricey O

1
‖ [SEP]
Food O
‖ [SEP]
wise O
, O
its O
ok B
but O
a O
bit O
pricey B
for O
what O
you O
get O
considering O
the O
restaurant O
is O
n't O
a O
fancy O
place O
. O

1
Food O
wise O
, O
its O
ok O
but O
a O
bit O
pricey O
for O
what O
you O
get O
considering O
the O
‖ [SEP]
restaurant O
‖ [SEP]
is B
n't I
a I
fancy I
place O
. O

1
Another O
plus B
is O
the O
open B
‖ [SEP]
feel O
‖ [SEP]
of O
the O
restaurant O
with O
glass O
walls O
on O
all O
sides O
. O

1
Amazing B
‖ [SEP]
Spanish O
Mackeral O
special O
appetizer O
‖ [SEP]
and O
perfect O
box O
sushi O
( O
that O
eel O
with O
avodcao O
-- O
um O
um O
um O
) O
. O

1
Amazing O
Spanish O
Mackeral O
special O
appetizer O
and O
perfect B
‖ [SEP]
box O
sushi O
‖ [SEP]
( O
that O
eel O
with O
avodcao O
-- O
um O
um O
um O
) O
. O

1
As O
usual O
the O
‖ [SEP]
omikase O
‖ [SEP]
did B
n't I
disappoint I
in O
freshness O
, O
although O
it O
scored B
low I
on I
creativity I
and I
selection I
. O

1
Their O
‖ [SEP]
specialty O
rolls O
‖ [SEP]
are O
impressive B
, O
though O
I O
ca O
n't O
remember O
what O
we O
had O
. O

1
Great B
‖ [SEP]
selection O
of O
sakes O
‖ [SEP]
. O

1
It O
is B
n't I
the I
cheapest I
‖ [SEP]
sushi O
‖ [SEP]
but O
has O
been O
worth B
it O
every O
time O
. O

1
Very O
poor B
‖ [SEP]
customer O
service O
‖ [SEP]
. O

1
– O
Schooner O
or O
Later O
's O
charming O
location O
along O
the O
marina O
in O
Long O
Beach O
and O
average O
food O
does O
not O
, O
unfortunately O
, O
compensate O
for O
its O
very O
poor B
‖ [SEP]
customer O
service O
‖ [SEP]
. O

1
While O
this O
diner O
had O
reasonably O
good B
‖ [SEP]
food O
‖ [SEP]
, O
the O
restaurant O
staff O
seemed O
completely O
indifferent O
to O
our O
presence O
, O
and O
this O
attitude O
was O
reflected O
in O
the O
lack O
of O
service O
. O

1
While O
this O
diner O
had O
reasonably O
good O
food O
, O
the O
‖ [SEP]
restaurant O
staff O
‖ [SEP]
seemed O
completely O
indifferent B
to O
our O
presence O
, O
and O
this O
attitude O
was O
reflected O
in O
the O
lack O
of O
service O
. O

1
the O
‖ [SEP]
fish O
‖ [SEP]
was O
fresh B
, O
though O
it O
was O
cut O
very O
thin B
. O

1
great B
‖ [SEP]
service O
‖ [SEP]
. O

1
good B
‖ [SEP]
sake O
selection O
‖ [SEP]
. O

1
– O
Ray O
's O
is O
THE O
place O
to O
go O
for O
high B
quality I
‖ [SEP]
seafood O
dinners O
‖ [SEP]
. O

1
I O
love B
‖ [SEP]
Dungeness O
crabs O
‖ [SEP]
and O
at O
Ray O
's O
you O
can O
get O
them O
served O
in O
about O
6 O
different O
ways O
! O

1
We O
shared O
the O
family O
platter O
and O
I O
especially O
enjoyed B
the O
‖ [SEP]
black O
cod O
in O
sake O
kasu O
‖ [SEP]
. O

1
I O
ended O
the O
meal O
with O
the O
unusual O
‖ [SEP]
dessert O
of O
a O
port O
and O
chocolate O
tasting O
‖ [SEP]
... O
yummy B
! O

1
And O
the O
‖ [SEP]
service O
‖ [SEP]
was O
simply O
spendid B
- O
quite O
a O
delight B
. O

1
– O
Great B
‖ [SEP]
drinks O
‖ [SEP]
, O
corn O
beef O
hash O
, O
coffee O
, O
B O
Fast O
burritos O
, O
Gluten O
Free O
menu O
. O

1
– O
Great B
drinks O
, O
‖ [SEP]
corn O
beef O
hash O
‖ [SEP]
, O
coffee O
, O
B O
Fast O
burritos O
, O
Gluten O
Free O
menu O
. O

1
– O
Great B
drinks O
, O
corn O
beef O
hash O
, O
‖ [SEP]
coffee O
‖ [SEP]
, O
B O
Fast O
burritos O
, O
Gluten O
Free O
menu O
. O

1
– O
Great B
drinks O
, O
corn O
beef O
hash O
, O
coffee O
, O
‖ [SEP]
B O
Fast O
burritos O
‖ [SEP]
, O
Gluten O
Free O
menu O
. O

1
– O
Great B
drinks O
, O
corn O
beef O
hash O
, O
coffee O
, O
B O
Fast O
burritos O
, O
Gluten O
Free O
‖ [SEP]
menu O
‖ [SEP]
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
is O
fantastic B
at O
this O
fun O
place O
. O

1
The O
service O
is O
fantastic O
at O
this O
fun B
‖ [SEP]
place O
‖ [SEP]
. O

1
Best B
Neighborhood O
‖ [SEP]
Standby O
‖ [SEP]
. O

1
In O
Grammercy/Union O
Square/East O
Village O
this O
is O
my O
neighbors O
and O
my O
favorite B
‖ [SEP]
spot O
‖ [SEP]
. O

1
The O
‖ [SEP]
music O
‖ [SEP]
is O
great B
, O
no O
night O
better O
or O
worse O
, O
the O
bar O
tenders O
are O
generous O
with O
the O
pouring O
, O
and O
the O
lighthearted O
atmosphere O
will O
lifts O
you O
spirits O
. O

1
The O
music O
is O
great O
, O
no O
night O
better O
or O
worse O
, O
the O
‖ [SEP]
bar O
tenders O
‖ [SEP]
are O
generous B
with O
the O
pouring O
, O
and O
the O
lighthearted O
atmosphere O
will O
lifts O
you O
spirits O
. O

1
The O
music O
is O
great O
, O
no O
night O
better O
or O
worse O
, O
the O
bar O
tenders O
are O
generous O
with O
the O
pouring O
, O
and O
the O
lighthearted B
‖ [SEP]
atmosphere O
‖ [SEP]
will O
lifts O
you O
spirits O
. O

1
Oh O
, O
and O
the O
‖ [SEP]
cheese O
fries O
‖ [SEP]
are O
awesome B
! O

1
Good B
‖ [SEP]
Food O
‖ [SEP]
, O
Great O
Service O
, O
Average O
Prices O
( O
For O
the O
Strip O
) O

1
Good O
Food O
, O
Great B
‖ [SEP]
Service O
‖ [SEP]
, O
Average O
Prices O
( O
For O
the O
Strip O
) O

1
When O
I O
walked O
in O
, O
I O
was O
taken O
aback O
by O
their O
incredible B
‖ [SEP]
wood O
decor O
‖ [SEP]
. O

1
The O
music O
playing O
was O
very O
hip O
, O
20-30 O
something O
pop O
music O
, O
but O
the O
‖ [SEP]
subwoofer O
to O
the O
sound O
system O
‖ [SEP]
was O
located O
under O
my O
seat O
, O
which O
became O
annoying B
midway O
through O
dinner O
. O

1
I O
got O
the O
‖ [SEP]
shellfish O
and O
shrimp O
appetizer O
‖ [SEP]
and O
it O
was O
alright B
. O

1
It O
was B
n't I
the I
freshest I
‖ [SEP]
seafood O
‖ [SEP]
ever O
, O
but O
the O
taste O
and O
presentation O
was O
OK B
. O

1
I O
picked O
the O
‖ [SEP]
asparagus O
‖ [SEP]
, O
which O
turned O
out O
to O
be O
incredible B
and O
perfectly B
prepared I
. O

1
The O
‖ [SEP]
steak O
‖ [SEP]
was O
done O
to O
my O
exact O
liking O
( O
medium O
rare O
) O
and O
was O
nice B
and O
juicy B
. O

1
It O
? O
s O
served O
with O
either O
a O
‖ [SEP]
peppercorn O
sauce O
‖ [SEP]
or O
red O
wine O
reduction O
, O
though O
both O
were O
indistinguishable B
in O
taste O
. O

1
It O
? O
s O
served O
with O
either O
a O
peppercorn O
sauce O
or O
‖ [SEP]
red O
wine O
reduction O
‖ [SEP]
, O
though O
both O
were O
indistinguishable B
in O
taste O
. O

1
The O
‖ [SEP]
desert O
‖ [SEP]
was O
the O
perfect B
ending O
to O
an O
almost O
perfect O
dinner O
. O

1
The O
desert O
was O
the O
perfect O
ending O
to O
an O
almost O
perfect B
‖ [SEP]
dinner O
‖ [SEP]
. O

1
But O
the O
‖ [SEP]
servers O
‖ [SEP]
were O
extremely O
attentive B
and O
very O
friendly B
. O

1
good B
‖ [SEP]
sake O
‖ [SEP]
, O
good O
food O
– O
i O
honestly O
do O
n't O
know O
much O
about O
japanese O
food O
at O
all O
. O

1
good O
sake O
, O
good B
‖ [SEP]
food O
‖ [SEP]
– O
i O
honestly O
do O
n't O
know O
much O
about O
japanese O
food O
at O
all O
. O

1
Server O
made O
several O
‖ [SEP]
sake O
‖ [SEP]
suggestions O
which O
were O
very O
good B
. O

1
had O
many O
dishes O
but O
the O
BEST B
was O
the O
‖ [SEP]
lobster O
3 O
ways O
‖ [SEP]
. O

1
The O
‖ [SEP]
waiter O
‖ [SEP]
was O
a O
bit O
unfriendly B
and O
the O
feel O
of O
the O
restaurant O
was O
crowded O
. O

1
The O
waiter O
was O
a O
bit O
unfriendly O
and O
the O
‖ [SEP]
feel O
‖ [SEP]
of O
the O
restaurant O
