0
, O
Flatbush O
Farm O
is O
n't O
in O
the O
same O
league O
as O
the O
Blue O
Hills O
or O
even O
the O
Farm O
on O
Adderlys O
of O
the O
world O
, O
but O
it O
's O
pretty O
good O
, O
albeit O
with O
a O
somewhat O
dismal O
setting O
. O

0
Unhygienic O

0
I O
do O
not O
recommend O
. O

0
I O
went O
there O
2times O
. O

0
I O
got O
hair O
in O
my O
food B-ASP
2 O
times O
of O
then O
! O

0
Great B-OP
place B-ASP
, O
great O
value O
. O

0
The O
food B-ASP
is O
flavorful B-OP
, O
plentiful B-OP
and O
reasonably B-OP
priced O
. O

0
The O
atmosphere B-ASP
is O
relaxed B-OP
and O
casual B-OP
. O

0
It O
's O
a O
great B-OP
place B-ASP
to O
order O
from O
or O
sit-in O
. O

0
Awesome O

0
Inexpensive O
, O
unassuming O
, O
great O
time O
! O

0
Sushi B-ASP
experience O
was O
unbelievable B-OP
with O
my O
fiance O
. O

0
Try O
it O
! O

0
Very O
pleased O

0
Good B-OP
creative B-OP
rolls B-ASP
! O

0
Yamato B-ASP
is O
an O
excellent B-OP
place O
to O
go O
if O
youre O
not O
into O
sashimi O
, O
or O
if O
you O
have O
friends O
who O
doesnt O
like O
sushi O
much O
. O

0
They O
have O
great B-OP
rolls B-ASP
, O
the O
triple B-ASP
color I-ASP
and I-ASP
norwegetan I-ASP
rolls I-ASP
, O
are O
awesome B-OP
and O
filling B-OP
. O

0
One O
special B-ASP
roll I-ASP
and O
one O
regular B-ASP
roll I-ASP
is O
enough B-OP
to O
fill O
you O
up O
, O
but O
save B-OP
room O
for O
dessert B-ASP
! O

0
They O
have O
a O
delicious B-OP
banana B-ASP
chocolate I-ASP
dessert I-ASP
, O
as O
well O
as O
a O
great B-OP
green B-ASP
tea I-ASP
tempura I-ASP
. O

0
The O
appetizers B-ASP
are O
also O
delicious B-OP
! O

0
Amazing B-OP
food B-ASP
. O

0
Mazing B-OP
interior B-ASP
. O

0
Great B-OP
food B-ASP
! O

0
I O
've O
had O
my O
fair O
share O
of O
modern B-ASP
Japanese I-ASP
and O
this O
spot O
delivers B-OP
. O

0
The O
atmosphere B-ASP
was O
pretty O
nice B-OP
but O
had O
a O
bit O
lacking B-OP
, O
which O
it O
tries O
to O
make O
up O
for O
with O
a O
crazy B-OP
scheme B-ASP
of I-ASP
mirrors I-ASP
. O

0
If O
you O
're O
into O
being O
lost O
when O
you O
're O
just O
five O
feet O
from O
your O
table O
then O
hey O
, O
that O
's O
a O
good O
thing O
. O

0
Despite O
the O
confusing B-OP
mirrors B-ASP
this O
will O
likely O
be O
my O
go-to B-OP
for O
modern B-ASP
Japanese I-ASP
food I-ASP
for O
the O
foreseeable O
future O
. O

0
Another O
review O
here O
claimed O
the O
pre-fix O
was O
$ O
29/per O
person O
including O
sake O
but O
it O
is O
$ O
55 O
per O
person O
not O
including O
sake O
. O

0
Indo B-ASP
Chinese I-ASP
food I-ASP
, O
pretty O
good B-OP
... O

0
Not O
a O
very O
fancy B-OP
place B-ASP
but O
very O
good B-OP
Chinese B-ASP
style I-ASP
Indian I-ASP
food I-ASP
. O

0
The O
chicken B-ASP
lollipop I-ASP
is O
my O
favorite B-OP
, O
most O
of O
the O
dishes B-ASP
( O
I O
have O
to O
agree O
with O
a O
previous O
reviewer O
) O
are O
quite O
oily B-OP
and O
very O
spicy B-OP
, O
espeically O
the O
Chilli B-ASP
Chicken I-ASP
. O

0
My O
mom O
originally O
introduced O
me O
to O
this O
place O
, O
but O
even O
she O
( O
being O
Indian O
) O
feels O
the O
food B-ASP
can O
be O
somewhat O
over O
the O
top O
spicy B-OP
and O
far O
too O
oily B-OP
. O

0
Still O
we O
keep O
going O
back O
: O
) O

0
I O
was O
speechless O
by O
the O
horrible B-OP
food B-ASP
. O

0
I O
attended O
a O
holiday O
dinner O
at O
the O
restaurant O
, O
and O
the O
food B-ASP
was O
majorly O
disappointing B-OP
. O

0
Rather O
than O
eating O
the O
meat O
entree O
being O
offered O
, O
I O
requested O
a O
vegetarian O
dish O
. O

0
Rather O
than O
preparing O
vegetarian B-ASP
dish I-ASP
, O
the O
chef B-ASP
presented O
me O
with O
a O
plate O
of O
steamed O
vegetables O
( O
minus O
sauce O
, O
seasoning O
, O
or O
any O
form O
or O
aesthetic O
presentation O
) O
. O

0
I O
was O
so O
stunned O
, O
and O
I O
left O
the O
dinner O
hungry O
and O
majorly O
disappointing O
. O

0
This O
place B-ASP
survives O
on O
reputation O
alone O
. O

0
I O
will O
NEVER O
return O
. O

0
Best O
In O
ALL O
of O
NYC O

0
This O
is O
the O
MOST O
wonderful B-OP
restaurant B-ASP
in O
all O
of O
New O
York O
City O
, O
not O
just O
Brooklyn O
... O

0
for O
7 O
years O
they O
have O
put O
out O
the O
most O
tasty B-OP
, O
most O
delicious B-OP
food B-ASP
and O
kept O
it O
that O
way O
... O

0
never O
swaying O
, O
never O
a O
bad B-OP
meal B-ASP
, O
never O
bad B-OP
service B-ASP
... O

0
I O
'm O
telling O
you O
... O

0
you O
should O
travel O
from O
the O
Bronx O
to O
try O
it O
... O

0
great B-OP
food B-ASP
, O
great B-OP
wine B-ASP
list I-ASP
, O
great B-OP
service B-ASP
in O
a O
great B-OP
neighborhood B-ASP
... O

0
so O
delicious O
! O
! O
! O
! O
! O
! O

0
Patsy B-ASP
's I-ASP
Pizza I-ASP
= O
true B-OP
love O

0
Hands B-OP
down O
the O
best O
pizza B-ASP
on O
the O
planet O
. O

0
My O
bf O
and O
I O
go O
to O
the O
walk-up O
counter O
and O
order O
a O
pie O
. O

0
In O
about O
12 O
minutes O
, O
the O
thing O
is O
gone O
. O

0
Need O
I O
say O
more O
? O

0
great B-OP
hot B-ASP
dogs I-ASP
.. O

0
the O
hot B-ASP
dogs I-ASP
were O
juicy B-OP
and O
tender B-OP
inside O
and O
had O
plenty O
of O
crunch O
and O
snap O
on O
the O
outside O
. O

0
great B-OP
toppings B-ASP
definitely O
a O
place B-ASP
you O
need O
to O
check O
out O
for O
late O
night O
munchies O
or O
a O
mid O
day O
boost O
! O

0
great O
taste O

0
Great O
, O
original O
taste O
. O

0
For O
me O
dishes B-ASP
a O
little O
oily B-OP
, O
but O
overall O
dining O
experience O
good O
. O

0
Helpful B-OP
service B-ASP
and O
average B-OP
price O
per O
dish B-ASP
$ O
10 O
. O

0
The O
only O
thing O
that O
strikes B-OP
you O
is O
the O
decor B-ASP
? O
( O
not O
very O
pleasant B-OP
) O
. O

0
great B-OP
food B-ASP

0
This O
place O
has O
great B-OP
indian B-ASP
chinese I-ASP
food I-ASP
. O

0
The O
flavors O
are O
amazing O
and O
the O
value O
is O
phenomenal O
. O

0
Be O
prepared O
to O
wait O
, O
because O
the O
place B-ASP
is O
pretty O
tiny B-OP
. O

0
Also O
, O
they O
do O
not O
take O
credit O
card O
so O
come O
with O
cash O
! O

0
Even O
though O
the O
place B-ASP
is O
not O
beautiful B-OP
, O
the O
food B-ASP
speaks B-OP
for O
itself O
. O

0
Best B-OP
Indian B-ASP
Chinese I-ASP
in O
the O
city O
, O
by O
far O
! O

0
AMAZING O
MY O
FAVORITE O
! O
! O
! O

0
I O
have O
been O
living O
in O
NYC O
for O
bit O
now O
and O
I O
have O
to O
say O
I O
love O
to O
go O
out O
and O
explore O
the O
scene O
. O

0
I O
came O
across O
Village B-ASP
Underground I-ASP
by O
accident O
, O
now O
I O
go O
there O
all O
the O
time O
. O

0
The O
martinis B-ASP
are O
amazing B-OP
and O
very O
fairly O
priced O
. O

0
THE O
SERVICE B-ASP
IS O
AMAZING B-OP
, O
i O
've O
had O
different O
waiters B-ASP
and O
they O
were O
all O
nice B-OP
, O
which O
is O
a O
rare O
thing O
in O
NYC O
. O

0
The O
DJ B-ASP
is O
awesome B-OP
, O
I O
have O
been O
there O
for O
my O
birthday O
and O
a O
bunch O
of O
other O
times O
with O
friends O
and O
I O
keep O
going O
back O
. O

0
You O
can O
get O
a O
table O
without O
a O
reservation O
if O
you O
get O
there O
early O
I O
they O
do O
n't O
make O
you O
by O
bottles O
. O

0
Which O
lets O
face O
it O
... O
.at O
times O
it O
's O
a O
good O
thing O
. O

0
In O
the O
end O
you O
end O
up O
with O
a O
fair O
tab O
and O
NOTHING O
BUT O
A O
GREAT O
TIME O
! O
! O
! O

0
Highly O
recommended O
! O

0
One O
of O
the O
best O
, O
if O
not O
THE O
best O
, O
restaurants O
in O
Park O
Slope O
( O
and O
NY O
in O
general O
) O

0
Everything O
on O
the O
menu B-ASP
is O
great B-OP
. O

0
This O
establishment B-ASP
is O
the O
real B-OP
deal O
. O

0
Wish O
NY O
had O
more O
of O
these O
kind O
of O
places O
: O
intimate B-OP
, O
superb B-OP
food B-ASP
, O
homey B-OP
, O
top B-OP
notch O
all O
the O
way O
around O
, O
certainly O
worth O
the O
wait O
. O

0
There O
is O
`` O
Expensive-but-worth-it O
'' O
and O
there O
is O
`` O
Expensive-and-WTF O
'' O
? O

0
This O
is O
a O
twenty-something O
guy O
that O
does O
n't O
mind O
laying O
down O
$ O
300 O
for O
a O
fine O
and O
delicious O
meal O
for O
2 O
on O
special O
occassions O
. O

0
But O
$ O
500 O
for O
a O
dinner B-ASP
for I-ASP
two I-ASP
that O
did O
n't O
include O
Wine O
? O

0
Are O
you O
freaking O
kidding O
me O
? O

0
Look O
, O
the O
appetizers B-ASP
were O
really O
good B-OP
. O

0
The O
entree B-ASP
was O
also O
very O
good B-OP
. O

0
Ca O
n't O
argue O
about O
that O
, O
but O
they O
are O
clearly O
over O
priced O
. O

0
What O
you O
are O
paying O
for O
is O
the O
environment B-ASP
and O
the O
name O
. O

0
Yes O
, O
the O
place B-ASP
is O
classy B-OP
and O
beautiful B-OP
, O
but O
they O
most O
certainly O
target O
the O
uber O
whealthy O
Not O
the O
common O
joe O
that O
wants O
to O
go O
all O
out O
every O
once O
in O
a O
while O
. O

0
$ O
500 O
included O
: O

0
Drinks O
: O
2 O
glasses O
of O
Dom O
Perignon O
at O
$ O
35 O
each O
. O

0
Starters O
: O
Kobe O
Beef O
Sashimi O
. O

0
Which O
of O
course O
is O
not O
real O
Kobe O
but O
Wagyu O
beef O
. O

0
Surprised O
that O
a O
place O
of O
this O
caliber O
would O
advertise O
it O
as O
Kobe O
. O

0
A O
beef O
Consomme O
. O

0
Entrees O
: O
Vanison O
steak O
and O
Bison O
Steak O
. O

0
Vanison B-ASP
was O
good B-OP
but O
not O
amazing B-OP
. O

0
Bison B-ASP
was O
quite O
excellent B-OP
however O
. O

0
Dessert B-ASP
: O
pure O
disaster B-OP
. O

0
Just O
not O
good O
at O
all O
. O

0
Some O
Pineapple O
covered O
in O
a O
glaze O
of O
some O
kind O
and O
some O
pear O
tart O
thing O
Not O
impressive O
at O
all O
. O

0
I O
read O
reviews O
that O
called O
the O
restaurant B-ASP
too O
expensive B-OP
and O
I O
thought O
to O
myself O
, O
but O
may O
be O
it O
is O
worth O
it O
. O

0
I O
was O
wrong O
. O

0
The B-ASP
Four I-ASP
Seasons I-ASP
has O
history O
and O
it O
is O
a O
sort O
of O
landmark O
of O
New O
York O
City O
restaurants O
, O
but O
trust O
me O
, O
they O
will O
charge O
you O
through O
the O
nose O
just O
so O
that O
you O
can O
say O
`` O
I O
've O
been O
to O
the O
four O
seasons O
restaurant O
'' O
. O

0
I O
wanted O
to O
go O
there O
to O
see O
if O
it O
was O
worth O
it O
and O
sadly O
, O
curiousity O
got O
the O
best O
of O
me O
and O
I O
paid O
dearly O
for O
it O
. O

0
All O
in O
all O
, O
the O
food B-ASP
was O
great B-OP
( O
except B-OP
for O
the O
dessserts B-ASP
) O
. O

0
The O
environment B-ASP
is O
very O
upscale B-OP
and O
you O
will O
see O
a O
lot O
of O
rich O
guys O
with O
trophy O
wives O
or O
just O
highly O
paid O
escorts O
. O

0
If O
you O
are O
going O
for O
the O
food B-ASP
, O
it O
will O
not O
be O
worth B-OP
it O
. O

0
Yes O
, O
it O
is O
good O
, O
but O
I O
've O
had O
better O
for O
cheaper O
. O

0
You O
would O
think O
they O
would O
make O
up O
for O
it O
with O
service B-ASP
, O
sadly B-OP
, O
no O
. O

0
Service B-ASP
was O
just O
ok B-OP
, O
it O
is O
not O
what O
you O
'd O
expect O
for O
$ O
500 O
. O

0
Terrible O
Waste O
of O
money.. O
scammers O

0
I O
agree O
that O
dining O
at O
Casa B-ASP
La I-ASP
Femme I-ASP
is O
like O
no O
other O
dining O
experience O
! O

0
BUT O
not O
in O
a O
good O
way O
. O

0
I O
am O
actually O
offended B-OP
to O
have O
spent O
so O
much O
money O
on O
such O
a O
bad O
experience O
. O

0
I O
literally O
just O
got O
back O
home O
after O
visiting O
Casa B-ASP
La I-ASP
Femme I-ASP
and O
was O
so O
offended O
by O
my O
visit O
felt O
it O
necessary O
to O
try O
and O
warn O
other O
diners O
who O
value O
their O
money O
and O
time O
. O

0
We O
went O
to O
celebrate O
two O
birthdays O
and O
wanted O
to O
do O
something O
special O
and O
different O
. O

0
Our O
visit O
their O
to O
say O
the O
least O
, O
was O
an O
unpleasant O
and O
costly O
experience O
! O

0
And O
even O
more O
so O
unpleasant O
because O
it O
was O
so O
costly O
for O
such O
an O
unpleasant O
experience O
. O

0
We O
did O
arrive O
late O
for O
our O
reservation O
so O
I O
can O
not O
complain O
too O
much O
about O
the O
wait B-ASP
for O
a O
table O
. O

0
Although O
we O
were O
told O
10-15 O
minutes O
and O
it O
was O
more O
like O
45 O
minutes O
. O

0
We O
were O
ushered O
to O
the O
bar O
to O
wait O
momentarily O
and O
upon O
arrival O
were O
so O
excited O
. O

0
The O
place B-ASP
is O
beautiful B-OP
! O

0
The O
hostess B-ASP
was O
very O
pleasant B-OP
. O

0
However O
, O
our O
$ O
14 O
drinks B-ASP
were O
were O
horrible B-OP
! O

0
Once O
we O
finally O
got O
a O
table O
, O
despite O
indicating O
we O
wanted O
an O
alla O
carte O
menu O
we O
were O
pushed O
into O
a O
table O
that O
was O
only O
price O
fixed O
! O

0
Since O
we O
were O
already O
waiting O
so O
long O
, O
we O
felt O
we O
had O
no O
other O
choice O
but O
to O
accept O
it O
. O

0
Our O
experience O
did O
not O
ever O
get O
any O
better O
. O

0
For O
each O
course O
we O
waited O
over O
1/2 O
hour O
to O
45 O
minutes O
and O
were O
never O
offered O
a O
drink O
. O

0
We O
also O
asked O
for O
Hooka O
six O
times O
and O
the O
waiter B-ASP
kept O
telling O
us O
one O
minute O
and O
never O
returning O
with O
the O
Hooka O
. O

0
After O
the O
4th O
time O
i O
asked O
again O
and O
the O
waiter B-ASP
than O
said O
after O
our O
dinner O
. O

0
We O
asked O
for O
beverages O
and O
never O
received O
them O
. O

0
We O
asked O
for O
sides O
which O
the O
waiter B-ASP
than O
admitted O
that O
he O
forgot B-OP
to O
put O
in O
that O
part O
of O
our O
order O
. O

0
My O
chicken B-ASP
was O
inedible B-OP
as O
there O
were O
so O
many O
fatty O
lumps O
which O
i O
had O
to O
keep O
spitting O
out O
into O
my O
napkin O
. O

0
I O
would O
not O
expect O
this O
for O
a O
$ O
55 O
dinner B-ASP
. O

0
By O
the O
time O
we O
finished O
our O
dinner O
we O
still O
had O
not O
received O
one O
beverage O
NOR O
hooka O
! O

0
What O
we O
did O
do O
was O
waste O
3 O
hours O
being O
trapped O
in O
a O
table O
waiting O
and O
waiting O
for O
food O
and O
drinks O
and O
hooka.. O
some O
of O
which O
we O
never O
received O
! O

0
The O
only O
beverage O
we O
did O
receive O
was O
water O
in O
dirty O
glasses O
! O

0
To O
top O
it O
all O
off.. O
the O
main O
reason O
we O
came O
to O
your O
restaurant O
was O
for O
the O
belly O
dancers O
and O
missed O
the O
first O
show O
as O
we O
were O
not O
seated O
yet O
and O
the O
2nd O
belly O
dancer O
only O
danced O
at O
two O
tables O
in O
the O
back O
of O
the O
restaurant O
and O
never O
made O
it O
around O
to O
the O
other O
half O
of O
the O
restaurant O
. O

0
By O
the O
time O
we O
left O
our O
wallets O
were O
empy O
and O
so O
were O
our O
stomachs O
AND O
we O
missed O
the O
show O
we O
were O
supposed O
to O
see O
following O
our O
dinner O
, O
which O
would O
have O
been O
acceptable O
if O
we O
got O
to O
enjoy O
the O
experience O
of O
good B-OP
food B-ASP
and O
belly O
dancers O
! O

0
If O
it O
seemed O
possible O
to O
do O
so O
while O
there O
I O
would O
have O
fought O
my O
bill O
since O
my O
dinner O
portion O
of O
my O
meal B-ASP
was O
inedible B-OP
! O

0
I O
have O
never O
left O
a O
restaurant B-ASP
feeling O
as O
if O
i O
was O
abused B-OP
, O
and O
wasted O
my O
hard O
earned O
money O
. O

0
MY O
husbands O
birthday O
and O
my O
sons O
was O
not O
as O
it O
was O
intended O
... O
and O
we O
drove O
two O
hours O
to O
spend O
too O
much O
money O
to O
be O
treated O
terribly O
! O

0
I O
wish O
I O
COULD O
be O
refunded O
! O

0
Do O
n't O
go O
with O
a O
larger O
group O
than O
4 O
! O

0
I O
went O
here O
for O
a O
family O
birthday O
dinner O
. O

0
Five O
of O
us O
walked O
in O
at O
approximately O
6:20 O
on O
a O
Thursday O
evening O
. O

0
The O
hostess O
said O
`` O
Wow O
that O
's O
a O
large O
group O
, O
unless O
you O
are O
n't O
together O
'' O
, O
to O
which O
I O
replied O
`` O
no O
we O
are O
, O
and O
there O
will O
be O
one O
more O
, O
so O
a O
table O
for O
six O
please O
. O
'' O

0
At O
first O
we O
were O
a O
little O
taken O
aback O
, O
as O
this O
seemed O
to O
present O
a O
problem O
, O
although O
the O
restaurant O
looked O
fairly O
empty O
, O
but O
they O
hastily O
put O
the O
table O
together O
for O
us O
. O

0
The O
menu B-ASP
is O
fairly O
simple B-OP
without O
much O
descriptions O
. O

0
There O
was O
no O
tap O
beer B-ASP
that O
evening O
, O
which O
was O
a O
disappointment B-OP
. O

0
Not O
much B-OP
of O
a O
selection B-ASP
of I-ASP
bottled I-ASP
beer I-ASP
either O
, O
we O
went O
with O
Brahma O
. O

0
The O
appetizers O
we O
ordered O
were O
served O
quickly O
- O
an O
order O
of O
fried B-ASP
oysters I-ASP
and I-ASP
clams I-ASP
were O
delicious B-OP
but O
a O
tiny B-OP
portion O
( O
maybe O
3 O
of O
each O
) O
. O

0
The O
lobster B-ASP
knuckles I-ASP
( O
special O
of O
the O
day O
) O
were O
ok B-OP
, O
but O
pretty O
tasteless B-OP
. O

0
I O
believe O
there O
were O
2 O
shrimp O
in O
the O
`` B-ASP
salt I-ASP
encrusted I-ASP
shrimp I-ASP
'' I-ASP
appetizer I-ASP
. O

0
After O
we O
ate O
our O
appetizers O
( O
which O
took O
all O
of O
8 O
minutes O
) O
we O
ordered O
another O
round O
of O
Brahma O
's O
- O
and O
tried O
to O
stall O
a O
little O
as O
we O
waited O
for O
our O
sixth O
dinner O
member O
. O

0
The O
waitress O
appeared O
and O
asked O
us O
if O
we O
wanted O
to O
go O
ahead O
and O
order O
. O

0
We O
replied O
that O
we O
would O
like O
to O
wait O
5 O
more O
minutes O
if O
that O
was O
okay O
. O

0
She O
replied O
`` O
well O
it O
would O
be O
more O
convenient O
for O
us O
if O
you O
ordered O
now O
, O
since O
you O
are O
a O
larger O
party O
, O
and O
it O
might O
get O
crowded O
. O
'' O

0
We O
called O
the O
other O
person O
who O
was O
very O
close O
by O
, O
and O
she O
told O
us O
to O
order O
for O
her O
, O
so O
we O
did O
. O

0
The O
food O
arrived O
in O
about O
15 O
minutes O
. O

0
I O
had O
the O
Thai B-ASP
style I-ASP
Fried I-ASP
Sea I-ASP
Bass I-ASP
... O
which O
was O
very O
good B-OP
. O

0
Everyone O
seemed O
generally O
happy B-OP
with O
their O
food B-ASP
, O
except O
my O
brother O
who O
had O
the O
grilled B-ASP
Mahi I-ASP
Mahi I-ASP
, O
seemingly O
drenched B-OP
in O
Grapfruit O
Juice O
! O

0
I O
heard O
the O
lobster B-ASP
roll I-ASP
was O
excellent B-OP
. O

0
They O
seemed O
to O
continue O
to O
rush O
us O
along O
, O
taking O
plates O
without O
asking O
if O
we O
were O
done O
( O
my O
sister O
still O
had O
her O
fork O
in O
hand O
) O
. O

0
All O
in O
all O
the O
food B-ASP
was O
good B-OP
- O
a O
little O
on O
the O
expensive B-OP
side O
, O
but O
fresh B-OP
. O

0
Service B-ASP
not O
the O
friendliest B-OP
to O
our O
`` O
large O
party O
'' O
! O

0
Probably O
would O
not O
go O
back O
here O
. O

0
Great B-OP
Indian B-ASP
food I-ASP

0
I O
lived O
on O
50th O
st O
, O
and O
wanted O
Indian O
one O
day O
so O
decided O
to O
check O
this O
place O
out O
. O

0
Food B-ASP
was O
amazing B-OP
- O
I O
love B-OP
Indian O
food O
and O
eat O
it O
quite O
regularly O
, O
but O
I O
can O
say O
this O
is O
one O
of O
the O
best B-OP
I O
've O
had O
. O

0
Very O
`` O
normal O
Indian B-ASP
food I-ASP
`` O
, O
but O
done O
really O
well O
. O

0
I O
have O
it O
a O
4 O
instead O
of O
5 O
because O
of O
the O
price O
( O
just O
chicken B-ASP
tikka I-ASP
masala I-ASP
- O
no O
bread O
of O
rice O
- O
is O
$ O
25 O
) O
, O
which O
I O
would O
expect O
at O
a O
upscale O
Indian O
restaurant O
but O
this O
place B-ASP
does O
n't O
have O
an O
upscale B-OP
feel B-ASP
. O

0
Also O
, O
waiters B-ASP
try O
to O
push O
more O
food O
on O
you O
, O
like O
suggest O
things O
as O
if O
they O
are O
complimentary O
when O
they O
actually O
cost O
$ O
. O

0
I O
do O
n't O
appreciate O
places O
or O
people O
that O
try O
to O
drive O
up O
the O
bill O
without O
the O
patron O
's O
knowledge O
so O
that O
was O
a O
huge O
turnoff O
( O
more O
than O
the O
price O
) O
. O

0
But O
if O
you O
're O
prepared O
to O
spend O
some O
$ O
and O
remember O
to O
ask O
if O
something O
they O
offer O
is O
complimentary O
, O
then O
this O
is O
the O
place B-ASP
to O
go O
for O
Indian B-ASP
food I-ASP

0
One O
of O
the O
BEST O

0
Bukhara B-ASP
Grill I-ASP
, O
the O
tagline O
says O
it O
all.. O
`` O
INDIAN O
SPICE O
RAVE O
'' O

0
My O
GF O
and O
I O
dine O
at O
Bukhara O
often O
as O
she O
lives O
near O
it O
. O

0
The O
lunch B-ASP
buffet I-ASP
is O
expensive B-OP
but O
is O
deff O
worth B-OP
it O
. O

0
We O
go O
often O
for O
lunch O
and O
the O
place O
is O
packed O
. O

0
We O
have O
gone O
for O
dinner B-ASP
only O
a O
few O
times O
but O
the O
same O
great B-OP
quality O
and O
service B-ASP
is O
given B-OP
. O

0
Bukhara B-ASP
is O
on O
my O
top B-OP
5 O
Indian O
places O
in O
NYC O

0
Wretched O
and O
retching O

0
This O
will O
be O
only O
the O
third O
online O
review O
I O
have O
ever O
made O
about O
a O
restaurant O
in O
my O
life O
. O

0
They O
have O
all O
been O
tonight O
and O
they O
have O
all O
been O
about O
the O
same O
restaurant O
. O

0
I O
have O
never O
been O
so O
disgusted B-OP
by O
both O
food B-ASP
an O
service B-ASP
. O

0
For O
starters O
they O
delivered O
us O
someone O
else O
's O
order O
. O

0
Fine O
, O
I O
wont O
hang O
you O
for O
that O
. O

0
However O
, O
once O
I O
received O
my O
predictably O
mediocre B-OP
order O
of O
what O
Dokebi O
thinks O
passes O
as O
Korean B-ASP
fair I-ASP
, O
( O
sometimes O
you O
have O
to O
settle O
when O
it O
's O
your O
only O
option O
) O
, O
I O
got O
through O
about O
half O
my O
kimchee B-ASP
before O
I O
found O
a O
piece O
of O
random O
lettuce O
accompanied O
by O
a O
far O
more O
disgusting B-OP
, O
slimy O
, O
clearly O
bad O
piece O
of O
fish O
skin O
. O

0
Not O
one O
to O
jump O
to O
complaints O
( O
hence O
my O
lack O
of O
previous O
online O
reviewing O
) O
, O
I O
called O
the O
restaurant O
to O
give O
them O
a O
heads O
up O
that O
their O
kitchen O
might O
want O
to O
check O
the O
cleanliness O
of O
their O
prep O
stations O
. O

0
My O
main O
concern O
was O
the O
sanity O
of O
the O
food B-ASP
that O
was O
being O
sent O
out O
to O
myself O
and O
others O
, O
but O
I O
would O
be O
lying O
is O
I O
said O
that O
as O
someone O
who O
has O
worked O
in O
restaurants O
since O
the O
age O
of O
fifteen O
I O
was O
expecting O
at O
least O
a O
minimal O
effort O
on O
the O
part O
of O
the O
restaurant O
to O
amend O
the O
situation O
. O

0
None O
was O
made O
so O
i O
hung O
up O
. O

0
Less O
than O
three O
minutes O
passed O
before O
I O
found O
myself O
doubled O
over O
the O
toilet O
. O

0
My O
girlfriend O
, O
being O
slightly O
more O
aggressive O
, O
and O
having O
been O
equally O
disgusted B-OP
causing O
her O
to O
throw O
out O
the O
remainder O
of O
her O
barely O
eaten O
meal B-ASP
, O
called O
back O
only O
to O
be O
informed O
that O
I O
was O
probably O
wrong O
and O
that O
it O
was O
most O
likely O
an O
oyster O
, O
and O
that O
we O
were O
also O
blacklisted O
from O
their O
restaurant O
. O

0
Not O
only O
have O
I O
worked O
in O
restaurants O
for O
many O
years O
, O
I O
am O
now O
in O
culinary O
school O
, O
I O
am O
a O
huge O
lover O
of O
oysters O
and O
fish O
, O
and O
my O
girlfriend O
is O
half O
Korean O
! O

0
We O
know O
the O
difference O
between O
and O
oyster O
and O
bad O
fish O
. O

0
It O
was O
n't O
as O
if O
this O
restaurant B-ASP
had O
any O
major O
bragging O
points O
before O
hand O
, O
but O
now O
it O
's O
simply O
repulsive B-OP
. O

0
Eat O
at O
your O
own O
risk O
. O

0
Gorgeous B-OP
place B-ASP
ideal O
for O
a O
romantic O
dinner O

0
I O
took O
my O
boyfriend O
for O
a O
dinner O
on O
saturday O
night O
. O

0
I O
book O
a O
gorgeous B-OP
white B-ASP
organza I-ASP
tent I-ASP
which O
included O
a O
four B-ASP
course I-ASP
prix I-ASP
fix I-ASP
menu I-ASP
which O
we O
enjoyed B-OP
a O
lot O
. O

0
The O
service B-ASP
was O
spectacular B-OP
as O
the O
waiter B-ASP
knew O
everything O
about O
the O
menu O
and O
his O
recommendations O
were O
amazing B-OP
! O

0
I O
completely O
recommend B-OP
Casa B-ASP
La I-ASP
Femme I-ASP
for O
any O
special O
occasion O
and O
to O
REALLY O
impress B-OP
your O
date O
. O

0
More O
Williamsburg O
Garbage O

0
My O
wife O
and O
I O
visited O
Dokebi O
tonight O
. O

0
We O
ordered O
dosut O
bibimbap O
and O
nakgi-bokum O
. O

0
The O
dishes O
came O
out O
around O
5 O
minutes O
apart O
. O

0
The O
bibimbap B-ASP
was O
average B-OP
, O
but O
the O
stone B-ASP
bowl I-ASP
was O
n't O
even O
close O
to O
sizzling B-OP
. O

0
Too O
bad B-OP
I O
had O
paid O
an O
extra O
$ O
2 O
for O
the O
stone B-ASP
bowl I-ASP
. O

0
The O
nakgi-bokum B-ASP
was O
horrible B-OP
. O

0
Easily O
the O
worst B-OP
stir-fried B-ASP
squid I-ASP
I O
've O
ever O
tasted O
. O

0
The O
sauce B-ASP
tasted O
more O
like O
Chinese O
fast O
food O
than O
decent O
Korean O
. O

0
The O
side B-ASP
dishes I-ASP
were O
passable B-OP
, O
and O
I O
did O
get O
a O
refill O
upon O
request O
. O

0
The O
real O
problem O
I O
had O
with O
this O
place O
was O
the O
complete O
lack B-OP
of O
service B-ASP
. O

0
I O
mentioned O
the O
squid O
dish O
was O
n't O
very O
good O
when O
the O
waitress O
visited O
. O

0
She O
just O
nodded O
and O
walked O
off O
. O

0
There O
were O
no O
communications O
issues O
either O
, O
