0
service B
leaves O
much O
to O
be O
desired O
, O
from O
feeling O
like O
you O
are O
rushed O
the O
place O
your O
order O
, O
to O
being O
ignored O
the O
rest O
of O
the O
night O
. O

0
They O
are O
extremely O
rude O
, O
not O
even O
apologizing O
for O
the O
horrible O
service B
we O
got O
and O
handing O
us O
a O
bill O
well O
over O
$ O
500 O
for O
some O
drinks O
adn O
their O
pita O
bread O
! O

0
Great O
Shabu B
Shabu I

0
I O
tried O
a O
couple O
other O
dishes B
but O
was O
n't O
too O
impressed O
. O

0
The O
meat B
is O
fresh O
, O
the O
sauces B
are O
great O
, O
you O
get O
kimchi B
and O
a O
salad B
free O
with O
your O
meal O
and O
service B
is O
good O
too O
. O

0
Dokebi O
gives O
Williamsburg O
the O
right O
one-two O
punch O
of O
classic O
Korean B
food I
and O
fusion B
twists I
like O
pork B
belly I
tacos I
. O

0
The O
hot B
dogs I
are O
good O
, O
yes O
, O
but O
the O
reason O
to O
get O
over O
here O
is O
the O
fantastic O
pork B
croquette I
sandwich I
, O
perfect O
on O
its O
supermarket O
squishy O
bun B
. O

0
The O
food B
tasted O
very O
good O
. O

0
The O
family B
seafood I
entree I
was O
very O
good O
. O

0
The O
main B
entree I
was O
also O
very O
good O
. O

0
Price O
is O
high O
but O
the O
food B
is O
good O
, O
so O
I O
would O
come O
back O
again O
. O

0
This O
place O
has O
totally O
weird O
decor B
, O
stairs O
going O
up O
with O
mirrored O
walls O
- O
I O
am O
surprised O
how O
no O
one O
yet O
broke O
their O
head O
or O
fall O
off O
the O
stairs O
- O
mirrored B
walls I
make O
you O
dizzy O
and O
delusional O
... O

0
This O
place B
is O
not O
inviting O
and O
the O
food B
is O
totally O
weird O
. O

0
The O
concept O
of O
japanese B
tapas I
is O
newly O
created O
and O
clearly O
does O
n't O
work O
. O

0
The O
food B
they O
serve O
is O
not O
comforting O
, O
not O
appetizing O
and O
uncooked O
. O

0
Good O
Food B

0
The O
food B
was O
great O
and O
tasty O
, O
but O
the O
sitting B
space I
was O
too O
small O
, O
I O
do O
n't O
like O
being O
cramp O
in O
a O
corner O
. O

0
Over O
all O
it O
was O
a O
very O
nice O
romantic O
place B
. O

0
A O
coworker O
and O
I O
tried O
Pacifico B
after O
work O
a O
few O
Fridays O
and O
loved O
it O
. O

0
The O
atmosphere B
was O
great O
. O

0
The O
food B
we O
ordered O
was O
excellent O
, O
although O
I O
would O
n't O
say O
the O
margaritas O
were O
anything O
to O
write O
home O
about O
. O

0
Our O
waitress B
was O
n't O
mean O
, O
but O
not O
especially O
warm O
or O
attentive O
either O
. O

0
I O
must O
say O
I O
am O
surprised O
by O
the O
bad O
reviews O
of O
the O
restaurant B
earlier O
in O
the O
year O
, O
though O
. O

0
The O
servers B
at O
Flatbush O
Farm O
appear O
to O
have O
perfected O
that O
ghastly O
technique O
of O
making O
you O
feel O
guilty O
and O
ashamed O
for O
deigning O
to O
attract O
their O
attention O
. O

0
A O
different O
server B
enhanced O
the O
fun O
, O
dumping O
our O
entrees O
in O
front O
of O
us O
halfway O
through O
our O
appetizer B
( O
which O
was O
delicious O
) O
. O

0
Overall O
the O
food B
quality O
was O
pretty O
good O
, O
though O
I O
hear O
the O
salmon O
is O
much O
better O
when O
it O
has O
n't O
sat O
cooling O
in O
front O
of O
the O
guest O
. O

0
The O
place O
has O
a O
nice O
fit-out B
, O
some O
attractive O
furnishings B
and O
, O
from O
what O
I O
could O
tell O
, O
a O
reasonable O
wine B
list I
( O
I O
was O
given O
the O
food O
menu O
when O
I O
asked O
for O
the O
carte O
des O
vins O
) O

0
Everything O
was O
going O
good O
until O
we O
got O
our O
meals B
. O

0
I O
took O
one O
look O
at O
the O
chicken B
and O
I O
was O
appalled O
. O

0
It O
was O
served O
with O
skin O
, O
over O
a O
bed O
of O
extremely O
undercooked O
spinach B
and O
mashed O
potatoes O
. O

0
I O
took O
one O
bite O
from O
the O
$ O
24 O
salmon O
, O
and O
I O
have O
never O
, O
in O
the O
17 O
years O
I O
have O
been O
going O
to O
restaurants O
tasted O
salmon B
as O
fishy O
, O
as O
dry O
, O
and O
as O
bland O
as O
the O
one O
in O
Flatbush O
Farms O
. O

0
So O
, O
I O
switch O
with O
my O
boyfriend O
again O
to O
see O
if O
maybe O
I O
could O
stomach O
the O
meat O
and O
spinach O
again O
, O
but O
the O
spinach O
was B
so O
undercooked O
that O
I O
just O
could O
not O
bite O
through O
it O
. O

0
This O
is O
where O
it O
really O
really O
gets O
bad O
: O
the O
manager B
said O
, O
there O
is O
absolutely O
nothing O
we O
can O
do O
, O
it O
's O
a O
matter O
of O
taste O
that O
she O
did O
n't O
like O
it O
, O
and O
I O
can O
not O
comp O
it O
. O

0
The O
manager O
came O
to O
the O
table O
and O
said O
we O
can O
do O
what O
we O
want O
, O
so O
we O
paid O
for O
what O
we O
did O
enjoy O
, O
the O
drinks B
and O
appetizers B
, O
and O
walked O
out O
. O

0
THIS O
STAFF B
SHOULD O
BE O
FIRED O
. O

0
cirspy O
crust O
margherita B
pizza I

0
it O
was O
really O
good O
pizza B
. O

0
the O
crust B
was O
imazingly O
cooked O
well O
and O
pizza B
was O
fully O
loaded O
: O
) O
: O
) O
: O
) O

0
Single O
Worst O
Restaurant B
in O
Manhattan O

0
I O
'll O
being O
with O
a O
couple O
of O
positives O
: O
cool O
decor B
, O
good O
pita B
and O
hummus B
, O
and O
grilled B
octopus I
that O
was O
actually O
pretty O
tasty O
. O

0
It O
is O
quite O
a O
spectacular O
scene B
i O
'll O
give O
them O
that O
. O

0
The O
decor B
however O
seems O
to O
be O
the O
distraction O
so O
you O
wo O
n't O
notice O
that O
you O
just O
payed O
300 O
bucks O
for O
some O
cold O
eggplant B
that O
took O
2 O
FRICKIN O
HOURS O
TO O
COME O
! O
! O
! O
! O

0
Great O
Hot B
Dogs I
! O

0
The O
hot B
dogs I
are O
top O
notch O
, O
and O
they O
're O
Slamwich B
is O
amazing O
! O

0
Going O
to O
Bark B
is O
always O
worth O
the O
train O
ride O
, O
and O
will O
make O
your O
tongue O
and O
belly O
very O
happy O
! O

0
But O
nonetheless O
-- O
great O
spot B
, O
great O
food B
. O

0
Fabulous O
food B
- O
if O
the O
front O
of O
house O
staff O
do O
n't O
put O
you O
off O
– O

0
Each O
time O
we O
've O
been O
, O
the O
front B
of I
house I
staff I
( O
not O
the O
waiters B
- O
they O
're O
fantastic O
- O
but O
the O
people O
who O
greet O
and O
seat O
you O
) O
has O
been O
so O
hideous O
to O
us O
that O
were O
it O
not O
for O
the O
exceptional O
fish B
dishes I
I O
would O
never O
return O
. O

0
As O
BFC O
does O
n't O
take O
reservations O
you O
almost O
always O
have O
to O
wait O
by O
the O
bar O
- O
and O
be O
abused O
by O
the O
front B
of I
house I
staff I
until O
you O
are O
seated O
, O
which O
can O
be O
over O
an O
hour O
later O
! O

0
The O
frizzy O
retro O
girl B
( O
with O
winged/ O
Dame O
Edna O
glasses O
) O
will O
yell O
at O
you O
if O
you O
try O
to O
order O
a O
drink O
. O

0
I O
'd O
be O
horrified O
if O
my O
staff B
were O
turning O
away O
customers O
so O
early O
and O
so O
rudely O
! O

0
There O
's O
another O
girl B
who O
I O
ca O
n't O
describe O
, O
she O
is O
about O
5'6 O
'' O
with O
brown O
hair O
, O
who O
eavesdrops O
on O
your O
conversation O
and O
chimes O
in O
- O
except O
she O
only O
hears O
the O
last O
part O
of O
what O
you O
said O
, O
so O
her O
uninvited O
opinions O
are O
often O
out O
of O
context O
and O
nothing O
to O
do O
with O
what O
you O
're O
*really* O
talking O
about O
. O

0
Considering O
you O
will O
spend O
at O
least O
$ O
60 O
a O
head O
, O
I O
expect O
better O
service B
. O

0
The O
food B
and O
service B
were O
fine O
, O
however O
the O
maitre-D B
was O
incredibly O
unwelcoming O
and O
arrogant O
. O

0
While O
finishing O
our O
meals O
which O
included O
a O
high-end O
bottle B
of I
wine I
, O
our O
son O
's O
fiance O
joined O
us O
for O
a O
glass O
of O
wine O
and O
dessert O
. O

0
This O
guy O
refused O
to O
seat O
her O
and O
she O
left O
, O
followed O
shortly O
by O
the O
four O
of O
us O
, O
but O
not O
before O
I O
told O
him O
that O
in O
my O
40 O
years O
of O
world O
travel O
, O
including O
Paris O
, O
that O
I O
had O
never O
seen O
such O
a O
display O
of O
bad O
behavior O
by O
a O
frontman B
in O
a O
restaurant O
. O

0
Best O
meal B
in O
a O
long O
time O
! O

0
Mussles B
and O
calamari B
were O
superb O
Saturday O
evening O
. O

0
I O
had O
the O
Lamb B
special I
which O
was O
perfect O
. O

0
My O
father O
had O
the O
flank B
steak I
which O
was O
very O
good O
, O
and O
my O
mother O
had O
the O
swordfish O
. O

0
The B
Four I
Seasons I
restaurant I
is O
a O
great O
experience O
. O

0
The O
food B
is O
great O
and O
the O
environment B
is O
even O
better O
. O

0
Here O
the O
hot B
dog I
is O
elevated O
to O
the O
level O
of O
a O
real O
entree O
with O
numerous O
variations O
available O
. O

0
Great O
Atmosphere B

0
I O
highly O
recommend O
the O
fish B
tacos I
, O
everything O
else O
was O
ok O
. O

0
Cool O
atmosphere B
, O
the O
fire O
place O
in O
the O
back O
really O
ads O
to O
it O
but O
needs O
a O
bit O
more O
heat O
throughout O
on O
a O
cold O
night O
. O

0
Poor O
service B
and O
management B

0
Had O
an O
awful O
experience O
at O
Casa B
la I
Femme I
on O
a O
Saturday O
dinner O
. O

0
The O
manager B
was O
rude O
and O
handled O
the O
situation O
extremely O
poorly O
. O

0
Can O
’ O
t O
believe O
how O
an O
expensive O
NYC O
restaurant B
can O
be O
so O
disrespectful O
to O
its O
clients O
. O

0
The O
food B
is O
very O
good O
, O
but O
not O
outstanding O
. O

0
The O
bread B
was O
stale O
, O
the O
salad B
was O
overpriced O
and O
empty O
. O

0
The O
pasta B
was O
well O
cooked O
, O
did O
n't O
have O
enough O
sauce O
though O
or O
flavor O
. O

0
The O
hostess B
was O
rude O
and O
I O
got O
a O
distinct O
feeling O
that O
they O
did O
not O
want O
to O
serve O
us O
. O

0
The O
only O
thing O
that O
my O
friend O
left O
out O
is O
that O
when O
we O
sat O
down O
at O
the O
bar O
the O
bartender B
disappeared O
. O

0
Shame O
on O
this O
place O
for O
the O
horrible O
rude O
staff B
and O
non-existent O
customer B
service I
. O

0
bad O
staff B

0
I O
generally O
like O
this O
place B
. O

0
The O
food B
is O
good O
. O

0
The O
design O
of O
the O
space B
is O
good O
. O

0
But O
the O
service B
is O
HORRID O
! O

1
Love B
‖ [SEP]
Al O
Di O
La O
‖ [SEP]

1
I O
recommend B
this O
‖ [SEP]
place O
‖ [SEP]
to O
everyone O
. O

1
Great B
‖ [SEP]
food O
‖ [SEP]
. O

1
The O
‖ [SEP]
pastas O
‖ [SEP]
are O
incredible B
, O
the O
risottos O
( O
particularly O
the O
sepia O
) O
are O
fantastic O
and O
the O
braised O
rabbit O
is O
amazing O
. O

1
The O
pastas O
are O
incredible O
, O
the O
‖ [SEP]
risottos O
‖ [SEP]
( O
particularly O
the O
sepia O
) O
are O
fantastic B
and O
the O
braised O
rabbit O
is O
amazing O
. O

1
The O
pastas O
are O
incredible O
, O
the O
risottos O
( O
particularly O
the O
‖ [SEP]
sepia O
‖ [SEP]
) O
are O
fantastic B
and O
the O
braised O
rabbit O
is O
amazing O
. O

1
The O
pastas O
are O
incredible O
, O
the O
risottos O
( O
particularly O
the O
sepia O
) O
are O
fantastic O
and O
the O
‖ [SEP]
braised O
rabbit O
‖ [SEP]
is O
amazing B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
here O
was O
mediocre B
at O
best O
. O

1
It O
was O
totally O
overpriced B
- O
‖ [SEP]
fish O
and O
chips O
‖ [SEP]
was O
about O
$ O
15 O
... O
. O

1
Tasty B
‖ [SEP]
Dog O
‖ [SEP]
! O

1
An O
awesome O
organic B
‖ [SEP]
dog O
‖ [SEP]
, O
and O
a O
conscious O
eco O
friendly O
establishment O
. O

1
An O
awesome O
organic O
dog O
, O
and O
a O
conscious O
eco B
friendly I
‖ [SEP]
establishment O
‖ [SEP]
. O

1
But O
the O
best B
‖ [SEP]
pork O
souvlaki O
‖ [SEP]
I O
ever O
had O
is O
the O
main O
thing O
. O

1
Super O
YUMMY B
‖ [SEP]
Pizza O
‖ [SEP]
! O

1
I O
was O
visiting O
New O
York O
City O
with O
a O
friend O
and O
we O
discovered O
this O
really O
warm O
and O
inviting B
‖ [SEP]
restaurant O
‖ [SEP]
. O

1
I O
LOOOVE B
their O
‖ [SEP]
eggplant O
pizza O
‖ [SEP]
, O
as O
well O
as O
their O
pastas O
! O

1
I O
LOOOVE B
their O
eggplant O
pizza O
, O
as O
well O
as O
their O
‖ [SEP]
pastas O
‖ [SEP]
! O

1
We O
had O
‖ [SEP]
half/half O
pizza O
‖ [SEP]
, O
mine O
was O
eggplant O
and O
my O
friend O
had O
the O
buffalo O
and O
it O
was O
sooo O
huge B
for O
a O
small O
size O
pizza O
! O

1
Excellent B
‖ [SEP]
food O
‖ [SEP]
, O
although O
the O
interior O
could O
use O
some O
help O
. O

1
Excellent O
food O
, O
although O
the O
‖ [SEP]
interior O
‖ [SEP]
could O
use O
some O
help B
. O

1
I O
paid O
just O
about O
$ O
60 O
for O
a O
good B
‖ [SEP]
meal O
‖ [SEP]
, O
though O
: O
) O

1
Great B
‖ [SEP]
sake O
‖ [SEP]
! O

1
Reliable B
, O
Fresh B
‖ [SEP]
Sushi O
‖ [SEP]

1
The O
‖ [SEP]
sashimi O
‖ [SEP]
is O
always O
fresh B
and O
the O
rolls O
are O
innovative O
and O
delicious O
. O

1
The O
sashimi O
is O
always O
fresh O
and O
the O
‖ [SEP]
rolls O
‖ [SEP]
are O
innovative B
and O
delicious B
. O

1
Have O
never O
had O
a O
problem B
with O
‖ [SEP]
service O
‖ [SEP]
save O
a O
missing O
rice O
once O
. O

1
‖ [SEP]
Delivery O
‖ [SEP]
can O
be O
spot O
on O
or O
lacking B
depending O
on O
the O
weather O
and O
the O
day O
of O
the O
week O
. O

1
‖ [SEP]
Delivery O
guy O
‖ [SEP]
sometimes O
get O
upset B
if O
you O
do O
n't O
tip O
more O
than O
10 O
% O
. O

1
Best B
. O
‖ [SEP]
Sushi O
‖ [SEP]
. O
Ever O
. O

1
This O
place O
has O
ruined B
me O
for O
neighborhood O
‖ [SEP]
sushi O
‖ [SEP]
. O

1
Excellent B
‖ [SEP]
sashimi O
‖ [SEP]
, O
and O
the O
millennium O
roll O
is O
beyond O
delicious O
. O

1
Excellent O
sashimi O
, O
and O
the O
‖ [SEP]
millennium O
roll O
‖ [SEP]
is O
beyond O
delicious B
. O

1
The O
‖ [SEP]
place O
‖ [SEP]
is O
a O
bit O
hidden B
away I
, O
but O
once O
you O
get O
there O
, O
it O
's O
all O
worth B
it O
. O

1
The O
‖ [SEP]
waiter O
‖ [SEP]
was O
attentive B
, O
the O
food O
was O
delicious O
and O
the O
views O
of O
the O
city O
were O
great O
. O

1
The O
waiter O
was O
attentive O
, O
the O
‖ [SEP]
food O
‖ [SEP]
was O
delicious B
and O
the O
views O
of O
the O
city O
were O
great O
. O

1
The O
waiter O
was O
attentive O
, O
the O
food O
was O
delicious O
and O
the O
‖ [SEP]
views O
of O
the O
city O
‖ [SEP]
were O
great B
. O

1
Great B
‖ [SEP]
place O
‖ [SEP]
to O
relax O
and O
enjoy O
your O
dinner O

1
Good B
‖ [SEP]
food O
‖ [SEP]
: O
my O
favorite O
is O
the O
seafood O
spaghetti O
. O

1
Good O
food O
: O
my O
favorite B
is O
the O
‖ [SEP]
seafood O
spaghetti O
‖ [SEP]
. O

1
Excellent B
‖ [SEP]
food O
‖ [SEP]
for O
great O
prices O

1
The O
‖ [SEP]
wait O
staff O
‖ [SEP]
is O
very O
courteous B
and O
accomodating B
. O

1
The O
‖ [SEP]
space O
‖ [SEP]
is O
limited B
so O
be O
prepared O
to O
wait O
up O
to O
45 O
minutes O
- O
1 O
hour O
, O
but O
be O
richly O
rewarded O
when O
you O
savor O
the O
delicious O
indo-chinese O
food O
. O

1
The O
space O
is O
limited O
so O
be O
prepared O
to O
wait O
up O
to O
45 O
minutes O
- O
1 O
hour O
, O
but O
be O
richly O
rewarded O
when O
you O
savor O
the O
delicious B
‖ [SEP]
indo-chinese O
food O
‖ [SEP]
. O

1
my O
favorite B
‖ [SEP]
place O
‖ [SEP]
lol O

1
i O
love B
their O
‖ [SEP]
chicken O
pasta O
‖ [SEP]
cant O
remember O
the O
name O
but O
is O
sooo O
good O

1
im O
not O
necessarily O
fanatical B
about O
this O
‖ [SEP]
place O
‖ [SEP]
, O
but O
it O
was O
a O
fun O
time O
for O
low O
pirces O
. O

1
‖ [SEP]
lobster O
‖ [SEP]
was O
good B
, O
nothing B
spectacular I
. O

1
its O
just O
a O
fun O
place O
to O
go O
, O
not O
a O
five B
star I
‖ [SEP]
restaraunt O
‖ [SEP]
. O

1
I O
think O
the O
‖ [SEP]
pizza O
‖ [SEP]
is O
so O
overrated B
and O
was O
under B
cooked I
. O

1
Had O
no O
flavor O
and O
the O
‖ [SEP]
staff O
‖ [SEP]
is O
rude B
and O
not B
attentive I
. O

1
I O
love B
this O
‖ [SEP]
place O
‖ [SEP]

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
quick B
and O
friendly B
. O

1
I O
thought O
the O
‖ [SEP]
restaurant O
‖ [SEP]
was O
nice B
and O
clean B
. O

1
I O
ordered O
the O
‖ [SEP]
vitello O
alla O
marsala O
‖ [SEP]
and O
I O
was O
pretty O
impressed B
. O

1
The O
‖ [SEP]
veal O
‖ [SEP]
and O
the O
mushrooms O
were O
cooked O
perfectly B
. O

1
The O
veal O
and O
the O
‖ [SEP]
mushrooms O
‖ [SEP]
were O
cooked O
perfectly B
. O

1
The O
‖ [SEP]
potato O
balls O
‖ [SEP]
were O
not B
dry I
at O
all O
... O
in O
fact O
it O
was O
buttery B
. O

1
WORST B
‖ [SEP]
PLACE O
‖ [SEP]
ON O
SMITH O
STREET O
IN O
BROOKLYN O

1
Very O
immature B
‖ [SEP]
bartender O
‖ [SEP]
, O
didnt O
know O
how O
to O
make O
specific O
drinks O
, O
service O
was O
so O
slowwwww O
, O
the O
food O
was O
not O
fresh O
or O
warm O
, O
waitresses O
were O
busy O
flirting O
with O
men O
at O
the O
bar O
and O
werent O
very O
attentive O
to O
all O
the O
customers O
. O

1
Very O
immature O
bartender O
, O
didnt O
know O
how O
to O
make O
specific O
drinks O
, O
‖ [SEP]
service O
‖ [SEP]
was O
so O
slowwwww B
, O
the O
food O
was O
not O
fresh O
or O
warm O
, O
waitresses O
were O
busy O
flirting O
with O
men O
at O
the O
bar O
and O
werent O
very O
attentive O
to O
all O
the O
customers O
. O

1
Very O
immature O
bartender O
, O
didnt O
know O
how O
to O
make O
specific O
drinks O
, O
service O
was O
so O
slowwwww O
, O
the O
‖ [SEP]
food O
‖ [SEP]
was O
not B
fresh I
or I
warm I
, O
waitresses O
were O
busy O
flirting O
with O
men O
at O
the O
bar O
and O
werent O
very O
attentive O
to O
all O
the O
customers O
. O

1
Very O
immature O
bartender O
, O
didnt O
know O
how O
to O
make O
specific O
drinks O
, O
service O
was O
so O
slowwwww O
, O
the O
food O
was O
not O
fresh O
or O
warm O
, O
‖ [SEP]
waitresses O
‖ [SEP]
were O
busy O
flirting O
with O
men O
at O
the O
bar O
and O
werent B
very I
attentive I
to O
all O
the O
customers O
. O

1
I O
would O
never B
recommend I
this O
‖ [SEP]
place O
‖ [SEP]
to O
anybody O
even O
for O
a O
casual O
dinner O
. O

1
the O
‖ [SEP]
food O
‖ [SEP]
is O
always O
fresh B
... O

1
overpriced B
‖ [SEP]
japanese O
food O
‖ [SEP]
with O
mediocre O
service O

1
overpriced O
japanese O
food O
with O
mediocre B
‖ [SEP]
service O
‖ [SEP]

1
‖ [SEP]
food O
‖ [SEP]
was O
luke B
warm I
. O

1
The O
‖ [SEP]
waitress O
‖ [SEP]
was O
not B
attentive I
at O
all O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
excellent B
as O
well O
as O
service O
, O
however O
, O
I O
left O
The O
Four O
Seasons O
very O
dissappointed O
. O

1
The O
food O
was O
excellent B
as O
well O
as O
‖ [SEP]
service O
‖ [SEP]
, O
however O
, O
I O
left O
The O
Four O
Seasons O
very O
dissappointed O
. O

1
The O
food O
was O
excellent O
as O
well O
as O
service O
, O
however O
, O
I O
left O
‖ [SEP]
The O
Four O
Seasons O
‖ [SEP]
very O
dissappointed B
. O

1
‖ [SEP]
Red O
Dragon O
Roll O
‖ [SEP]
- O
my O
favorite B
thing O
to O
eat O
, O
of O
any O
food O
group O
- O
hands O
down O

1
The O
‖ [SEP]
Seafood O
Dynamite O
‖ [SEP]
is O
also O
otherworldly B
. O

1
Favorite B
‖ [SEP]
Sushi O
‖ [SEP]
in O
NYC O

1
An O
unpretentious B
‖ [SEP]
spot O
‖ [SEP]
in O
Park O
Slope O
, O
the O
sushi O
is O
consistently O
good O
, O
the O
service O
is O
pleasant O
, O
effective O
and O
unassuming O
. O

1
An O
unpretentious O
spot O
in O
Park O
Slope O
, O
the O
‖ [SEP]
sushi O
‖ [SEP]
is O
consistently O
good B
, O
the O
service O
is O
pleasant O
, O
effective O
and O
unassuming O
. O

1
An O
unpretentious O
spot O
in O
Park O
Slope O
, O
the O
sushi O
is O
consistently O
good O
, O
the O
‖ [SEP]
service O
‖ [SEP]
is O
pleasant B
, O
effective B
and O
unassuming B
. O

1
In O
the O
summer O
months O
, O
the O
‖ [SEP]
back O
garden O
area O
‖ [SEP]
is O
really O
nice B
. O

1
The O
‖ [SEP]
rolls O
‖ [SEP]
are O
creative B
and O
I O
have O
yet O
to O
find O
another O
sushi O
place O
that O
serves O
up O
more O
inventive O
yet O
delicious O
japanese O
food O
. O

1
The O
rolls O
are O
creative O
and O
I O
have O
yet O
to O
find O
another O
sushi O
place O
that O
serves O
up O
more O
inventive B
yet O
delicious B
‖ [SEP]
japanese O
food O
‖ [SEP]
. O

1
The O
‖ [SEP]
Dancing O
, O
White O
River O
and O
Millenium O
rolls O
‖ [SEP]
are O
musts B
. O

1
I O
CAN O
EAT O
HERE O
EVERY O
DAY O
OF O
THE O
WEEK O
REALLY O
LOL O
LOVE B
THIS O
‖ [SEP]
PLACE O
‖ [SEP]
... O
) O

1
Gross B
‖ [SEP]
food O
‖ [SEP]
– O
Wow- O

1
And O
$ O
11 O
for O
a O
plate O
of O
bland B
‖ [SEP]
guacamole O
‖ [SEP]
? O

1
Oh O
, O
and O
I O
never O
write O
reviews O
-- O
I O
just O
was O
so O
moved O
by O
how O
bad B
this O
‖ [SEP]
place O
‖ [SEP]
was O
, O
I O
felt O
it O
was O
my O
duty O
to O
spread O
the O
word O
. O

1
Great B
‖ [SEP]
Indian O
Food O
‖ [SEP]
! O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
good B
, O
the O
place O
was O
clean O
and O
affordable O
. O

1
The O
food O
was O
good O
, O
the O
‖ [SEP]
place O
‖ [SEP]
was O
clean B
and O
affordable B
. O

1
I O
noticed O
alot O
of O
indian O
people O
eatting O
there O
which O
is O
a O
great B
sign O
for O
an O
‖ [SEP]
indian O
place O
‖ [SEP]
! O

1
This O
is O
one O
of O
my O
favorite O
spot O
, O
very O
relaxing O
the O
‖ [SEP]
food O
‖ [SEP]
is O
great B
all O
the O
times O
, O
celebrated O
my O
engagement O
and O
my O
wedding O
here O
, O
it O
was O
very O
well O
organized O
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
is O
very O
good B
. O

1
Love B
their O
‖ [SEP]
drink O
menu O
‖ [SEP]
. O

1
I O
highly O
recommend B
this O
beautiful B
‖ [SEP]
place O
‖ [SEP]
. O

1
Nice B
‖ [SEP]
view O
of O
river O
and O
NYC O
‖ [SEP]
. O

1
Great B
‖ [SEP]
survice O
‖ [SEP]

1
A O
beautifully O
designed O
dreamy B
‖ [SEP]
Egyptian O
restaurant O
‖ [SEP]
that O
gets O
sceney O
at O
night O
. O

1
Watch O
the O
talented O
belly O
dancers O
as O
you O
enjoy B
delicious B
‖ [SEP]
baba O
ganoush O
‖ [SEP]
that O
's O
more O
lemony O
than O
smoky O
. O

1
Watch O
the O
talented B
‖ [SEP]
belly O
dancers O
‖ [SEP]
as O
you O
enjoy O
delicious O
baba O
ganoush O
that O
's O
more O
lemony O
than O
smoky O
. O

1
‖ [SEP]
Raymond O
‖ [SEP]
the O
bartender O
rocks B
! O

1
‖ [SEP]
Pacifico O
‖ [SEP]
is O
a O
great B
place O
to O
casually O
hang O
out O
. O

1
The O
‖ [SEP]
drinks O
‖ [SEP]
are O
great B
, O
especially O
when O
made O
by O
Raymond O
. O

1
The O
drinks O
are O
great B
, O
especially O
when O
made O
by O
‖ [SEP]
Raymond O
‖ [SEP]
. O

1
The O
‖ [SEP]
omlette O
for O
brunch O
‖ [SEP]
is O
great B
... O

1
the O
‖ [SEP]
spinach O
‖ [SEP]
is O
fresh B
, O
definately O
not O
frozen O
... O

1
‖ [SEP]
quacamole O
‖ [SEP]
at O
pacifico O
is O
yummy B
, O
as O
are O
the O
wings O
with O
chimmichuri O
. O

1
quacamole O
at O
pacifico O
is O
yummy B
, O
as O
are O
the O
‖ [SEP]
wings O
with O
chimmichuri O
‖ [SEP]
. O

1
A O
weakness B
is O
the O
‖ [SEP]
chicken O
in O
the O
salads O
‖ [SEP]
. O

1
Also O
, O
I O
personally O
was O
n't O
a O
fan B
of O
the O
‖ [SEP]
portobello O
and O
asparagus O
mole O
‖ [SEP]
. O

1
Overall O
, O
decent B
‖ [SEP]
food O
‖ [SEP]
at O
a O
good O
price O
, O
with O
friendly O
people O
. O

1
Overall O
, O
decent O
food O
at O
a O
good O
price O
, O
with O
friendly B
‖ [SEP]
people O
‖ [SEP]
. O

1
Best B
‖ [SEP]
Indian O
Restaurant O
‖ [SEP]
in O
the O
City O

1
‖ [SEP]
Decor O
‖ [SEP]
needs O
to O
be O
upgraded B
but O
the O
food O
is O
amazing O
! O

1
Decor O
needs O
to O
be O
upgraded O
but O
the O
‖ [SEP]
food O
‖ [SEP]
is O
amazing B
! O

1
This O
small O
Astoria O
souvlaki O
spot O
makes O
what O
many O
consider O
the O
best B
‖ [SEP]
gyros O
‖ [SEP]
in O
New O
York O
. O

1
What O
really O
makes O
it O
shine B
is O
the O
‖ [SEP]
food O
‖ [SEP]
, O
which O
is O
aggressively O
seasoned O
with O
Cyrpriot O
spices O
, O
and O
all O
made O
in-house O
( O
even O
the O
gyro O
meat O
and O
sausages O
) O
, O
and O
made O
of O
much O
higher O
quality O
ingredients O
that O
might O
otherwise O
be O
expected O
. O

1
What O
really O
makes O
it O
shine O
is O
the O
food O
, O
which O
is O
aggressively O
seasoned O
with O
Cyrpriot O
spices O
, O
and O
all O
made O
in-house B
( O
even O
the O
‖ [SEP]
gyro O
meat O
‖ [SEP]
and O
sausages O
) O
, O
and O
made O
of O
much O
higher O
quality O
ingredients O
that O
might O
otherwise O
be O
expected O
. O

1
What O
really O
makes O
it O
shine O
is O
the O
food O
, O
which O
is O
aggressively O
seasoned O
with O
Cyrpriot O
spices O
, O
and O
all O
made O
in-house B
( O
even O
the O
gyro O
meat O
and O
‖ [SEP]
sausages O
‖ [SEP]
) O
, O
and O
made O
of O
much O
higher O
quality O
ingredients O
that O
might O
otherwise O
be O
expected O
. O

1
What O
really O
makes O
it O
shine O
is O
the O
food O
, O
which O
