0
0
The O
device O
speaks O
about O
it O
self O
. O

0
I O
used O
windows B-ASP
XP I-ASP
, O
windows B-ASP
Vista I-ASP
, O
and O
Windows B-ASP
7 I-ASP
extensively O
. O

0
the O
only O
thing O
that O
bums O
me O
out O
about O
this O
purchase O
is O
they O
released O
a O
newer O
updated O
mbp O
seriously O
RIGHT O
after O
i O
bought O
this O
one O
. O

0
it O
does O
get O
hot B-OP
when O
using O
on O
a O
bed O
or O
sofa O
and O
gets O
warm O
on O
a O
desk O
... O
.this O
is O
in O
an O
un-air O
conditioned O
room O
... O
..in O
air O
condition O
it O
gets O
slightly O
warm O
... O
... O

0
I O
did O
add O
a O
SSD B-ASP
drive I-ASP
and O
memory B-ASP

0
I O
got O
this O
one O
for O
thanks O
giving O
Offer O
for O
$ O
962 O
: O
) O
. O

0
I O
had O
my O
PC O
laptop O
for O
3 O
years O
and O
going O
to O
a O
MacBook O
Pro O
is O
like O
I O
leaped O
through O
time O
. O

0
On O
start B-ASP
up I-ASP
it O
asks O
endless O
questions O
just O
so O
itune B-ASP
can O
sell O
you O
more O
of O
their O
products O
. O

0
Pretty O
much O
made O
sense O
to O
get O
a O
Mini O
. O

0
I O
Have O
been O
a O
Pc O
user O
for O
a O
very O
long O
time O
now O
but O
I O
will O
get O
used O
to O
this O
new O
OS B-ASP
. O

0
not O
something O
you O
want O
to O
miss O
out O
on O
! O
! O
! O

0
One O
more O
thing O
, O
this O
mac O
does O
NOT O
come O
with O
restore B-ASP
disks I-ASP
and O
I O
am O
not O
sure O
if O
you O
can O
make O
them O
direct O
from O
the O
mac O
like O
you O
can O
with O
newer O
PC O
's O
, O
also O
the O
charging B-ASP
cables I-ASP
are O
made O
of O
the O
same O
cheap O
material B-ASP
as O
the O
iPhone/iPod O
touch O
cables O
. O

0
I O
bought O
it O
to O
my O
son O
who O
uses O
it O
for O
graphic B-ASP
design I-ASP
. O

0
I O
previously O
owned O
an O
older O
Dell O
laptop O
that O
died O
after O
about O
5 O
or O
6 O
years O
. O

0
Its O
a O
pretty O
decent B-OP
computer O
. O

0
I O
never O
tried O
any O
external B-ASP
mics I-ASP
with O
that O
iMac O
. O

0
The O
new O
os B-ASP
is O
great B-OP
on O
my O
macbook O
pro O
! O

0
It O
was O
fast B-OP
, O
and O
it O
was O
`` O
different B-OP
`` O
. O

0
I O
had O
a O
little O
problem B-OP
adjusting O
to O
the O
small B-OP
screen B-ASP
but O
works O
fine O
as O
long O
as O
I O
remember O
to O
carry O
my O
glasses O
. O

0
I O
purchased O
my O
first O
Mac O
and O
am O
glad B-OP
I O
did O
. O

0
I O
have O
experienced O
no O
problems O
, O
works B-ASP
as O
anticipated O
. O

0
System B-ASP
is O
running O
great B-OP
. O

0
Easy B-OP
to O
customize B-ASP
setting I-ASP
and O
even O
create B-ASP
your I-ASP
own I-ASP
bookmarks I-ASP
. O

0
They O
really O
screwed O
the O
pooch O
on O
this O
one O
. O

0
The O
MAC O
Mini O
, O
wireless B-ASP
keyboard I-ASP
/ I-ASP
mouse I-ASP
and O
a O
HDMI B-ASP
cable I-ASP
is O
all O
I O
need O
to O
get O
some O
real O
work O
done O
. O

0
I O
finally O
pulled O
the O
trigger O
and O
I O
am O
blown O
away O
by O
how O
much O
more O
I O
enjoy B-OP
my O
computer O
tasks O
using O
the O
Mac O
Mini O
! O
! O
! O

0
it O
has O
all O
the O
features B-ASP
that O
we O
expected O
and O
the O
price B-ASP
was O
good B-OP
, O
working B-ASP
well B-OP
so O
far O
. O

0
I O
work O
as O
a O
designer O
and O
coder O
and O
I O
needed O
a O
new O
buddy O
to O
work O
with O
, O
not O
gaming B-ASP
. O

0
I O
was O
told O
that O
it O
seems O
to O
be O
a O
multi O
- O
component O
failure O
. O

0
The O
new O
operating B-ASP
system I-ASP
makes O
this O
computer O
into O
a O
super B-OP
iPad O
. O

0
I O
am O
very O
happy B-OP
with O
my O
first O
Mac O
. O

0
Easy B-OP
to O
set B-ASP
up I-ASP
and O
go O
! O

0
I O
ca O
n't O
believe O
how O
quiet B-OP
the O
hard B-ASP
drive I-ASP
is O
and O
how O
quick B-OP
this O
thing O
boots B-ASP
up I-ASP
. O

0
The O
only O
issue O
came O
when O
I O
tried O
scanning B-ASP
to O
the O
mac O
. O

0
The O
machine O
is O
speedy B-OP
and O
efficient B-OP
. O

0
I O
think O
this O
is O
about O
as O
good B-OP
as O
it O
gets O
at O
anything O
close O
to O
this O
price B-ASP
point I-ASP
. O

0
A O
*big* O
upgrade O
from O
my O
13 O
'' O
2006 O
macbook O
. O

0
It O
's O
just O
what O
we O
were O
looking O
for O
and O
it O
works B-ASP
great B-OP
. O

0
Having O
a O
Mac O
certainly O
makes O
life O
easier B-OP
. O

0
It O
's O
so O
quick B-OP
and O
responsive B-OP
that O
it O
makes O
working B-ASP
/ O
surfing B-ASP
on O
a O
computer O
so O
much O
more O
pleasurable B-OP
! O

0
The O
old O
unibody O
macbook O
pro O
could O
fry O
an O
egg O
after O
a O
while O
. O

0
It O
works B-ASP
fine B-OP
, O
and O
all O
the O
software B-ASP
seems O
to O
run O
pretty O
well B-OP
. O

0
For O
this O
purpose O
, O
it O
's O
great B-OP
. O

0
Could O
n't O
have O
asked O
for O
more O
! O

0
I O
'm O
using O
this O
computer O
for O
word B-ASP
processing I-ASP
, O
web B-ASP
browsing I-ASP
, O
some O
gaming B-ASP
, O
and O
I O
'm O
learning O
programming B-ASP
. O

0
It O
certainly O
does O
, O
but O
you O
rarely O
hear O
any O
of O
your O
friends O
with O
Mac O
's O
complain O
about O
anything O
. O

0
My O
wife O
was O
so O
excited O
to O
open O
the O
box O
, O
but O
quickly O
came O
to O
see O
that O
it O
did O
not O
function B-ASP
as O
it O
should O
. O

0
I O
do O
n't O
have O
any O
technical O
pearls O
to O
share O
. O

0
I O
wanted O
a O
computer O
that O
was O
quite O
, O
fast B-OP
, O
and O
that O
had O
overall O
great B-OP
performance B-ASP
. O

0
Apple B-ASP
`` I-ASP
Help I-ASP
'' I-ASP
is O
a O
mixed O
bag O
. O

0
All O
I O
can O
say O
is O
I O
am O
impressed B-OP
. O

0
It O
suddenly O
can O
not O
work B-ASP
. O

0
It O
did O
everything O
we O
expected O
! O

0
Harddrive B-ASP
was O
in O
poor B-OP
condition O
, O
had O
to O
replace O
it O
. O

0
The O
on/off B-ASP
switch I-ASP
is O
a O
bit O
obscure B-OP
in O
the O
rear O
corner O
. O

0
It O
's O
a O
nice B-OP
little O
gadget O
. O

0
My O
only O
complaint O
is O
the O
total O
lack B-OP
of O
instructions B-ASP
that O
come O
with O
the O
mac O
mini O
. O

0
The O
only O
task O
that O
this O
computer O
would O
not O
be O
good B-OP
enough O
for O
would O
be O
gaming B-ASP
, O
otherwise O
the O
integrated B-ASP
Intel I-ASP
4000 I-ASP
graphics I-ASP
work O
well B-OP
for O
other O
tasks O
. O

0
It O
's O
macbook O
pro O
and O
there O
is O
no O
discusion O
about O
it O
. O

0
I O
'm O
hoping O
the O
rest O
of O
the O
features B-ASP
will O
be O
the O
signature O
quality O
of O
apple O
. O

0
I O
use O
it O
mostly O
for O
content B-ASP
creation I-ASP
( O
Audio B-ASP
, O
video B-ASP
, O
photo B-ASP
editing I-ASP
) O
and O
its O
reliable B-OP
. O

0
It O
is O
the O
best B-OP
all O
around O
Mac O
. O

0
Screen B-ASP
is O
bright B-OP
and O
gorgeous B-OP
. O

0
Also O
is O
portable B-OP
and O
reliable B-OP
. O

0
The O
only O
solution O
is O
to O
turn O
the O
brightness B-ASP
down O
, O
etc O
. O

0
It O
is O
not O
an O
easy O
decision O
to O
purchase O
a O
used O
or O
even O
good O
as O
new O
laptop O
but O
I O
am O
very O
satisfied B-OP
. O

0
If O
you O
want O
more O
information O
on O
macs O
I O
suggest O
going O
to O
apple.com O
and O
heading O
towards O
the O
macbook O
page O
for O
more O
information O
on O
the O
applications B-ASP
. O

0
It O
is O
robust B-OP
, O
with O
a O
friendly B-OP
use B-ASP
as O
all O
Apple O
products O
. O

0
Even O
if O
you O
do O
n't O
do O
business O
, O
thats O
okay O
, O
it O
's O
incredibly O
fast B-OP
. O

0
It O
is O
fast B-OP
and O
easy B-OP
to O
use B-ASP
. O

0
This O
was O
absolutely O
annoying B-OP
! O

0
And O
the O
fact O
that O
it O
comes O
with O
an O
i5 B-ASP
processor I-ASP
definitely O
speeds B-OP
things O
up O

0
But O
for O
those O
of O
you O
that O
dont O
have O
a O
mac O
and O
are O
still O
on O
the O
PC O
's O
this O
is O
a O
good B-OP
foot O
in O
the O
door O
into O
mac O
. O

0
I O
have O
been O
PC O
for O
years O
but O
this O
computer O
is O
intuitive B-OP
and O
its O
built B-ASP
in I-ASP
features I-ASP
are O
a O
great B-OP
help O

0
and O
it O
fits O
in O
my O
briefcase O
with O
ease B-OP

0
Nice B-OP
screen B-ASP
, O
keyboard B-ASP
works O
great B-OP
! O

0
Still O
not O
bad O
for O
220.00 O
. O

0
I O
was O
amazed B-OP
at O
how O
fast B-OP
the O
delivery B-ASP
was O
. O

0
Good B-OP
computer O
and O
fast B-OP
. O

0
I O
've O
installed O
to O
it O
additional O
SSD B-ASP
and O
16Gb B-ASP
RAM I-ASP
. O

0
The O
memory B-ASP
was O
gone B-OP
and O
it O
was O
not O
able O
to O
be O
used O
. O

0
Its O
pretty O
much O
fire O
it O
up O
and O
go O
. O

0
It O
works B-ASP
great B-OP
and O
I O
am O
so O
happy B-OP
I O
bought O
it O
. O

0
Let O
me O
start O
off O
by O
saying O
that O
I O
was O
highly O
reluctant B-OP
to O
spend O
so O
much O
money O
on O
a O
laptop O
. O

0
I O
like B-OP
the O
design B-ASP
and O
ease B-OP
of O
use O
with O
the O
keyboard B-ASP
, O
plenty B-OP
of O
ports B-ASP
. O

0
Apple O
is O
living O
up O
to O
its O
name O
with O
the O
mini O
and O
, O
for O
our O
needs O
, O
it O
's O
perfect B-OP
. O

0
it O
definitely O
beats O
my O
old O
mac O
and O
the O
service B-ASP
was O
great B-OP
. O

0
I O
went O
from O
a O
Macbook O
to O
this O
Mac O
Mini O
and O
this O
was O
a O
great B-OP
upgrade O
! O

0
Web B-ASP
browsing I-ASP
is O
very O
quick B-OP
with O
Safari B-ASP
browser I-ASP
. O

0
It O
could O
n't O
have O
been O
a O
better O
decision O
. O

0
I O
like B-OP
the O
lighted B-ASP
screen I-ASP
at O
night O
. O

0
It O
's O
great B-OP
to O
have O
a O
solid B-OP
Mac O
in O
the O
living O
room O
. O

0
It O
is O
really O
easy B-OP
to O
use B-ASP
and O
it O
is O
quick B-OP
to O
start B-ASP
up I-ASP
. O

0
I O
've O
lived O
with O
the O
crashes O
and O
slow B-OP
operation B-ASP
and O
restarts O
. O

0
Very O
light B-OP
and O
easily B-OP
maneuverable O
. O

0
USB3 B-ASP
Peripherals I-ASP
are O
noticably O
less B-OP
expensive O
than O
the O
ThunderBolt B-ASP
ones O
. O

0
This O
can O
be O
annoying O
at O
first O
but O
you O
just O
have O
to O
train O
yourself O
not O
to O
to O
start O
over O
so O
far O
. O

0
And O
mine O
had O
broke O
but O
I O
sent O
it O
in O
under O
warranty B-ASP
-no O
problems O
. O

0
I O
am O
not O
happy O
with O
my O
purchase O

0
It O
's O
fast B-OP
, O
light B-OP
, O
and O
is O
perfect B-OP
for O
media B-ASP
editing I-ASP
, O
which O
is O
mostly O
why O
I O
bought O
it O
in O
the O
first O
place O
. O

0
However O
, O
the O
machine O
itself O
left O
a O
bit O
to O
be O
desired O
. O

0
The O
battery B-ASP
lasts O
as O
advertised O
( O
give O
or O
take O
15-20 O
minutes O
) O
, O
and O
the O
entire O
user B-ASP
experience I-ASP
is O
very O
elegant B-OP
. O

0
I O
spent O
months O
looking O
for O
a O
good B-OP
laptop O
for O
me O
and O
I O
finally O
found O
it O
! O

0
$ O
999.00 O
Tax O
free O
. O

0
Thanks O
for O
the O
fast B-OP
shipment B-ASP
and O
great B-OP
price B-ASP
. O

0
! O
Excelent B-OP
performance B-ASP
, O
usability B-ASP
, O
presentation B-ASP
and O
time B-ASP
response I-ASP
. O

0
The O
smaller B-OP
size B-ASP
was O
a O
bonus O
because O
of O
space O
restrictions O
. O

0
I O
blame B-OP
the O
Mac B-ASP
OS I-ASP
. O

0
But O
for O
now O
, O
this O
laptop O
is O
still O
a O
workhorse O
. O

0
In O
fact O
I O
still O
use O
many O
Legacy B-ASP
programs I-ASP
( O
Appleworks B-ASP
, O
FileMaker B-ASP
Pro I-ASP
, O
Quicken B-ASP
, O
Photoshop B-ASP
etc O
) O
! O

0
It O
's O
small B-OP
but O
powerful B-OP
, O
light B-OP
but O
strong B-OP
, O
elegant B-OP
and O
beautiful B-OP
... O
In O
resume O
: O
it O
's O
a O
Mac O
! O

0
I O
like B-OP
the O
operating B-ASP
system I-ASP
. O

0
I O
wish O
I O
would O
have O
taken O
the O
plunge O
years O
ago O
. O

0
I O
love B-OP
the O
form B-ASP
factor I-ASP
. O

0
I O
have O
n't O
used O
the O
product O
long O
enough O
to O
write O
a O
detailed O
technical O
review O
. O

0
It O
's O
fast B-OP
at O
loading B-ASP
the I-ASP
internet I-ASP
. O

0
So O
much O
faster B-OP
and O
sleeker B-OP
looking B-ASP
. O

0
I O
plan O
on O
using O
my O
MacBook O
Pro O
for O
a O
long O
time O
. O

0
Unfortunately O
, O
it O
runs O
XP B-ASP
and O
Microsoft O
is O
dropping O
support B-ASP
next O
April O
. O

0
Its O
seen O
in O
movies O
, O
sitcoms O
, O
prominent O
important O
people O
carry O
and O
use O
them O
and O
they O
are O
GREAT B-OP
! O

0
First O
off O
, O
I O
really O
do O
like B-OP
my O
MBP O
... O
once O
used O
to O
the O
OS B-ASP
it O
is O
pretty O
easy B-OP
to O
get O
around O
, O
and O
the O
overall B-ASP
build I-ASP
is O
great B-OP
... O
eg O
the O
keyboard B-ASP
is O
one O
of O
the O
best B-OP
to O
type O
on O
. O

0
Does O
exactly O
what O
I O
bought O
it O
4 O
. O

0
Buy O
the O
Mac O
Mini O
it O
's O
a O
terribly O
great B-OP
machine O
. O

0
It O
is O
made O
of O
such O
solid B-OP
construction B-ASP
and O
since O
I O
have O
never O
had O
a O
Mac O
using O
my O
iPhone O
helped O
me O
get O
used O
to O
the O
system B-ASP
a O
bit O
. O

0
I O
love B-OP
this O
piece O
of O
equipment O
, O
It O
will O
be O
hard O
to O
go O
back O
to O
other O
type O
of O
laptop O
after O
using O
a O
MacBook O
Pro O
. O

0
Very O
nice B-OP
unibody B-ASP
construction I-ASP
. O

0
Very O
disappointed B-OP
with O
Apple O
. O

0
This O
Macbook O
Pro O
is O
fast B-OP
, O
powerful B-OP
, O
and O
runs B-ASP
super O
quiet B-OP
and O
cool B-OP
. O

0
***The O
review O
below O
is O
no O
longer O
relevant O
, O
Apple O
has O
fixed O
the O
issue O
. O

0
It O
's O
ok B-OP
but O
does O
n't O
have O
a O
disk B-ASP
drive I-ASP
which O
I O
did O
n't O
know O
until O
after O
I O
bought O
it O
. O

0
There O
is O
no O
HDMI B-ASP
receptacle I-ASP
, O
nor O
is O
there O
an O
SD B-ASP
card I-ASP
slot I-ASP
located O
anywhere O
on O
the O
device O
. O

0
It O
really O
is O
very O
light B-OP
compared O
to O
other O
computers O
. O

0
It O
came O
in O
brand O
new O
and O
works B-ASP
perfectly B-OP
. O

0
This O
machine O
is O
A-mazing B-OP
. O

0
It O
should O
n't O
happen O
like O
that O
, O
I O
do O
n't O
have O
any O
design B-ASP
app I-ASP
open O
or O
anything O
. O

0
MY O
TRACKPAD B-ASP
IS O
NOT B-OP
WORKING O
. O

0
I O
just O
hope O
this O
expensive O
laptop O
does O
n't O
go O
dead O
like O
my O
friends O
... O
it O
did O
last O
him O
5 O
good O
years O
before O
it O
bit O
the O
dust O
. O

0
Considering O
another O
computer O
should O
be O
out O
of O
the O
question O

0
It O
looks B-ASP
and O
feels B-ASP
solid B-OP
, O
with O
a O
flawless B-OP
finish B-ASP
. O

0
Its O
worth B-OP
every O
Penny O
. O

0
Price B-ASP
was O
higher B-OP
when O
purchased O
on O
MAC O
when O
compared O
to O
price B-ASP
showing O
on O
PC O
when O
I O
bought O
this O
product O
. O

0
This O
was O
a O
great B-OP
deal O
for O
a O
decked O
out O
MacBook O
Pro O
. O

0
Then O
the O
system B-ASP
would O
many O
times O
not O
power B-ASP
down I-ASP
without O
a O
forced O
power-off O
. O

0
Get O
this O
instead O
, O
you O
wo O
n't O
be O
sorry O
. O

0
The O
configuration B-ASP
is O
perfect B-OP
for O
my O
needs O
. O

0
and O
the O
speakers B-ASP
is O
the O
worst B-OP
ever O
. O

0
I O
think O
it O
was O
around O
16 O
hundred O
bucks O
last O
I O
checked O
. O

0
Its O
the O
best B-OP
, O
its O
got O
the O
looks B-ASP
, O
super O
easy B-OP
to O
use B-ASP
and O
love B-OP
all O
you O
can O
do O
with O
the O
trackpad B-ASP
! O
.. O

0
It O
's O
fast B-OP
, O
quiet B-OP
, O
incredibly O
small B-OP
and O
affordable B-OP
compared O
to O
other O
Mac O
models O
. O

0
Web B-ASP
surfuring I-ASP
is O
smooth B-OP
and O
seamless B-OP
. O

0
It O
was O
so O
exciting O
for O
me O
to O
unwrapp O
my O
new O
mac O
. O

0
I O
'm O
overall O
pleased B-OP
with O
the O
interface B-ASP
and O
the O
portability B-ASP
of O
this O
product O
. O

0
so O
when O
I O
had O
the O
money O
to O
buy O
one O
I O
bought O
other O
things O
instead O
... O
.a O
700 O
laptop O
and O
some O
extra O
stuff O
with O
it O
. O

0
This O
item O
is O
a O
beautiful B-OP
piece O
, O
it O
works B-ASP
well B-OP
, O
it O
is O
easy B-OP
to O
carry B-ASP
and O
handle B-ASP
. O

0
See O
retired O
recently O
and O
decided O
that O
she O
wanted O
a O
laptop O
. O

0
It O
was O
also O
suffering O
from O
hardware B-ASP
( I-ASP
keyboard I-ASP
) I-ASP
issues B-OP
, O
relatively O
slow B-OP
performance B-ASP
and O
shortening B-OP
battery B-ASP
lifetime I-ASP
. O

0
I O
'm O
no O
regular O
customer O
I O
hate O
wasting O
my O
time O
with O
hellos O
and O
how O
can O
I O
help O
you O
's O
. O

0
Runs B-ASP
good B-OP
and O
does O
the O
job O
, O
ca O
n't O
complain O
about O
that O
! O

0
It O
's O
silent B-OP
and O
has O
a O
very O
small B-OP
footprint B-ASP
on O
my O
desk O
. O

0
I O
have O
nothing B-OP
to O
regret O
from O
this O
new O
product O
. O

0
The O
exterior B-ASP
is O
absolutely O
gorgeous B-OP
. O

0
Have O
one O
myself O
and O
Love B-OP
it O
! O

0
It O
has O
a O
very O
high B-OP
performance B-ASP
, O
just O
for O
what O
I O
needed O
for O
. O

0
This O
is O
especially O
disheartening B-OP
when O
Apple O
prides O
itself O
as O
the O
choice O
of O
creative O
professionals O
. O

0
Apple O
is O
aware O
of O
this O
issue O
and O
this O
is O
either O
old O
stock O
or O
a O
defective B-OP
design B-ASP
involving O
the O
intel B-ASP
4000 I-ASP
graphics I-ASP
chipset I-ASP
. O

0
Stop O
living O
in O
the O
stone O
age O
and O
buy O
a O
mac O
, O
you O
will O
not O
be O
sorry O
at O
all O
! O
! O

0
OSX B-ASP
Mountain I-ASP
Lion I-ASP
soon O
to O
upgrade O
to O
Mavericks B-ASP
. O

0
Apple O
hit O
a O
home O
run O
here O
. O

0
I O
just O
bought O
the O
new O
MacBook O
Pro O
, O
the O
13 O
'' O
model O
, O
and O
I O
ca O
n't O
believe O
Apple O
keeps O
making O
the O
same O
mistake O
with O
regard O
to O
USB B-ASP
ports I-ASP
. O

0
So O
glad O
I O
have O
gone O
this O
route O
! O
! O

0
It O
wakes B-ASP
in O
less O
than O
a O
second O
when O
I O
open O
the O
lid B-ASP
. O

0
It O
is O
the O
perfect B-OP
size B-ASP
and O
speed B-ASP
for O
me O
. O

0
I O
am O
so O
addict B-OP
to O
this O
laptop O
. O

0
THE O
CUSTOMER B-ASP
SERVICE I-ASP
IS O
TERRIFIC B-OP
! O
! O

0
Trashed O
it O
when O
I O
spilled O
a O
latte O
on O
it O
while O
writing O
at O
a O
cafe O
. O

0
My O
last O
laptop O
was O
a O
17 O
'' O
ASUS O
gaming O
machine O
, O
which O
performed B-ASP
admirably B-OP
, O
but O
having O
since O
built O
my O
own O
desktop O
and O
really O
settling O
into O
the O
college O
life O
, O
I O
found O
myself O
wanting O
something O
smaller O
and O
less O
cumbersome O
, O
not O
to O
mention O
that O
the O
ASUS O
had O
been O
slowly O
developing O
problems B-OP
ever O
since O
I O
bought O
it O
about O
4 O
years O
ago O
. O

0
However O
, O
it O
did O
not O
have O
any O
scratches O
, O
ZERO B-OP
battery B-ASP
cycle I-ASP
count I-ASP
( O
pretty O
surprised B-OP
) O
, O
and O
all O
the O
hardware B-ASP
seemed O
to O
be O
working O
perfectly B-OP
. O

0
After O
fumbling O
around O
with O
the O
OS B-ASP
I O
started O
searching O
the O
internet O
for O
a O
fix O
and O
found O
a O
number O
of O
forums O
on O
fixing O
the O
issue O
. O

0
I O
could O
n't O
be O
more O
pleased B-OP
. O

0
And O
as O
for O
all O
the O
fancy O
finger B-ASP
swipes I-ASP
-- O
I O
just O
gave O
up O
and O
attached O
a O
mouse B-ASP
. O

0
I O
needed O
a O
laptop O
with O
big B-OP
storage B-ASP
, O
a O
nice B-OP
screen B-ASP
and O
fast B-OP
so O
I O
can O
photoshop B-ASP
without O
any O
problem O
. O

0
I O
like O
coming O
back O
to O
Mac B-ASP
OS I-ASP
but O
this O
laptop O
is O
lacking B-OP
in O
speaker B-ASP
quality I-ASP
compared O
to O
my O
$ O
400 O
old O
HP O
laptop O
. O

0
It O
is O
much O
better B-OP
than O
the O
Acer O
ultrabook O
I O
had O
before O
. O

0
Shipped B-ASP
very O
quickly B-OP
and O
safely O
. O

0
I O
finally O
own O
a O
piece O
of O
computing O
equipment O
that O
I O
do O
n't O
want O
to O
take O
a O
baseball O
bat O
and O
destroy O
. O

0
The O
thunderbolt B-ASP
port I-ASP
is O
awesome B-OP
! O

0
User B-OP
friendly O
, O
fast B-OP
and O
high B-OP
tech O
It O
is O
amazing B-OP
! O

0
The O
performance B-ASP
is O
definitely O
superior B-OP
to O
any O
computer O
I O
've O
ever O
put O
my O
hands O
on O
. O

0
It O
's O
great B-OP
for O
streaming B-ASP
video I-ASP
and O
other O
entertainment B-ASP
uses I-ASP
. O

0
Apple O
did O
a O
great B-OP
job O
. O

0
I O
like B-OP
the O
design B-ASP
and O
its O
features B-ASP
but O
there O
are O
somethings O
I O
think O
needs O
to O
be O
improved O
. O

0
There O
were O
small O
problems O
with O
Mac B-ASP
office I-ASP
. O

0
It O
is O
extremely O
fast B-OP
and O
very O
compact B-OP
. O

0
I O
understand O
I O
should O
call O
Apple B-ASP
Tech I-ASP
Support I-ASP
about O
any O
variables O
( O
which O
is O
my O
purpose O
of O
writing O
this O
con O
) O
as O
variables O
could O
be O
a O
bigger O
future O
problem O
. O

0
I O
ordered O
my O
2012 O
mac O
mini O
after O
being O
disappointed B-OP
with O
spec B-ASP
of O
the O
new O
27 O
'' O
Imacs O
. O

0
It O
still O
works B-ASP
and O
it O
's O
extremely O
user B-OP
friendly O
, O
so O
I O
would O
recommend B-OP
it O
for O
new O
computer O
user O
and O
also O
for O
those O
who O
are O
just O
looking O
for O
a O
more O
efficient B-OP
way O
to O
do O
things O

0
Its O
fast B-OP
, O
easy B-OP
to O
use B-ASP
and O
it O
looks B-ASP
great B-OP
. O

0
( O
but O
Office B-ASP
can O
be O
purchased O
) O
IF O
I O
ever O
need O
a O
laptop O
again O
I O
am O
for O
sure O
purchasing O
another O
Toshiba O
! O
! O

0
I O
have O
n't O
tried O
the O
one O
with O
retina B-ASP
display I-ASP
... O
Maybe O
in O
the O
future O
. O

0
You O
can O
read O
all O
about O
the O
details O
of O
this O
marvelous B-OP
computer O
on O
wikipedia O
. O

0
Performance B-ASP
is O
much O
much O
better B-OP
on O
the O
Pro O
, O
especially O
if O
you O
install O
an O
SSD B-ASP
on O
it O
. O

0
Note O
, O
however O
, O
that O
any O
existing O
MagSafe B-ASP
accessories I-ASP
you O
have O
will O
not O
work O
with O
the O
MagSafe B-ASP
2 I-ASP
connection I-ASP
. O

0
If O
you O
get O
a O
lemon O
( O
I O
have O
two O
thirds O
of O
my O
Macs O
) O
, O
you O
have O
to O
send O
it O
in O
for O
repairs O
several O
times O
before O
they O
will O
replace O
it O
, O
even O
if O
they O
have O
numerous O
problems O
with O
the O
same O
version O
of O
their O
computers O
. O

0
The O
only O
thing O
I O
dislike B-OP
is O
the O
touchpad B-ASP
, O
alot O
of O
the O
times O
its O
unresponsive B-OP
and O
does O
things O
I O
dont O
want O
it O
too O
, O
I O
would O
recommend B-OP
using O
a O
mouse B-ASP
with O
it O
. O

0
Yeah O
, O
it O
's O
super O
expensive B-OP
. O

0
The O
Mac O
mini O
is O
about O
8x O
smaller B-OP
than O
my O
old O
computer O
which O
is O
a O
huge O
bonus O
and O
runs B-ASP
very O
quiet B-OP
, O
actually O
the O
fans B-ASP
are O
n't O
audible B-OP
unlike O
my O
old O
pc O

0
MAYBE O
The O
Mac B-ASP
OS I-ASP
improvement O
were O
not O
The O
product O
they O
Want O
to O
offer O
. O

0
It O
came O
before O
the O
day O
it O
supposed O
to O
which O
is O
great B-OP
. O

0
I O
thought O
the O
transition O
would O
be O
difficult O
at O
best O
and O
would O
take O
some O
time O
to O
fully O
familiarize O
myself O
with O
the O
new O
Mac B-ASP
ecosystem I-ASP
. O

0
It O
's O
absolutely O
wonderful B-OP
and O
worth B-OP
the O
price B-ASP
! O

0
It O
's O
a O
good B-OP
fix O
, O
in O
my O
opinion O
. O

0
I O
am O
please O
with O
the O
products O
ease B-OP
of O
use B-ASP
; O
out B-OP
of O
the O
box O
ready O
; O
appearance B-ASP
and O
functionality B-ASP
. O

0
Buying O
a O
Mac O
Mini O
would O
allow O
me O
to O
make O
the O
transition O
. O

0
Before O
I O
begin O
, O
I O
will O
say O
that O
I O
am O
not O
like O
a O
good O
percentage O
of O
the O
people O
that O
will O
end O
up O
writing O
a O
review O
on O
this O
computer O
- O
I O
am O
not O
an O
Apple O
fanboy O
. O

0
its O
by O
far O
faster B-OP
and O
more B-OP
stable O
then O
my O
PC O
. O

0
I O
purchased O
a O
MacBook O
Pro O
and O
this O
to O
replace O
a O
couple O
of O
HP O
units O
that O
I O
was O
using O
. O

0
you O
will O
not O
regret O
it O
, O
promise O
you O
! O

0
Moving O
from O
a O
PC O
to O
Mac O
has O
never O
been O
easier O
, O
and O
I O
'm O
glad B-OP
that O
I O
did O
it O
. O

0
Perfect B-OP
for O
all O
my O
graphic B-ASP
design I-ASP
classes O
I O
'm O
taking O
this O
year O
in O
college O
: O
- O
) O

0
Have O
used O
only O
Macs O
for O
years O
. O

0
Being O
a O
tech O
savvy O
, O
APPLE O
- O
product O
loving O
person O
, O
I O
'm O
glad B-OP
I O
finally O
got O
the O
MacBook O
Pro O
! O

0
I O
was O
always O
against O
them O
but O
now O
I O
buying O
one O
I O
'll O
never O
go O
back O
to O
PC O
. O

0
I O
will O
not O
be O
using O
that O
slot B-ASP
again O
. O

0
I O
think O
that O
was O
a O
great B-OP
decision O
to O
buy O

0
The O
OS B-ASP
is O
fast B-OP
and O
fluid B-OP
, O
everything O
is O
organized B-OP
and O
it O
's O
just O
beautiful B-OP
. O

0
It O
will O
make O
life O
so O
much O
