0
on O
the O
next O
business O
day O
, O
called O
on O
a O
Friday O
they O
are O
closed O
on O
weekends O
, O
what O
was O
the O
next O
step O
. O

0
) O
I O
also O
purchased O
Applecare B-ASP
for O
$ O
300 O
, O
which O
is O
a O
three O
year O
extended B-ASP
warranty I-ASP
, O
since O
I O
ve O
never O
seen O
any O
laptop O
that O
lasted O
more O
than O
two O
. O

0
I O
have O
had O
the O
netbook O
for O
2 O
months O
and O
I O
love B-OP
it O
, O
I O
read O
some O
reviews O
that O
say O
netbooks O
are O
slow B-OP
but O
it O
does O
not O
seem O
any O
slower B-OP
than O
the O
other O
computers O
I O
use O
. O

0
I O
run O
windows B-ASP
via O
bootcamp B-ASP
for O
the O
couple O
programs B-ASP
I O
do O
not O
want O
to O
buy O
a O
mac O
version O
of O
, O
like O
my O
cad B-ASP
programs I-ASP
. O

0
C'mon O
, O
LG O
. O

0
Whenever O
I O
call O
Dell O
about O
an O
unrelated O
problem O
, O
they O
ask O
me O
if O
my O
laptop O
is O
running O
slowly B-OP
and O
if O
I O
'd O
like O
to O
purchase O
more O
memory B-ASP
for O
$ O
75 O
. O

0
since O
then O
i O
have O
had O
minor O
problems B-OP
with O
slow B-OP
operation B-ASP
. O

0
If O
you O
faintly O
come O
close O
to O
touching O
this O
thing O
while O
typing O
, O
all O
craziness O
may O
break O
loose O
. O

0
Registration/1st O
use B-ASP
is O
easy B-OP
. O

0
I O
love B-OP
this O
laptop O
, O
and O
use O
it O
everyday O
to O
do O
something O
, O
and O
never O
lets O
me O
down O
. O

0
Finally O
was O
able O
to O
reach O
a O
young O
lady O
in O
California O
and O
ordered O
the O
machine O
and O
was O
subsequently O
given O
a O
delivery O
date O
. O

0
I O
definitely O
will O
buy O
a O
Mac O
again O
if O
and O
when O
this O
computer O
ever O
fails O
. O

0
The O
Toshiba O
Mini O
Notebook O
, O
Model O
NB O
305-N410BL O
, O
is O
a O
great B-OP
little O
computer O
. O

0
Take O
your O
time O
and O
go O
through O
the O
tutorials B-ASP
patiently O
. O

0
So O
if O
anyones O
looking O
to O
buy O
a O
computer O
or O
laptop O
you O
should O
stay O
far O
far O
away O
from O
any O
that O
have O
the O
name O
TOSHIBA O
on O
it O
... O

0
( O
I O
'm O
an O
excellent O
touch O
typist O
, O
and O
my O
hands O
are O
very O
sensitive O
, O
too O
. O

0
This O
time O
the O
mouse B-ASP
pad I-ASP
and O
right B-ASP
click I-ASP
key I-ASP
would O
n't O
work O
! O

0
EVENTUALLY O
we O
pushed O
hard O
enough O
to O
convince O
them O
that O
this O
was O
the O
MACHINE O
that O
was O
causing O
the O
problems B-OP
. O

0
The O
first O
full B-ASP
charge I-ASP
of O
this O
battery B-ASP
got O
me O
only O
about O
2 O
full O
hours O
. O

0
I O
bought O
a O
cordless B-ASP
mouse I-ASP
for O
it O
, O
but O
do O
n't O
always O
take O
it O
out O
; O

0
When O
I O
got O
it O
, O
I O
immediately O
noticed O
that O
it O
was O
quite O
heavy B-OP
and O
thick B-OP
and O
not O
really O
attractive B-OP
. O

0
It O
is O
sleek B-OP
, O
smooth B-OP
, O
and O
lightweight O
. O

0
i O
am O
a O
huge O
computer O
person O
i O
love B-OP
anykind O
of O
computer O
that O
works O
well B-OP
, O
but O
when O
i O
got O
this O
one O
i O
was O
so O
happy B-OP
with O
the O
way O
it O
works O
and O
how O
it O
runs B-ASP
its O
amazing B-OP
. O

0
It O
took O
Toshiba B-ASP
tech I-ASP
support I-ASP
4 O
calls O
and O
4 O
different O
techs B-ASP
to O
correct O
the O
problem O
. O

0
They O
only O
stay O
charged B-ASP
a O
little O
over O
an O
hour O
. O

0
Now O
they O
are O
believers O
in O
the O
product O
. O

0
Had O
to O
have O
this O
computer O
repaired O
twice O
in O
the O
first O
5 O
months O
after O
purchasing O
it O
. O

0
Hewlett O
Packard O
HP O
Pavillion O
DV6000 O
Laptop O
is O
the O
worst B-OP
laptop O
we O
have O
ever O
bought O
. O

0
I O
had O
never O
owned O
a O
Mac O
before O
; O

0
The O
4 O
USB B-ASP
ports I-ASP
are O
nice B-OP
, O
but O
the O
two O
on O
the O
side O
only O
work O
now O
and O
then O
. O

0
I O
could O
not O
find O
a O
phone O
number O
anywhere O
to O
call O
an O
actual O
live O
person O
for O
tech B-ASP
support I-ASP
and O
had O
to O
result O
the O
their O
online B-ASP
chat I-ASP
. O

0
i O
try O
to O
use O
it O
today O
and O
I O
ca O
n't O
logon O
. O

0
Keyboard B-ASP
could O
use O
some O
trimming B-OP
. O

0
The O
bottom-line O
is O
that O
this O
laptop O
just O
is O
n't O
worth B-OP
it O
. O

0
I O
returned O
the O
computer O
to O
HP O
and O
they O
kept O
it O
for O
3 O
months O
. O

0
Its O
white O
color B-ASP
is O
stylish B-OP
for O
college O
students O
and O
easy B-OP
to O
take O
to O
carry O
and O
take O
to O
classes O
. O

0
Returned O
laptop O
for O
repair O
a O
2nd O
time O
and O
it O
came O
back O
with O
obvious O
physical O
damage B-OP
( O
keyboard B-ASP
bulging B-OP
and O
speaker B-ASP
grill I-ASP
pressed O
in O
) O
, O
buttons B-ASP
not O
working O
and O
USB B-ASP
ports I-ASP
inoperative B-OP
. O

0
When O
I O
am O
next O
to O
my O
router O
on O
my O
HP O
I O
get O
full B-ASP
service I-ASP
, O
on O
my O
Eee O
PC O
I O
get O
3 O
bars O
. O

0
I O
got O
assurances O
from O
2 O
different O
people O
that O
the O
remaining O
10 O
months O
of O
my O
warranty B-ASP
would O
transfer O
to O
the O
new O
computer O
. O

0
Pretty O
disappointed B-OP
about O
this O
product O
. O

0
The O
letter B-ASP
A I-ASP
stopped B-OP
working O
after O
the O
first O
week O
. O

0
By O
the O
time O
I O
was O
finally O
able O
to O
get O
a O
work O
order O
to O
get O
it O
fixed O
I O
had O
been O
without O
my O
computer O
for O
almost O
a O
week O
while O
I O
was O
an O
Online O
College O
Student O
, O
so O
it O
was O
very O
inconvenient B-OP
and O
I O
had O
to O
send O
it O
off O
and O
be O
without O
it O
while O
it O
was O
being O
fixed O
also O
. O

0
It O
out O
performs O
any O
other O
laptop O
on O
the O
market O
today O
. O

0
This O
is O
what O
I O
call O
a O
good B-OP
after B-ASP
sales I-ASP
service I-ASP
. O

0
Maybe O
it O
's O
Acer O
, O
maybe O
it O
's O
MSFT O
. O

0
So O
if O
you O
want O
a O
good B-OP
machine O
that O
does O
almost O
anything O
this O
is O
the O
one O
, O
if O
you O
want O
a O
low B-OP
budget O
computer O
then O
look O
at O
the O
other O
great B-OP
brands O
Best O
Buy O
sells O
. O

0
I O
took O
off O
a O
star O
because O
the O
machine O
has O
a O
lot O
of O
junk B-OP
software B-ASP
on O
it O
. O

0
I O
would O
buy O
one O
of O
these O
for O
every O
person O
in O
my O
office O
if O
I O
could O
. O

0
With O
what O
I O
do O
know O
how O
to O
do O
, O
the O
computer O
works B-ASP
beautiful B-OP
. O

0
HAVING O
HAD O
EXPERIENCE O
WITH O
A O
TOSHIBA O
LAPTOP O
, O
I O
WAS O
DISAPPOINTED B-OP
TO O
FIND O
THAT O
THE O
TOSHIBA O
NB305 O
LAPTOP O
HAS O
MAJOR O
PROBLEMS B-OP
. O

0
Tried O
to O
make O
a O
recovey B-ASP
disk I-ASP
wouldnt O
get O
passed O
the O
first O
recovery B-ASP
disk I-ASP
. O

0
Most O
everything O
is O
fine B-OP
with O
this O
machine O
: O
speed B-ASP
, O
capacity B-ASP
, O
build B-ASP
. O

0
I O
have O
never O
had O
it O
crash B-OP
, O
randomly O
turn O
off O
, O

0
For O
the O
same O
price B-ASP
, O
you O
get O
a O
lot O
more B-OP
in O
the O
Asus O
... O
.1920x1080 O
res O
. O

0
I O
made O
a O
photo O
book O
as O
a O
gift O
, O
on O
my O
computer O
, O
pushed O
`` O
Buy O
'' O
and O
it O
drew O
from O
my O
iTunes B-ASP
account O
and O
sent O
the O
book O
to O
my O
house O
, O
the O
book O
was O
of O
perfect B-OP
quality-exactly O
how O
I O
had O
created O
it O
and O
looked O
better B-OP
than O
I O
had O
even O
imagined O
. O

0
I O
use O
this O
for O
my O
tutoring O
business O
, O
and O
since O
I O
'm O
always O
bouncing O
from O
student O
to O
student O
, O
it O
is O
ideal B-OP
for O
portability B-ASP
and O
battery B-ASP
life I-ASP
( O
yes O
, O
it O
gets O
the O
8 O
hours O
as O
advertised O
! O
) O
. O

0
It O
is O
in O
the O
best B-OP
condition O
and O
has O
a O
really O
high B-OP
quality B-ASP
. O

0
When O
it O
come O
time O
for O
warranty B-ASP
service I-ASP
to I-ASP
Toshiba I-ASP
you O
do O
n't O
matter B-OP
. O

0
However O
the O
frozen B-OP
screens B-ASP
kept O
happening O
. O

0
Ive O
owned O
Apple O
computers O
and O
laptops O
for O
as O
long O
as O
i O
could O
remember O
. O

0
At O
least O
those O
computers O
did O
n't O
just O
die O
on O
me O
like O
this O
one O
. O

0
It O
's O
A O
MAC O
! O
! O

0
i O
had O
the O
bulk O
of O
problems B-OP
with O
my O
lap O
top O
within O
the O
first O
six O
months O
. O

0
This O
is O
my O
first O
LG O
product O
. O

0
It O
is O
short B-OP
on O
space B-ASP
, O
and O
downloads B-ASP
always O
had O
problems B-OP
being O
completed O
, O
or O
were O
said O
to O
be O
'corrupted O
' O
. O

0
3 O
) O
Horrible B-OP
customer B-ASP
support I-ASP

0
The O
LED B-ASP
backlit I-ASP
display I-ASP
makes O
my O
pictures O
pop O
so O
much O
more B-OP
. O

0
very O
very O
slow B-OP
laptop O
. O

0
I O
'm O
going O
back O
to O
DELL O
. O

0
With O
what O
I O
paid O
for O
this O
computer O
it O
should O
have O
had O
everything O
on O
it O
. O

0
Apple O
is O
always O
great B-OP
about O
the O
aesthetics B-ASP
of O
things O
, O
they O
always O
come O
up O
with O
good B-OP
looking O
products O
. O

0
I O
went O
to O
my O
local O
Best O
Buy O
looking O
for O
a O
new O
laptop O
since O
mine O
broke O
. O

0
Runs B-ASP
smooth B-OP
and O
quick B-OP
. O

0
Not O
a O
bad B-OP
laptop O
, O
it O
's O
a O
bit O
slow B-OP
, O
but O
gets O
the O
job O
done O
. O

0
Honestly O
, O
I O
spent O
more O
time O
waiting O
for O
it O
to O
unfreeze O
then O
actually O
doing O
what O
I O
got O
on O
there O
for O
! O

0
This O
a O
starter O
notebook O
. O

0
No O
I O
am O
generous O
calling O
it O
slow B-OP
. O

0
The O
downside B-OP
to O
this O
netbook O
is O
pretty O
much O
the O
same O
for O
any O
netbook O
: O
screen B-ASP
size I-ASP
is O
not O
something O
I O
'd O
stare O
at O
for O
the O
entire O
10-11 O
hours O
of O
battery B-ASP
life I-ASP
five O
days O
a O
week O
. O

0
The O
graphics B-ASP
are O
great B-OP
. O

0
All-in-all O
, O
I O
would O
definitely O
recommend B-OP
this O
product O
for O
nearly O
everyone O
. O

0
in O
5 O
months O
the O
connect B-ASP
quality I-ASP
got O
worse B-OP
and O
worse O
. O

0
The O
big B-OP
screen B-ASP
allows O
you O
to O
enjoy B-OP
watching O
movies O
, O
pictures O
and O
etc O
! O

0
the O
headphone B-ASP
and O
mic B-ASP
jack I-ASP
are O
in O
front O
of O
touch-pad B-ASP
making O
the O
touch-pad B-ASP
hard B-OP
to O
use O
when O
using O
headphones B-ASP
/ O
mic B-ASP
, O
not O
to O
mention O
the O
laptop O
was O
designed O
for O
right O
handed O
person O
. O

0
For O
the O
[ O
$ O
] O
price B-ASP
( O
special O
offer O
) O
this O
is O
a O
great B-OP
laptop O
. O

0
I O
have O
had O
at O
least O
eight O
Toshiba O
laptops O
, O
and O
they O
have O
been O
outstanding B-OP
, O
including O
this O
one O
. O

0
I O
called O
back O
to O
ensure O
that O
received O
it O
, O
they O
had O
. O

0
the O
manufacturer O
's O
warranty B-ASP
only O
covers O
replacement/repair O
of O
parts O
. O

0
What O
I O
'd O
like O
is O
for O
the O
laptop O
to O
run B-ASP
well B-OP
without O
having O
to O
purchase O
additional O
memory B-ASP
. O

0
If O
you O
can O
afford O
a O
new O
laptop O
, O
and O
are O
in O
the O
market O
for O
one O
, O
of O
course O
, O
then O
definitely O
go O
for O
this O
. O

0
Got O
the O
computer O
back O
a O
month O
later O
and O
it O
was O
still O
broken B-OP
sent O
it O
out O
again O
and O
they O
repaired O
it O
. O

0
It O
works B-ASP
exactly O
like O
it O
did O
the O
day O
I O
took O
it O
out O
of O
the O
box O
. O

0
Now O
, O
the O
next O
issue B-OP
I O
had O
freaked O
me O
out O
. O

0
i O
love B-OP
ths O
notebook O
. O

0
It O
is O
fast B-OP
booting B-ASP
up I-ASP
, O
shutting B-ASP
down I-ASP
, O
and O
connection B-ASP
with I-ASP
the I-ASP
internet I-ASP
. O

0
The O
battery B-ASP
life I-ASP
is O
great B-OP
. O

0
This O
is O
not O
a O
serious B-OP
gaming B-ASP
laptop O
or O
a O
serious O
media O
machine O
; O

0
Even O
if O
Apple O
replaces O
whatever O
needs O
replacing O
I O
wonder O
if O
, O
since O
I O
seem O
to O
be O
doubling O
the O
amount O
of O
time O
I O
get O
out O
of O
it O
each O
time O
it O
's O
`` O
like O
new O
, O
'' O
I O
might O
have O
8 O
months O
next O
time O
. O

0
I O
got O
this O
laptop O
on O
Black O
Friday O
. O

0
They O
replaced B-OP
my O
hard B-ASP
drive I-ASP
as O
well O
as O
my O
mother B-ASP
board I-ASP
. O

0
I O
fell O
in O
love B-OP
with O
it O
. O

0
It O
was O
just O
one O
problem B-OP
after O
another O
for O
me O
, O
and O
that O
's O
reason O
we O
had O
forked O
out O
so O
much O
money O
was O
so O
we O
would O
n't O
have O
anything O
to O
worry O
about O
. O

0
There O
is O
nothing O
to O
complain B-OP
about O
the O
system B-ASP
. O

0
and O
it O
comes O
with O
the O
new B-OP
OSX B-ASP
that O
comes O
with O
new B-OP
features B-ASP
that O
makes O
the O
use B-ASP
more O
easy B-OP
. O

0
Maybe O
not O
the O
cutting O
edge O
( O
Satellite O
L455D O
) O
but O
it O
is O
a O
workhorse O
. O

0
But O
the O
Macbook O
is O
the O
best B-OP
! O

0
Now O
the O
screen B-ASP
is O
going O
darker B-OP
, O
darker O
, O
darker O
. O

0
EITHER O
THE O
COMPUTER O
IS O
TOO O
SLOW B-OP
TO O
DETECT O
THE O
KEYS B-ASP
TYPED O
( O
THIS O
IS O
UNLIKELY O
AS O
I O
AM O
A O
SLOW O
TYPIST O
) O
OR O
THE O
KEYBOARD B-ASP
SIMPLY O
DOES O
NOT O
DETECT O
THE O
KEYS B-ASP
BEING O
TYPED O
. O

0
I O
got O
the O
black O
MacBook O
two O
years O
ago O
and O
have O
never O
regretted O
it O
. O

0
As O
a O
graphic O
arts O
a O
retired O
instructor O
I O
still O
love B-OP
to O
play O
with O
the O
graphic O
with O
photos O
and O
clip O
art O
... O
.. O

0
My O
wife O
also O
has O
problems B-OP
with O
her O
Asus O
- O
different O
model O
. O

0
Features B-ASP
such O
as O
the O
Dashboard B-ASP
( O
allows O
you O
to O
view O
frequently O
used O
tools O
like O
a O
calculator O
, O
weather O
forecast O
, O
movie O
times O
, O
calendar O
, O
computer O
post O
its O
etc O
. O

0
This O
computer O
is O
the O
ideal B-OP
college O
companion O
. O

0
Both O
computers O
started O
acting O
extremely O
slow B-OP
within O
the O
first O
year O
of O
owning O
them O
. O

0
The O
MacBook O
Pro O
is O
very O
sturdy B-OP
and O
versatile B-OP
. O

0
when O
i O
called O
to O
have O
another O
one O
shipped O
or O
to O
get O
my O
money O
back O
they O
said O
the O
return B-ASP
policy I-ASP
is O
23 O
twenty O
three O
days O
from O
the O
date O
of O
purchase O
. O

0
BOUGHT O
FROM O
WAL-MART O
, O
I O
BELIEVE O
THAT O
THIS O
LAPTOP O
WAS O
A O
REPAIRED O
ITEM O
. O

0
Couldnt O
not O
use O
it O
. O

0
I O
sent O
it O
back O
and O
found O
this O
time O
that O
the O
battery B-ASP
was O
faulty B-OP
, O
so O
I O
got O
a O
new O
one O
and O
some O
other O
fixes O
they O
found O
. O

0
I O
swear O
they O
design O
these O
things O
to O
go O
to O
crap O
after O
a O
year O
so O
you O
are O
stuck O
and O
have O
to O
buy O
a O
new O
one O
. O

0
Great B-OP
pick O
for O
portability B-ASP
and O
affordability B-ASP
. O

0
It O
's O
fast B-OP
, O
it O
's O
easy B-OP
easy O
easy O
to O
set B-ASP
up I-ASP
, O
easy B-OP
to O
hook B-ASP
to I-ASP
my I-ASP
wireless I-ASP
network I-ASP
. O

0
I O
previously O
purchased O
a O
13 O
'' O
macbook O
( O
had O
pro O
specs B-ASP
and O
was O
aluminum B-ASP
style I-ASP
) O
which O
had O
a O
nvidia B-ASP
9800 I-ASP
( O
If O
I O
am O
not O
mistaken O
) O
and O
it O
had O
major O
heating O
issues B-OP
. O

0
They O
did O
n't O
even O
try O
to O
assist O
me O
or O
even O
offer O
a O
replacement O
. O

0
We O
used O
PC O
products O
- O
it O
seemed O
simpler O
to O
continue O
with O
the O
same O
thing O
. O

0
The O
people O
there O
just O
changed O
for O
me O
on O
the O
spot O
and O
I O
got O
a O
new O
arm B-ASP
piece I-ASP
and O
they O
did O
n't O
even O
request O
for O
a O
receipt O
. O

0
I O
love B-OP
my O
Samsung O
TV O
and O
Galaxy O
S O
smartphone O
, O
but O
this O
Netbook O
was O
a O
very O
poor B-OP
computer O
. O

0
I O
made O
a O
perfect B-OP
decision O
when O
I O
bought O
the O
Toshiba O
! O

0
I O
take O
it O
everywhere O
with O
me O
because O
it O
's O
so O
easy B-OP
to O
carry B-ASP
. O

0
The O
only O
thing O
is O
that O
the O
battery B-ASP
wo O
n't O
last O
more B-OP
than O
1/2 O
an O
hour O
. O

0
It O
still O
heats O
up O
like O
mad O
and O
I O
am O
unable O
to O
use O
it O
with O
the O
computer O
directly O
on O
my O
lap O
for O
more O
than O
five O
to O
ten O
minutes O
at O
a O
time O
. O

0
The O
first O
fell B-OP
apart O
right O
after O
the O
1-year-warranty B-ASP
. O

0
I O
am O
finding O
my O
way O
around O
this O
laptop O
better B-OP
than O
my O
last O
one O
. O

0
They O
told O
me O
it O
was O
my O
loss O
even O
though O
it O
was O
the O
computer O
, O
not O
what O
I O
've O
done O
. O

0
I O
would O
Highly O
recommend B-OP
this O
MacBook O
. O

0
About O
2 O
months O
ago O
i O
bought O
the O
2011 O
macbook O
pro O
, O
which O
was O
an O
upgrade O
from O
my O
2010 O
macbook O
pro O
. O

0
Let O
's O
just O
get O
this O
out O
of O
the O
way O
, O
I O
love B-OP
Apple O
! O

0
Oh O
and O
it O
has O
word B-ASP
and O
stuff O
but O
its O
a O
trial O
verion O
so O
after O
about O
a O
month O
or O
so O
when O
you O
go O
to O
open O
it O
it O
asks O
for O
a O
product O
key O
which O
didnt O
come O
with O
the O
computer O
and O
even O
after O
clicking O
cancel O
it O
wont O
let O
you O
use O
it O
at O
all O
I O
use O
the O
old O
word B-ASP
processer I-ASP
which O
works O
good B-OP
. O

0
The O
keyboard B-ASP
has O
a O
wonderful B-OP
nature O
feel O
. O

0
They O
went O
through O
asking O
me O
open O
up O
various O
components O
, O
taking O
battery B-ASP
out O
, O
hard B-ASP
disk I-ASP
apart O
, O
and O
after O
2 O
hours O
on O
phone O
could O
not O
fix O
it O
. O

0
*4 O
weeks O
after O
giving O
the O
computer O
for O
repair*-Annoyed O
at O
MacHouse O
Amsterdam O
, O
decided O
to O
send O
complaint O
email O
to O
Apple O
. O

0
While O
there O
are O
occasions O
that O
my O
computer O
will O
freeze B-OP
or O
will O
need O
to O
be O
manually O
shut O
down O
, O
this O
occurs O
far O
less O
frequently O
than O
on O
PC O
computers O
and O
laptops O
that O
I O
've O
used O
. O

0
Bought O
with O
a O
credit O
card O
. O

0
The O
battery B-ASP
does O
n't O
last O
long B-OP
but O
I O
'm O
sure O
an O
upgrade O
battery B-ASP
would O
solve O
that O
problem O
. O

0
I O
was O
looking O
too O
closely O
at O
the O
other O
performance B-ASP
specs I-ASP
and O
while O
comparing O
, O
I O
took O
it O
for O
granted O
that O
these O
features B-ASP
were O
standard B-OP
. O

0
I O
did O
a O
lot O
of O
research O
and O
ended O
up O
thinking O
this O
Toshiba O
was O
the O
best B-OP
one O
for O
me O
. O

0
`` O
I O
've O
had O
it O
now O
about O
2 O
months O
and O
absolutely O
LOVE B-OP
IT O
. O

0
I O
have O
no O
idea O
how O
this O
could O
have O
even O
gotten O
past O
quality B-ASP
control I-ASP
during O
production O
. O

0
I O
bought O
this O
last O
week O
, O
and O
the O
very O
next O
day O
had O
to O
return O
it O
because O
it O
over O
heated O
and O
the O
touch-mouse B-ASP
stopped B-OP
responding O
. O

0
I O
am O
so O
happy B-OP
to O
have O
purchased O
this O
computer O
. O

0
Oh O
yea O
, O
has O
no O
numeric B-ASP
pad I-ASP
on O
the O
side O
. O

0
The O
cover B-ASP
for I-ASP
the I-ASP
DVD I-ASP
drive I-ASP
soon O
came O
off O
, O
too O
-- O
a O
mark O
of O
poor B-OP
construction B-ASP
quality I-ASP
. O

0
I O
returned O
the O
2nd O
laptop O
for O
a O
full O
refund O
. O

0
really O
no O
problems O
with O
the O
hand O
me O
down O
computers O
I O
received O
from O
my O
children O
. O

0
I O
did O
not O
take O
the O
class O
and O
wish O
that O
I O
would O
have O
. O

0
It O
would O
be O
a O
load O
on O
long O
trips O
where O
a O
lot O
of O
walking O
is O
required O
. O

0
But O
the O
arm B-ASP
velcro I-ASP
is O
torn B-OP
after O
one O
use O
. O

0
Not O
good B-OP
for O
a O
person O
who O
gets O
online O
daily O
. O

0
The O
laptop O
was O
returned O
but O
audio O
issue B-OP
was O
not O
fixed O
. O

0
I O
ca O
n't O
even O
remember O
how O
I O
finally O
got O
it O
taken O
care O
of O
, O
but O
I O
was O
done O
with O
Sony O
after O
that O
! O

0
So O
it O
was O
only O
about O
2 O
weeks O
ago O
. O

0
I O
just O
love B-OP
this O
lap O
top O
, O
I O
just O
wish O
it O
were O
all O
silver O
or O
they O
had O
all O
black O
. O

0
The O
software B-ASP
is O
amazing B-OP
. O

0
We O
carry O
the O
netbook O
around O
here O
and O
there O
, O
hence O
it O
's O
kinda O
of O
irritating B-OP
when O
the O
LCD B-ASP
just O
`` O
slide O
'' O
downwards O
. O

0
There O
is O
nothing O
better B-OP
. O

0
I O
now O
own O
another O
Hewlitt O
Packard O
. O

0
The O
2 B-ASP
GB I-ASP
of I-ASP
RAM I-ASP
is O
plenty B-OP
, O
able B-OP
to O
run O
Windows B-ASP
7 I-ASP
and O
at O
least O
2 O
or O
3 O
other O
programs B-ASP
with O
next O
to O
no O
slowdown O
. O

0
The O
battery B-ASP
life I-ASP
is O
amazing B-OP
, O
the O
versitility B-ASP
is O
outstanding B-OP
. O

0
It O
is O
known O
as O
Safari B-ASP
, O
and O
if O
you O
are O
doing O
any O
website O
work O
, O
you O
should O
know O
that O
many O
hosting O
companies O
do O
not O
support O
it O
. O

0
Vista B-ASP
is O
a O
nightmare B-OP
. O

0
i O
spent O
eight O
hundred O
dollars O
from O
a O
giant O
paper O
weight O
that O
looks O
good O
on O
a O
bus O
. O

0
I O
have O
used O
a O
couple O
of O
others O
on O
the O
job O
as O
well O
. O

0
The O
program B-ASP
came O
with O
the O
computer O
and O
works O
beautifully B-OP
. O

0
Posted O
Nov O
8 O
, O
2010 O
- O
Two O
weeks O
ago O
I O
bought O
this O
notebook O
. O

0
Acer O
wo O
n't O
replace O
the O
laptop O
. O

0
I O
am O
also O
upset O
with O
CR O
for O
giving O
a O
good B-OP
rating O
. O

0
the O
hinge B-ASP
design I-ASP
forced O
you O
to O
place O
various O
connections O
all O
around O
the O
computer O
, O
left O
right O
and O
front O
. O

0
I O
have O
owned O
macbook O
pros O
since O
2005 O
and O
this O
is O
the O
best B-OP
yet O
! O

0
I O
was O
loving B-OP
this O
Netbook O
because O
it O
had O
an O
amazing B-OP
screen B-ASP
and O
display B-ASP
and O
was O
small B-OP
and O
light B-OP
, O
but O
after O
1 O
week O
it O
stopped B-OP
openning O
web O
pages O
for O
me O
( O
even O
after O
installing O
new O
browsers B-ASP
) O
then O
eventually O
it O
just O
started O
giving O
me O
a O
blue O
screen O
and O
crashing B-OP
everytime O
I O
booted O
it O
. O

0
Now O
I O
could O
get O
myself O
a O
cheap B-OP
computer O
, O
that O
will O
probably O
work O
a O
whole O
lot O
better B-OP
! O

0
I O
would O
definitely O
not O
go O
back O
to O
using O
a O
PC O
after O
using O
the O
mac O
. O

0
The O
So O
called O
laptop O
Runs B-ASP
to O
Slow B-OP
and O
I O
hate B-OP
it O
! O

0
This O
is O
the O
first O
laptop O
I O
've O
owned O
, O
althougth O
I O
used O
several O
at O
my O
previous O
job O
. O

0
Those O
moments O
in O
thime O
where O
you O
want O
to O
throw O
something O
against O
the O
wall O
? O
Yeah O
, O
I O
wanted O
to O
throw O
that O
lap O
top O
out O
the O
window O
and O
light O
it O
on O
fire O
. O

0
Charger B-ASP
seems O
large B-OP
for O
this O
class O
of O
computer O
. O

0
I O
do O
n't O
really O
have O
a O
complaint O
. O

0
I O
'm O
pretty O
sure O
it O
's O
not O
newegg O
's O
fault O
but O
when O
you O
turn O
on O
a O
computer O
you O
just O
bought O
you O
want O
it O
to O
at O
least O
get O
to O
desktop O
. O

0
Best O
Buy O
ended O
up O
junking O
the O
computer O
and O
giving O
me O
a O
replacement O
computer O
. O

0
I O
dislike B-OP
the O
quality O
and O
the O
placement O
of O
the O
speakers B-ASP
. O

0
The O
screen B-ASP
graphics I-ASP
and O
clarity B-ASP
, O
and O
sharpness B-ASP
are O
great B-OP
. O

0
If O
I O
have O
a O
problem O
with O
any O
of O
my O
apple O
items O
I O
make O
an O
appointment O
at O
one O
of O
my O
local O
stores O
and O
they O
work O
on O
correcting O
it O
right O
there O
. O

0
So O
I O
called O
customer B-ASP
support I-ASP
( O
which O
is O
good B-OP
too O
) O
and O
they O
went O
through O
it O
and O
it O
is O
just O
a O
safety B-ASP
feature I-ASP
and O
it O
does O
not O
affect O
performance B-ASP
at O
all O
, O
I O
just O
chose O
to O
hide O
the O
message O
. O

0
I O
claim O
that O
this O
has O
no O
value O
to O
me O
, O
the O
laptop O
was O
new O
anyway O
. O

0
Enough O
said O
. O

0
Not O
working O
= O
bad B-OP

0
i O
would O
really O
recommend B-OP
to O
any O
person O
out O
there O
to O
get O
this O
laptop O
cause O
its O
really O
worth B-OP
it O
. O

0
Otherwise O
this O
little O
notebook O
has O
met O
all O
my O
expectations O
. O

0
My O
son O
said O
it O
popped O
up O
and O
he O
clicked O
update O
. O

0
I O
lost O
two O
items O
I O
was O
working O
on O
until O
I O
figured O
out O
what O
was O
happening O
. O

0
The O
unibody B-ASP
design I-ASP
is O
edgy B-OP
and O
durable B-OP
. O

0
STOPPED B-OP
BOOTING B-ASP
UP I-ASP
less O
than O
a O
week O
after O
my O
one-year B-ASP
warranty I-ASP
was O
up O
. O

0
But O
, O
for O
the O
cost B-ASP
this O
is O
a O
winner B-OP
. O

0
Let O
me O
tell O
you O
, O
this O
machine O
is O
great B-OP
. O

0
I O
have O
used O
a O
computer O
at O
work O
but O
having O
your O
own O
personal O
laptop O
is O
AWSOME B-OP
! O

0
Later O
it O
held O
zero O
charge B-ASP
and O
its O
replacement O
worked O
for O
less O
than O
three O
months O
. O

0
The O
second O
issue B-OP
I O
had O
with O
it O
occured O
a O
month O
later O
and O
it O
kept O
overheating O
, O
even O
if O
on O
for O
less O
than O
an O
hour O
! O

0
Also O
, O
the O
battery B-ASP
does O
not O
last O
very O
long B-OP
