0
s I
are O
light O
and O
scrumptious O
. O

0
Try O
the O
Pizza B
Ensalata I
! O

0
The O
pizza B
’ I
s I
are O
not O
huge O
and O
the O
crust B
is O
thin O
... O
keep O
that O
in O
mind O
when O
you O
’ O
re O
ordering O
. O

0
The O
food B
is O
sinful O
. O

0
The O
staff B
was O
really O
friendly O
. O

0
The O
atmosphere B
was O
great O
. O

0
The O
specialty O
here O
is O
decadent O
pancakes B
, O
but O
I O
've O
been O
back O
now O
four O
times O
, O
and O
I O
've O
been O
wowed O
every O
time O
. O

0
Nothing O
on O
the O
menu B
is O
less O
than O
amazing O
. O

0
Good O
eats B
. O

0
I O
have O
been O
to O
this O
place B
, O
folks O
and O
it O
is O
BAD O
. O

0
Maybe O
it O
is O
good O
for O
that O
one O
night O
once O
in O
a O
blue O
moon O
when O
the O
chefs O
decide O
to O
use O
fish B
that O
's O
half-way O
decent O
. O

0
I O
have O
been O
here O
, O
spent O
tons O
of O
money O
on O
a O
chef B
special I
dinner I
and O
it O
was O
a O
major O
dissappointment O
. O

0
– O
The O
atmosphere B
is O
great O
for O
any O
special O
occasion O
you O
might O
want O
to O
celebrate O
. O

0
The O
best O
dish O
are O
the O
honwy B
walnut I
prawns I
-- O
just O
outstanding O
. O

0
The O
service B
is O
really O
attentive O
and O
charming O
. O

0
The O
service B
was O
excellent O
, O
the O
coffee B
was O
good O
even O
by O
starbucks O
standards O
and O
the O
food B
was O
outstanding O
. O

0
– O
I O
recently O
had O
the O
pleasure O
of O
dining O
as O
this O
delightful O
restaurant B
on O
2nd O
street O
and O
wow O
what O
a O
great O
evening O
we O
had O
. O

0
The O
food B
is O
fantastic O
, O
authentic O
, O
delicious O
and O
very O
, O
very O
affordable O
. O

0
The O
decor B
was O
beautiful O
and O
unique O
. O

0
There O
was O
a O
really O
nice O
vibe B
about O
the O
place O
... O
good O
music B
, O
atmosphere B
and O
happy O
looking O
people B
. O

0
Our O
server B
was O
very O
professional O
and O
friendly O
. O

0
It O
's O
a O
tiny O
place B
so O
if O
you O
get O
there O
before O
8pm O
on O
a O
weekend O
( O
Thurs O
? O
Sun O
) O
you O
will O
find O
it O
easier O
to O
get O
a O
table O
or O
a O
seat O
at O
the O
sushi O
bar O
. O

0
Everything O
, O
and O
I O
mean O
everything O
on O
the O
menu B
is O
delectable O
. O

0
The O
waiters B
are O
very O
experienced O
and O
helpful O
with O
pairing O
your O
drink O
choice O
to O
your O
food O
tastes O
or O
vice O
versa O
. O

0
The O
sushi B
is O
as O
fresh O
as O
it O
comes O
? O
you O
'd O
think O
ocean O
was O
in O
their O
backyard O
, O
no O
joke O
! O

0
If O
you O
're O
interested O
in O
good O
tasting O
( O
without O
the O
fish O
taste O
or O
smell O
) O
, O
large O
portions B
and O
creative O
sushi B
dishes I
this O
is O
your O
place O
... O

0
big O
thick O
pepperoni B

0
– O
The O
pepperoni B
's I
cut O
real O
thick O
-- O
Yum O
. O

0
The O
pizza B
itself O
is O
not O
exactly O
the O
best O
I O
've O
had O
EVER O
, O
but O
still O
pretty O
good O
. O

0
Food B
was O
good O
and O
appetizing O
. O

0
Portions B
was O
just O
enough O
for O
me O
, O
but O
may O
not O
be O
for O
a O
big O
eater O
. O

0
Fair O
menu B
selection I
. O

0
The O
appetizer B
was O
interesting O
, O
but O
the O
Creme B
Brulee I
was O
very O
savory O
and O
delicious O
. O

0
Indoor B
ambience I
was O
modern O
. O

0
It O
's O
a O
great O
place B
to O
people O
watch O
. O

0
Late O
night O
dinning O
with O
exeptional O
food B
. O

0
We O
were O
seated O
right O
away O
, O
the O
table B
was O
private O
and O
nice O
. O

0
The O
service B
was O
exceptional O
- O
sometime O
there O
was O
a O
feeling O
that O
we O
were O
served O
by O
the O
army O
of O
friendly O
waiters B
. O

0
The O
food B
was O
very O
good O
, O
filet B
mignon I
was O
probably O
the O
best O
I O
've O
ever O
try O
. O

0
The O
portions B
are O
big O
though O
, O
so O
do O
not O
order O
too O
much O
. O

0
Groovy O
music B
made O
the O
dinner O
casual O
. O

0
I O
have O
a O
but O
here O
- O
there O
was O
a O
bathroom O
attendant O
in O
the O
restroom B
which O
was O
odd O
. O

0
The O
bathroom B
itself O
is O
very O
small O
with O
two O
toilets O
and O
only O
one O
sink O
, O
the O
girl O
was O
staying O
totally O
on O
the O
way O
hanging O
out O
paper O
towels O
from O
the O
dispenser O
. O

0
– O
Mercedes O
restaurant O
is O
so O
tasty O
, O
the O
service B
is O
undeniably O
awesome O
! O

0
The O
chips B
and I
salsa I
are O
so O
yummy O
, O
and O
the O
prices O
are O
fabulous O
. O

0
The O
atmosphere B
is O
aspiring O
, O
and O
the O
decor B
is O
festive O
and O
amazing O
... O

0
The O
catering B
is O
out O
of O
this O
world O
, O
and O
Raouls B
chicken I
vegetable I
soup I
rocks O
my O
world O
! O
! O
! O

0
Drinks B
are O
suberb O
, O
and O
I O
feel O
like O
I O
am O
in O
a O
Third O
World O
country O
when O
I O
walk O
in O
the O
door O
. O

0
- O
Mediocre O
Service B
/ O
Quality O

0
The O
presentation O
of O
Snooze B
is O
excellent O
and O
it O
is O
one O
of O
those O
places O
that O
you O
feel O
more O
sophisticated O
just O
for O
being O
there O
; O
but O
peel O
back O
the O
layers O
and O
you O
have O
an O
overpriced O
IHOP O
with O
a O
high O
brow O
menu B
. O

0
They O
serve O
it O
in O
a O
tall O
, O
skinny O
hour-glass O
shaped O
glass O
to O
disguise O
the O
fact O
that O
you O
a O
getting O
a O
small O
juice B
at O
the O
price O
of O
a O
half O
gallon O
in O
a O
supermarket O
. O

0
I O
should O
have O
just O
asked O
for O
the O
check O
when O
I O
saw O
that O
; O
but O
their O
menu B
was O
so O
unique O
that O
I O
continued O
. O

0
The O
pancakes B
were O
certainly O
inventive O
but O
$ O
8.50 O
for O
3 O
- O
6 O
'' O
pancakes O
( O
one O
of O
them O
was O
more O
like O
5 O
'' O
) O
in O
the O
pancake O
flight O
( O
sample O
of O
3 O
different O
pancakes O
) O
is O
well O
over-priced O
. O

0
The O
pancakes B
should O
be O
larger O
( O
at O
least O
8 O
'' O
) O
to O
justify O
the O
expense O
even O
with O
the O
unique O
offerings O
. O

0
In O
the O
end O
our O
check O
came O
to O
$ O
27 O
for O
4 O
small O
pancakes B
, O
a O
breakfast O
burrito O
, O
an O
orange O
juice O
and O
an O
iced O
tea O
( O
I O
had O
water O
) O
. O

0
Much O
more O
than O
just O
a O
great O
view B
! O

0
– O
I O
am O
exceedingly O
pleased O
to O
report O
that O
my O
dinner O
at O
Ray B
's I
Boathouse I
last O
Friday O
completely O
exceeded O
my O
expectations O
. O

0
Ray O
's O
is O
something O
of O
a O
Seattle O
institution O
, O
but O
given O
its O
gorgeous O
Sound B
views I
, O
I O
had O
suspected O
that O
the O
accolades O
were O
more O
due O
to O
the O
scenery O
than O
to O
the O
food O
and O
service O
. O

0
Imagine O
my O
happy O
surprise O
upon O
finding O
that O
the O
views O
are O
only O
the O
third-best O
thing O
about O
Ray B
's I
! O

0
To O
start O
things O
off O
, O
our O
lovely O
server O
Brooke B
was O
quickly O
on O
hand O
to O
take O
my O
drink O
order O
. O

0
My O
party O
of O
two O
was O
feeling O
particularly O
ambitious O
, O
and O
we O
splurged O
on O
the O
Shilshole O
Sampler O
... O
a O
beautiful O
assortment O
of O
enormous O
white B
gulf I
prawns I
, O
smoked O
albacore O
tuna O
, O
Ray O
's O
fantastic O
manila B
clams I
seasoned O
with O
dill O
, O
scallops O
in O
a O
tasty O
soy B
dressing I
, O
and O
a O
tiny O
pile O
of O
Dungeness O
crab O
atop O
a O
sublime O
butter B
sauce I
. O

0
For O
my O
entr O
& O
eacute O
; O
e O
, O
I O
completely O
enjoyed O
the O
seared B
Alaskan I
sea I
scallops I
complemented O
by O
chard O
, O
artichoke O
hearts O
, O
fennel O
, O
and O
pecorino O
toscano O
. O

0
The O
scallops B
are O
apparently O
cooked O
in O
a O
black O
olive O
butter O
which O
really O
makes O
them O
unique O
( O
not O
to O
mention O
tasty O
) O
. O

0
My O
friend O
enjoyed O
the O
grilled B
Alaskan I
King I
Salmon I
with O
delectable O
creamed B
Washington I
russet I
potatoes I
and O
crisp O
green B
beans I
. O

0
I O
had O
a O
taste O
of O
all O
three O
items O
on O
her O
plate B
, O
and O
they O
were O
superb O
. O

0
Our O
server B
continued O
to O
be O
attentive O
throughout O
the O
night O
, O
but O
I O
did O
remain O
puzzled O
by O
one O
issue O
: O
Who O
thinks O
that O
Ray B
's I
is O
an O
appropriate O
place O
to O
take O
young O
children O
for O
dinner O
? O

0
While O
I O
could O
have O
done O
without O
the O
youth O
who O
shared O
the O
evening O
with O
us O
, O
our O
wonderful O
server B
and O
food B
made O
the O
experience O
a O
very O
positive O
one O
. O

0
Oh O
yeah O
... O
the O
view B
was O
good O
, O
too O
. O

1
Serves O
really O
good B
‖ [SEP]
sushi O
‖ [SEP]
. O

1
Not B
the I
biggest I
‖ [SEP]
portions O
‖ [SEP]
but O
adequate B
. O

1
‖ [SEP]
Green O
Tea O
creme O
brulee O
‖ [SEP]
is O
a O
must B
! O

1
It O
has O
great B
‖ [SEP]
sushi O
‖ [SEP]
and O
even O
better O
service O
. O

1
It O
has O
great O
sushi O
and O
even O
better B
‖ [SEP]
service O
‖ [SEP]
. O

1
The O
entire O
‖ [SEP]
staff O
‖ [SEP]
was O
extremely O
accomodating B
and O
tended O
to O
my O
every O
need O
. O

1
The O
‖ [SEP]
owner O
‖ [SEP]
is O
belligerent B
to O
guests O
that O
have O
a O
complaint O
. O

1
Good B
‖ [SEP]
food O
‖ [SEP]
! O

1
This O
is O
a O
great O
place O
to O
get O
a O
delicious B
‖ [SEP]
meal O
‖ [SEP]
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
is O
pretty O
friendly B
. O

1
The O
‖ [SEP]
onion O
rings O
‖ [SEP]
are O
great B
! O

1
The O
‖ [SEP]
lemon O
chicken O
‖ [SEP]
tasted O
like O
sticky B
sweet B
donuts O
and O
the O
honey O
walnut O
prawns O
, O
the O
few O
they O
actually O
give O
you O
... O
..were O
not O
good O
. O

1
The O
lemon O
chicken O
tasted O
like O
sticky O
sweet O
donuts O
and O
the O
‖ [SEP]
honey O
walnut O
prawns O
‖ [SEP]
, O
the O
few O
they O
actually O
give O
you O
... O
..were O
not B
good I
. O

1
Nice B
‖ [SEP]
ambience O
‖ [SEP]
, O
but O
highly O
overrated O
place O
. O

1
Nice O
ambience O
, O
but O
highly O
overrated B
‖ [SEP]
place O
‖ [SEP]
. O

1
Worst B
‖ [SEP]
Service O
‖ [SEP]
I O
Ever O
Had O

1
Everyone O
that O
sat O
in O
the O
back O
outside O
agreed O
that O
it O
was O
the O
worst B
‖ [SEP]
service O
‖ [SEP]
we O
had O
ever O
received O
. O

1
Our O
‖ [SEP]
waiter O
‖ [SEP]
was O
non-existent B
and O
after O
our O
food O
finally O
arrived O
over O
an O
hour O
after O
we O
ordered O
, O
we O
were O
not O
given O
any O
water O
or O
utensils O
. O

1
I O
complained O
to O
the O
‖ [SEP]
manager O
‖ [SEP]
, O
but O
he O
was O
not B
even I
apologetic I
. O

1
Fabulous B
‖ [SEP]
Italian O
Food O
‖ [SEP]
! O

1
– O
I O
highly O
recommend B
‖ [SEP]
Mioposto O
‖ [SEP]
. O

1
I O
am O
so O
happy O
to O
have O
a O
wonderful B
‖ [SEP]
Italian O
restaurant O
‖ [SEP]
in O
my O
neighborhood O
. O

1
The O
‖ [SEP]
wine O
list O
‖ [SEP]
is O
wonderful B
and O
the O
food O
reminds O
me O
of O
my O
recent O
trip O
to O
Italy O
. O

1
I O
love B
this O
‖ [SEP]
restaurant O
‖ [SEP]

1
– O
I O
will O
never O
forget O
the O
amazing B
‖ [SEP]
meal O
‖ [SEP]
, O
service O
, O
and O
ambiance O
I O
experience O
at O
this O
restaurant O
. O

1
– O
I O
will O
never O
forget O
the O
amazing B
meal O
, O
‖ [SEP]
service O
‖ [SEP]
, O
and O
ambiance O
I O
experience O
at O
this O
restaurant O
. O

1
– O
I O
will O
never O
forget O
the O
amazing B
meal O
, O
service O
, O
and O
‖ [SEP]
ambiance O
‖ [SEP]
I O
experience O
at O
this O
restaurant O
. O

1
The O
‖ [SEP]
wine O
list O
‖ [SEP]
is O
incredible B
and O
extensive B
and O
diverse B
, O
the O
food O
is O
all O
incredible O
and O
the O
staff O
was O
all O
very O
nice O
, O
good O
at O
their O
jobs O
and O
cultured O
. O

1
The O
wine O
list O
is O
incredible O
and O
extensive O
and O
diverse O
, O
the O
‖ [SEP]
food O
‖ [SEP]
is O
all O
incredible B
and O
the O
staff O
was O
all O
very O
nice O
, O
good O
at O
their O
jobs O
and O
cultured O
. O

1
The O
wine O
list O
is O
incredible O
and O
extensive O
and O
diverse O
, O
the O
food O
is O
all O
incredible O
and O
the O
‖ [SEP]
staff O
‖ [SEP]
was O
all O
very O
nice B
, O
good O
at O
their O
jobs O
and O
cultured O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
great B
! O

1
– O
In O
a O
age O
of O
incremental O
cost O
cutting O
in O
restaurants O
, O
its O
nice O
to O
see O
a O
place O
that O
bucks O
that O
trend O
, O
and O
just O
plain O
delivers O
high B
quality I
‖ [SEP]
food O
‖ [SEP]
and O
good O
service O
, O
period O
. O

1
– O
In O
a O
age O
of O
incremental O
cost O
cutting O
in O
restaurants O
, O
its O
nice O
to O
see O
a O
place O
that O
bucks O
that O
trend O
, O
and O
just O
plain O
delivers O
high O
quality O
food O
and O
good B
‖ [SEP]
service O
‖ [SEP]
, O
period O
. O

1
This O
is O
the O
‖ [SEP]
place O
‖ [SEP]
to O
relax B
and O
enjoy O
the O
finest O
quality O
food O
the O
industry O
can O
offer O
. O

1
This O
is O
the O
place O
to O
relax O
and O
enjoy O
the O
finest B
quality I
‖ [SEP]
food O
‖ [SEP]
the O
industry O
can O
offer O
. O

1
Caution O
- O
its O
real B
‖ [SEP]
food O
‖ [SEP]
for O
people O
who O
love O
the O
best B
. O

1
I O
liked B
the O
‖ [SEP]
atmosphere O
‖ [SEP]
very O
much O
but O
the O
food O
was O
not O
worth O
the O
price O
. O

1
I O
liked O
the O
atmosphere O
very O
much O
but O
the O
‖ [SEP]
food O
‖ [SEP]
was O
not B
worth I
the I
price I
. O

1
I O
may O
not O
be O
a O
sushi O
guru O
but O
I O
can O
tell O
you O
that O
the O
‖ [SEP]
food O
‖ [SEP]
here O
is O
just O
okay B
and O
that O
there O
is O
not O
much O
else O
to O
it O
. O

1
‖ [SEP]
Rice O
‖ [SEP]
is O
too B
dry I
, O
tuna O
was O
n't O
so O
fresh O
either O
. O

1
Rice O
is O
too O
dry O
, O
‖ [SEP]
tuna O
‖ [SEP]
was B
n't I
so I
fresh I
either O
. O

1
I O
have O
eaten O
here O
three O
times O
and O
have O
found O
the O
quality O
and O
variety O
of O
the O
‖ [SEP]
fish O
‖ [SEP]
to O
be O
excellent B
. O

1
However O
, O
the O
value O
and O
‖ [SEP]
service O
‖ [SEP]
are O
both O
severely O
lacking B
. O

1
Furthermore O
, O
while O
the O
‖ [SEP]
fish O
‖ [SEP]
is O
unquestionably O
fresh B
, O
rolls O
tend O
to O
be O
inexplicably O
bland O
. O

1
Furthermore O
, O
while O
the O
fish O
is O
unquestionably O
fresh O
, O
‖ [SEP]
rolls O
‖ [SEP]
tend O
to O
be O
inexplicably O
bland B
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
ranges O
from O
mediocre B
to O
offensive B
. O

1
On O
a O
recent O
trip O
, O
our O
‖ [SEP]
waiter O
‖ [SEP]
was O
extremely O
dismissive B
, O
while O
no O
less O
than O
three O
staff O
members O
waited O
hand-and-foot O
on O
a O
pair O
of O
Japanese O
girls O
seated O
nearby O
. O

1
Freshest B
‖ [SEP]
sushi O
‖ [SEP]
– O
I O
love O
this O
restaurant O
. O

1
Freshest O
sushi O
– O
I O
love B
this O
‖ [SEP]
restaurant O
‖ [SEP]
. O

1
They O
pay O
such O
detail O
to O
everything O
from O
miso O
soup O
to O
complex B
‖ [SEP]
rolls O
‖ [SEP]
. O

1
The O
‖ [SEP]
sashimi O
‖ [SEP]
was O
the O
freshest B
and O
most O
tender B
I O
have O
ever O
tasted O
. O

1
Their O
‖ [SEP]
apps O
‖ [SEP]
are O
all O
delicious B
. O

1
The O
only O
drawback O
is O
that O
this O
‖ [SEP]
place O
‖ [SEP]
is O
really O
expensive B
and O
the O
portions O
are O
on O
the O
small O
side O
. O

1
But O
the O
‖ [SEP]
space O
‖ [SEP]
is O
small B
and O
lovely B
, O
and O
the O
service O
is O
helpful O
. O

1
But O
the O
space O
is O
small O
and O
lovely O
, O
and O
the O
‖ [SEP]
service O
‖ [SEP]
is O
helpful B
. O

1
– O
The O
‖ [SEP]
food O
‖ [SEP]
was O
not B
great I
& O
the O
waiters O
were O
rude O
. O

1
– O
The O
food O
was O
not O
great O
& O
the O
‖ [SEP]
waiters O
‖ [SEP]
were O
rude B
. O

1
great B
‖ [SEP]
service O
‖ [SEP]

1
my O
‖ [SEP]
service O
‖ [SEP]
was O
stellar B
! O

1
‖ [SEP]
food O
‖ [SEP]
was O
fine B
, O
with O
a O
some O
little-tastier-than-normal O
salsa O
. O

1
the O
‖ [SEP]
food O
‖ [SEP]
was O
great B
, O
the O
margaritas O
too O
but O
the O
waitress O
was O
too O
busy O
being O
nice O
to O
her O
other O
larger O
party O
than O
to O
take O
better O
care O
of O
my O
friend O
and O
me O
. O

1
the O
food O
was O
great B
, O
the O
‖ [SEP]
margaritas O
‖ [SEP]
too O
but O
the O
waitress O
was O
too O
busy O
being O
nice O
to O
her O
other O
larger O
party O
than O
to O
take O
better O
care O
of O
my O
friend O
and O
me O
. O

1
the O
food O
was O
great O
, O
the O
margaritas O
too O
but O
the O
‖ [SEP]
waitress O
‖ [SEP]
was O
too B
busy I
being O
nice O
to O
her O
other O
larger O
party O
than O
to O
take O
better O
care O
of O
my O
friend O
and O
me O
. O

1
Mama O
Mia O
– O
I O
live O
in O
the O
neighborhood O
and O
feel O
lucky O
to O
live O
by O
such O
a O
great B
‖ [SEP]
pizza O
place O
‖ [SEP]
. O

1
Best B
‖ [SEP]
Sushi O
‖ [SEP]
in O
town O
. O

1
The O
best B
‖ [SEP]
calamari O
‖ [SEP]
in O
Seattle O
! O

1
– O
... O
and O
the O
best B
summertime O
‖ [SEP]
deck O
‖ [SEP]
experience O
-- O
they O
will O
even O
bring O
you O
a O
blanket O
if O
you O
get O
cold O
in O
the O
Seattle O
evening O
weather O
. O

1
A O
perfect B
‖ [SEP]
place O
‖ [SEP]
to O
take O
out O
of O
town O
guests O
any O
time O
of O
the O
year O
. O

1
Endless O
fun O
, O
awesome B
‖ [SEP]
music O
‖ [SEP]
, O
great O
staff O
! O
! O
! O

1
Endless O
fun O
, O
awesome O
music O
, O
great B
‖ [SEP]
staff O
‖ [SEP]
! O
! O
! O

1
– O
By O
far O
the O
best B
‖ [SEP]
bar O
‖ [SEP]
in O
the O
east O
village O
... O

1
Great B
‖ [SEP]
draft O
and O
bottle O
selection O
‖ [SEP]
and O
the O
pizza O
rocks O
. O

1
Definitely O
has O
one O
of O
the O
best B
‖ [SEP]
jukebox O
's O
‖ [SEP]
i O
've O
seen O
in O
a O
long O
long O
time O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
great B
, O
the O
bartenders O
go O
that O
extra O
mile O
. O

1
The O
‖ [SEP]
owners O
‖ [SEP]
are O
great B
fun O
and O
the O
beer O
selection O
is O
worth O
staying O
for O
. O

1
The O
owners O
are O
great O
fun O
and O
the O
‖ [SEP]
beer O
selection O
‖ [SEP]
is O
worth B
staying I
for I
. O

1
And O
the O
‖ [SEP]
upstairs O
‖ [SEP]
is O
a O
great B
place O
to O
hang O
out O
. O

1
Not O
alot O
of O
smoking O
places O
left O
in O
New O
York O
, O
but O
I O
have O
found O
my O
favorite B
smoking O
‖ [SEP]
balconey O
‖ [SEP]
in O
the O
city O
. O

1
The O
‖ [SEP]
sushi O
‖ [SEP]
here O
is O
delicious B
! O

1
They O
have O
a O
wide B
variety I
of O
‖ [SEP]
fish O
‖ [SEP]
and O
they O
even O
list O
which O
oceans O
they O
come O
from O
; O
Atlantic O
or O
Pacific O
. O

1
I O
've O
had O
the O
‖ [SEP]
Jellyfish O
‖ [SEP]
, O
Horse O
Mackerel O
, O
Blue O
Fin O
Tuna O
and O
the O
Sake O
Ikura O
roll O
among O
others O
, O
and O
they O
were O
all O
good B
. O

1
I O
've O
had O
the O
Jellyfish O
, O
‖ [SEP]
Horse O
Mackerel O
‖ [SEP]
, O
Blue O
Fin O
Tuna O
and O
the O
Sake O
Ikura O
roll O
among O
others O
, O
and O
they O
were O
all O
good B
. O

1
I O
've O
had O
the O
Jellyfish O
, O
Horse O
Mackerel O
, O
‖ [SEP]
Blue O
Fin O
Tuna O
‖ [SEP]
and O
the O
Sake O
Ikura O
roll O
among O
others O
, O
and O
they O
were O
all O
good B
. O

1
I O
've O
had O
the O
Jellyfish O
, O
Horse O
Mackerel O
, O
Blue O
Fin O
Tuna O
and O
the O
‖ [SEP]
Sake O
Ikura O
roll O
‖ [SEP]
among O
others O
, O
and O
they O
were O
all O
good B
. O

1
The O
‖ [SEP]
decor O
‖ [SEP]
is O
rustic B
, O
traditional B
Japanese I
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
courteous B
and O
attentive B
. O

1
Mediocre B
‖ [SEP]
food O
‖ [SEP]

1
The O
outside O
patio O
area O
has O
an O
abbreviated B
‖ [SEP]
menu O
‖ [SEP]
. O

1
My O
g/f O
and O
I O
both O
agreed O
the O
‖ [SEP]
food O
‖ [SEP]
was O
very O
mediocre B
especially O
considering O
the O
price O
. O

1
We O
are O
locals O
, O
and O
get O
the O
feeling O
the O
only O
way O
this O
place O
survives O
with O
such O
average B
‖ [SEP]
food O
‖ [SEP]
is O
because O
most O
customers O
are O
probably O
one-time O
customer O
tourists O
. O

1
‖ [SEP]
Service O
‖ [SEP]
was O
decent B
. O

1
‖ [SEP]
Drinks O
‖ [SEP]
were O
good B
. O

1
Excellent B
‖ [SEP]
food O
‖ [SEP]
, O
nice O
ambience O
, O
fairly O
expensive O

1
Excellent O
food O
, O
nice B
‖ [SEP]
ambience O
‖ [SEP]
, O
fairly O
expensive O

1
– O
I O
loved B
the O
‖ [SEP]
pumpkin O
ravioli O
‖ [SEP]
and O
the O
goat O
cheese O
gnocchi O
( O
5 O
big O
ones O
to O
a O
plate O
instead O
of O
20 O
or O
so O
little O
gnocchis O
) O
and O
my O
sister O
loved O
her O
filet O
mignon O
on O
top O
of O
spinach O
and O
mashed O
potatoes O
. O

1
– O
I O
loved B
the O
pumpkin O
ravioli O
and O
the O
‖ [SEP]
goat O
cheese O
gnocchi O
‖ [SEP]
( O
5 O
big O
ones O
to O
a O
plate O
instead O
of O
20 O
or O
so O
little O
gnocchis O
) O
and O
my O
sister O
loved O
her O
filet O
mignon O
on O
top O
of O
spinach O
and O
mashed O
potatoes O
. O

1
– O
I O
loved O
the O
pumpkin O
ravioli O
and O
the O
goat O
cheese O
gnocchi O
( O
5 O
big O
ones O
to O
a O
plate O
instead O
of O
20 O
or O
so O
little O
gnocchis O
) O
and O
my O
sister O
loved B
her O
‖ [SEP]
filet O
mignon O
on O
top O
of O
spinach O
and O
mashed O
potatoes O
‖ [SEP]
. O

1
The O
‖ [SEP]
ambiance O
‖ [SEP]
was O
a O
peaceful B
and O
relaxing B
break O
amongst O
all O
the O
kids O
running O
around O
in O
Downtown O
Disney O
. O

1
Best B
‖ [SEP]
Indian O
food O
‖ [SEP]
in O
L.A O
. O

1
The O
‖ [SEP]
chicken O
curry O
‖ [SEP]
and O
chicken O
tikka O
masala O
are O
my O
favorite B
meat O
dishes O
. O

1
The O
chicken O
curry O
and O
‖ [SEP]
chicken O
tikka O
masala O
‖ [SEP]
are O
my O
favorite B
meat O
dishes O
. O

1
The O
‖ [SEP]
chana O
masala O
( O
garbanzo O
beans O
) O
‖ [SEP]
are O
also O
excellent B
. O

1
It O
's O
located O
in O
a O
strip O
mall O
near O
the O
Beverly O
Center O
, O
not B
the I
greatest I
‖ [SEP]
location O
‖ [SEP]
, O
but O
the O
food O
keeps O
me O
coming O
back O
for O
more O
. O

1
Never O
too O
crowded O
and O
always O
great B
‖ [SEP]
service O
‖ [SEP]
. O

1
I O
can O
highly O
recommend B
their O
various O
‖ [SEP]
saag O
‖ [SEP]
and O
paneer O
and O
korma O
. O

1
I O
can O
highly O
recommend B
their O
various O
saag O
and O
‖ [SEP]
paneer O
‖ [SEP]
and O
korma O
. O

1
I O
can O
highly O
recommend B
their O
various O
saag O
and O
paneer O
and O
‖ [SEP]
korma O
‖ [SEP]
. O

1
I O
appreciate B
their O
‖ [SEP]
delivery O
‖ [SEP]
too O
. O

1
Nice B
‖ [SEP]
food O
‖ [SEP]
but O
no O
spice O
! O

1
– O
I O
really O
enjoyed B
my O
‖ [SEP]
meal O
‖ [SEP]
here O
. O

1
I O
had O
yummy B
‖ [SEP]
lamb O
korma O
‖ [SEP]
, O
saag O
paneer O
, O
samosas O
, O
naan O
, O
etc O
. O

1
I O
had O
yummy B
lamb O
korma O
, O
‖ [SEP]
saag O
paneer O
‖ [SEP]
, O
samosas O
, O
naan O
, O
etc O
. O

1
I O
had O
yummy B
lamb O
korma O
, O
saag O
paneer O
, O
‖ [SEP]
samosas O
‖ [SEP]
, O
naan O
, O
etc O
. O

1
I O
had O
yummy B
lamb O
korma O
, O
saag O
paneer O
, O
samosas O
, O
‖ [SEP]
naan O
‖ [SEP]
, O
etc O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
all O
good B
but O
it O
was O
way O
too B
mild I
. O

1
The O
‖ [SEP]
naan O
‖ [SEP]
was O
some O
of O
the O
best B
I O
've O
had O
and O
I O
really O
enjoyed O
the O
bhartha O
, O
not O
too O
tomatoey O
. O

1
The O
naan O
was O
some O
of O
the O
best O
I O
've O
had O
and O
I O
really O
enjoyed B
the O
‖ [SEP]
bhartha O
‖ [SEP]
, O
not O
too O
tomatoey O
. O

1
Even O
the O
‖ [SEP]
chickpeas O
‖ [SEP]
, O
which O
I O
normally O
find O
too O
dry O
, O
were O
good B
. O

1
– O
I O
do O
n't O
understand O
how O
I O
was O
a O
stranger O
to O
this O
place O
for O
so O
long O
... O
the O
‖ [SEP]
fajita O
salad O
‖ [SEP]
, O
the O
colorado O
, O
the O
fajitas O
- O
EVERYTHING O
is O
delicious B
. O

1
– O
I O
do O
n't O
understand O
how O
I O
was O
a O
stranger O
to O
this O
place O
for O
so O
long O
... O
the O
fajita O
salad O
, O
the O
‖ [SEP]
colorado O
‖ [SEP]
, O
the O
fajitas O
- O
EVERYTHING O
is O
delicious B
. O

1
– O
I O
do O
n't O
understand O
how O
I O
was O
a O
stranger O
to O
this O
place O
for O
so O
long O
... O
the O
fajita O
salad O
, O
the O
colorado O
, O
the O
‖ [SEP]
fajitas O
‖ [SEP]
- O
EVERYTHING O
is O
delicious B
. O

1
I O
love O
the O
warm B
& O
cosy B
‖ [SEP]
environment O
‖ [SEP]
. O

1
best B
‖ [SEP]
restaurant O
‖ [SEP]
in O
the O
world O
, O
great O
decor O
, O
great O
customer O
service O
, O
friendly O
manager O

1
best O
restaurant O
in O
the O
world O
, O
great B
‖ [SEP]
decor O
‖ [SEP]
, O
great O
customer O
service O
, O
friendly O
manager O

1
