0
freaking O
out O
on O
me O
, O
but O
I O
have O
just O
been O
using O
firefox O
instead O
. O

0
Everything O
about O
the O
Mac O
is O
not O
only O
visually O
appealing O
, O
but O
very O
easy O
to O
use B
. O

0
THE O
FIRST O
PROBLEM O
IS O
THAT O
THE O
KEYBOARD B
FUNCTION I
IS O
SIMPLY O
UNSATISFACTORY O
. O

0
The O
DVD B
drive I
randomly O
pops O
open O
when O
it O
is O
in O
my O
backpack O
as O
well O
, O
which O
is O
annoying O
. O

0
Garageband B
is O
more O
for O
the O
musicians O
, O
and O
the O
laptop O
is O
equipped O
with O
a O
good O
working O
microphone B
, O
good O
enough O
for O
beginners O
and O
musicians O
at O
the O
intermediate O
level O
. O

0
I O
dual O
boot O
with O
Linux B
and O
that O
other O
security-prone B
OS I
and O
it O
performs B
flawlessly O
. O

0
The O
difference O
is O
the O
Toshiba O
had O
a O
lot O
more O
memory B
and O
hard B
drive I
space I
. O

0
There O
was O
a O
little O
difficulty O
doing O
the O
migration O
as O
the O
firewire B
cable I
system I
ca O
n't O
be O
used O
with O
the O
iBook O
. O

0
Seems O
like O
maybe O
a O
bad O
shipment B
from O
Toshiba O
. O

0
OS B
X I
is O
solid O
with O
lots O
of O
innovations O
such O
as O
quicklook B
which O
save O
heaps O
of O
time O
. O

0
But O
other O
than O
that O
I O
am O
blown O
away O
by O
all O
the O
features B
this O
laptop O
offers O
. O

0
The O
keyboard B
is O
slick O
and O
quiet O
and O
not O
bulky O
like O
some O
other O
laptops O
I O
have O
had O
in O
the O
past O
. O

0
Overall O
, O
this O
laptop O
is O
definitely O
a O
keeper O
with O
its O
simple O
yet O
stylish O
design B
and O
its O
array O
of O
fantastic O
colors B
to O
choose O
from O
. O

0
First O
the O
screen B
goes O
completely O
out O
. O

0
The O
PhotoBooth B
is O
a O
great O
program B
, O
it O
takes O
very O
good O
pictures O
with O
the O
built-in B
camera I
. O

0
Many O
kinds O
of O
software B
that O
is O
necessary O
to O
the O
working O
person O
is O
not O
available O
and O
can O
not O
be O
downloaded O
. O

0
It O
bluescreened O
on O
me O
without O
any O
warning O
, O
running O
simply O
basic O
Chrome B
. O

0
We O
researched O
and O
found O
the O
best O
price B
at O
MacConnection O
. O

0
But O
guess O
what O
? O
( O
you O
have O
to O
buy O
an O
external B
dvd I
drive I
it O
does O
n't O
have O
a O
built O
in O
type O
) O
The O
notebook O
ca O
n't O
be O
used O
because O
it O
does O
n't O
read O
anything O
for O
an O
external B
drive I
. O

0
GET O
THIS O
COMPUTER O
FOR O
PORTABILITY O
AND O
FAST O
PROCESSING B
! O
! O
! O

0
I O
use O
a O
cooling B
pad I
but O
it O
does O
n't O
help O
. O

0
Supplied B
software I
: O
The O
software B
that O
comes O
with O
this O
machine O
is O
greatly O
welcomed O
compared O
to O
what O
Windows O
comes O
with O
. O

0
I O
'm O
tired O
of O
the O
inept O
service B
. O

0
Garageband B
is O
easy O
to O
work O
with O
, O
like O
all O
the O
other O
apple B
applications I
I O
've O
had O
experience O
with O
. O

0
No O
, O
tey O
do O
n't O
even O
support O
their O
own O
bios B
and O
it O
`` O
could O
be O
a O
problem O
with O
the O
bios B
'' O
How O
can O
a O
company O
that O
makes O
a O
fairly O
decent O
product O
get O
away O
with O
such O
insanity O
? O
? O
! O
! O

0
This O
laptop O
looked O
brand O
new O
and O
was O
shipped B
very O
quickly O
. O

0
Info O
: O
Windows B
failed O
to O
load O
because O
the O
kernal B
is O
missing O
, O
or O
corrupt O
. O

0
The O
display B
on O
this O
computer O
is O
the O
best O
I O
've O
seen O
in O
a O
very O
long O
time O
, O
the O
battery B
life I
is O
very O
long O
and O
very O
convenient O
. O

0
But O
the O
quality B
, O
in O
general O
was O
less O
than O
the O
worth O
of O
the O
cheap O
laptop O
. O

0
In O
the O
first O
moth O
of O
owning O
this O
computer O
its O
hardrive B
failed O
which O
had O
to O
be O
replaced O
. O

0
Its O
also O
FUN O
to O
use B
! O

0
The O
graphics B
and O
screen B
are O
stunning O
and O
although O
I O
was O
a O
PC O
person O
, O
I O
was O
able O
to O
understand O
how O
to O
use O
a O
mac O
fairly O
quickly O
. O

0
WIth O
the O
upgraded B
memory I
, O
the O
MacBook O
Pro O
never O
has O
an O
issue O
running O
many O
many O
applications O
at O
once O
! O

0
Simple O
to O
use B
, O
and O
great O
graphics B
. O

0
The O
internet B
speed I
is O
spectacular O
. O

0
They O
claim O
call B
center I
is O
still O
down O
. O

0
Mac O
also O
has O
many O
apps B
and O
programs B
that O
are O
quite O
cheap O
or O
free O
. O

0
My O
husband O
uses O
it O
mostly O
for O
games B
, O
email O
and O
music O
. O

0
I O
just O
took O
the O
broken O
cords B
into O
the O
Apple O
store O
and O
they O
gave O
me O
new O
ones O
. O

0
Apparently O
under O
the O
screen B
there O
are O
2 O
little O
screws O
and O
when O
the O
screen O
gets O
moved O
back O
and O
forth O
, O
they O
come O
loose O
. O

0
Downfalls O
: O
sharp O
edges B
. O

0
The O
screen B
is O
gorgeous O
- O
yummy O
good O
. O

0
I O
had O
it O
four O
months O
when O
my O
disc B
drive I
refused O
to O
open O
. O

0
So O
, O
after O
Apple O
replaced O
the O
hard B
drive I
I O
enjoyed O
another O
4 O
months O
of O
my O
new O
computer O
, O
until O
it O
froze O
this O
morning O
-- O
completely O
. O

0
Once O
again O
, O
I O
was O
told O
it O
was O
the O
suspicious O
power B
supply I
problem O
. O

0
The O
Macbook O
starts B
fast O
, O
does O
n't O
crash O
, O
has O
a O
fantastic O
display B
, O
is O
small O
and O
light O
( O
I O
have O
the O
13.3 O
'' O
model O
) O
, O
and O
is O
n't O
always O
complaining O
about O
updates O
, O
lost O
connections O
, O
errors O
, O
blue O
screens O
, O
etc O
. O

0
Unable O
to O
boot B
up I
this O
brand O
new O
laptop O
. O

0
In O
addition O
, O
all O
the O
design O
tools O
on O
Pages B
and O
Keynotes B
makes O
it O
much O
easier O
to O
create O
professional O
looking O
documents O
and O
presentations O
. O

0
I O
actually O
had O
the O
hard B
drive I
replaced O
twice O
, O
the O
mother B
board I
once O
, O
the O
dvd B
drive I
twice O
, O
then O
they O
FINALLY O
agreed O
to O
replace O
it O
, O
( O
ALL O
OF O
THIS O
IN O
LESS O
THAN O
1 O
1/2 O
YEARS O
! O

0
The O
guy O
then O
said O
that O
if O
I O
insist O
on O
having O
the O
hinge B
tightened O
, O
they O
can O
do O
it O
for O
me O
but O
I O
have O
to O
accept O
the O
condition O
after O
the O
`` O
repair O
'' O
. O

0
I O
love O
the O
feel O
of O
the O
key B
board I
, O
as O
well O
as O
the O
trackpad B
. O

0
Now O
I O
have O
the O
best O
of O
both O
worlds O
with O
all O
of O
the O
power B
and O
ease B
of O
the O
Mac O
! O

0
Now O
the O
machine O
wo O
n't O
connect O
and O
Toshiba O
says O
that O
they O
did O
replace O
the O
connection B
card I
in O
May O
but O
they O
only O
warranty O
the O
repair O
for O
30 O
days O
and O
now O
I O
'm O
out O
of O
warranty O
even O
though O
this O
has O
been O
a O
constant O
5 O
month O
occurance O
since O
I O
bought O
the O
netbook O
. O

0
Browsing B
, O
also O
, O
was O
no O
problem O
for O
me O
when O
I O
used O
itunes O
( O
which O
usually O
slows O
down O
my O
PC O
) O
. O

0
Again O
, O
decent O
comp O
for O
the O
price B
, O
and O
I O
was O
in O
need O
of O
one O
quickly O
as O
my O
other O
laptop O
died O
on O
me O
. O

0
so O
in O
a O
brief O
summary O
i O
would O
have O
to O
say O
that O
i O
would O
not O
recommend O
dell O
vostro O
1000 O
to O
anyone O
due O
to O
it O
being O
a O
down O
right O
awful O
setup B
so O
in O
my O
opinion O
you O
should O
steer O
clear O
of O
them O
if O
you O
want O
a O
decent O
laptop O
. O

0
My O
friend O
just O
had O
to O
replace O
his O
entire O
motherboard B
, O
so O
did O
my O
wife O
, O
and O
it O
looks O
like O
I O
will O
have O
to O
as O
well O
. O

0
Toshiba B
customer I
services I
will O
indirectly O
deal O
with O
your O
problems O
by O
constantly O
tranferring O
you O
from O
one O
country O
to O
another O
, O
and O
I O
am O
not O
kidding O
you O
, O
I O
called O
different O
hours O
of O
the O
day O
and O
you O
'll O
get O
someone O
else O
from O
another O
country O
trying O
to O
get O
you O
to O
tell O
them O
your O
life O
story O
all O
over O
again O
, O
since O
they O
make O
it O
sound O
like O
they O
do O
n't O
have O
your O
history O
list O
of O
your O
calls O
right O
in O
front O
of O
them O
. O

0
Quality B
Display I
I O
was O
surprised O
with O
the O
performance B
and O
quality B
of O
this O
HP O
Laptop O
. O

0
The O
battery B
life I
also O
does O
n't O
keep O
up O
with O
the O
claim O
but O
still O
I O
think O
macbook O
is O
much O
ahead O
from O
the O
rest O
of O
the O
pack O
. O

0
The O
internet B
capabilities I
are O
also O
very O
strong O
and O
picks O
up O
signals O
very O
easily O
. O

0
Its O
fast O
, O
has O
High B
definition I
quality I
in O
the O
videos O
. O

0
Speakers B
do O
n't O
get O
that O
loud O
, O
but O
good O
enough O
. O

0
Another O
Great O
thing O
is O
the O
Beast B
graphics I
. O

0
The O
ease O
of O
set B
up I
was O
terrific O
. O

0
Everything O
I O
have O
tried O
has O
worked O
and O
I O
never O
have O
to O
carry O
the O
wall O
charger O
cause O
the O
battery B
is O
so O
awesome O
. O

0
Screen B
is O
crystal O
clear O
, O
yes O
it O
's O
small O
- O
but O
it O
's O
a O
netbook O
! O

0
Screen B
size I
is O
perfect O
for O
portable O
use O
in O
any O
environment O
. O

0
First O
, O
it O
does O
not O
have O
a O
push B
button I
to O
open O
the O
lid O
. O

0
I O
used O
to O
build O
my O
own O
desktops O
from O
the O
component O
parts O
, O
and O
recently O
my O
7 O
year O
old O
Pentium B
4 I
with O
HT O
1 B
GB I
ram I
SATA O
desktop O
stopped O
working O
( O
this O
was O
a O
rock O
star O
7 O
years O
ago O
) O
. O

0
) O
And O
printing O
from O
either O
word B
processor I
is O
an O
adventure O
. O

0
After O
purchasing O
this O
thing O
, O
I O
find O
out O
that O
I O
need O
a O
special O
interface B
device I
to O
connect O
my O
camera O
, O
and O
that O
it O
can O
not O
be O
purchased O
at O
the O
store O
- O
only O
on O
line O
. O

0
Another O
included B
program I
that O
is O
laughable O
is O
the O
chess O
game O
. O

0
Yes O
, O
I O
thought O
the O
expese B
was O
a O
little O
much O
, O
but O
I O
now O
realize O
you O
get O
what O
you O
pay O
for O
. O

0
It O
works O
great O
for O
general O
internet B
use I
, O
Microsoft B
Office I
apps I
, O
home O
bookkeeping O
, O
etc O
. O

0
The O
price B
was O
very O
good O
, O
and O
the O
product O
is O
top O
quality B
. O

0
It O
played O
various O
games B
without O
problems O
and O
ran O
aero B
smoothly O
and O
flawlessly O
. O

0
The O
screen B
almost O
looked O
like O
a O
barcode O
when O
it O
froze O
. O

0
From O
the O
get-go O
, O
the O
M6809 O
was O
unsteady O
in O
its O
operation B
; O

0
Its O
small O
enough O
where O
I O
can O
take O
it O
pretty O
much O
anywhere O
, O
but O
still O
has O
a O
big O
enough O
screen B
to O
get O
everything O
done O
. O

0
It O
even O
has O
a O
great O
webcam B
, O
and O
Skype B
works O
very O
well O
. O

0
I O
love O
the O
solid O
machined B
aluminum I
frame I
, O
and O
the O
keyboard B
is O
the O
best O
of O
any O
laptop O
I O
've O
used O
. O

0
You O
can O
even O
run O
a O
parallels B
type I
program I
easily O
and O
run O
any O
leftover O
PC O
software O
that O
you O
absolutely O
can O
not O
be O
without O
. O

0
This O
computer O
I O
used O
daily O
nice O
compact O
design B
. O

0
The O
ATI B
graphics I
card I
is O
a O
huge O
plus O
, O
definitely O
a O
good O
value O
if O
you O
need O
to O
be O
able O
to O
run O
some O
slightly O
older O
games B
that O
a O
Intel B
built-in I
card I
would O
have O
trouble O
with O
, O
such O
as O
Half-Life O
2 O
or O
even O
World O
of O
Warcraft O
. O

0
It O
was O
hard O
to O
handle B
and O
operate B
at O
school O
. O

0
It O
has O
easy O
to O
use O
features B
and O
all O
the O
speed B
and O
power B
I O
could O
ask O
for O
. O

0
I O
preferred O
the O
fit O
and O
feel O
of O
the O
13 B
inch I
. O

0
power B
supply I
went O
bad O
after O
2 O
weeks O
-- O

0
The O
screen B
takes O
some O
getting O
use O
to O
, O
because O
it O
is O
smaller O
than O
the O
laptop O
. O

0
I O
regret O
buying O
it O
before O
understanding O
how O
awful O
it O
is O
to O
use B
. O

0
The O
right B
speaker I
did O
not O
work O
. O

0
Dealing O
with O
the O
support B
drone O
on O
the O
other O
end O
of O
the O
chat O
was O
sheer O
torture O
. O

0
The O
Final B
Cut I
Pro I
on O
this O
laptop O
is O
so O
fast O
and O
easy O
, O
and O
I O
can O
use O
this O
to O
seemlessly O
transfer O
all O
my O
work O
to O
my O
home O
computer O
, O
which O
is O
also O
a O
mac O
. O

0
The O
computer O
runs B
extremely O
slowly O
, O
whether O
opening O
Word O
or O
My O
Computer O
. O

0
The O
Mac B
Snow I
Leopard I
O/S I
is O
extremely O
easy O
to O
use O
, O
although O
very O
different O
than O
Win O
XP O
, O
Visa O
or O
Win7 O
. O

0
The O
screen B
is O
nice O
and O
the O
images O
comes O
very O
clear O
, O
the O
keyboard B
and O
the O
fit B
just O
feels O
right O
. O

0
super O
fast O
processor B
and O
really O
nice O
graphics B
card I
... O

0
But O
sitting O
on O
a O
lap O
or O
on O
a O
desk O
in O
front O
of O
you O
it O
looks O
more O
than O
big O
enough O
( O
this O
could O
be O
because O
Im O
used O
to O
my O
Lenovo O
10 O
tablet O
now O
) O
plus O
this O
is O
a O
great O
size B
if O
I O
want O
to O
unplug O
the O
external O
keyboard O
, O
mouse O
, O
and O
monitor O
to O
take O
it O
with O
me O
when O
I O
take O
photos O
and O
video O
. O

0
The O
only O
objection O
I O
have O
is O
that O
after O
you O
buy O
it O
the O
windows B
7 I
system I
is O
a O
starter O
and O
charges O
for O
the O
upgrade O
. O

0
I O
dislike O
the O
weight B
and O
size B
, O
cubersome O
. O

0
The O
wheel B
that O
turns O
the O
volume O
up O
and O
down O
does O
n't O
work O
in O
real O
time O
. O

0
I O
can O
not O
be O
happier O
with O
the O
service B
or O
product O
. O

0
I O
do O
transcription O
work O
on O
the O
side O
, O
and O
the O
flatline B
keyboard I
makes O
typing O
quick O
and O
easy O
as O
well O
. O

0
Speakers B
does O
n't O
sound O
that O
great O
. O

0
I O
love O
windows B
7 I
but O
i O
ca O
n't O
give O
Toshiba O
any O
credit O
for O
that O
, O
unless O
y'all O
get O
serious O
about O
ergonomics B
and O
making O
required O
connections B
less O
obtrusive O
i O
will O
be O
looking O
to O
different O
manufacturer O
next O
time O
. O

0
The O
`` O
abuse O
'' O
is O
that O
I O
pushed O
the O
power B
plug I
in O
too O
hard O
. O

0
The O
resolution B
on I
the I
screen I
is O
almost O
pure O
HD O
. O

0
Not O
sure O
how O
I O
recommend O
it O
for O
quality O
gaming B
, O
as O
I O
have O
a O
desktop O
rig O
for O
that O
reason O
. O

0
Great O
value B
, O
fast O
delivery B
-- O
Computer O
works O
as O
if O
brand O
new O
, O
no O
problems O
, O
very O
pleased O

0
The O
Internet B
Explorer I
was O
very O
slow O
from O
the O
very O
beginning O
. O

0
The O
AC B
power I
port I
becomes O
loose O
over O
time O

0
As O
a O
user O
of O
a O
PC O
, O
I O
will O
will O
admit O
that O
the O
macBook O
Pro O
has O
a O
better O
running B
system I
in O
which O
I O
found O
myself O
`` O
Getting O
the O
job O
done O
quicker O
. O

0
There O
are O
no O
gold O
key O
numbers O
too O
intall O
programs B
, O
you O
must O
use O
the O
serial O
numbers O
that O
it O
does O
not O
accept O
and O
then O
things O
are O
limited O
as O
far O
a O
working O
because O
they O
are O
only O
good O
for O
a O
short O
time O
. O

0
and O
they O
replaced O
the O
awesome O
ergonomic O
small O
lightweight O
power B
supply I
with O
a O
power B
supply I
that O
weighed O
more O
than O
the O
machine O
itself O
. O

0
Enjoy O
that O
Toshib O
force B
and O
durability B
unparalleled O

0
Which O
is O
great O
I O
am O
running O
Vista B
Business I
and O
scored O
a O
5.X O
on O
the O
index O
I O
have O
never O
seen O
a O
windows O
machine O
have O
a O
total O
score O
in O
the O
5 O
's O
. O

0
We O
love O
the O
size B
of I
the I
screen I
, O
although O
it O
is O
still O
lightweight O
and O
very O
easy O
to O
tote B
around O
. O

0
so O
the O
fact O
that O
the O
computer O
does O
not O
work B
on O
the O
24 O
twenty O
fourth O
day O
is O
my O
fault O
. O

0
I O
would O
definitely O
reccomend O
this O
if O
you O
are O
in O
the O
market O
for O
an O
ease O
to O
use B
, O
stylish O
, O
fun O
, O
awesome O
computer O
. O

0
the O
battery B
is O
irreplaceable O
. O

0
I O
have O
never O
really O
been O
big O
on O
downloading O
anything O
so O
I O
was O
n't O
too O
worried O
about O
getting O
a O
virus O
, O
plus O
I O
thought O
I O
was O
protected O
by O
Norton B
. O

0
The O
internet B
was O
locekd O
and O
froze O
every O
time O
it O
was O
trying O
to O
be O
used O
, O
and O
the O
command B
prompt I
would O
not O
work O
at O
all O
. O

0
It O
's O
software B
and O
speed B
enable O
it O
to O
do O
amazing O
things O
. O

0
Could O
not O
keep O
up O
with O
me O
and O
finally O
the O
hard B
drive I
went O
out O
. O

0
I O
am O
most O
impressed O
with O
the O
programming B
, O
including O
the O
iPhoto B
. O

0
Speakers B
too O
small O
to O
be O
of O
any O
real O
use O
. O

0
I O
upgraded O
it O
's O
RAM B
to O
2GB O
, O
I O
am O
very O
happy O
with O
it O
. O

0
They O
should O
have O
included O
more O
memory B
on O
their O
computers O
if O
they O
knew O
Vista B
would O
run O
slowly O
. O

0
Battery B
life I
could O
be O
better O
but O
overall O
for O
the O
price B
and O
Toshiba O
's O
reputation O
for O
laptops O
it O
's O
great O
! O

0
The O
battery B
never O
held O
a O
charge B
longer O
than O
one O
hour O
and O
within O
two O
months O
, O
stopped O
holding O
a O
charge B
for O
more O
than O
ten O
minutes O
. O

0
After O
the O
warrenty O
expired O
the O
hard B
drive I
went O
bad O
and O
it O
would O
have O
cost O
more O
to O
fix O
then O
to O
replace O
. O

0
The O
Windows B
7 I
Starter I
is O
, O
in O
my O
opinion O
, O
a O
great O
way O
to O
think O
about O
using O
your O
netbook O
: O
basics O
, O
basics O
, O
basics O
. O

0
The O
neat O
and O
organized O
icon B
list I
is O
a O
welcome O
change O
from O
cluttered O
and O
confusing O
desktop B
icons I
. O

0
Apparently O
well O
-- O
built B
and O
gorgeous O
to O
look B
at O
, O
the O
i5 O
MacBook O
Pro O
is O
a O
winning O
combination O
of O
price B
and O
performance B
. O

0
The O
apple B
care I
has O
never O
failed O
me O
, O
and O
I O
expect O
it O
to O
be O
the O
same O
for O
this O
computer O
as O
well O
. O

0
The O
Toshiba O
laptop O
I O
am O
using O
is O
easier O
to O
use B
than O
most O
I O
have O
tried O
. O

0
So O
we O
exchanged O
it O
for O
the O
same O
on O
and O
after O
2 O
hours O
it O
did O
n't O
work B
. O

0
I O
love O
the O
size B
, O
keyboard B
, O
the O
functions B
. O

0
the O
mouse B
is O
way O
way O
way O
too O
sensitive O
. O

0
The O
OS B
is O
still O
as O
fast O
as O
the O
day O
that O
the O
laptop O
was O
purchased O
and O
continues O
to O
run B
flawlessly O
. O

0
Also O
, O
I O
issued O
a O
replacement O
RMA O
for O
a O
few O
dead O
pixels O
in O
the O
upper O
zone O
of O
the O
screen B
, O
which O
is O
noticable O
to O
me O
. O

0
After O
way O
too O
many O
times O
sending O
the O
thing O
in O
for O
repairs O
( O
delivery B
service I
was O
slow O
, O
and O
without O
the O
laptop O
I O
had O
no O
access O
to O
the O
internet O
, O
and O
thus O
no O
way O
of O
tracking O
it O
to O
find O
out O
when O
I O
might O
hope O
to O
see O
my O
computer O
again O
) O
, O
it O
finally O
kicked O
the O
bucket O
after O
just O
over O
2 O
years O
. O

0
My O
friend O
reports O
the O
notebook O
is O
astonishing O
in O
performance B
, O
picture B
quality I
, O
and O
ease O
of O
use B
. O

0
the O
i3 B
processor I
does O
n't O
seem O
to O
run O
hot O
and O
the O
fan B
rarely O
turns O
on O
. O

0
See O
when O
it O
comes O
to O
laptops O
you O
buy O
it O
and O
get O
just O
a O
normal O
operating B
system I
with O
trials O
of O
must O
need O
stuff O
that O
should O
come O
with O
it O
. O

0
The O
only O
thing O
I O
do O
n't O
understand O
is O
that O
the O
resolution B
of I
the I
screen I
is O
n't O
high O
enough O
for O
some O
pages O
, O
such O
as O
Yahoo O
! O
Mail O
. O

0
The O
only O
thing O
I O
wish O
this O
had O
was O
the O
option O
to O
turn O
off O
the O
touchpad B
with O
a O
button O
like O
my O
big O
16 O
'' O
laptop O
does O
. O

0
very O
convenient O
when O
you O
travel O
and O
the O
battery B
life I
is O
excellent O
... O

0
the O
screen B
brightness I
automatically O
adjusts O
. O

0
I O
especially O
like O
the O
backlit B
keyboard I
. O

0
Besides O
the O
great O
look B
, O
it O
is O
a O
great O
machine O
. O

0
The O
sound B
is O
a O
bit O
quiet O
if O
you O
're O
on O
a O
plane O
, O
this O
can O
easily O
be O
overcome O
with O
a O
decent O
pair O
of O
head O
phones O
. O

0
The O
buttons B
you O
have O
to O
press O
a O
little O
harder O
than O
most O
. O

0
Right O
size B
and O
weight B
for O
portability B
. O

0
The O
reflectiveness O
of O
the O
display B
is O
only O
a O
minor O
inconvenience O
if O
you O
work O
in O
a O
controlled-lighting O
environment O
like O
me O
( O
I O
prefer O
it O
dark O
) O
or O
if O
you O
can O
crank O
up O
the O
brightness B
. O

0
My O
one O
complaint O
with O
this O
laptop O
is O
that O
I O
've O
noticed O
an O
electronic B
fuzz I
sound I
coming O
out O
of O
the O
headphone B
jack I
when O
headphones O
are O
plugged O
in O
. O

0
While O
it O
was O
highly O
rated O
, O
would O
I O
like O
it O
? O
I O
tried O
the O
keyboard B
at O
the O
store O
, O
and O
it O
seemed O
ok O
. O

0
Treat O
yourself O
to O
a O
more O
expensive O
, O
long-lasting O
laptop O
of O
quality B
like O
a O
Sony O
, O
Apple O
, O
or O
Toshiba O
. O

0
But O
to O
be O
honest O
, O
I O
do O
n't O
use O
my O
computer O
for O
anything O
like O
graphics B
editing I
and O
complex B
data I
analysis I
and O
gaming B
. O

0
( O
No O
problem O
with O
the O
ordering O
or O
shipping B
by O
the O
way O
. O

0
And O
the O
ram B
( O
the O
thing O
that O
makes O
it O
faster O
) O
comes O
sporting O
2 O
gigs O
for O
high O
performance B
to O
handle O
more O
stuff O
at O
once O
and O
surf B
the I
web I
a O
whole O
lot O
faster O
than O
before O
. O

0
The O
one O
thing O
I O
wish O
it O
had O
was O
a O
detailed O
hardcopy B
manuel I
. O

0
I O
edit O
and O
burn O
to O
DVD O
a O
lot O
of O
video O
, O
so O
I O
obviously O
could O
not O
live O
with O
a O
non-functioning O
drive B
. O

0
Fast O
, O
great O
visual B
! O

0
It O
's O
priced B
very O
reasonable O
and O
works B
very O
well O
right O
out O
of O
the O
box O
. O

0
while O
the O
keyboard B
itself O
is O
alright O
, O
the O
plate B
around O
it O
is O
cheap O
plastic O
and O
makes O
a O
hollow O
sound O
when O
using O
the O
mouse B
command I
buttons I
. O

0
There O
are O
so O
many O
wonderful O
features B
and O
benefits O
to O
the O
new O
MacBook O
! O

0
the O
mcbook O
pro O
notebook O
will O
make O
it O
easy O
for O
you O
to O
write O
and O
read O
your O
emails O
at O
blazing O
speeds B
. O

0
The O
only O
thing O
i O
can O
say O
is O
that O
the O
touch B
pad I
doesnt O
work O
like O
it O
should O
all O
the O
time O
. O

0
However O
, O
I O
love O
this O
particular O
Mac O
because O
its O
very O
fast O
, O
great O
size B
, O
and O
has O
fantastic O
features B
like O
the O
lighted B
keyboard I
and O
easy O
mouse B
pad I
. O

0
For O
some O
odd O
reasons O
the O
computer O
does O
n't O
recognize O
the O
operation B
system I
. O

0
The O
trackpad B
was O
easy O
to O
learn O
and O
navigate O
. O

0
Applications B
open O
in O
seconds O
and O
there O
are O
no O
lags O
, O
hiccups O
or O
awkward O
moments O
when O
you O
wonder O
whether O
your O
computer O
is O
out O
for O
tea O
. O

0
I O
respond O
that O
I O
do O
not O
have O
the O
old O
computer O
and O
this O
way O
I O
would O
lose O
the O
data O
on O
my O
hard B
drive I
. O

0
Again O
in O
February O
my O
computer O
completely O
failed O
to O
the O
point O
that O
it O
could O
not O
load O
Windows B
so O
I O
contacted O
Acer O
to O
get O
it O
fixed O
thru O
my O
Warrenty O
and O
it O
took O
about O
3 O
days O
fighting O
on O
the O
phone O
with O
agents O
and O
it O
seemed O
as O
though O
NONE O
of O
them O
spoke O
English O
. O

0
Even O
though O
the O
computer O
is O
larger O
they O
did O
not O
make O
the O
keyboard B
larger O
. O

0
We O
paid O
for O
the O
three B
year I
warranty I
and O
the O
extended B
warranty I
after O
that O
one O
ended O
as O
well O
. O

0
Its O
not O
just O
slow O
on O
the O
internet B
, O
its O
slow O
in O
general O
. O

0
It O
has O
just O
enough O
RAM B
to O
run O
smoothly O
and O
enough O
memory B
to O
satisfy O
my O
needs O
. O

0
I O
acually O
believe O
the O
issue O
is O
with O
the O
Nvidia B
grafics I
card I
, O
but O
still O
requires O
a O
return O
. O

0
My O
husband O
got O
me O
this O
for O
Chrismas O
after O
getting O
me O
a O
very O
expensive O
laptop O
that O
did O
not O
work B
after O
2 O
days O
. O

0
The O
resolution B
is O
even O
higher O
then O
any O
other O
laptop O
on O
the O
market O
. O

0
Then O
just O
the O
other O
day O
, O
my O
left B
`` I
mouse I
'' I
button I
snapped O
! O

0
It O
is O
VERY O
easy O
to O
type B
on O
and O
feels O
great O
- O
besides O
the O
added O
feature B
that O
the O
keyboard B
is O
lighted O
. O

0
The O
feel B
of O
this O
machine O
compared O
to O
the O
old O
MacBook O
is O
far O
superior O
. O

0
In O
due O
course O
, O
I O
'll O
remove O
the O
hard B
disc I
from O
this O
new O
MacBook O
Pro O
and O
dump O
it O
where O
it O
belongs O
- O
in O
the O
trash O
. O

0
They O
break O
down O
just O
as O
often O
as O
PCs O
do O
, O
and O
the O
only O
reason O
they O
do O
n't O
get O
viruses O
, O
is O
because O
no O
one O
makes O
viruses O
for O
them O
, O
they O
're O
not O
better O
in O
any O
way O
, O
they O
are O
worse O
, O
try O
finding O
virus B
protection I
programs I
for I
a I
Mac I
, O
they O
do O
n't O
exist O
. O

0
But O
with O
A O
WAY O
Bigger O
Screen B
, O
and O
IS O
able O
to O
connect O
to O
an O
HDMI B
. O

0
the O
graphics B
are O
awful O
and O
the O
wireless O
switch O
it O
at O
the O
top O
rather O
than O
the O
side O
which O
I O
am O
used O
to O
it O
being O
on O
the O
side O
. O

0
The O
overall O
build B
quality I
of O
the O
unit O
is O
excellent O
and O
she O
'd O
recommend O
it O
to O
anyone O
else O
looking O
for O
a O
netbook O
. O

0
The O
repairs O
were O
made O
quickly O
though O
I O
must O
say O
, O
however O
the O
second O
time O
they O
shipped B
it O
to O
the O
incorrect O
address O
and O
it O
took O
nearly O
a O
week O
for O
them O
to O
get O
it O
to O
me O
. O

0
It O
is O
fast O
and O
i O
have O
not O
had O
a O
problem O
with O
internet B
connection I
or O
any O
other O
problems O
. O

0
I O
'm O
really O
impressed O
with O
the O
quality B
and O
performance B
for O
the O
price B
of O
the O
computer O
. O

0
The O
speakers B
are O
terrible O
and O
are O
probably O
the O
cheapest O
ones O
I O
have O
ever O
seen O
in O
a O
laptop O
so O
if O
your O
planning O
to O
listen O
to O
music O
I O
suggest O
you O
get O
something O
better O
. O

0
It O
is O
so O
simple O
to O
use B
, O
I O
use O
it O
more O
than O
my O
desktop O
. O

